edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(2, 4)","['aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'daughter_of', 'child_of', 'living_in_same_place', 'sister_of', 'granddaughter_of', 'sibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(6, 2)","['sibling_of', 'niece_of', 'sister_of', 'nibling_of', 'aunt_of', 'aunt_or_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(5, 5)","['is_male', 'is_underage']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(6, 1)","['paternal_grandmother_of', 'niece_of', 'nibling_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of', 'aunt_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(3, 3)","['granddaughter_of', 'niece_of', 'is_female', 'grandparent_of', 'maternal_grandparent_of', 'aunt_of', 'grandchild_of', 'grandmother_of', 'aunt_or_uncle_of', 'nibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(1, 3)","['aunt_or_uncle_of', 'sibling_of', 'nibling_of', 'grandchild_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 3)","['father_of', 'son_in_law_of', 'paternal_grandfather_of', 'grandfather_of', 'child_in_law_of', 'nephew_of', 'parent_of', 'grandparent_of', 'brother_of', 'sibling_of', 'maternal_grandparent_of', 'grandchild_of', 'nibling_of', 'grandson_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 0)","['uncle_of', 'son_of', 'grandchild_of', 'grandson_of', 'living_in_same_place', 'spouse_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'husband_of', 'father_in_law_of', 'grandparent_of', 'child_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(6, 4)","['grandchild_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of', 'aunt_of', 'daughter_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(2, 3)","['aunt_of', 'sister_of', 'niece_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'granddaughter_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 2)","['brother_of', 'maternal_grandparent_of', 'living_in_same_place', 'nibling_of', 'father_of', 'grandparent_of', 'parent_of', 'grandfather_of', 'sibling_of', 'nephew_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(2, 5)","['school_mates_with', 'sister_in_law_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'sibling_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(0, 6)","['sibling_in_law_of', 'maternal_grandparent_of', 'nephew_of', 'father_of', 'nibling_of', 'brother_in_law_of', 'parent_of', 'grandfather_of', 'grandparent_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(0, 4)","['father_of', 'nephew_of', 'spouse_of', 'husband_of', 'grandfather_of', 'grandchild_of', 'living_in_same_place', 'nibling_of', 'grandson_of', 'child_in_law_of', 'grandparent_of', 'parent_of', 'maternal_grandparent_of', 'son_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 6)","['grandfather_of', 'father_of', 'maternal_grandparent_of', 'nephew_of', 'brother_of', 'grandparent_of', 'nibling_of', 'parent_of', 'sibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(0, 2)","['maternal_grandparent_of', 'living_in_same_place', 'grandparent_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'nibling_of', 'sibling_in_law_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 1)","['parent_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'nibling_of', 'father_of', 'grandfather_of', 'brother_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(4, 4)","['grandfather_of', 'maternal_grandparent_of', 'son_of', 'grandson_of', 'grandchild_of', 'father_of', 'parent_of', 'child_of', 'is_male', 'grandparent_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(6, 3)","['sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'nibling_of', 'niece_of', 'grandchild_of', 'sister_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(5, 3)","['uncle_of', 'aunt_or_uncle_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(6, 6)","['is_female', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(3, 5)","['nibling_of', 'niece_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(2, 0)","['aunt_of', 'granddaughter_of', 'daughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'sister_in_law_of', 'living_in_same_place', 'child_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(1, 1)","['aunt_or_uncle_of', 'nibling_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(0, 1)","['grandparent_of', 'brother_in_law_of', 'nibling_of', 'father_of', 'nephew_of', 'maternal_grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'parent_of']",54
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(3, 0)","['aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'daughter_of', 'mother_of', 'parent_of']",54
