edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (4, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_sisters', 'maternal_grandfather_of']","(1, 1)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 0)","['sibling_of', 'daughter_of', 'mother_of', 'parent_of', 'grandmother_of', 'child_of', 'sister_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'maternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 0)","['son_in_law_of', 'father_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'parent_of', 'spouse_of', 'husband_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 3)","['wife_of', 'parent_in_law_of', 'mother_in_law_of', 'niece_of', 'spouse_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 0)","['granddaughter_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 1)","['maternal_grandparent_of', 'grandchild_of', 'grandparent_of', 'aunt_of', 'paternal_grandmother_of', 'child_of', 'niece_of', 'maternal_grandmother_of', 'granddaughter_of', 'grandmother_of', 'daughter_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'mother_of', 'parent_of', 'nibling_of', 'is_female', 'no_brothers']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 3)","['sibling_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 1)","['sibling_in_law_of', 'grandfather_of', 'son_in_law_of', 'child_in_law_of', 'grandparent_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'parent_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'father_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 3)","['is_male', 'no_sons', 'no_sisters', 'son_in_law_of', 'parent_in_law_of', 'father_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 1)","['granddaughter_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'child_of', 'maternal_grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'sister_of', 'mother_of', 'daughter_of', 'grandparent_of', 'aunt_of', 'sibling_of', 'parent_of', 'paternal_grandmother_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 3)","['mother_in_law_of', 'sister_in_law_of', 'nibling_of', 'grandchild_of', 'granddaughter_of', 'sibling_in_law_of', 'daughter_of', 'parent_in_law_of', 'niece_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 0)","['parent_of', 'granddaughter_of', 'aunt_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'maternal_grandparent_of', 'no_brothers', 'grandmother_of', 'no_sons', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'niece_of', 'daughter_of', 'child_of', 'is_female']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 1)","['paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 2)","['grandmother_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 2)","['niece_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 2)","['grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'maternal_grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 5)","['mother_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 0)","['daughter_of', 'paternal_grandparent_of', 'aunt_of', 'child_of', 'grandmother_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'maternal_aunt_of', 'granddaughter_of', 'aunt_or_uncle_of', 'daughter_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 2)","['sibling_of', 'nibling_of', 'grandchild_of', 'brother_of', 'nephew_of', 'maternal_grandfather_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'brother_in_law_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 4)","['daughter_in_law_of', 'granddaughter_of', 'sister_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_of', 'grandchild_of', 'sibling_of', 'sister_of', 'child_of', 'grandmother_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'daughter_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'parent_in_law_of', 'parent_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'grandchild_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 0)","['child_of', 'granddaughter_of', 'daughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'grandmother_of', 'sibling_of', 'grandparent_of', 'mother_of', 'nibling_of', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'niece_of', 'nibling_of', 'grandparent_of', 'sister_in_law_of', 'grandchild_of', 'parent_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'granddaughter_of', 'mother_in_law_of', 'mother_of', 'sibling_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'maternal_grandfather_of', 'sister_of', 'parent_of', 'sibling_in_law_of', 'niece_of', 'grandmother_of', 'mother_in_law_of', 'sister_in_law_of', 'sibling_of', 'parent_in_law_of', 'mother_of', 'nibling_of', 'grandparent_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 1)","['sibling_in_law_of', 'sibling_of', 'grandson_of', 'grandfather_of', 'paternal_grandparent_of', 'spouse_of', 'uncle_of', 'nephew_of', 'brother_of', 'nibling_of', 'husband_of', 'grandparent_of', 'brother_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'son_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 2)","['grandchild_of', 'uncle_of', 'grandfather_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'no_daughters', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'maternal_grandfather_of', 'is_male', 'grandparent_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 4)","['brother_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'child_in_law_of', 'sibling_of', 'grandson_of', 'grandparent_of', 'son_of', 'son_in_law_of', 'sibling_in_law_of', 'uncle_of', 'child_of', 'aunt_or_uncle_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 1)","['no_daughters', 'is_female', 'grandchild_of', 'sibling_in_law_of', 'niece_of', 'granddaughter_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_of', 'grandmother_of', 'nibling_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (1, 1), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'is_female', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 4)","['grandparent_of', 'mother_of', 'parent_of', 'grandmother_of']",9
