edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(1, 4)","['uncle_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'aunt_or_uncle_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(5, 4)","['uncle_of', 'paternal_aunt_or_uncle_of', 'father_of', 'aunt_or_uncle_of', 'child_of', 'parent_of', 'son_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(3, 0)","['grandparent_of', 'brother_in_law_of', 'maternal_grandfather_of', 'grandfather_of', 'maternal_grandparent_of', 'paternal_grandfather_of', 'sibling_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(2, 1)","['sibling_of', 'sister_of', 'daughter_in_law_of', 'child_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(3, 5)","['maternal_grandparent_of', 'spouse_of', 'grandparent_of', 'grandfather_of', 'husband_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(5, 2)","['aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'husband_of', 'sibling_in_law_of', 'spouse_of', 'uncle_of', 'nibling_of', 'grandchild_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(5, 1)","['aunt_or_uncle_of', 'son_of', 'child_of', 'uncle_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(0, 2)","['nibling_of', 'brother_in_law_of', 'grandson_of', 'nephew_of', 'sibling_in_law_of', 'grandchild_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(4, 4)","['is_female', 'no_sisters', 'grandmother_of', 'no_siblings', 'no_daughters', 'paternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'no_brothers']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(1, 2)","['parent_in_law_of', 'brother_of', 'father_in_law_of', 'sibling_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(5, 3)","['husband_of', 'spouse_of', 'grandchild_of', 'grandson_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(0, 1)","['child_of', 'son_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(1, 1)","['is_male', 'no_daughters']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(0, 0)","['is_male', 'no_sisters']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(3, 1)","['son_in_law_of', 'child_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(2, 2)","['no_sisters', 'no_sons', 'is_female']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(1, 3)","['parent_in_law_of', 'father_in_law_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(3, 2)","['living_in_same_place', 'colleague_of']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(2, 3)","['colleague_of', 'living_in_same_place']",29
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(3, 2)","['parent_in_law_of', 'son_in_law_of', 'uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of', 'child_in_law_of', 'parent_of', 'grandparent_of', 'brother_in_law_of', 'father_of', 'grandfather_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 2)","['child_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'daughter_of', 'grandmother_of', 'nibling_of', 'mother_of', 'grandparent_of', 'grandchild_of', 'niece_of', 'sibling_of', 'aunt_of', 'sister_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(4, 3)","['aunt_or_uncle_of', 'mother_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'parent_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 3)","['wife_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'niece_of', 'spouse_of', 'grandparent_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'aunt_of', 'nibling_of', 'child_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(3, 0)","['grandson_of', 'father_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandparent_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'parent_of', 'son_in_law_of', 'spouse_of', 'husband_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(2, 0)","['nibling_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_of', 'nephew_of', 'son_of', 'child_of', 'uncle_of', 'grandfather_of', 'grandson_of', 'parent_of', 'father_of', 'grandchild_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 4)","['grandparent_of', 'daughter_in_law_of', 'niece_of', 'granddaughter_of', 'child_in_law_of', 'nibling_of', 'grandchild_of', 'grandmother_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(4, 0)","['aunt_of', 'parent_in_law_of', 'mother_in_law_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandparent_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(1, 4)","['parent_in_law_of', 'mother_in_law_of', 'living_in_same_place']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(2, 2)","['is_male', 'no_brothers', 'grandchild_of', 'parent_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'father_of', 'son_of', 'grandson_of', 'grandparent_of', 'child_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(3, 3)","['son_in_law_of', 'grandchild_of', 'parent_in_law_of', 'father_in_law_of', 'grandparent_of', 'grandfather_of', 'is_male', 'child_in_law_of', 'grandson_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(1, 0)","['daughter_in_law_of', 'child_in_law_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(3, 4)","['grandparent_of', 'nephew_of', 'son_of', 'grandfather_of', 'nibling_of', 'child_of']",30
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (2, 3), (3, 2), (0, 3), (0, 2), (3, 0), (0, 3), (2, 2), (0, 3), (4, 3), (0, 0), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'child_of', 'parent_in_law_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'daughter_in_law_of', 'daughter_in_law_of']","(0, 0)","['no_sisters', 'parent_of', 'granddaughter_of', 'aunt_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'niece_of', 'daughter_of', 'child_of', 'paternal_aunt_or_uncle_of', 'is_female']",30
