edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (6, 6), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (0, 0), (2, 2), (1, 5), (4, 0), (3, 0), (0, 4), (5, 5), (6, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'is_female', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'is_male', 'is_female', 'child_of', 'son_of', 'father_of', 'nephew_of', 'is_female', 'parent_of', 'no_brothers', 'maternal_grandparent_of']","(1, 0)","['sister_in_law_of', 'wife_of', 'sibling_in_law_of', 'nibling_of', 'sister_of', 'sibling_of', 'spouse_of', 'niece_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 4), (2, 3), (5, 1), (4, 2), (3, 3), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'living_in_same_place', 'colleague_of', 'grandfather_of', 'mother_in_law_of', 'no_sons', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 2)","['aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'paternal_uncle_of', 'spouse_of', 'grandparent_of', 'maternal_grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'husband_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(1, 0)","['niece_of', 'paternal_grandparent_of', 'sister_of', 'sibling_of', 'maternal_aunt_of', 'daughter_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'aunt_of', 'child_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (3, 3), (2, 1), (4, 4), (7, 6), (2, 4), (4, 4), (3, 1), (6, 3), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'is_male', 'husband_of', 'no_sons', 'maternal_grandparent_of', 'nephew_of', 'is_male', 'father_of', 'sister_in_law_of', 'no_daughters', 'sister_of']","(4, 2)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (5, 5), (4, 3), (0, 2), (1, 1), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'father_of']","(0, 0)","['father_of', 'no_sisters', 'child_of', 'son_of', 'nephew_of', 'no_daughters', 'paternal_grandparent_of', 'is_male', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'grandfather_of', 'parent_of']",292
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(1, 0)","['uncle_of', 'grandson_of', 'nephew_of', 'sibling_of', 'grandchild_of', 'paternal_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (2, 6), (2, 2), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (4, 6), (4, 2), (2, 0), (5, 6), (1, 1), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'is_female', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'mother_in_law_of']","(0, 2)","['daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'child_in_law_of', 'sibling_in_law_of', 'sister_in_law_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(4, 0)","['mother_of', 'niece_of', 'parent_of', 'nibling_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 7), (3, 2), (2, 4), (4, 4), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (3, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 5), (4, 5), (4, 5), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'is_male', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'colleague_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers']","(2, 2)","['paternal_grandmother_of', 'child_of', 'sibling_in_law_of', 'child_in_law_of', 'nibling_of', 'daughter_in_law_of', 'niece_of', 'granddaughter_of', 'aunt_of', 'parent_of', 'maternal_grandmother_of', 'daughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'is_female', 'parent_in_law_of', 'mother_of', 'maternal_aunt_of', 'grandmother_of', 'grandchild_of', 'grandparent_of', 'mother_in_law_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (4, 4), (5, 3), (0, 5), (4, 0), (5, 5), (0, 2), (5, 1), (2, 3), (2, 0), (1, 3), (1, 1), (2, 2), (1, 1), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'spouse_of', 'no_daughters', 'parent_in_law_of', 'child_of', 'aunt_or_uncle_of', 'colleague_of', 'sibling_of', 'is_male', 'is_female', 'no_brothers', 'sibling_of', 'grandfather_of', 'no_brothers', 'no_sisters']","(5, 1)","['child_of', 'grandparent_of', 'paternal_grandparent_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'son_of', 'uncle_of', 'grandchild_of', 'grandfather_of', 'nephew_of']",204
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(6, 4)","['niece_of', 'nibling_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (3, 3), (2, 1), (3, 3), (3, 1), (2, 2), (3, 2), (2, 5), (4, 3), (2, 1), (3, 4), (2, 4), (1, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'is_female', 'is_female', 'parent_of', 'no_sons', 'parent_in_law_of', 'no_brothers', 'grandmother_of', 'living_in', 'mother_of', 'child_of', 'nibling_of', 'sibling_in_law_of', 'son_of', 'nibling_of']","(3, 4)","['nibling_of', 'niece_of', 'daughter_of', 'child_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (1, 5), (5, 1), (5, 5), (3, 1), (5, 5), (2, 3), (4, 0), (3, 4), (0, 0), (4, 5), (5, 2), (4, 4), (1, 5), (3, 1), (0, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'father_of', 'sibling_in_law_of', 'no_sisters', 'grandmother_of', 'no_daughters', 'son_of', 'parent_of', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'no_brothers', 'child_of', 'nibling_of', 'living_in', 'paternal_grandfather_of', 'wife_of']","(4, 2)","['grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandparent_of']",141
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(2, 1)","['sibling_of', 'child_in_law_of', 'daughter_in_law_of', 'sister_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (5, 2), (1, 6), (1, 3), (5, 4), (2, 1), (3, 3), (4, 0), (2, 3), (3, 0), (2, 5), (4, 2), (3, 1), (5, 1), (4, 1), (2, 2), (5, 4), (1, 1), (4, 7), (1, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'brother_of', 'living_in', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'son_of', 'parent_in_law_of', 'husband_of', 'son_of', 'maternal_grandfather_of', 'grandparent_of', 'grandfather_of', 'father_of', 'is_male', 'parent_in_law_of', 'no_brothers', 'living_in', 'no_sisters', 'paternal_grandfather_of']","(0, 3)","['nephew_of', 'spouse_of', 'child_in_law_of', 'paternal_grandparent_of', 'child_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'uncle_of', 'husband_of', 'parent_in_law_of', 'father_of', 'brother_of', 'nibling_of', 'parent_of', 'brother_in_law_of', 'sibling_in_law_of', 'father_in_law_of', 'son_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (6, 2), (2, 1), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'brother_in_law_of', 'son_in_law_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 6)","['sibling_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (2, 5), (4, 3), (2, 0), (4, 4), (5, 4), (4, 3), (2, 1), (3, 2), (2, 6), (4, 6), (1, 2), (1, 1), (6, 6), (4, 0), (4, 4), (1, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'no_sisters', 'son_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'is_female', 'is_underage', 'living_in_same_place', 'no_sons', 'living_in_same_place', 'no_brothers']","(2, 3)","['sibling_of', 'sister_in_law_of', 'sister_of', 'sibling_in_law_of', 'living_in_same_place']",234
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (0, 0), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (1, 6), (4, 4), (6, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'maternal_grandmother_of', 'no_sons', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(2, 4)","['sibling_of', 'parent_of', 'grandchild_of', 'granddaughter_of', 'sister_in_law_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_of', 'paternal_grandmother_of', 'maternal_aunt_of', 'maternal_grandmother_of', 'mother_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 5)","['daughter_of', 'grandmother_of', 'mother_of', 'granddaughter_of', 'is_female', 'child_of', 'grandchild_of', 'grandparent_of', 'parent_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (1, 1), (0, 3), (2, 6), (0, 6), (4, 1), (5, 2), (1, 4), (0, 3), (2, 4), (5, 5), (1, 0), (1, 2), (1, 1), (0, 7), (3, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'is_female', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'grandson_of', 'sibling_of', 'no_brothers', 'sibling_of', 'parent_of', 'no_daughters', 'living_in', 'maternal_aunt_or_uncle_of', 'is_female']","(1, 4)","['nibling_of', 'child_of', 'niece_of', 'daughter_of', 'parent_of', 'mother_of']",154
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (4, 1), (0, 4), (1, 3), (3, 2), (0, 3), (0, 0), (2, 0), (2, 2), (1, 5), (0, 4), (1, 1), (1, 4), (3, 2), (0, 3), (1, 3), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'sister_of', 'spouse_of', 'father_of', 'mother_in_law_of', 'mother_of', 'no_brothers', 'parent_in_law_of', 'is_male', 'living_in', 'paternal_grandparent_of', 'no_sons', 'aunt_or_uncle_of', 'parent_of', 'sister_in_law_of', 'son_in_law_of', 'daughter_of', 'no_brothers']","(2, 3)","['grandparent_of', 'grandfather_of', 'child_in_law_of', 'son_of', 'child_of', 'son_in_law_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (1, 5), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'living_in', 'grandchild_of', 'grandparent_of', 'sibling_of']","(0, 3)","['brother_in_law_of', 'uncle_of', 'nephew_of', 'father_of', 'child_of', 'brother_of', 'nibling_of', 'aunt_or_uncle_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'son_of']",121
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(3, 1)","['son_of', 'child_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 2), (2, 4), (4, 4), (1, 3), (5, 4), (2, 1), (3, 3), (4, 0), (4, 4), (0, 0), (3, 4), (4, 2), (0, 5), (0, 0), (4, 1), (0, 5), (3, 2), (1, 4), (5, 5), (0, 4), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_male', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'brother_of', 'child_of', 'no_sons', 'son_of', 'no_sisters', 'is_male', 'grandparent_of', 'maternal_grandfather_of', 'uncle_of', 'no_brothers', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'maternal_uncle_of', 'no_sons', 'brother_in_law_of', 'paternal_grandparent_of']","(1, 2)","['mother_of', 'parent_of', 'sibling_in_law_of', 'mother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandmother_of', 'nibling_of', 'sister_of', 'paternal_grandmother_of', 'niece_of', 'sibling_of', 'sister_in_law_of']",272
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (2, 2), (0, 2), (5, 5), (1, 1), (5, 4), (4, 4), (4, 2), (3, 3), (5, 5), (5, 1), (5, 6), (5, 2), (2, 2), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_male', 'sister_of', 'no_sons', 'no_daughters', 'spouse_of', 'is_female', 'sibling_of', 'no_daughters', 'is_male', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'sibling_in_law_of']","(3, 5)","['sibling_in_law_of', 'father_of', 'brother_in_law_of', 'parent_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (2, 2), (2, 3), (4, 5), (0, 0), (4, 4), (1, 4), (0, 0), (6, 5), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sons', 'sibling_of', 'child_of', 'no_daughters', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'is_female']","(2, 5)","['son_in_law_of', 'grandchild_of', 'grandson_of', 'child_in_law_of', 'child_of', 'son_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (6, 6), (1, 0), (1, 1), (5, 2), (3, 2), (3, 4), (5, 5), (2, 2), (1, 5), (4, 0), (3, 0), (0, 4), (1, 4), (6, 1), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'is_female', 'wife_of', 'no_daughters', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'is_female', 'child_of', 'son_of', 'father_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'no_brothers', 'maternal_grandparent_of']","(4, 0)","['son_of', 'uncle_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of']",124
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (2, 6), (2, 2), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (4, 6), (4, 2), (2, 0), (5, 6), (1, 1), (1, 1), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'is_female', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_female', 'son_in_law_of', 'parent_of', 'colleague_of', 'child_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'mother_in_law_of']","(0, 4)","['spouse_of', 'aunt_or_uncle_of', 'wife_of', 'aunt_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (2, 2), (5, 0), (3, 3), (4, 1), (0, 5), (2, 2), (1, 1), (0, 4), (5, 4), (0, 0), (0, 1), (1, 6), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'is_female', 'brother_of', 'is_underage', 'brother_of', 'is_female', 'brother_in_law_of', 'aunt_or_uncle_of', 'no_sisters', 'is_underage', 'spouse_of', 'paternal_aunt_or_uncle_of', 'no_sons', 'maternal_grandparent_of', 'paternal_aunt_of', 'sister_of', 'no_daughters']","(5, 2)",['paternal_aunt_or_uncle_of'],245
