edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (3, 0), (3, 5), (6, 1), (6, 1), (4, 5), (1, 0), (1, 2), (2, 3), (0, 5), (2, 6), (0, 6), (1, 5), (4, 6), (2, 6), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'school_mates_with', 'aunt_of', 'nibling_of', 'uncle_of', 'daughter_in_law_of', 'mother_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'living_in_same_place', 'sibling_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'child_of']","(4, 4)",['is_female'],95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (5, 7), (5, 2), (0, 4), (4, 4), (4, 7), (0, 0), (2, 2), (1, 6), (4, 3), (5, 1), (3, 7), (2, 2), (0, 7), (3, 1), (0, 0), (1, 1), (2, 2), (1, 3), (2, 2), (5, 5), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'school_mates_with', 'is_male', 'living_in', 'is_female', 'no_sisters', 'living_in', 'living_in_same_place', 'wife_of', 'living_in', 'is_female', 'living_in', 'sister_of', 'is_underage', 'is_female', 'no_sons', 'paternal_uncle_of', 'is_underage', 'no_brothers', 'living_in']","(2, 4)",['living_in_same_place'],272
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 6), (0, 4), (1, 1), (3, 2), (0, 0), (1, 6), (4, 6), (0, 4), (1, 1), (1, 3), (3, 6), (1, 4), (0, 6), (3, 4), (4, 4), (4, 4), (3, 5), (5, 5), (4, 2), (0, 0), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_female', 'living_in', 'living_in', 'grandparent_of', 'no_daughters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_underage', 'is_female', 'living_in_same_place', 'no_daughters', 'living_in_same_place', 'no_daughters', 'living_in']","(5, 3)",['living_in_same_place'],255
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(2, 0)","['nibling_of', 'child_of', 'grandchild_of', 'parent_of', 'father_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_of', 'son_in_law_of', 'grandson_of', 'son_of', 'uncle_of', 'brother_of', 'brother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'child_in_law_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 1), (2, 4), (0, 0), (1, 1), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 0)","['no_brothers', 'is_underage', 'is_female']",235
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(0, 0)","['child_in_law_of', 'nephew_of', 'parent_in_law_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'father_of', 'child_of', 'uncle_of', 'son_in_law_of', 'father_in_law_of', 'brother_in_law_of', 'is_male', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'grandson_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(5, 0)","['uncle_of', 'aunt_or_uncle_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'daughter_in_law_of']","(3, 3)","['brother_in_law_of', 'father_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'nephew_of', 'child_of', 'uncle_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'is_male', 'sibling_in_law_of', 'child_in_law_of', 'son_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'father_of', 'son_of', 'parent_in_law_of', 'nibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(6, 2)",['living_in_same_place'],281
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(0, 6)","['father_of', 'child_of', 'brother_of', 'parent_of', 'grandchild_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of', 'grandfather_of', 'father_in_law_of', 'nibling_of', 'sibling_of', 'parent_in_law_of', 'grandson_of', 'nephew_of', 'aunt_or_uncle_of', 'grandparent_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(5, 6)","['aunt_or_uncle_of', 'uncle_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (3, 0), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(3, 1)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",109
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(3, 2)","['son_in_law_of', 'grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'father_of', 'parent_of', 'child_in_law_of', 'uncle_of', 'parent_in_law_of', 'father_in_law_of']",124
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (4, 0), (0, 4), (2, 1), (3, 1), (1, 2), (2, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'paternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'colleague_of', 'parent_of', 'grandparent_of']","(0, 1)","['daughter_of', 'parent_in_law_of', 'child_of', 'spouse_of', 'granddaughter_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'paternal_grandparent_of', 'aunt_of', 'wife_of', 'grandchild_of']",133
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(3, 2)","['colleague_of', 'mother_of', 'parent_of', 'living_in_same_place']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(0, 1)","['mother_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'parent_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(1, 3)","['maternal_grandmother_of', 'grandchild_of', 'child_of', 'aunt_of', 'sibling_of', 'niece_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'sister_of', 'sibling_in_law_of', 'daughter_of', 'sister_in_law_of', 'granddaughter_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(5, 4)","['grandfather_of', 'grandparent_of', 'living_in_same_place']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 2)","['nibling_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'grandchild_of', 'sibling_in_law_of', 'sibling_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(1, 0)","['sister_in_law_of', 'wife_of', 'sibling_of', 'daughter_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'child_in_law_of', 'nibling_of', 'aunt_of', 'parent_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_of', 'niece_of', 'grandchild_of', 'parent_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'granddaughter_of', 'mother_in_law_of', 'daughter_of', 'spouse_of', 'sister_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(0, 6)","['paternal_grandmother_of', 'living_in']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(0, 0)","['nephew_of', 'son_of', 'aunt_or_uncle_of', 'father_of', 'child_of', 'uncle_of', 'is_male', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'nibling_of', 'grandson_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(1, 6)","['mother_in_law_of', 'grandmother_of', 'mother_of', 'parent_of', 'aunt_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'daughter_in_law_of', 'parent_in_law_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 6), (2, 4), (0, 1), (5, 5), (6, 7), (2, 4), (4, 7), (0, 7), (4, 1), (3, 3), (5, 5), (0, 0), (0, 0), (1, 4), (1, 1), (1, 7), (4, 4), (3, 1), (6, 3), (3, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'living_in', 'granddaughter_of', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'is_male', 'daughter_of', 'is_underage', 'living_in', 'is_male', 'living_in_same_place', 'parent_of', 'living_in', 'living_in_same_place']","(1, 3)",['living_in_same_place'],299
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(3, 6)","['daughter_of', 'aunt_or_uncle_of', 'grandmother_of', 'child_of', 'aunt_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'sibling_in_law_of', 'mother_of', 'nibling_of', 'grandparent_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 2)","['nephew_of', 'spouse_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sibling_in_law_of', 'sibling_of', 'grandparent_of', 'husband_of', 'father_of', 'grandchild_of', 'grandson_of', 'parent_of', 'child_in_law_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'grandfather_of', 'son_of', 'nibling_of', 'child_of', 'son_in_law_of', 'brother_in_law_of', 'uncle_of', 'father_in_law_of', 'brother_of', 'parent_in_law_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(6, 3)","['parent_in_law_of', 'nibling_of', 'father_in_law_of', 'nephew_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (1, 3), (4, 3), (1, 4), (2, 3), (3, 2), (0, 4), (1, 2), (0, 3), (4, 3), (5, 2), (2, 1), (2, 1), (0, 2), (2, 0), (0, 5), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'granddaughter_of', 'grandson_of', 'maternal_aunt_of', 'nephew_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place']","(0, 3)","['maternal_aunt_of', 'living_in_same_place']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(0, 1)","['grandparent_of', 'grandfather_of']",81
