edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 6)","['aunt_of', 'parent_of', 'grandmother_of', 'mother_of', 'nibling_of', 'child_of', 'granddaughter_of', 'grandparent_of', 'niece_of', 'is_female', 'daughter_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 1)","['son_of', 'parent_of', 'father_of', 'grandparent_of', 'sibling_in_law_of', 'parent_in_law_of', 'brother_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'father_in_law_of', 'child_of', 'nephew_of', 'nibling_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 4)","['mother_of', 'child_of', 'granddaughter_of', 'grandchild_of', 'aunt_of', 'grandparent_of', 'grandmother_of', 'daughter_of', 'nibling_of', 'paternal_grandparent_of', 'parent_of', 'is_female', 'aunt_or_uncle_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 3)","['aunt_of', 'sibling_of', 'sister_of', 'child_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'niece_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of', 'granddaughter_of', 'sister_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'parent_of', 'grandparent_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 2)","['grandparent_of', 'child_in_law_of', 'sister_of', 'daughter_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'niece_of', 'aunt_of', 'sibling_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'parent_of', 'grandmother_of', 'nibling_of', 'sister_in_law_of', 'mother_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 4)","['parent_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of', 'grandmother_of', 'daughter_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'nibling_of', 'sister_of', 'mother_of', 'grandchild_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 4)","['sibling_in_law_of', 'nibling_of', 'sibling_of', 'son_of', 'son_in_law_of', 'brother_of', 'brother_in_law_of', 'child_in_law_of', 'child_of', 'grandchild_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 4)","['son_in_law_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'child_in_law_of', 'father_of', 'grandson_of', 'aunt_or_uncle_of', 'nephew_of', 'parent_of', 'nibling_of', 'uncle_of', 'sibling_in_law_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'mother_in_law_of', 'parent_of', 'grandparent_of', 'mother_of', 'grandmother_of', 'parent_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'niece_of', 'mother_in_law_of', 'granddaughter_of', 'sibling_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of', 'mother_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'paternal_grandparent_of', 'parent_of', 'grandparent_of', 'grandmother_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'grandchild_of', 'grandparent_of', 'granddaughter_of', 'parent_of', 'mother_in_law_of', 'mother_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 1)","['is_female', 'sibling_in_law_of', 'grandmother_of', 'granddaughter_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'sister_in_law_of', 'nibling_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 4)","['child_in_law_of', 'sibling_of', 'granddaughter_of', 'daughter_in_law_of', 'grandmother_of', 'grandparent_of', 'nibling_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'niece_of', 'child_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 1)","['sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'granddaughter_of', 'sibling_of', 'mother_of', 'child_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'nibling_of', 'grandparent_of', 'parent_in_law_of', 'niece_of', 'aunt_of', 'mother_in_law_of', 'daughter_in_law_of', 'parent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'niece_of', 'spouse_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'sister_of', 'grandmother_of', 'nibling_of', 'grandparent_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 1)","['brother_in_law_of', 'spouse_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of', 'husband_of', 'brother_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 4)","['child_in_law_of', 'grandparent_of', 'uncle_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandson_of', 'son_of', 'brother_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'sibling_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 2)","['sister_in_law_of', 'grandchild_of', 'niece_of', 'nibling_of', 'sibling_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'wife_of', 'spouse_of', 'sister_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'grandfather_of', 'sibling_of', 'sibling_in_law_of', 'nephew_of', 'spouse_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_in_law_of', 'uncle_of', 'grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'grandfather_of', 'son_of', 'grandchild_of', 'nephew_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'child_of', 'parent_in_law_of', 'grandparent_of', 'sibling_of', 'nibling_of', 'paternal_grandfather_of', 'grandson_of', 'sibling_in_law_of', 'uncle_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 5)","['mother_in_law_of', 'sister_in_law_of', 'daughter_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'aunt_of', 'child_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 3)","['grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'nephew_of', 'uncle_of', 'father_of', 'parent_of', 'nibling_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 5)","['nibling_of', 'child_of', 'nephew_of', 'son_in_law_of', 'father_of', 'son_of', 'parent_of', 'uncle_of', 'brother_in_law_of', 'child_in_law_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",9
