edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(0, 0)","['is_male', 'no_daughters', 'parent_in_law_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'son_of', 'grandson_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'nephew_of', 'nibling_of', 'father_of', 'father_in_law_of', 'grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'no_sisters', 'sibling_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(3, 2)","['living_in_same_place', 'grandson_of', 'paternal_aunt_or_uncle_of', 'son_of', 'sibling_of', 'brother_in_law_of', 'grandchild_of', 'uncle_of', 'brother_of', 'sibling_in_law_of', 'child_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(3, 0)","['sibling_of', 'grandson_of', 'grandchild_of', 'sibling_in_law_of', 'son_of', 'uncle_of', 'nephew_of', 'nibling_of', 'brother_of', 'aunt_or_uncle_of', 'child_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(2, 0)","['child_in_law_of', 'son_of', 'grandson_of', 'grandfather_of', 'uncle_of', 'brother_of', 'maternal_grandfather_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'father_of', 'child_of', 'son_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'husband_of', 'parent_in_law_of', 'grandchild_of', 'parent_of', 'paternal_grandparent_of', 'father_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'nibling_of', 'grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(0, 3)","['paternal_aunt_or_uncle_of', 'brother_in_law_of', 'nephew_of', 'sibling_in_law_of', 'brother_of', 'father_of', 'sibling_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'nibling_of', 'grandparent_of', 'grandfather_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(1, 3)","['nibling_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(3, 3)","['no_daughters', 'no_sisters', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'uncle_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(0, 1)","['aunt_or_uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(2, 1)","['aunt_or_uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'grandfather_of', 'uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(1, 2)","['maternal_grandfather_of', 'grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(3, 1)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(1, 1)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 0), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'no_daughters', 'no_sisters', 'maternal_grandfather_of']","(1, 0)","['granddaughter_of', 'paternal_grandfather_of', 'grandchild_of', 'niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'father_of', 'parent_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 3)","['no_sons', 'is_male', 'nibling_of', 'grandparent_of', 'uncle_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'grandfather_of', 'no_sisters']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(2, 1)","['child_of', 'son_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(2, 3)","['sibling_of', 'brother_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'grandson_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(0, 3)","['parent_in_law_of', 'mother_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(1, 0)","['nephew_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'maternal_grandparent_of', 'paternal_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(0, 1)","['aunt_or_uncle_of', 'aunt_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(2, 2)","['no_sisters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 1)","['child_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(4, 2)",['paternal_grandparent_of'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(1, 2)","['father_of', 'parent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (0, 0), (1, 2), (1, 1), (1, 1), (2, 2), (4, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'is_female', 'father_of', 'no_daughters', 'is_male', 'no_sisters', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 0)","['son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 0)","['sibling_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'daughter_of', 'grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'grandparent_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 5)","['brother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'father_of', 'aunt_or_uncle_of', 'parent_of', 'uncle_of', 'grandfather_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 2)","['no_daughters', 'paternal_grandfather_of', 'uncle_of', 'sibling_in_law_of', 'grandfather_of', 'grandson_of', 'nibling_of', 'paternal_grandparent_of', 'brother_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male', 'maternal_grandfather_of', 'grandchild_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 3)","['nibling_of', 'grandson_of', 'nephew_of', 'grandchild_of', 'child_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 1)","['nibling_of', 'mother_in_law_of', 'grandchild_of', 'grandmother_of', 'grandparent_of', 'parent_in_law_of', 'sibling_in_law_of', 'parent_of', 'granddaughter_of', 'niece_of', 'sister_in_law_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 4)","['aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'sibling_of', 'brother_of', 'grandchild_of', 'child_in_law_of', 'paternal_grandparent_of', 'child_of', 'son_in_law_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 4)","['grandparent_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandchild_of', 'aunt_of', 'daughter_of', 'sibling_of', 'granddaughter_of', 'maternal_aunt_of', 'child_in_law_of', 'sister_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 2)","['aunt_of', 'grandparent_of', 'sister_in_law_of', 'sister_of', 'granddaughter_of', 'grandmother_of', 'sibling_of', 'maternal_aunt_of', 'nibling_of', 'spouse_of', 'grandchild_of', 'wife_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (6, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (1, 1), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'no_brothers', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'maternal_grandfather_of', 'mother_in_law_of', 'sister_of', 'grandparent_of', 'niece_of', 'grandmother_of', 'sibling_in_law_of', 'nibling_of', 'parent_of', 'mother_of', 'parent_in_law_of', 'sibling_of', 'granddaughter_of', 'sister_in_law_of']",9
