edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 2), (3, 1), (3, 3), (3, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'is_female', 'paternal_uncle_of', 'is_male', 'paternal_grandfather_of', 'child_of']","(0, 3)","['wife_of', 'parent_in_law_of', 'spouse_of', 'child_of', 'mother_in_law_of', 'grandchild_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 2), (3, 1), (3, 3), (3, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'is_female', 'paternal_uncle_of', 'is_male', 'paternal_grandfather_of', 'child_of']","(3, 3)","['is_male', 'child_in_law_of', 'parent_in_law_of', 'father_in_law_of', 'son_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 2), (3, 1), (3, 3), (3, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'is_female', 'paternal_uncle_of', 'is_male', 'paternal_grandfather_of', 'child_of']","(2, 2)","['is_female', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 2), (3, 1), (3, 3), (3, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'is_female', 'paternal_uncle_of', 'is_male', 'paternal_grandfather_of', 'child_of']","(1, 0)","['sibling_of', 'brother_of', 'grandson_of', 'grandchild_of', 'son_of', 'living_in_same_place', 'child_of', 'uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 2), (3, 1), (3, 3), (3, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'is_female', 'paternal_uncle_of', 'is_male', 'paternal_grandfather_of', 'child_of']","(0, 1)","['grandmother_of', 'sibling_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'sister_of', 'parent_of', 'mother_of', 'grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 0)","['child_in_law_of', 'daughter_of', 'grandparent_of', 'daughter_in_law_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 6)","['maternal_grandfather_of', 'paternal_grandparent_of', 'daughter_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'sibling_of', 'niece_of', 'mother_of', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'sister_of', 'grandparent_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 2)","['uncle_of', 'nibling_of', 'grandfather_of', 'nephew_of', 'brother_of', 'grandchild_of', 'sibling_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 2)","['nibling_of', 'grandchild_of', 'parent_in_law_of', 'aunt_of', 'grandmother_of', 'parent_of', 'sibling_in_law_of', 'sibling_of', 'mother_in_law_of', 'sister_of', 'grandparent_of', 'niece_of', 'sister_in_law_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'granddaughter_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 5)","['sibling_in_law_of', 'grandchild_of', 'nephew_of', 'child_in_law_of', 'son_of', 'grandson_of', 'child_of', 'uncle_of', 'son_in_law_of', 'parent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'father_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 5)","['mother_of', 'granddaughter_of', 'sibling_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'aunt_of', 'parent_of', 'niece_of', 'daughter_of', 'nibling_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 4)","['sister_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'child_of', 'daughter_of', 'niece_of', 'sister_of', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'aunt_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 3)","['grandchild_of', 'aunt_or_uncle_of', 'nephew_of', 'is_male', 'grandparent_of', 'brother_in_law_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'sister_in_law_of', 'niece_of', 'sibling_in_law_of', 'grandparent_of', 'sibling_of', 'granddaughter_of', 'nibling_of', 'sister_of', 'grandchild_of', 'spouse_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'mother_of', 'grandparent_of', 'grandmother_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 4)","['brother_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of', 'grandfather_of', 'son_in_law_of', 'uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'sibling_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 2)","['parent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandchild_of', 'sister_in_law_of', 'sister_of', 'mother_of', 'grandparent_of', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'niece_of', 'granddaughter_of', 'parent_in_law_of', 'aunt_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 1)","['sister_in_law_of', 'sibling_of', 'mother_in_law_of', 'granddaughter_of', 'child_in_law_of', 'grandchild_of', 'niece_of', 'nibling_of', 'mother_of', 'grandmother_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 2)","['sister_of', 'aunt_of', 'sister_in_law_of', 'sibling_of', 'nibling_of', 'niece_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'wife_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'sibling_of', 'brother_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'grandparent_of', 'child_of', 'grandson_of', 'nephew_of', 'father_in_law_of', 'son_of', 'nibling_of', 'uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'aunt_or_uncle_of', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 2)","['is_male', 'grandfather_of', 'grandson_of', 'grandchild_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 1)","['grandparent_of', 'nibling_of', 'husband_of', 'nephew_of', 'grandchild_of', 'grandfather_of', 'grandson_of', 'brother_in_law_of', 'uncle_of', 'sibling_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'spouse_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 5)","['aunt_or_uncle_of', 'niece_of', 'grandparent_of', 'grandchild_of', 'child_of', 'mother_in_law_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'grandmother_of', 'sister_in_law_of', 'parent_in_law_of', 'aunt_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(6, 6)","['aunt_of', 'grandchild_of', 'daughter_of', 'is_female', 'mother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'niece_of', 'nibling_of', 'grandparent_of', 'parent_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'sibling_of', 'mother_of', 'aunt_of', 'niece_of', 'parent_in_law_of', 'grandparent_of', 'granddaughter_of', 'nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'mother_in_law_of', 'grandmother_of', 'paternal_grandparent_of']",9
