edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 4)","['sibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'brother_of', 'grandchild_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'paternal_grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 0)","['grandfather_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'uncle_of', 'paternal_grandparent_of', 'brother_of', 'brother_in_law_of', 'grandson_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 3)","['aunt_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'nibling_of', 'mother_in_law_of', 'maternal_aunt_of', 'sibling_in_law_of', 'mother_of', 'sister_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 2)","['is_male', 'grandfather_of', 'brother_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'grandson_of', 'no_daughters']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 5)","['parent_of', 'nibling_of', 'nephew_of', 'father_of', 'child_of', 'aunt_or_uncle_of', 'son_of', 'uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 1)","['child_in_law_of', 'son_of', 'child_of', 'son_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 4)","['brother_of', 'sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'sibling_of', 'paternal_grandparent_of', 'uncle_of', 'grandchild_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 3)","['parent_of', 'mother_in_law_of', 'mother_of', 'parent_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 4)","['mother_of', 'daughter_in_law_of', 'parent_of', 'child_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 3)","['nibling_of', 'husband_of', 'paternal_grandparent_of', 'spouse_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'brother_of', 'grandfather_of', 'nephew_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 2)","['husband_of', 'brother_of', 'grandson_of', 'grandparent_of', 'uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'spouse_of', 'paternal_grandparent_of', 'grandchild_of', 'grandfather_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 5)","['is_female', 'no_sisters', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 5)","['son_of', 'uncle_of', 'nibling_of', 'child_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 5)","['aunt_of', 'paternal_aunt_or_uncle_of', 'niece_of', 'parent_of', 'daughter_of', 'mother_of', 'nibling_of', 'child_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 5)","['aunt_of', 'wife_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'spouse_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 0)","['parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'parent_of', 'mother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 0)","['mother_of', 'niece_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'maternal_aunt_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 4)","['granddaughter_of', 'sister_of', 'grandmother_of', 'grandparent_of', 'grandchild_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 3)","['no_daughters', 'uncle_of', 'paternal_grandparent_of', 'grandchild_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'grandfather_of', 'is_male']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 0)","['grandchild_of', 'brother_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'brother_of', 'grandson_of', 'sibling_in_law_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 2)","['parent_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 2)","['brother_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 1)",['is_female'],40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 1)","['child_in_law_of', 'son_in_law_of', 'child_of', 'son_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 3)","['grandson_of', 'brother_in_law_of', 'grandparent_of', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'brother_of', 'grandchild_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 5)","['child_of', 'brother_in_law_of', 'nephew_of', 'son_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_of', 'child_in_law_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 3)","['grandchild_of', 'granddaughter_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of', 'nibling_of', 'sister_of', 'sibling_of', 'niece_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of', 'daughter_of', 'child_of', 'child_in_law_of', 'daughter_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 4)","['mother_of', 'parent_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'daughter_of', 'paternal_aunt_or_uncle_of', 'child_of', 'niece_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 4)","['is_male', 'grandparent_of', 'grandchild_of', 'grandson_of', 'grandfather_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(4, 1)","['parent_in_law_of', 'son_of', 'child_of', 'father_in_law_of']",40
