edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(1, 2)","['son_of', 'grandson_of', 'nephew_of', 'child_in_law_of', 'son_in_law_of', 'grandchild_of', 'child_of', 'nibling_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(5, 4)","['grandmother_of', 'grandchild_of', 'mother_in_law_of', 'grandparent_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_in_law_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'aunt_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(0, 2)","['niece_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'daughter_of', 'child_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(5, 3)","['parent_in_law_of', 'granddaughter_of', 'parent_of', 'grandchild_of', 'mother_of', 'aunt_or_uncle_of', 'grandparent_of', 'aunt_of', 'mother_in_law_of', 'grandmother_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(2, 4)","['parent_in_law_of', 'living_in_same_place', 'father_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'colleague_of', 'grandparent_of', 'grandfather_of', 'father_in_law_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(0, 4)","['paternal_aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'niece_of', 'sister_of', 'aunt_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of', 'granddaughter_of', 'daughter_of', 'child_of', 'grandchild_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(4, 0)","['sibling_in_law_of', 'brother_of', 'sibling_of', 'paternal_grandparent_of', 'brother_in_law_of', 'father_of', 'grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'parent_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(2, 5)","['brother_in_law_of', 'sibling_in_law_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(1, 4)","['son_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'uncle_of', 'parent_of', 'child_in_law_of', 'brother_of', 'son_of', 'father_in_law_of', 'nephew_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'father_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'child_of', 'sibling_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(4, 4)","['uncle_of', 'father_of', 'grandfather_of', 'paternal_grandparent_of', 'parent_of', 'parent_in_law_of', 'is_male', 'aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'grandchild_of', 'nibling_of', 'father_in_law_of', 'son_of', 'child_in_law_of', 'son_in_law_of', 'grandparent_of', 'child_of', 'sibling_in_law_of', 'brother_in_law_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(4, 2)","['colleague_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of', 'grandchild_of', 'son_of', 'grandson_of', 'child_of', 'nibling_of', 'living_in_same_place']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(3, 2)","['uncle_of', 'nibling_of', 'child_in_law_of', 'aunt_or_uncle_of', 'child_of', 'grandchild_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'son_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(1, 5)","['son_in_law_of', 'grandfather_of', 'son_of', 'nibling_of', 'child_in_law_of', 'grandson_of', 'nephew_of', 'child_of', 'grandchild_of', 'grandparent_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (5, 5), (3, 1), (0, 3), (0, 5), (5, 3), (0, 4), (5, 0), (3, 1), (3, 4), (2, 3), (4, 2), (1, 4), (3, 2), (1, 4), (1, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'granddaughter_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'brother_of', 'parent_of', 'colleague_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'paternal_uncle_of']","(5, 2)","['sister_in_law_of', 'sibling_in_law_of']",51
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(3, 3)","['father_of', 'is_male', 'child_of', 'grandson_of', 'parent_in_law_of', 'sibling_in_law_of', 'nephew_of', 'nibling_of', 'child_in_law_of', 'uncle_of', 'son_of', 'brother_in_law_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'father_in_law_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 2)","['parent_in_law_of', 'father_of', 'is_male', 'nibling_of', 'father_in_law_of', 'uncle_of', 'son_of', 'sibling_in_law_of', 'grandson_of', 'paternal_grandfather_of', 'nephew_of', 'son_in_law_of', 'grandfather_of', 'brother_in_law_of', 'child_of', 'grandparent_of', 'child_in_law_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 4)","['son_in_law_of', 'brother_in_law_of', 'grandchild_of', 'grandson_of', 'parent_in_law_of', 'child_in_law_of', 'father_of', 'parent_of', 'child_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'nephew_of', 'spouse_of', 'husband_of', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'son_of', 'grandfather_of', 'father_in_law_of', 'nibling_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 3)","['nibling_of', 'child_of', 'uncle_of', 'nephew_of', 'father_of', 'grandchild_of', 'brother_of', 'son_of', 'brother_in_law_of', 'grandson_of', 'parent_of', 'father_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'husband_of', 'son_in_law_of', 'grandfather_of', 'parent_in_law_of', 'spouse_of', 'sibling_of', 'aunt_or_uncle_of', 'child_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(3, 0)","['grandparent_of', 'child_of', 'nephew_of', 'brother_in_law_of', 'maternal_grandfather_of', 'son_of', 'living_in_same_place', 'grandson_of', 'grandchild_of', 'brother_of', 'grandfather_of', 'uncle_of', 'sibling_of', 'sibling_in_law_of', 'nibling_of', 'child_in_law_of', 'son_in_law_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'parent_of', 'father_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 3)","['brother_in_law_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'brother_of', 'parent_of', 'aunt_or_uncle_of', 'grandfather_of', 'child_of', 'sibling_in_law_of', 'grandson_of', 'grandparent_of', 'sibling_of', 'son_of', 'father_in_law_of', 'living_in_same_place', 'father_of', 'uncle_of', 'parent_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(1, 3)","['colleague_of', 'nibling_of', 'living_in_same_place', 'nephew_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 4)","['nephew_of', 'grandson_of', 'parent_in_law_of', 'son_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'father_of', 'brother_in_law_of', 'sibling_of', 'grandfather_of', 'grandparent_of', 'sibling_in_law_of', 'brother_of', 'father_in_law_of', 'parent_of', 'child_of', 'grandchild_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 0)","['grandfather_of', 'grandson_of', 'paternal_grandfather_of', 'uncle_of', 'nephew_of', 'maternal_grandfather_of', 'child_of', 'aunt_or_uncle_of', 'father_of', 'is_male', 'son_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'nibling_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(3, 2)","['nephew_of', 'spouse_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'father_of', 'nibling_of', 'child_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'husband_of', 'child_of', 'grandchild_of', 'brother_in_law_of', 'son_in_law_of', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'brother_of', 'son_of', 'father_in_law_of']",52
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 0)","['father_of', 'child_of', 'son_in_law_of', 'child_in_law_of', 'son_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'sibling_of', 'nephew_of', 'maternal_grandfather_of', 'parent_of', 'brother_of', 'paternal_grandfather_of', 'uncle_of', 'sibling_in_law_of', 'grandparent_of']",52
