edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (3, 1), (0, 0), (1, 2), (0, 3), (2, 3), (0, 0), (0, 0), (3, 3), (4, 3), (2, 1), (3, 3), (2, 3), (3, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'grandmother_of', 'no_sons', 'daughter_in_law_of', 'grandson_of', 'nephew_of', 'no_sisters', 'no_daughters', 'no_sons', 'sibling_of', 'grandfather_of', 'no_sisters', 'sibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(3, 1)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(0, 0)","['is_underage', 'no_brothers', 'is_male', 'no_siblings', 'no_sisters']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (2, 2), (1, 4), (2, 5), (4, 5), (2, 2), (2, 0), (0, 0), (2, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'no_daughters', 'daughter_of', 'sibling_in_law_of', 'father_of', 'no_sisters', 'maternal_grandfather_of', 'is_underage', 'mother_in_law_of', 'father_in_law_of']","(5, 5)","['aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'nibling_of', 'grandson_of', 'no_daughters', 'is_male', 'grandparent_of', 'grandchild_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (5, 6), (1, 1), (1, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'no_brothers', 'no_daughters', 'spouse_of', 'father_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'grandson_of']","(3, 1)","['father_of', 'parent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (2, 4), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'sibling_in_law_of', 'grandmother_of', 'no_daughters']","(3, 1)","['grandparent_of', 'parent_in_law_of', 'mother_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (3, 2), (5, 2), (1, 1), (1, 3), (5, 5), (5, 4), (2, 1), (2, 0), (2, 3), (5, 5), (3, 0), (3, 7), (3, 1), (4, 5), (4, 1), (5, 5), (5, 4), (1, 1), (1, 3), (0, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_sisters', 'husband_of', 'brother_of', 'no_brothers', 'mother_of', 'no_sisters', 'brother_of', 'child_of', 'nephew_of', 'parent_in_law_of', 'is_underage', 'husband_of', 'living_in', 'grandparent_of', 'living_in_same_place', 'father_of', 'no_daughters', 'parent_in_law_of', 'no_daughters', 'paternal_uncle_of', 'paternal_grandfather_of', 'maternal_uncle_of']","(1, 5)","['mother_of', 'parent_of', 'nibling_of', 'niece_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (2, 2), (5, 5), (0, 0), (0, 3), (0, 3), (1, 2), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(4, 1)","['mother_of', 'niece_of', 'child_of', 'daughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'sibling_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'nibling_of', 'parent_of', 'parent_in_law_of', 'grandmother_of', 'granddaughter_of', 'child_in_law_of', 'sibling_of', 'sister_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 5), (4, 4), (1, 5), (0, 0), (2, 2), (3, 3), (3, 4), (1, 1), (1, 2), (4, 4), (0, 0), (4, 4), (0, 1), (3, 2), (4, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'living_in', 'is_female', 'no_brothers', 'no_sons', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'niece_of', 'living_in_same_place', 'living_in_same_place', 'paternal_uncle_of']","(1, 0)",['aunt_or_uncle_of'],181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(1, 0)","['grandmother_of', 'mother_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'parent_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (0, 2), (3, 3), (2, 0), (2, 2), (0, 1), (1, 1), (2, 3), (0, 3), (0, 3), (3, 0), (1, 2), (3, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'aunt_of', 'father_of', 'parent_of', 'no_sisters', 'brother_of', 'no_daughters', 'sibling_of', 'is_underage', 'uncle_of', 'brother_in_law_of', 'uncle_of', 'wife_of', 'parent_in_law_of', 'maternal_grandmother_of', 'maternal_uncle_of']","(3, 2)","['aunt_or_uncle_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'maternal_aunt_of', 'aunt_of', 'mother_of', 'sister_in_law_of', 'child_in_law_of', 'paternal_grandparent_of', 'parent_of', 'daughter_in_law_of', 'paternal_aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'grandmother_of']",68
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 1), (2, 4), (0, 0), (1, 1), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",175
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 4), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (3, 5), (4, 5), (1, 1), (5, 2), (3, 0), (0, 5), (0, 2), (3, 0), (3, 0), (3, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'wife_of', 'spouse_of', 'is_underage', 'colleague_of', 'sibling_of', 'niece_of', 'parent_of', 'paternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(3, 0)","['sibling_of', 'paternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandparent_of', 'granddaughter_of', 'niece_of', 'grandmother_of', 'paternal_grandparent_of', 'grandchild_of', 'maternal_grandmother_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (3, 5), (1, 0), (1, 5), (0, 1), (3, 0), (3, 5), (0, 0), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (0, 1), (3, 3), (5, 1), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'son_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'no_sisters', 'paternal_aunt_of', 'child_in_law_of', 'sister_of', 'spouse_of', 'parent_in_law_of', 'grandparent_of', 'no_sons', 'child_of', 'maternal_grandparent_of']","(3, 1)","['grandchild_of', 'grandparent_of', 'grandfather_of', 'child_of', 'maternal_grandparent_of', 'son_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of']",76
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (1, 5), (5, 1), (5, 5), (3, 1), (5, 5), (2, 3), (4, 0), (3, 4), (0, 0), (4, 5), (5, 2), (4, 4), (1, 5), (3, 1), (2, 2), (6, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'father_of', 'sibling_in_law_of', 'no_sisters', 'grandmother_of', 'no_daughters', 'son_of', 'parent_of', 'grandchild_of', 'no_sisters', 'aunt_or_uncle_of', 'uncle_of', 'no_brothers', 'child_of', 'nibling_of', 'no_daughters', 'paternal_grandfather_of', 'wife_of']","(3, 3)","['is_female', 'no_daughters']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 4), (6, 7), (1, 6), (4, 3), (4, 2), (0, 5), (6, 6), (0, 5), (2, 4), (1, 3), (1, 4), (4, 6), (4, 4), (4, 4), (5, 2), (6, 3), (4, 6), (5, 0), (5, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_female', 'sister_in_law_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'is_male', 'no_sons', 'sibling_in_law_of', 'mother_of', 'father_in_law_of', 'grandson_of', 'husband_of', 'daughter_in_law_of']","(1, 3)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (3, 3), (4, 3), (5, 3), (1, 4), (0, 1), (5, 3), (2, 6), (3, 4), (0, 0), (0, 4), (4, 1), (5, 5), (5, 3), (0, 3), (3, 5), (1, 1), (4, 1), (2, 0), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'no_sisters', 'colleague_of', 'husband_of', 'grandmother_of', 'living_in_same_place', 'grandparent_of', 'living_in', 'grandson_of', 'no_sons', 'father_in_law_of', 'father_of', 'no_daughters', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'daughter_in_law_of', 'no_brothers']","(4, 2)",['living_in_same_place'],72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(0, 5)",['living_in_same_place'],187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (2, 1), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'son_in_law_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(2, 1)","['son_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'uncle_of', 'brother_in_law_of', 'grandparent_of', 'grandchild_of', 'paternal_uncle_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (1, 1), (2, 6), (4, 0), (5, 4), (0, 1), (0, 6), (2, 0), (3, 6), (3, 4), (3, 2), (6, 2), (6, 1), (2, 0), (3, 3), (5, 6), (3, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'no_brothers', 'sister_of', 'child_of', 'mother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'no_daughters', 'living_in_same_place', 'maternal_grandmother_of', 'no_daughters']","(0, 4)","['maternal_grandparent_of', 'niece_of', 'grandchild_of', 'aunt_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_of', 'grandmother_of', 'grandparent_of', 'sister_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'mother_of', 'granddaughter_of', 'maternal_grandmother_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (5, 1), (2, 0), (4, 2), (1, 6), (4, 3), (3, 3), (3, 4), (3, 5), (5, 5), (2, 3), (2, 1), (3, 0), (4, 5), (0, 5), (0, 2), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'grandson_of', 'no_daughters', 'living_in_same_place', 'wife_of', 'is_female', 'sister_of', 'wife_of', 'sibling_of', 'spouse_of', 'niece_of', 'parent_of', 'is_female', 'nibling_of']","(1, 4)","['sister_in_law_of', 'living_in_same_place', 'aunt_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",151
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 1), (3, 6), (4, 6), (5, 6), (3, 3), (0, 1), (1, 6), (2, 6), (0, 0), (5, 5), (4, 2), (5, 5), (0, 0), (4, 5), (5, 0), (3, 4), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'living_in', 'living_in', 'is_female', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_male']","(2, 3)",['living_in_same_place'],228
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 7), (5, 5), (0, 0), (1, 1), (5, 3), (4, 4), (1, 7), (0, 7), (2, 2), (7, 6), (6, 6), (6, 6), (3, 2), (5, 5), (2, 2), (0, 0), (6, 7), (1, 1), (3, 3), (5, 0), (4, 7), (5, 5), (0, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_underage', 'is_female', 'is_female', 'granddaughter_of', 'is_underage', 'living_in', 'living_in', 'is_female', 'paternal_aunt_or_uncle_of', 'is_male', 'is_underage', 'husband_of', 'no_sisters', 'no_brothers', 'is_underage', 'living_in', 'is_underage', 'no_sons', 'mother_in_law_of', 'living_in', 'no_brothers', 'no_brothers', 'living_in_same_place']","(5, 3)","['granddaughter_of', 'grandchild_of']",208
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (1, 0), (3, 0), (3, 5), (4, 5), (5, 5), (2, 1), (1, 6), (1, 7), (0, 3), (6, 3), (4, 3), (3, 2), (6, 3), (3, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'living_in_same_place', 'child_of', 'living_in_same_place', 'mother_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'living_in', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'parent_of', 'parent_of', 'no_daughters']","(0, 0)","['no_sisters', 'is_female']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 7), (3, 3), (6, 6), (0, 7), (5, 7), (4, 0), (2, 7), (5, 5), (6, 7), (1, 6), (1, 3), (5, 4), (1, 1), (2, 2), (3, 3), (0, 0), (4, 3), (4, 4), (1, 5), (4, 4), (6, 1), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'no_sons', 'no_daughters', 'living_in', 'living_in', 'daughter_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'grandparent_of', 'living_in_same_place', 'is_female', 'is_female', 'is_underage', 'no_sisters', 'school_mates_with', 'no_sisters', 'living_in_same_place', 'is_female', 'grandchild_of', 'living_in_same_place']","(5, 0)",['living_in_same_place'],221
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 3), (2, 3), (0, 5), (4, 2), (1, 1), (5, 0), (5, 6), (0, 0), (4, 0), (4, 3), (1, 1), (3, 0), (0, 4), (5, 1), (5, 5), (3, 3), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_in_law_of', 'father_of', 'brother_of', 'no_sisters', 'brother_of', 'maternal_aunt_of', 'no_sisters', 'spouse_of', 'grandson_of', 'no_brothers', 'grandchild_of', 'son_in_law_of', 'child_of', 'is_underage', 'is_female', 'is_female', 'no_daughters']","(5, 0)","['brother_of', 'grandchild_of', 'child_of', 'living_in_same_place', 'sibling_in_law_of', 'nibling_of', 'son_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (2, 2), (5, 5), (0, 0), (0, 3), (0, 3), (1, 2), (1, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'no_sons', 'no_brothers', 'no_sons', 'father_of', 'grandchild_of', 'spouse_of', 'no_brothers', 'no_brothers']","(3, 4)","['sibling_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'niece_of', 'mother_of', 'daughter_of', 'granddaughter_of', 'aunt_of', 'parent_of', 'sister_of', 'parent_in_law_of', 'grandmother_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'child_of', 'child_in_law_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of', 'living_in_same_place']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (3, 5), (3, 3), (4, 4), (2, 2), (3, 3), (1, 5), (1, 1), (1, 1), (4, 3), (2, 2), (2, 1), (4, 4), (2, 4), (2, 3), (2, 5), (3, 4), (0, 5), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'is_female', 'no_sons', 'is_underage', 'is_underage', 'living_in', 'is_female', 'is_underage', 'living_in_same_place', 'is_female', 'living_in_same_place', 'is_underage', 'paternal_grandmother_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in', 'maternal_grandmother_of']","(4, 2)",['living_in_same_place'],226
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (0, 4), (5, 0), (4, 0), (1, 4), (6, 6), (5, 0), (1, 5), (4, 4), (2, 1), (5, 6), (1, 0), (1, 4), (6, 5), (3, 1), (0, 7), (3, 0), (2, 4), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'grandson_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'is_male', 'spouse_of', 'living_in_same_place', 'no_brothers', 'living_in_same_place', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'living_in', 'living_in_same_place', 'sister_of', 'wife_of', 'daughter_in_law_of']","(1, 2)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (2, 3), (0, 4), (0, 4), (0, 6), (1, 4), (2, 7), (6, 4), (0, 5), (4, 0), (0, 6), (4, 4), (6, 6), (2, 2), (1, 1), (6, 0), (5, 4), (0, 6), (4, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'living_in_same_place', 'sibling_in_law_of', 'living_in_same_place', 'aunt_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'daughter_of', 'child_of', 'no_daughters', 'is_female', 'no_sons', 'is_underage', 'maternal_grandfather_of', 'spouse_of', 'mother_of', 'no_brothers', 'nephew_of']","(3, 4)","['son_of', 'nephew_of', 'child_of', 'nibling_of', 'living_in_same_place']",176
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 6), (3, 6), (0, 4), (6, 7), (1, 6), (4, 3), (4, 2), (0, 5), (6, 6), (0, 5), (2, 4), (1, 3), (1, 4), (4, 6), (4, 4), (4, 4), (5, 2), (6, 3), (4, 6), (5, 0), (5, 0), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'living_in_same_place', 'grandfather_of', 'living_in_same_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_female', 'sister_in_law_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'is_male', 'no_sons', 'sibling_in_law_of', 'mother_of', 'father_in_law_of', 'grandson_of', 'husband_of', 'daughter_in_law_of']","(2, 1)",['living_in_same_place'],126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 4), (2, 4), (0, 4), (2, 0), (0, 3), (2, 2), (2, 0), (3, 4), (0, 2), (3, 3), (4, 1), (2, 2), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'granddaughter_of', 'sister_in_law_of', 'no_sisters', 'living_in_same_place', 'living_in', 'living_in_same_place', 'is_female', 'paternal_aunt_of', 'is_female', 'no_sons']","(0, 2)","['living_in_same_place', 'grandparent_of', 'grandmother_of']",229
