edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (3, 3), (1, 0), (3, 3), (3, 0), (2, 3), (3, 2), (0, 0), (0, 0), (1, 0), (0, 0), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'no_brothers', 'granddaughter_of', 'no_sisters', 'niece_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'is_male', 'no_sons', 'sister_of', 'no_brothers', 'no_sisters', 'nibling_of']","(2, 0)","['child_in_law_of', 'daughter_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (3, 3), (1, 0), (3, 3), (3, 0), (2, 3), (3, 2), (0, 0), (0, 0), (1, 0), (0, 0), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'no_brothers', 'granddaughter_of', 'no_sisters', 'niece_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'is_male', 'no_sons', 'sister_of', 'no_brothers', 'no_sisters', 'nibling_of']","(3, 0)","['niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (3, 3), (1, 0), (3, 3), (3, 0), (2, 3), (3, 2), (0, 0), (0, 0), (1, 0), (0, 0), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'no_brothers', 'granddaughter_of', 'no_sisters', 'niece_of', 'sister_in_law_of', 'paternal_aunt_or_uncle_of', 'is_male', 'no_sons', 'sister_of', 'no_brothers', 'no_sisters', 'nibling_of']","(1, 1)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 0)","['nibling_of', 'nephew_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'father_of', 'nephew_of', 'living_in_same_place', 'parent_of', 'sibling_in_law_of', 'colleague_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 3)","['no_sons', 'maternal_aunt_or_uncle_of', 'is_female', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of', 'no_brothers']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 2)","['son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 0)","['no_daughters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 1)","['colleague_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'child_of', 'daughter_of', 'sibling_in_law_of', 'living_in_same_place', 'aunt_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 1)","['uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 2)","['brother_in_law_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 2)","['no_brothers', 'no_sisters', 'is_male', 'no_siblings']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 3)","['grandchild_of', 'grandson_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 1)","['parent_in_law_of', 'father_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (2, 1), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'parent_in_law_of', 'no_daughters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 1)","['no_sons', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 4)","['paternal_grandparent_of', 'grandparent_of', 'sibling_in_law_of', 'nephew_of', 'sibling_of', 'living_in_same_place', 'brother_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandfather_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 0)","['paternal_grandparent_of', 'child_of', 'grandson_of', 'grandparent_of', 'child_in_law_of', 'son_of', 'grandfather_of', 'son_in_law_of', 'living_in_same_place', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 6)","['maternal_aunt_of', 'aunt_of', 'sibling_of', 'grandmother_of', 'sibling_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'nibling_of', 'niece_of', 'sister_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'nephew_of', 'grandfather_of', 'brother_of', 'sibling_of', 'sibling_in_law_of', 'uncle_of', 'living_in_same_place', 'brother_in_law_of', 'parent_in_law_of', 'maternal_grandfather_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'paternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 1)","['living_in_same_place', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'mother_of', 'grandmother_of', 'mother_in_law_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 1)","['brother_of', 'sibling_in_law_of', 'living_in_same_place', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'brother_in_law_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of', 'spouse_of', 'uncle_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'mother_in_law_of', 'granddaughter_of', 'grandchild_of', 'grandparent_of', 'mother_of', 'parent_of', 'parent_in_law_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 5)","['living_in_same_place', 'uncle_of', 'father_of', 'parent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 5)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 1)","['sister_in_law_of', 'nibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'grandchild_of', 'maternal_aunt_of', 'aunt_of', 'sister_of', 'aunt_or_uncle_of', 'niece_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 5)","['sibling_in_law_of', 'parent_of', 'uncle_of', 'brother_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 5)","['grandparent_of', 'living_in_same_place', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 3)","['nibling_of', 'brother_in_law_of', 'is_male', 'grandson_of', 'grandparent_of', 'grandchild_of', 'uncle_of', 'nephew_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'no_daughters']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 2)","['aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'sister_of', 'aunt_of', 'granddaughter_of', 'sibling_in_law_of', 'living_in_same_place', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'aunt_of', 'niece_of', 'sibling_of', 'maternal_aunt_of', 'granddaughter_of', 'nibling_of', 'sister_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sister_in_law_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (4, 4), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'sibling_in_law_of', 'nibling_of', 'living_in_same_place', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_of', 'niece_of', 'sister_in_law_of', 'granddaughter_of', 'sibling_of', 'aunt_of']",9
