edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (4, 6), (2, 2), (4, 4), (0, 0), (6, 6), (3, 3), (3, 1), (5, 5), (3, 3), (1, 1), (1, 1), (0, 7), (6, 7), (2, 7), (2, 2), (4, 4), (6, 6), (4, 7), (1, 1), (6, 6), (1, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'no_sisters', 'is_female', 'is_female', 'is_underage', 'is_female', 'living_in_same_place', 'no_sons', 'is_underage', 'is_underage', 'is_female', 'living_in', 'living_in', 'living_in', 'is_female', 'is_underage', 'no_brothers', 'living_in', 'no_sisters', 'is_female', 'living_in', 'living_in']","(6, 4)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(3, 3)","['no_sisters', 'is_underage', 'no_brothers', 'no_siblings', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(3, 5)","['daughter_in_law_of', 'child_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(2, 0)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(5, 3)",['parent_in_law_of'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(2, 5)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(0, 5)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(0, 2)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(6, 4)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(6, 3)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(4, 6)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 2), (5, 7), (4, 4), (6, 6), (3, 5), (3, 3), (4, 7), (5, 0), (0, 0), (6, 7), (3, 7), (1, 1), (3, 6), (3, 3), (6, 6), (4, 3), (3, 3), (0, 7), (2, 7), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'is_underage', 'is_underage', 'daughter_in_law_of', 'no_sisters', 'living_in', 'living_in_same_place', 'is_male', 'living_in', 'living_in', 'is_male', 'living_in_same_place', 'is_underage', 'is_male', 'living_in_same_place', 'no_brothers', 'living_in', 'living_in', 'no_brothers']","(3, 4)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(2, 3)",['nibling_of'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(3, 2)","['aunt_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(2, 0)","['living_in_same_place', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(3, 0)","['sibling_in_law_of', 'sister_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(1, 3)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (1, 4), (0, 2), (2, 0), (2, 2), (3, 4), (3, 4), (2, 4), (3, 1), (3, 3), (3, 0), (0, 2), (0, 4), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'living_in', 'parent_of', 'living_in_same_place', 'is_underage', 'paternal_aunt_of', 'living_in', 'living_in', 'living_in_same_place', 'no_daughters', 'sibling_in_law_of', 'living_in_same_place', 'living_in', 'no_sons', 'is_underage']","(0, 3)",['sibling_in_law_of'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(1, 0)","['brother_in_law_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(0, 2)","['parent_in_law_of', 'father_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(1, 7)",['living_in'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(0, 1)","['brother_in_law_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(1, 1)","['no_sisters', 'is_male']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(4, 1)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(2, 0)","['son_in_law_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(3, 4)","['paternal_grandparent_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(1, 3)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (0, 0), (3, 4), (4, 4), (3, 3), (2, 2), (4, 4), (2, 7), (6, 6), (2, 0), (7, 4), (3, 1), (1, 4), (5, 5), (0, 7), (0, 0), (3, 7), (4, 7), (1, 0), (7, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'no_brothers', 'paternal_grandparent_of', 'no_sisters', 'no_sisters', 'is_male', 'is_female', 'living_in', 'is_underage', 'son_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'living_in', 'is_male', 'living_in', 'living_in', 'brother_in_law_of', 'maternal_grandparent_of']","(4, 3)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(0, 1)","['child_in_law_of', 'living_in_same_place']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(1, 2)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(2, 4)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(1, 0)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(0, 4)",['living_in'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(1, 1)","['no_brothers', 'is_underage', 'is_male']",11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 1), (2, 1), (1, 4), (1, 0), (0, 0), (3, 3), (3, 4), (2, 3), (2, 2), (3, 3), (1, 0), (2, 0), (1, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in_same_place', 'living_in', 'living_in_same_place', 'no_sons', 'is_male', 'living_in', 'paternal_grandfather_of', 'is_underage', 'no_sisters', 'father_in_law_of', 'living_in_same_place', 'is_underage', 'is_underage']","(0, 2)",['living_in_same_place'],11
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(0, 2)","['daughter_in_law_of', 'living_in_same_place', 'child_in_law_of']",12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(1, 2)",['living_in_same_place'],12
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 6), (0, 6), (2, 6), (5, 6), (5, 0), (5, 5), (2, 2), (4, 4), (1, 6), (0, 1), (1, 1), (2, 1), (4, 4), (4, 4), (0, 2), (3, 3), (5, 5), (5, 1), (2, 2), (0, 2), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'living_in', 'living_in', 'maternal_uncle_of', 'is_female', 'is_underage', 'is_male', 'living_in', 'maternal_aunt_of', 'no_sisters', 'living_in_same_place', 'is_underage', 'no_sons', 'daughter_in_law_of', 'is_underage', 'is_underage', 'maternal_grandmother_of', 'no_daughters', 'living_in_same_place', 'living_in']","(2, 0)","['living_in_same_place', 'parent_in_law_of']",12
