edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(4, 1)","['sister_of', 'sibling_of', 'nibling_of', 'grandmother_of', 'parent_in_law_of', 'grandparent_of', 'niece_of', 'paternal_grandparent_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(3, 4)","['grandchild_of', 'paternal_aunt_or_uncle_of', 'child_of', 'son_of', 'sibling_in_law_of', 'brother_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(3, 6)","['son_in_law_of', 'grandson_of', 'uncle_of', 'nephew_of', 'grandfather_of', 'paternal_uncle_of', 'brother_of', 'grandchild_of', 'nibling_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(1, 4)","['aunt_of', 'sibling_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'sister_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(0, 0)","['no_sisters', 'is_female', 'no_sons']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(2, 5)","['parent_of', 'uncle_of', 'father_of', 'sibling_in_law_of', 'paternal_uncle_of', 'living_in_same_place', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(6, 4)","['father_of', 'grandchild_of', 'grandson_of', 'child_of', 'parent_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(1, 1)","['no_daughters', 'nibling_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'aunt_of', 'no_brothers', 'is_female', 'aunt_or_uncle_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(2, 3)","['sibling_of', 'living_in_same_place', 'grandchild_of', 'paternal_uncle_of', 'grandson_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'brother_of', 'grandfather_of', 'grandparent_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(3, 1)","['aunt_or_uncle_of', 'spouse_of', 'sibling_in_law_of', 'uncle_of', 'husband_of', 'grandson_of', 'living_in_same_place', 'nibling_of', 'nephew_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(3, 5)","['paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'parent_of', 'living_in_same_place', 'uncle_of', 'paternal_uncle_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(2, 0)","['grandson_of', 'son_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'grandparent_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(4, 3)","['parent_of', 'sister_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'niece_of', 'sibling_in_law_of', 'nibling_of', 'grandparent_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(5, 5)","['is_underage', 'nibling_of', 'paternal_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'is_male']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(0, 6)","['grandmother_of', 'grandparent_of', 'maternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(0, 3)","['granddaughter_of', 'grandmother_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'maternal_grandparent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(4, 2)","['niece_of', 'sibling_in_law_of', 'parent_of', 'mother_of', 'grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'nibling_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(3, 0)","['son_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandchild_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(1, 6)","['aunt_of', 'grandparent_of', 'child_of', 'maternal_aunt_of', 'daughter_of', 'aunt_or_uncle_of', 'grandmother_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(2, 4)","['grandchild_of', 'son_of', 'child_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(5, 4)","['grandson_of', 'nibling_of', 'grandchild_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(4, 4)","['no_daughters', 'no_brothers', 'is_female', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'grandmother_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(5, 6)","['nibling_of', 'grandson_of', 'nephew_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(6, 5)","['aunt_or_uncle_of', 'paternal_uncle_of', 'grandparent_of', 'uncle_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(2, 6)","['brother_of', 'grandchild_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'son_in_law_of', 'nibling_of', 'uncle_of', 'child_in_law_of', 'nephew_of', 'grandson_of', 'grandfather_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(1, 0)","['sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'daughter_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 5), (3, 2), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (4, 4), (3, 0), (3, 4), (1, 1), (3, 6), (4, 4), (2, 6), (0, 0), (1, 3), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'aunt_or_uncle_of', 'brother_in_law_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_daughters', 'son_in_law_of', 'no_brothers', 'brother_of', 'no_sisters', 'grandmother_of', 'no_daughters']","(0, 1)","['sister_in_law_of', 'granddaughter_of', 'parent_of', 'mother_of', 'sibling_in_law_of', 'grandchild_of']",9
