edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 7), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(1, 4)","['living_in_same_place', 'school_mates_with']",224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 1)","['living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'colleague_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (3, 0), (4, 5), (3, 6), (6, 2), (7, 3), (2, 3), (0, 1), (5, 4), (7, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'living_in_same_place', 'parent_of', 'paternal_grandfather_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'parent_of']","(2, 6)","['sibling_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_of', 'sister_in_law_of', 'aunt_of', 'grandchild_of', 'daughter_of', 'sister_of', 'niece_of', 'nibling_of', 'child_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (5, 2), (2, 3), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'grandson_of', 'paternal_grandfather_of', 'parent_of']","(2, 5)","['child_of', 'son_of', 'sibling_of', 'grandfather_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of', 'grandson_of', 'brother_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'grandchild_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(3, 0)","['sister_in_law_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'grandchild_of', 'aunt_of', 'parent_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'sibling_of', 'niece_of', 'maternal_grandparent_of', 'mother_in_law_of', 'parent_of', 'child_of', 'sister_of', 'aunt_or_uncle_of']",264
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(4, 2)","['mother_in_law_of', 'parent_in_law_of']",165
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(3, 1)","['father_of', 'living_in_same_place', 'parent_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 1), (4, 0), (2, 0), (3, 4), (2, 5), (4, 5), (0, 4), (1, 3), (4, 2), (2, 0), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'spouse_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'sister_in_law_of', 'grandson_of', 'husband_of']","(4, 4)","['grandchild_of', 'granddaughter_of', 'daughter_of', 'grandmother_of', 'is_female', 'parent_of', 'child_of', 'grandparent_of', 'mother_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (3, 2), (5, 1), (2, 5), (2, 3), (3, 2), (1, 3), (1, 0), (5, 1), (3, 1), (0, 5), (4, 5), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'daughter_of', 'nephew_of', 'father_of', 'nibling_of', 'daughter_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'paternal_uncle_of', 'grandparent_of', 'mother_of', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(3, 0)","['grandchild_of', 'parent_of', 'mother_of', 'granddaughter_of', 'living_in_same_place']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(3, 6)","['parent_in_law_of', 'father_in_law_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (3, 0), (2, 0), (3, 2), (2, 0), (0, 3), (4, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'grandmother_of', 'living_in_same_place', 'wife_of', 'uncle_of', 'spouse_of', 'maternal_grandparent_of', 'paternal_grandmother_of']","(3, 3)","['grandmother_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'niece_of', 'daughter_in_law_of', 'grandchild_of', 'parent_in_law_of', 'daughter_of', 'is_female', 'mother_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'mother_of', 'sibling_in_law_of', 'nibling_of', 'aunt_of', 'granddaughter_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (1, 4), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(2, 2)",['is_female'],229
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (3, 4), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 1), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'grandmother_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'paternal_uncle_of', 'grandson_of', 'paternal_grandmother_of']","(5, 0)","['grandparent_of', 'niece_of', 'parent_of', 'maternal_grandmother_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'daughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandchild_of', 'sibling_of', 'paternal_grandmother_of', 'mother_in_law_of', 'sister_of', 'mother_of', 'grandmother_of', 'child_in_law_of', 'granddaughter_of', 'daughter_in_law_of', 'child_of']",225
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(1, 3)","['daughter_of', 'child_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (4, 5), (3, 1), (0, 3), (2, 1), (5, 3), (2, 5), (3, 4), (3, 1), (3, 4), (2, 3), (5, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'grandfather_of', 'granddaughter_of', 'parent_in_law_of', 'paternal_uncle_of', 'spouse_of', 'brother_of', 'parent_of', 'maternal_grandfather_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of']","(1, 3)","['grandchild_of', 'brother_in_law_of', 'uncle_of', 'child_in_law_of', 'son_in_law_of', 'nephew_of', 'grandson_of', 'grandfather_of', 'husband_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'spouse_of', 'son_of', 'parent_in_law_of', 'sibling_of', 'father_of', 'paternal_grandfather_of', 'brother_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'paternal_grandparent_of', 'father_in_law_of', 'maternal_grandfather_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (5, 2), (1, 0), (7, 4), (0, 3), (5, 4), (0, 5), (1, 2), (1, 4), (7, 6), (6, 0), (6, 4), (3, 6), (5, 6), (5, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'sibling_in_law_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'maternal_grandfather_of', 'living_in_same_place', 'daughter_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'sibling_of', 'father_of', 'child_of']","(2, 6)","['granddaughter_of', 'living_in_same_place', 'mother_of', 'aunt_or_uncle_of', 'sibling_of', 'aunt_of', 'grandchild_of', 'sister_of', 'niece_of', 'nibling_of', 'grandparent_of', 'grandmother_of', 'parent_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (0, 5), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'child_in_law_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandfather_of']","(5, 2)","['grandchild_of', 'granddaughter_of', 'child_in_law_of', 'daughter_in_law_of']",316
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(2, 0)","['aunt_or_uncle_of', 'father_in_law_of', 'child_of', 'nephew_of', 'son_of', 'grandson_of', 'uncle_of', 'nibling_of', 'parent_in_law_of', 'grandchild_of', 'grandfather_of', 'grandparent_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(7, 0)",['paternal_aunt_or_uncle_of'],124
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (4, 2), (0, 6), (5, 4), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (1, 0), (1, 3), (1, 5), (0, 6), (5, 4), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_in_law_of', 'maternal_grandmother_of', 'grandson_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'sister_of', 'father_in_law_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(6, 0)","['sibling_of', 'living_in_same_place']",130
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(1, 1)",['is_female'],178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 3), (5, 3), (0, 3), (5, 0), (1, 2), (3, 2), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 2)","['spouse_of', 'sister_of', 'grandchild_of', 'sibling_of', 'aunt_of', 'child_in_law_of', 'sister_in_law_of', 'wife_of', 'grandmother_of', 'granddaughter_of', 'daughter_in_law_of', 'sibling_in_law_of', 'daughter_of', 'parent_of', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'nibling_of', 'mother_in_law_of', 'maternal_grandparent_of', 'niece_of', 'parent_in_law_of', 'child_of']",327
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(3, 0)","['son_in_law_of', 'sibling_of', 'nibling_of', 'child_in_law_of', 'brother_of', 'nephew_of']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (6, 0), (1, 3), (6, 5), (2, 3), (7, 6), (2, 4), (3, 0), (3, 5), (6, 0), (0, 3), (4, 5), (1, 6), (5, 0), (3, 2), (4, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of', 'child_of', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'sibling_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'father_of', 'paternal_grandfather_of', 'nephew_of', 'colleague_of', 'maternal_aunt_or_uncle_of', 'brother_of']","(5, 5)",['is_male'],137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (6, 7), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in', 'maternal_grandmother_of', 'spouse_of']","(2, 4)","['sibling_of', 'sister_of', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'parent_of', 'grandparent_of', 'aunt_of', 'sister_in_law_of', 'grandmother_of', 'nibling_of', 'niece_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'mother_of', 'grandchild_of', 'granddaughter_of']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (3, 4), (3, 2), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(3, 2)","['maternal_grandmother_of', 'living_in_same_place', 'nibling_of', 'son_of', 'sibling_of', 'grandparent_of', 'child_of', 'uncle_of', 'parent_of', 'father_of', 'husband_of', 'father_in_law_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandfather_of', 'nephew_of', 'spouse_of', 'grandchild_of', 'paternal_grandparent_of', 'grandson_of', 'parent_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'son_in_law_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(4, 5)","['nephew_of', 'nibling_of']",112
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(2, 5)",['grandchild_of'],168
