edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(2, 2)","['is_underage', 'no_daughters', 'no_sons', 'no_children', 'is_male']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(2, 0)","['school_mates_with', 'living_in_same_place', 'brother_of', 'sibling_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(3, 2)","['father_of', 'uncle_of', 'living_in_same_place', 'parent_of', 'aunt_or_uncle_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(0, 1)","['aunt_or_uncle_of', 'school_mates_with', 'paternal_aunt_or_uncle_of', 'living_in_same_place', 'aunt_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(1, 3)",['living_in_same_place'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(1, 0)","['niece_of', 'maternal_grandmother_of', 'nibling_of', 'living_in_same_place', 'school_mates_with']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(0, 3)","['niece_of', 'child_of', 'living_in_same_place', 'daughter_of', 'nibling_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(0, 0)","['no_sisters', 'is_female', 'is_underage']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(3, 3)",['is_male'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(3, 1)",['living_in_same_place'],55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(1, 2)","['school_mates_with', 'nibling_of', 'living_in_same_place', 'niece_of']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (2, 2), (1, 0), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'no_daughters', 'maternal_grandmother_of', 'no_sons', 'nibling_of', 'uncle_of']","(1, 1)","['is_underage', 'is_female']",55
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 6)","['aunt_or_uncle_of', 'uncle_of', 'maternal_grandparent_of', 'paternal_uncle_of', 'grandfather_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 4)","['no_daughters', 'is_female', 'nibling_of', 'maternal_aunt_or_uncle_of', 'no_brothers', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 6)","['brother_of', 'nibling_of', 'sibling_of', 'nephew_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 2)","['father_in_law_of', 'parent_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 6)","['grandmother_of', 'mother_of', 'paternal_grandparent_of', 'parent_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(6, 6)","['no_sons', 'aunt_or_uncle_of', 'paternal_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_sisters', 'nibling_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 1)","['paternal_grandparent_of', 'grandparent_of', 'grandfather_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 3)","['paternal_grandparent_of', 'grandmother_of', 'parent_of', 'mother_of', 'grandparent_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(3, 4)","['son_of', 'living_in_same_place', 'grandchild_of', 'child_of', 'grandson_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 6)","['daughter_of', 'maternal_aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 5)","['grandmother_of', 'paternal_grandparent_of', 'living_in_same_place', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 5)","['father_in_law_of', 'parent_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(1, 3)","['maternal_aunt_or_uncle_of', 'nibling_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 5)","['grandmother_of', 'spouse_of', 'wife_of', 'grandparent_of', 'paternal_grandparent_of', 'living_in_same_place']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 5)","['no_daughters', 'grandchild_of', 'is_male', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 4)","['sibling_in_law_of', 'father_of', 'parent_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 1)","['sister_in_law_of', 'paternal_grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 0)","['niece_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(5, 3)","['grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'living_in_same_place', 'parent_of', 'father_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(0, 1)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (4, 4), (1, 1), (6, 6), (5, 4), (0, 0), (4, 1), (7, 0), (2, 5), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'is_female', 'is_underage', 'no_sons', 'spouse_of', 'no_sons', 'sister_in_law_of', 'paternal_grandmother_of', 'grandmother_of', 'paternal_aunt_or_uncle_of']","(2, 6)","['mother_of', 'mother_in_law_of', 'paternal_grandparent_of', 'parent_in_law_of', 'grandparent_of', 'parent_of', 'grandmother_of']",56
