edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'brother_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'sibling_of', 'grandparent_of', 'grandfather_of', 'sibling_in_law_of', 'paternal_grandfather_of', 'nibling_of', 'maternal_grandfather_of', 'nephew_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 0)","['aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 0)","['paternal_grandparent_of', 'child_of', 'grandson_of', 'grandfather_of', 'son_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 3)","['grandchild_of', 'child_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'granddaughter_of', 'sibling_in_law_of', 'daughter_in_law_of', 'niece_of', 'sister_of', 'nibling_of', 'sister_in_law_of', 'maternal_aunt_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 4)","['no_daughters', 'nibling_of', 'is_female', 'is_underage', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 4)","['maternal_grandmother_of', 'paternal_grandparent_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'niece_of', 'sibling_in_law_of', 'grandmother_of', 'sister_in_law_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 0)","['child_of', 'granddaughter_of', 'living_in_same_place', 'grandchild_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'brother_of', 'paternal_grandparent_of', 'parent_in_law_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'sibling_of', 'maternal_grandfather_of', 'uncle_of', 'brother_in_law_of', 'nephew_of', 'paternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 3)","['uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_of', 'nibling_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 6)","['no_daughters', 'aunt_or_uncle_of', 'maternal_aunt_of', 'niece_of', 'is_female', 'is_underage', 'aunt_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 4)","['paternal_grandparent_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 6)","['grandparent_of', 'grandmother_of', 'sister_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'sibling_of', 'maternal_aunt_of', 'aunt_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 4)","['sibling_of', 'aunt_or_uncle_of', 'sister_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'maternal_aunt_of', 'living_in_same_place', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'son_of', 'child_of', 'nephew_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 2)","['sibling_of', 'uncle_of', 'grandparent_of', 'living_in_same_place', 'paternal_grandparent_of', 'nephew_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'maternal_aunt_of', 'sibling_of', 'sister_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandfather_of', 'son_of', 'grandparent_of', 'paternal_grandparent_of', 'grandchild_of', 'child_in_law_of', 'child_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 4)","['parent_of', 'mother_of', 'paternal_grandmother_of', 'grandparent_of', 'living_in_same_place', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 5)","['uncle_of', 'parent_of', 'nephew_of', 'father_of', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'sibling_of', 'sister_in_law_of', 'living_in_same_place', 'grandmother_of', 'sibling_in_law_of', 'niece_of', 'sister_of', 'granddaughter_of', 'grandparent_of', 'nibling_of', 'maternal_aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'spouse_of', 'aunt_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 2)","['nibling_of', 'sister_in_law_of', 'sister_of', 'grandchild_of', 'aunt_of', 'wife_of', 'sibling_in_law_of', 'living_in_same_place', 'spouse_of', 'grandmother_of', 'grandparent_of', 'niece_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'granddaughter_of', 'sibling_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 2)","['niece_of', 'sibling_of', 'aunt_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 1)","['grandparent_of', 'brother_of', 'nephew_of', 'grandfather_of', 'grandchild_of', 'nibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'grandson_of', 'paternal_grandparent_of', 'husband_of', 'living_in_same_place', 'uncle_of', 'brother_in_law_of', 'spouse_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 4)","['uncle_of', 'nephew_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 5)","['is_underage', 'no_daughters', 'no_sisters', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'is_male', 'paternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 4), (5, 2), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 1), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'maternal_grandmother_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'is_female', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandparent_of', 'parent_in_law_of', 'grandchild_of', 'mother_in_law_of', 'mother_of', 'parent_of', 'grandmother_of']",9
