edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(1, 3)","['wife_of', 'spouse_of', 'grandparent_of', 'parent_in_law_of', 'daughter_in_law_of', 'sibling_in_law_of', 'mother_of', 'aunt_of', 'niece_of', 'sibling_of', 'grandmother_of', 'sister_in_law_of', 'grandchild_of', 'mother_in_law_of', 'granddaughter_of', 'sister_of', 'daughter_of', 'child_of', 'maternal_aunt_of', 'child_in_law_of', 'parent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 2)","['son_of', 'nephew_of', 'grandchild_of', 'sibling_of', 'maternal_grandparent_of', 'nibling_of', 'brother_in_law_of', 'child_of', 'grandson_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_of', 'living_in_same_place', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 1)","['living_in_same_place', 'sister_in_law_of', 'daughter_of', 'niece_of', 'maternal_aunt_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'child_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 4)","['parent_of', 'grandmother_of', 'sibling_in_law_of', 'maternal_aunt_of', 'living_in_same_place', 'grandparent_of', 'sibling_of', 'child_of', 'child_in_law_of', 'aunt_of', 'daughter_in_law_of', 'daughter_of', 'grandchild_of', 'nibling_of', 'mother_of', 'sister_in_law_of', 'niece_of', 'aunt_or_uncle_of', 'granddaughter_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 3)","['sister_of', 'grandchild_of', 'aunt_of', 'grandmother_of', 'sibling_of', 'nibling_of', 'child_of', 'living_in_same_place', 'daughter_of', 'granddaughter_of', 'grandparent_of', 'niece_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of', 'maternal_aunt_of', 'aunt_or_uncle_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 3)","['child_of', 'grandmother_of', 'mother_of', 'grandparent_of', 'maternal_aunt_of', 'parent_in_law_of', 'sister_in_law_of', 'grandchild_of', 'sibling_in_law_of', 'daughter_in_law_of', 'daughter_of', 'niece_of', 'aunt_of', 'parent_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'is_female', 'child_in_law_of', 'granddaughter_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 6)","['brother_of', 'grandfather_of', 'parent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'father_of', 'grandparent_of', 'grandchild_of', 'living_in_same_place', 'sibling_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 3)","['sibling_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'child_of', 'maternal_grandparent_of', 'son_of', 'uncle_of', 'brother_of', 'nephew_of', 'living_in_same_place', 'nibling_of', 'grandson_of', 'sibling_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 3)","['parent_in_law_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'grandfather_of', 'brother_of', 'grandparent_of', 'uncle_of', 'son_of', 'living_in_same_place', 'nibling_of', 'sibling_of', 'nephew_of', 'son_in_law_of', 'grandson_of', 'sibling_in_law_of', 'child_in_law_of', 'father_of', 'brother_in_law_of', 'parent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 4)","['nibling_of', 'son_of', 'grandson_of', 'uncle_of', 'living_in_same_place', 'child_of', 'brother_of', 'nephew_of', 'grandchild_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 5)","['is_underage', 'aunt_or_uncle_of', 'uncle_of', 'maternal_grandparent_of', 'is_male', 'nephew_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(1, 6)","['grandchild_of', 'sister_of', 'aunt_of', 'living_in_same_place', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'parent_of', 'sister_in_law_of', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'granddaughter_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(1, 4)","['grandparent_of', 'aunt_or_uncle_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'niece_of', 'parent_of', 'aunt_of', 'child_in_law_of', 'sibling_of', 'nibling_of', 'mother_of', 'grandchild_of', 'granddaughter_of', 'living_in_same_place', 'sibling_in_law_of', 'sister_of', 'maternal_aunt_of', 'daughter_in_law_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 2)","['grandmother_of', 'paternal_grandmother_of', 'parent_in_law_of', 'living_in_same_place', 'mother_of', 'mother_in_law_of', 'maternal_grandmother_of', 'parent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 6)","['no_daughters', 'maternal_aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'paternal_grandparent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'is_female']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(0, 3)","['parent_in_law_of', 'living_in_same_place', 'parent_of', 'mother_in_law_of', 'grandparent_of', 'grandmother_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 4)","['brother_in_law_of', 'aunt_or_uncle_of', 'child_of', 'child_in_law_of', 'nephew_of', 'living_in_same_place', 'grandchild_of', 'brother_of', 'sibling_in_law_of', 'son_of', 'son_in_law_of', 'grandson_of', 'grandparent_of', 'grandfather_of', 'parent_of', 'uncle_of', 'father_of', 'sibling_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(6, 2)","['maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'child_of', 'maternal_grandmother_of', 'living_in_same_place', 'niece_of', 'grandmother_of', 'sister_of', 'granddaughter_of', 'daughter_of', 'paternal_grandmother_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'grandchild_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(3, 1)","['grandchild_of', 'parent_in_law_of', 'sibling_in_law_of', 'child_of', 'daughter_in_law_of', 'mother_in_law_of', 'daughter_of', 'wife_of', 'granddaughter_of', 'parent_of', 'niece_of', 'mother_of', 'maternal_aunt_of', 'grandparent_of', 'child_in_law_of', 'nibling_of', 'living_in_same_place', 'aunt_of', 'grandmother_of', 'sibling_of', 'sister_of', 'spouse_of', 'sister_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(1, 0)","['living_in_same_place', 'paternal_grandmother_of', 'daughter_in_law_of', 'child_of', 'child_in_law_of', 'grandchild_of', 'granddaughter_of', 'daughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(2, 2)","['parent_in_law_of', 'nibling_of', 'grandfather_of', 'grandson_of', 'parent_of', 'is_male', 'brother_in_law_of', 'aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'uncle_of', 'grandparent_of', 'nephew_of', 'grandchild_of', 'son_of', 'father_of', 'sibling_in_law_of', 'child_of', 'father_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(4, 0)","['granddaughter_of', 'living_in_same_place', 'daughter_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (5, 5), (6, 1), (2, 1), (2, 1), (6, 4), (1, 0), (0, 2), (4, 3), (3, 2), (1, 7), (6, 5), (6, 6), (6, 1), (2, 0), (2, 6), (1, 0), (4, 6), (0, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_underage', 'living_in_same_place', 'brother_of', 'husband_of', 'colleague_of', 'living_in_same_place', 'grandmother_of', 'parent_of', 'daughter_of', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandparent_of']","(5, 1)","['son_of', 'maternal_grandparent_of', 'brother_in_law_of', 'nibling_of', 'child_of', 'living_in_same_place', 'sibling_in_law_of', 'grandson_of', 'uncle_of', 'nephew_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of']",9
