edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(5, 0)","['paternal_grandmother_of', 'wife_of', 'spouse_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'maternal_grandmother_of', 'child_in_law_of', 'daughter_in_law_of', 'mother_of', 'maternal_grandparent_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(2, 0)","['spouse_of', 'grandparent_of', 'child_in_law_of', 'maternal_grandparent_of', 'parent_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(0, 0)","['no_sisters', 'grandchild_of', 'no_siblings', 'no_sons', 'granddaughter_of', 'paternal_grandmother_of', 'daughter_of', 'grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'no_brothers', 'is_female', 'mother_of', 'child_of', 'parent_of', 'maternal_grandparent_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(2, 2)","['child_in_law_of', 'parent_in_law_of', 'no_sons']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(2, 5)","['parent_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(1, 1)","['no_brothers', 'no_sisters', 'is_underage', 'no_siblings']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(4, 0)","['daughter_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'parent_of', 'spouse_of', 'wife_of', 'maternal_grandparent_of', 'child_in_law_of', 'grandmother_of', 'paternal_grandmother_of', 'mother_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(0, 5)","['child_of', 'grandchild_of', 'mother_in_law_of', 'daughter_of', 'granddaughter_of', 'parent_in_law_of', 'spouse_of', 'wife_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(0, 4)","['granddaughter_of', 'spouse_of', 'daughter_of', 'parent_in_law_of', 'grandchild_of', 'child_of', 'wife_of', 'mother_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(0, 2)","['granddaughter_of', 'spouse_of', 'child_of', 'grandchild_of', 'daughter_of', 'parent_in_law_of', 'mother_in_law_of', 'wife_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(3, 4)","['nibling_of', 'nephew_of', 'son_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(5, 2)","['parent_in_law_of', 'child_in_law_of', 'mother_in_law_of', 'daughter_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(4, 4)","['no_sons', 'daughter_in_law_of', 'is_female', 'mother_in_law_of', 'parent_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(5, 5)","['child_in_law_of', 'parent_in_law_of', 'is_female', 'daughter_in_law_of', 'mother_in_law_of', 'no_sons']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(2, 4)","['parent_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(5, 4)","['daughter_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'mother_in_law_of', 'parent_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(1, 3)","['school_mates_with', 'living_in_same_place']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(3, 1)","['living_in_same_place', 'school_mates_with']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(4, 3)","['mother_in_law_of', 'parent_in_law_of', 'aunt_of', 'aunt_or_uncle_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(4, 2)","['parent_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'child_in_law_of']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (0, 0), (3, 3), (1, 1), (5, 4), (5, 0), (3, 4), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'no_sisters', 'is_male', 'no_brothers', 'aunt_of', 'wife_of', 'nibling_of', 'no_sisters', 'spouse_of']","(3, 3)","['is_male', 'is_underage']",33
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 6)","['paternal_grandfather_of', 'aunt_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 3)","['living_in_same_place', 'uncle_of', 'paternal_uncle_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'nibling_of', 'grandson_of', 'grandchild_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(5, 4)","['daughter_of', 'grandchild_of', 'living_in_same_place', 'child_of', 'sibling_of', 'aunt_or_uncle_of', 'sister_of', 'granddaughter_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 5)","['sibling_in_law_of', 'sibling_of', 'brother_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'nibling_of', 'nephew_of', 'brother_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(0, 4)","['nephew_of', 'nibling_of', 'grandchild_of', 'grandson_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(2, 4)","['sibling_of', 'son_of', 'child_of', 'brother_of', 'aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'uncle_of', 'paternal_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(4, 0)","['grandfather_of', 'grandparent_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 6)","['maternal_grandparent_of', 'maternal_grandfather_of', 'grandfather_of', 'sibling_of', 'grandparent_of', 'paternal_grandfather_of', 'brother_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(3, 5)","['grandparent_of', 'aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'paternal_uncle_of', 'uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 1), (3, 3), (0, 3), (0, 3), (1, 1), (2, 4), (3, 1), (5, 4), (5, 6), (5, 5), (0, 0), (1, 1), (7, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'no_sons', 'brother_of', 'grandson_of', 'is_female', 'sibling_of', 'child_in_law_of', 'daughter_of', 'paternal_grandfather_of', 'is_underage', 'is_underage', 'no_sons', 'paternal_grandparent_of']","(7, 2)",['paternal_grandparent_of'],34
