edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (2, 2), (0, 0), (1, 4), (2, 2), (1, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'no_daughters', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'is_male', 'no_sisters', 'living_in', 'no_sons', 'nibling_of', 'uncle_of']","(2, 4)",['living_in'],115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (0, 2), (3, 1), (2, 4), (0, 0), (1, 1), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in_same_place', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'living_in_same_place', 'living_in', 'no_brothers', 'is_underage', 'sister_in_law_of', 'nibling_of', 'niece_of']","(0, 0)","['no_brothers', 'is_female', 'is_underage']",235
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(4, 2)","['grandmother_of', 'paternal_grandparent_of', 'niece_of', 'grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'nibling_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (2, 2), (0, 0), (3, 3), (0, 1), (5, 4), (3, 2), (1, 1), (1, 3), (4, 0), (3, 3), (4, 0), (2, 1), (3, 1), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'no_daughters', 'no_sisters', 'no_sisters', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'daughter_in_law_of', 'maternal_grandfather_of', 'is_underage', 'child_of', 'father_in_law_of', 'child_in_law_of', 'father_in_law_of']","(2, 1)","['father_in_law_of', 'parent_in_law_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (3, 0), (2, 4), (0, 0), (3, 3), (4, 3), (5, 3), (1, 1), (3, 4), (4, 4), (3, 4), (4, 3), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'sister_of', 'no_daughters', 'no_sons', 'sibling_of', 'paternal_grandparent_of', 'no_daughters', 'niece_of', 'no_brothers', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandmother_of']","(4, 2)","['brother_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'paternal_uncle_of', 'sibling_of', 'uncle_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (4, 4), (4, 4), (5, 4), (1, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'no_sisters', 'no_brothers', 'aunt_of', 'daughter_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 2)","['grandchild_of', 'granddaughter_of', 'sister_in_law_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'daughter_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (1, 1), (2, 6), (4, 0), (5, 4), (0, 1), (0, 6), (2, 0), (3, 6), (3, 4), (3, 2), (6, 2), (6, 1), (2, 0), (3, 3), (5, 6), (3, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'no_brothers', 'sister_of', 'child_of', 'mother_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'no_daughters', 'living_in_same_place', 'maternal_grandmother_of', 'no_daughters']","(4, 1)","['sister_of', 'maternal_aunt_of', 'niece_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'paternal_grandparent_of', 'grandparent_of', 'nibling_of', 'grandmother_of', 'sibling_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 2), (5, 5), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (2, 2), (0, 3), (0, 0), (1, 0), (1, 6), (0, 5), (1, 5), (0, 0), (2, 1), (4, 4), (2, 1), (0, 3), (6, 3), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'no_brothers', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'no_daughters', 'son_of', 'is_underage', 'living_in_same_place', 'living_in', 'living_in_same_place', 'sibling_of', 'no_brothers', 'uncle_of', 'no_sisters', 'brother_in_law_of', 'nephew_of', 'maternal_grandmother_of', 'brother_in_law_of']","(5, 5)","['no_brothers', 'is_male']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(0, 0)","['no_brothers', 'is_male', 'no_daughters']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (3, 3), (2, 4), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'paternal_grandfather_of', 'no_daughters', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of']","(4, 2)","['brother_in_law_of', 'son_in_law_of', 'child_in_law_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'paternal_grandparent_of', 'father_of', 'father_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (5, 5), (3, 0), (3, 6), (4, 5), (5, 5), (0, 1), (1, 6), (6, 6), (0, 3), (6, 3), (4, 3), (3, 2), (1, 5), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'mother_of', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_brothers', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'grandmother_of', 'no_sons', 'is_underage']","(6, 2)","['grandfather_of', 'nephew_of', 'living_in_same_place', 'brother_in_law_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'father_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'nibling_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 4), (3, 6), (0, 3), (4, 4), (6, 1), (6, 0), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (6, 6), (4, 4), (1, 1), (6, 6), (5, 0), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'grandparent_of', 'no_sisters', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'is_female', 'no_sisters', 'no_sons', 'grandson_of', 'parent_of', 'husband_of']","(0, 3)","['grandparent_of', 'grandmother_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 5), (2, 4), (4, 6), (2, 5), (3, 7), (6, 1), (0, 2), (1, 1), (1, 1), (3, 4), (2, 4), (1, 3), (1, 5), (5, 5), (5, 4), (4, 4), (1, 2), (0, 0), (5, 5), (1, 1), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'child_of', 'living_in_same_place', 'no_daughters', 'is_male', 'father_in_law_of', 'brother_in_law_of', 'spouse_of', 'uncle_of', 'no_sons', 'father_in_law_of', 'is_female', 'grandfather_of', 'no_daughters', 'is_underage', 'no_brothers', 'no_sons']","(2, 3)","['living_in_same_place', 'grandchild_of', 'grandson_of']",190
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (1, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (0, 0), (0, 2), (2, 0), (3, 3), (2, 2), (5, 0), (2, 0), (0, 1), (1, 3), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'no_sisters', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'no_sisters', 'son_of', 'spouse_of', 'no_sons', 'is_female', 'grandchild_of', 'maternal_grandmother_of', 'child_of', 'father_in_law_of', 'parent_of', 'spouse_of']","(5, 2)","['grandson_of', 'husband_of', 'father_in_law_of', 'spouse_of', 'child_of', 'sibling_in_law_of', 'brother_in_law_of', 'parent_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'nibling_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (4, 4), (2, 5), (0, 1), (3, 2), (3, 3), (1, 1), (5, 3), (4, 5), (4, 4), (2, 6), (4, 5), (2, 3), (5, 2), (5, 1), (1, 1), (2, 2), (3, 1), (1, 2), (0, 6), (3, 3), (1, 5), (6, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_brothers', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'no_sisters', 'no_brothers', 'granddaughter_of', 'parent_of', 'no_sons', 'father_of', 'sibling_of', 'son_in_law_of', 'aunt_of', 'parent_of', 'is_female', 'no_sisters', 'child_in_law_of', 'parent_of', 'brother_of', 'no_daughters', 'maternal_aunt_of', 'no_sisters', 'grandfather_of']","(2, 0)","['father_of', 'parent_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (2, 2), (5, 2), (2, 1), (0, 4), (3, 1), (2, 2), (2, 4), (3, 2), (4, 0), (2, 1), (1, 4), (2, 4), (3, 3), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'no_daughters', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'no_brothers', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'no_daughters', 'son_of']","(3, 0)","['grandparent_of', 'paternal_grandparent_of', 'grandmother_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 0), (1, 0), (3, 1), (1, 1), (2, 0), (0, 1), (0, 0), (3, 3), (0, 2), (2, 0), (1, 1), (0, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'is_male', 'sister_in_law_of', 'son_of', 'no_daughters', 'no_daughters', 'grandfather_of', 'grandparent_of', 'no_daughters', 'uncle_of', 'child_in_law_of']","(3, 0)","['grandson_of', 'nephew_of', 'nibling_of', 'grandchild_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 6), (1, 0), (5, 3), (1, 4), (5, 3), (3, 3), (0, 0), (4, 2), (0, 3), (4, 1), (2, 1), (5, 3), (3, 3), (1, 1), (1, 1), (3, 3), (6, 5), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in', 'sister_of', 'husband_of', 'grandmother_of', 'grandparent_of', 'is_female', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_of', 'living_in_same_place', 'father_in_law_of', 'no_sisters', 'no_sisters', 'no_sons', 'no_brothers', 'maternal_aunt_or_uncle_of', 'no_brothers', 'no_brothers']","(1, 1)","['no_sisters', 'no_sons', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'is_female', 'niece_of', 'paternal_aunt_or_uncle_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (0, 0), (5, 2), (5, 0), (2, 5), (4, 4), (4, 4), (3, 3), (2, 1), (3, 1), (1, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'no_sisters', 'brother_of', 'paternal_grandmother_of', 'father_of', 'no_sisters', 'no_brothers', 'no_daughters', 'parent_of', 'maternal_grandparent_of', 'no_sisters', 'sister_in_law_of']","(5, 5)","['uncle_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of', 'is_male']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (4, 4), (4, 4), (5, 4), (1, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'no_sisters', 'no_brothers', 'aunt_of', 'daughter_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(3, 5)","['aunt_or_uncle_of', 'aunt_of']",153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (0, 0), (6, 5), (2, 2), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'no_sons', 'is_underage']","(6, 5)","['brother_in_law_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (1, 1), (4, 2), (1, 1), (3, 0), (5, 3), (3, 4), (4, 0), (4, 3), (5, 5), (3, 0), (0, 5), (5, 1), (4, 4), (1, 1), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'no_sons', 'brother_of', 'no_sisters', 'child_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'no_daughters', 'grandchild_of', 'sister_of', 'child_of', 'no_sisters', 'is_male', 'no_daughters', 'father_in_law_of']","(4, 1)","['child_in_law_of', 'son_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (5, 5), (1, 1), (2, 2), (4, 4), (4, 2), (5, 1), (1, 0), (0, 4), (4, 4), (5, 2), (1, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'is_underage', 'sister_of', 'no_sons', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'maternal_grandparent_of', 'spouse_of', 'no_brothers']","(4, 3)","['aunt_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandchild_of', 'living_in_same_place']",139
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (5, 5), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'no_daughters', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of', 'no_brothers']","(1, 0)","['grandmother_of', 'mother_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of', 'parent_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (1, 1), (0, 7), (3, 0), (3, 6), (6, 2), (2, 2), (3, 3), (0, 0), (5, 4), (4, 5), (6, 3), (5, 5), (5, 2), (1, 5), (6, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'colleague_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sons', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'no_daughters', 'no_daughters', 'no_sisters', 'parent_of', 'uncle_of', 'spouse_of', 'no_sisters', 'daughter_in_law_of', 'grandmother_of', 'sibling_of', 'paternal_uncle_of']","(6, 2)","['brother_of', 'sibling_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (4, 4), (3, 6), (0, 3), (4, 4), (6, 1), (6, 0), (1, 1), (1, 2), (0, 5), (4, 5), (2, 4), (3, 3), (1, 4), (4, 6), (1, 0), (6, 6), (4, 4), (1, 1), (6, 6), (5, 0), (1, 5), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'no_brothers', 'grandfather_of', 'grandparent_of', 'no_sisters', 'child_of', 'aunt_or_uncle_of', 'no_daughters', 'brother_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'is_female', 'no_sisters', 'no_sons', 'grandson_of', 'parent_of', 'husband_of']","(6, 1)","['child_of', 'son_of', 'living_in_same_place', 'grandson_of', 'grandchild_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (5, 1), (2, 0), (4, 2), (1, 6), (4, 3), (3, 3), (3, 4), (3, 5), (5, 5), (2, 3), (2, 1), (3, 0), (4, 5), (0, 5), (0, 2), (1, 1), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'grandson_of', 'no_daughters', 'living_in_same_place', 'wife_of', 'is_female', 'sister_of', 'wife_of', 'sibling_of', 'spouse_of', 'niece_of', 'parent_of', 'is_female', 'nibling_of']","(3, 4)","['living_in_same_place', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'nibling_of', 'maternal_aunt_of', 'sister_of', 'sibling_of', 'paternal_grandparent_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'niece_of']",211
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (1, 4), (1, 1), (0, 4), (0, 2), (2, 0), (2, 2), (1, 3), (2, 2), (0, 0), (3, 4), (1, 1), (3, 2), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_brothers', 'no_daughters', 'living_in', 'no_brothers', 'living_in_same_place', 'no_sons']","(2, 3)",['living_in_same_place'],266
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (3, 2), (2, 2), (2, 3), (5, 2), (1, 1), (4, 0), (0, 0), (0, 5), (4, 2), (1, 6), (6, 7), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_brothers', 'child_of', 'nephew_of', 'is_underage', 'sibling_of', 'no_sons', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in', 'child_in_law_of', 'aunt_of']","(6, 3)",['living_in_same_place'],178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (5, 6), (1, 1), (1, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'no_brothers', 'no_daughters', 'spouse_of', 'father_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'aunt_or_uncle_of', 'no_sons', 'no_brothers', 'grandson_of']","(0, 4)","['spouse_of', 'father_of', 'husband_of', 'grandfather_of', 'paternal_grandparent_of', 'grandparent_of', 'son_in_law_of', 'child_in_law_of', 'parent_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (4, 4), (1, 1), (4, 6), (2, 5), (6, 5), (1, 5), (6, 6), (5, 5), (2, 2), (0, 0), (2, 0), (4, 4), (2, 2), (0, 0), (0, 0), (4, 6), (4, 4), (3, 6), (1, 1), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'no_sisters', 'no_sisters', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'no_sons', 'no_sons', 'no_brothers', 'no_brothers', 'brother_in_law_of', 'no_brothers', 'no_sisters', 'no_sons', 'no_daughters', 'son_in_law_of', 'no_sons', 'wife_of', 'no_daughters', 'granddaughter_of']","(6, 5)","['sister_in_law_of', 'sibling_in_law_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (3, 3), (2, 1), (4, 4), (6, 6), (2, 4), (3, 3), (1, 0), (4, 0), (5, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'is_male', 'husband_of', 'no_sons', 'no_daughters', 'nephew_of', 'is_underage', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of']","(1, 0)","['brother_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",69
