edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(3, 3)","['nibling_of', 'is_female', 'aunt_of', 'niece_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(3, 2)","['child_of', 'sibling_in_law_of', 'daughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'niece_of', 'aunt_of', 'sibling_of', 'granddaughter_of', 'living_in_same_place', 'sister_in_law_of', 'nibling_of', 'sister_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(1, 3)","['sister_in_law_of', 'sister_of', 'sibling_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'niece_of', 'sibling_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(0, 2)","['paternal_uncle_of', 'husband_of', 'father_of', 'grandchild_of', 'parent_in_law_of', 'son_in_law_of', 'maternal_grandfather_of', 'child_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'child_of', 'uncle_of', 'son_of', 'parent_of', 'brother_of', 'spouse_of', 'paternal_grandfather_of', 'nephew_of', 'father_in_law_of', 'sibling_of', 'grandfather_of', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(0, 1)","['parent_of', 'nephew_of', 'brother_of', 'uncle_of', 'nibling_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'sibling_of', 'grandparent_of', 'father_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(0, 3)","['parent_of', 'paternal_grandfather_of', 'sibling_of', 'brother_in_law_of', 'brother_of', 'nephew_of', 'nibling_of', 'sibling_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_grandfather_of', 'grandfather_of', 'father_of', 'uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(2, 1)","['sibling_of', 'nephew_of', 'uncle_of', 'brother_of', 'nibling_of', 'father_of', 'parent_of', 'sibling_in_law_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(1, 1)","['aunt_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(2, 3)","['living_in_same_place', 'sibling_of', 'grandparent_of', 'sibling_in_law_of', 'parent_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'father_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'brother_of', 'grandfather_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(1, 0)","['granddaughter_of', 'sister_of', 'paternal_grandfather_of', 'nibling_of', 'grandchild_of', 'sibling_of', 'daughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'child_of', 'aunt_of', 'sibling_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (2, 0), (4, 2), (1, 0), (0, 2), (1, 3), (3, 0), (2, 0), (0, 2), (2, 3), (1, 0), (1, 0), (4, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'paternal_grandfather_of', 'granddaughter_of', 'paternal_uncle_of', 'sister_in_law_of', 'niece_of', 'son_of', 'husband_of', 'sibling_of', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'nibling_of']","(3, 1)","['aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'sibling_in_law_of', 'aunt_of', 'sister_in_law_of', 'niece_of', 'sister_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(1, 2)","['father_of', 'aunt_or_uncle_of', 'parent_of', 'child_in_law_of', 'son_in_law_of', 'uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(2, 1)","['parent_in_law_of', 'son_of', 'nibling_of', 'nephew_of', 'child_of', 'father_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(0, 1)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(2, 2)","['nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male', 'uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'nephew_of', 'grandfather_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(2, 3)","['sibling_in_law_of', 'child_of', 'brother_in_law_of', 'grandchild_of', 'grandson_of', 'uncle_of', 'son_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(3, 0)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(3, 1)","['living_in_same_place', 'aunt_or_uncle_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(1, 0)","['nibling_of', 'living_in_same_place', 'nephew_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'living_in_same_place', 'nibling_of', 'sibling_in_law_of', 'nephew_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(1, 1)",['is_male'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(0, 2)","['sibling_in_law_of', 'brother_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(3, 3)",['is_male'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 4), (2, 3), (1, 3), (3, 2), (2, 0), (2, 1), (1, 2), (3, 1), (0, 1), (0, 3), (2, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in', 'sibling_in_law_of', 'brother_in_law_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of', 'living_in_same_place', 'uncle_of', 'living_in_same_place', 'child_of', 'aunt_or_uncle_of']","(0, 0)",['is_male'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(1, 2)","['aunt_or_uncle_of', 'aunt_of', 'spouse_of', 'wife_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'grandchild_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'sister_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'grandparent_of', 'sibling_of', 'mother_in_law_of', 'parent_of', 'nibling_of', 'grandchild_of', 'mother_of', 'parent_in_law_of', 'niece_of', 'sibling_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'granddaughter_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'nibling_of', 'son_of', 'child_of', 'uncle_of', 'grandfather_of', 'grandchild_of', 'grandparent_of', 'brother_of', 'maternal_grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'grandson_of', 'nephew_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(5, 4)","['nibling_of', 'grandson_of', 'father_of', 'grandparent_of', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'son_in_law_of', 'grandchild_of', 'grandfather_of', 'nephew_of', 'aunt_or_uncle_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(5, 5)","['father_in_law_of', 'is_male', 'uncle_of', 'son_in_law_of', 'nephew_of', 'child_in_law_of', 'grandson_of', 'nibling_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'nibling_of', 'nephew_of', 'father_of', 'child_of', 'grandparent_of', 'grandfather_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'son_of', 'uncle_of', 'father_in_law_of', 'parent_in_law_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(2, 2)","['nephew_of', 'is_male', 'brother_in_law_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (6, 5), (2, 0), (3, 6), (1, 6), (2, 6), (4, 2), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'son_in_law_of', 'sibling_in_law_of', 'brother_of', 'grandchild_of', 'wife_of', 'maternal_grandfather_of']","(6, 4)","['nibling_of', 'sibling_of', 'niece_of', 'child_of', 'sister_of', 'parent_of', 'grandmother_of', 'mother_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'aunt_of', 'grandchild_of', 'grandparent_of']",9
