edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(3, 1)","['niece_of', 'living_in_same_place', 'nibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(1, 3)","['aunt_of', 'living_in_same_place', 'aunt_or_uncle_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(2, 5)","['paternal_grandfather_of', 'living_in']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(0, 4)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(2, 1)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(1, 5)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(2, 4)","['grandchild_of', 'granddaughter_of', 'living_in_same_place']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(4, 5)",['living_in'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(4, 0)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(1, 0)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(2, 3)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(1, 2)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 5), (0, 0), (2, 2), (3, 5), (0, 5), (4, 3), (1, 1), (2, 2), (4, 1), (2, 2), (1, 1), (3, 2), (2, 0), (5, 1), (0, 2), (2, 4), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'paternal_grandfather_of', 'is_male', 'no_sons', 'living_in', 'living_in', 'living_in_same_place', 'is_female', 'is_female', 'living_in_same_place', 'is_underage', 'is_underage', 'living_in_same_place', 'sister_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'grandchild_of', 'niece_of', 'living_in_same_place']","(3, 0)",['living_in_same_place'],6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(1, 2)","['mother_in_law_of', 'parent_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(0, 3)","['aunt_or_uncle_of', 'aunt_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(3, 3)","['no_daughters', 'is_underage', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(3, 0)","['niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(2, 3)",['living_in_same_place'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(2, 1)","['son_in_law_of', 'child_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (0, 0), (0, 0), (4, 0), (0, 4), (1, 1), (3, 0), (3, 4), (2, 1), (3, 3), (3, 3), (2, 4), (2, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'is_underage', 'no_sons', 'maternal_grandmother_of', 'living_in', 'is_female', 'niece_of', 'living_in', 'son_in_law_of', 'no_daughters', 'is_underage', 'living_in', 'is_underage', 'living_in_same_place']","(2, 2)","['is_underage', 'is_male']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 4), (0, 4), (1, 1), (3, 3), (2, 2), (3, 2), (0, 2), (0, 0), (2, 2), (0, 0), (3, 3), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_male', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'no_daughters', 'is_underage', 'living_in', 'no_daughters']","(0, 0)","['no_sons', 'no_daughters', 'no_children']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 4), (0, 4), (1, 1), (3, 3), (2, 2), (3, 2), (0, 2), (0, 0), (2, 2), (0, 0), (3, 3), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_male', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'no_daughters', 'is_underage', 'living_in', 'no_daughters']","(2, 3)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 4), (0, 4), (1, 1), (3, 3), (2, 2), (3, 2), (0, 2), (0, 0), (2, 2), (0, 0), (3, 3), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_male', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'no_daughters', 'is_underage', 'living_in', 'no_daughters']","(0, 3)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 4), (0, 4), (1, 1), (3, 3), (2, 2), (3, 2), (0, 2), (0, 0), (2, 2), (0, 0), (3, 3), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_male', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'no_daughters', 'is_underage', 'living_in', 'no_daughters']","(2, 0)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 4), (0, 4), (1, 1), (3, 3), (2, 2), (3, 2), (0, 2), (0, 0), (2, 2), (0, 0), (3, 3), (3, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'living_in', 'is_male', 'no_sisters', 'is_underage', 'living_in_same_place', 'living_in_same_place', 'no_sons', 'is_female', 'no_daughters', 'is_underage', 'living_in', 'no_daughters']","(3, 0)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(0, 6)","['son_of', 'living_in_same_place', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(6, 5)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 4)","['paternal_grandfather_of', 'sister_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(6, 6)","['is_male', 'no_daughters']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(5, 6)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(2, 5)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(6, 1)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(3, 1)",['spouse_of'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(4, 1)","['sister_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(0, 2)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(6, 2)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(3, 3)",['no_daughters'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(0, 5)",['living_in_same_place'],9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (0, 7), (6, 0), (1, 3), (1, 4), (6, 7), (5, 1), (0, 0), (5, 0), (0, 0), (0, 0), (5, 5), (1, 1), (2, 7), (1, 1), (2, 0), (3, 7), (2, 2), (5, 7), (5, 2), (6, 6), (1, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'living_in', 'parent_of', 'wife_of', 'paternal_grandfather_of', 'living_in', 'living_in_same_place', 'is_underage', 'living_in_same_place', 'no_sisters', 'is_male', 'is_underage', 'is_female', 'living_in', 'no_daughters', 'maternal_aunt_of', 'living_in', 'is_underage', 'living_in', 'living_in_same_place', 'is_male', 'living_in']","(1, 3)","['wife_of', 'spouse_of']",9
