edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 7), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'paternal_grandparent_of', 'father_of']","(4, 5)",['parent_in_law_of'],164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (4, 3), (3, 0), (3, 6), (6, 2), (7, 3), (4, 2), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(4, 4)",['is_male'],107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 0), (1, 3), (2, 0), (1, 4), (2, 1), (1, 2), (2, 0), (2, 0), (1, 4), (1, 3), (4, 0), (5, 4), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'nibling_of', 'father_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'living_in_same_place', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'living_in_same_place', 'son_of', 'maternal_aunt_of', 'colleague_of']","(3, 1)","['living_in_same_place', 'child_of']",237
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(4, 4)","['is_female', 'granddaughter_of', 'paternal_grandmother_of', 'aunt_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'niece_of', 'grandchild_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (4, 2), (5, 4), (5, 3), (2, 5), (0, 3), (3, 5), (0, 2), (2, 0), (3, 6), (4, 0), (4, 1), (0, 5), (4, 0), (0, 1), (5, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'father_in_law_of', 'mother_of', 'uncle_of', 'paternal_grandparent_of', 'son_of', 'spouse_of', 'living_in', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'granddaughter_of', 'child_of', 'parent_of', 'mother_in_law_of']","(5, 0)","['parent_of', 'nibling_of', 'aunt_or_uncle_of', 'son_of', 'brother_of', 'uncle_of', 'grandchild_of', 'sibling_of', 'maternal_grandfather_of', 'grandfather_of', 'nephew_of', 'grandparent_of', 'paternal_grandfather_of', 'father_of', 'grandson_of', 'child_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(1, 2)","['aunt_or_uncle_of', 'grandchild_of', 'living_in_same_place', 'nibling_of', 'sibling_of', 'child_of', 'sibling_in_law_of']",213
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (2, 4), (0, 3), (0, 4), (1, 2), (0, 6), (5, 3), (4, 3), (3, 5), (4, 1), (6, 5), (3, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'son_of', 'son_in_law_of', 'father_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'wife_of']","(5, 0)","['living_in_same_place', 'parent_of', 'uncle_of', 'grandparent_of', 'father_of', 'nibling_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_in_law_of', 'sibling_of', 'grandfather_of', 'nephew_of', 'brother_in_law_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (7, 0), (3, 0), (0, 4), (1, 3), (0, 3), (5, 4), (2, 1), (1, 6), (2, 0), (2, 3), (1, 0), (2, 5), (2, 1), (3, 1), (4, 3), (5, 0), (0, 5), (1, 0), (5, 4), (1, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'maternal_grandfather_of', 'brother_in_law_of', 'school_mates_with', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'living_in', 'nephew_of', 'parent_in_law_of', 'maternal_grandmother_of', 'son_of', 'son_of', 'grandparent_of', 'maternal_grandmother_of', 'child_in_law_of', 'sibling_in_law_of', 'living_in_same_place', 'parent_in_law_of', 'maternal_uncle_of', 'living_in_same_place']","(5, 5)",['is_male'],92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 7), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'paternal_grandparent_of', 'father_of']","(3, 0)","['grandparent_of', 'child_in_law_of', 'grandchild_of', 'father_of', 'grandson_of', 'sibling_in_law_of', 'uncle_of', 'living_in_same_place', 'brother_of', 'nibling_of', 'sibling_of', 'son_of', 'son_in_law_of', 'parent_of', 'child_of', 'brother_in_law_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 7), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(0, 2)","['grandson_of', 'grandchild_of', 'father_in_law_of', 'nephew_of', 'grandfather_of', 'sibling_of', 'child_of', 'uncle_of', 'son_of', 'parent_of', 'brother_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sibling_in_law_of', 'father_of', 'grandparent_of', 'brother_of', 'nibling_of', 'parent_in_law_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (3, 0), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'maternal_uncle_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(0, 3)","['wife_of', 'spouse_of', 'child_in_law_of', 'child_of', 'mother_of', 'grandmother_of', 'sibling_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'mother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'aunt_of', 'parent_of', 'grandparent_of', 'daughter_of', 'nibling_of', 'grandchild_of', 'granddaughter_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'niece_of', 'sister_in_law_of', 'living_in_same_place']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(2, 0)","['parent_of', 'granddaughter_of', 'grandchild_of', 'niece_of', 'grandmother_of', 'mother_of', 'sister_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'daughter_of', 'grandparent_of', 'aunt_of', 'sibling_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (3, 0), (3, 4), (5, 4), (4, 5), (1, 4), (0, 5), (2, 3), (0, 4), (6, 0), (4, 6), (0, 3), (0, 2), (5, 3), (2, 1), (3, 0), (1, 4), (4, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'maternal_uncle_of', 'colleague_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_of', 'niece_of', 'maternal_grandmother_of', 'spouse_of', 'maternal_aunt_of', 'living_in', 'wife_of', 'parent_of', 'brother_in_law_of', 'sister_of', 'living_in_same_place', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']","(0, 5)","['niece_of', 'grandchild_of', 'nibling_of', 'granddaughter_of', 'grandmother_of', 'grandparent_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(4, 2)","['child_of', 'aunt_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'daughter_of']",201
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (3, 6), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'maternal_grandfather_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'living_in_same_place']","(5, 1)","['aunt_or_uncle_of', 'aunt_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (5, 6), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(1, 5)","['aunt_of', 'grandparent_of', 'nibling_of', 'parent_of', 'daughter_of', 'sister_of', 'grandmother_of', 'niece_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_of', 'grandchild_of', 'mother_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (4, 2), (5, 4), (5, 3), (2, 5), (0, 3), (3, 5), (0, 2), (2, 0), (3, 6), (4, 0), (4, 1), (0, 5), (4, 0), (0, 1), (5, 0), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'paternal_grandparent_of', 'maternal_aunt_of', 'father_in_law_of', 'mother_of', 'uncle_of', 'paternal_grandparent_of', 'son_of', 'spouse_of', 'living_in', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'granddaughter_of', 'child_of', 'parent_of', 'mother_in_law_of']","(4, 0)","['maternal_grandfather_of', 'granddaughter_of', 'daughter_of', 'aunt_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'niece_of', 'nibling_of', 'sibling_of', 'sister_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (3, 5), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(5, 4)","['aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'parent_of', 'father_of', 'child_in_law_of', 'parent_in_law_of', 'grandson_of', 'brother_of', 'son_of', 'grandchild_of', 'child_of', 'uncle_of', 'sibling_of', 'grandfather_of', 'son_in_law_of', 'father_in_law_of', 'sibling_in_law_of', 'grandparent_of']",204
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (4, 5), (4, 0), (5, 2), (3, 0), (0, 7), (2, 1), (6, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'parent_of', 'brother_of']","(2, 0)","['grandchild_of', 'grandmother_of', 'daughter_in_law_of', 'child_of', 'sister_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandparent_of', 'parent_in_law_of', 'sibling_of', 'parent_of', 'granddaughter_of', 'niece_of', 'sister_of', 'mother_of', 'child_in_law_of', 'daughter_of', 'aunt_of', 'mother_in_law_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(5, 4)","['grandson_of', 'maternal_grandfather_of', 'uncle_of', 'grandchild_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_grandparent_of', 'grandfather_of', 'paternal_grandfather_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",261
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (5, 1), (6, 1), (1, 2), (1, 2), (0, 4), (5, 1), (2, 5), (3, 1), (4, 2), (1, 3), (1, 0), (5, 1), (0, 5), (3, 0), (4, 0), (2, 1), (5, 1), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'school_mates_with', 'maternal_aunt_of', 'grandchild_of', 'paternal_grandfather_of', 'grandparent_of', 'nephew_of', 'father_of', 'maternal_grandmother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'paternal_grandmother_of', 'grandparent_of', 'uncle_of', 'living_in_same_place', 'nephew_of', 'paternal_grandparent_of', 'paternal_grandmother_of']","(1, 2)","['grandchild_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of']",195
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (2, 5), (4, 2), (0, 4), (5, 1), (3, 1), (3, 4), (6, 1), (1, 2), (3, 6), (4, 2), (0, 4), (2, 3), (0, 6), (5, 3), (7, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'father_of', 'paternal_grandparent_of', 'son_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'father_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'paternal_aunt_or_uncle_of']","(2, 5)","['paternal_aunt_of', 'nephew_of', 'nibling_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (6, 1), (6, 4), (2, 0), (6, 2), (1, 2), (2, 3), (0, 5), (0, 6), (5, 0), (4, 6), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'child_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'colleague_of', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(4, 4)","['grandparent_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'is_female']",95
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(0, 0)","['grandson_of', 'sibling_in_law_of', 'father_in_law_of', 'nibling_of', 'maternal_grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'son_in_law_of', 'paternal_grandfather_of', 'nephew_of', 'child_of', 'son_of', 'uncle_of', 'is_male', 'parent_in_law_of', 'grandfather_of', 'parent_of', 'grandchild_of', 'father_of', 'grandparent_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (5, 6), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(2, 4)","['parent_of', 'daughter_in_law_of', 'aunt_of', 'sister_in_law_of', 'child_in_law_of', 'grandmother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'mother_of', 'grandparent_of']",89
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (1, 6), (1, 4), (4, 5), (0, 2), (4, 3), (3, 6), (1, 3), (2, 0), (6, 1), (0, 6), (1, 3), (5, 1), (3, 1), (4, 7), (4, 3), (5, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'mother_of', 'niece_of', 'school_mates_with', 'grandson_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_uncle_of', 'sister_in_law_of', 'living_in_same_place', 'sister_of', 'living_in', 'school_mates_with', 'maternal_grandmother_of', 'sister_of']","(0, 5)","['sibling_in_law_of', 'brother_in_law_of']",161
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (5, 4), (6, 7), (2, 1), (3, 2), (2, 6), (4, 6), (0, 4), (3, 5), (0, 3), (1, 5), (3, 2), (3, 5), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'son_in_law_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of', 'father_of', 'spouse_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_of', 'child_in_law_of', 'living_in_same_place', 'maternal_grandparent_of']","(0, 6)","['parent_of', 'father_of', 'grandfather_of', 'sibling_in_law_of', 'nibling_of', 'maternal_grandparent_of', 'grandparent_of', 'nephew_of', 'brother_in_law_of']",114
