edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 2)","['grandchild_of', 'father_in_law_of', 'grandson_of', 'son_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (0, 0), (1, 4), (3, 0), (4, 4), (1, 7), (3, 0), (3, 6), (1, 1), (4, 4), (3, 3), (5, 4), (0, 3), (2, 7), (6, 3), (0, 1), (3, 2), (4, 2), (6, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'is_female', 'sibling_in_law_of', 'child_in_law_of', 'is_male', 'living_in', 'child_of', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'parent_of', 'grandparent_of', 'living_in', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of', 'son_in_law_of']","(5, 0)","['granddaughter_of', 'grandchild_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (3, 3), (0, 0), (0, 0), (0, 1), (5, 4), (3, 2), (1, 1), (2, 2), (4, 4), (4, 4), (0, 1), (1, 2), (0, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_male', 'no_sisters', 'is_male', 'child_of', 'grandfather_of', 'grandchild_of', 'is_female', 'is_male', 'is_male', 'no_sisters', 'father_of', 'wife_of', 'son_of', 'paternal_grandfather_of']","(3, 5)","['grandson_of', 'grandchild_of']",108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (2, 2), (2, 5), (1, 1), (3, 0), (2, 3), (0, 0), (3, 5), (2, 2), (2, 2), (2, 6), (5, 4), (4, 2), (1, 3), (3, 5), (4, 4), (4, 5), (4, 0), (3, 3), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'no_sisters', 'father_of', 'is_female', 'grandfather_of', 'grandson_of', 'is_male', 'nibling_of', 'no_sons', 'is_male', 'living_in', 'spouse_of', 'sibling_of', 'niece_of', 'grandchild_of', 'no_daughters', 'grandfather_of', 'grandson_of', 'no_sisters', 'spouse_of']","(4, 2)","['sibling_of', 'son_in_law_of', 'brother_of', 'child_in_law_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 1), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 3), (5, 6), (1, 2), (5, 3), (4, 3), (3, 5), (2, 4), (4, 1), (6, 5), (2, 2), (2, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'paternal_grandfather_of', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_of', 'son_in_law_of', 'paternal_grandfather_of', 'paternal_grandmother_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'paternal_grandparent_of']","(5, 1)","['maternal_grandfather_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'brother_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'sibling_of', 'nephew_of', 'father_of', 'aunt_or_uncle_of', 'brother_of', 'nibling_of']",192
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 1), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 4), (0, 2), (3, 3), (1, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'maternal_aunt_of', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'son_of', 'maternal_grandmother_of', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_sons', 'daughter_in_law_of']","(2, 0)","['daughter_in_law_of', 'sibling_of', 'parent_of', 'aunt_of', 'child_in_law_of', 'grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'mother_of', 'sister_of', 'niece_of', 'nibling_of', 'grandparent_of', 'child_of', 'daughter_of', 'grandchild_of']",203
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (6, 6), (1, 1), (2, 2), (2, 2), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'is_underage', 'no_sisters', 'is_male', 'no_daughters', 'child_in_law_of', 'aunt_of']","(5, 2)","['nephew_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of', 'nibling_of', 'uncle_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (0, 0), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (0, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'is_male', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'colleague_of', 'no_sons']","(7, 6)",['maternal_aunt_or_uncle_of'],114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(3, 0)","['aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'grandchild_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'brother_of', 'grandson_of', 'brother_in_law_of', 'paternal_grandparent_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(3, 2)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(4, 3)","['mother_in_law_of', 'parent_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(3, 3)","['no_sons', 'is_male']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (4, 4), (2, 1), (4, 4), (2, 1), (1, 3), (2, 2), (0, 4), (0, 0), (3, 3), (4, 7), (2, 4), (3, 0), (6, 5), (6, 0), (4, 5), (6, 0), (4, 3), (5, 1), (0, 0), (4, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'is_male', 'niece_of', 'no_sons', 'child_of', 'aunt_of', 'is_female', 'aunt_or_uncle_of', 'is_female', 'is_male', 'living_in', 'parent_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'father_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'no_sisters', 'no_sisters', 'grandmother_of']","(4, 3)","['sibling_in_law_of', 'brother_in_law_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (5, 5), (0, 1), (5, 5), (0, 0), (1, 1), (3, 0), (2, 1), (1, 1), (1, 3), (2, 0), (5, 5), (0, 0), (5, 0), (4, 0), (1, 0), (3, 3), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'is_underage', 'nibling_of', 'is_male', 'is_female', 'no_brothers', 'brother_in_law_of', 'grandmother_of', 'is_female', 'sibling_in_law_of', 'spouse_of', 'no_daughters', 'no_daughters', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place']","(3, 3)","['no_sisters', 'is_male']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (4, 4), (1, 5), (1, 4), (2, 5), (5, 5), (2, 2), (0, 2), (5, 5), (2, 0), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'is_female', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'no_sisters', 'no_sisters', 'son_of', 'is_male', 'mother_in_law_of', 'aunt_or_uncle_of']","(4, 2)","['daughter_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'child_of', 'grandchild_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (2, 2), (4, 2), (0, 0), (5, 5), (4, 2), (4, 4), (3, 4), (2, 2), (6, 2), (5, 0), (5, 5), (1, 1), (2, 4), (3, 3), (6, 6), (6, 6), (4, 3), (4, 4), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'is_female', 'grandfather_of', 'is_male', 'is_female', 'sibling_in_law_of', 'no_daughters', 'father_in_law_of', 'no_sons', 'child_of', 'wife_of', 'no_sons', 'is_underage', 'mother_in_law_of', 'is_male', 'no_sisters', 'is_female', 'living_in_same_place', 'is_male', 'no_sisters']","(4, 6)","['aunt_or_uncle_of', 'uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of']",130
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (5, 5), (0, 1), (5, 5), (0, 0), (1, 1), (3, 0), (2, 1), (1, 1), (1, 3), (2, 0), (5, 5), (0, 0), (5, 0), (4, 0), (1, 0), (3, 3), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'is_underage', 'nibling_of', 'is_male', 'is_female', 'no_brothers', 'brother_in_law_of', 'grandmother_of', 'is_female', 'sibling_in_law_of', 'spouse_of', 'no_daughters', 'no_daughters', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'no_sisters', 'aunt_or_uncle_of', 'living_in_same_place']","(0, 4)","['grandparent_of', 'paternal_grandparent_of', 'grandmother_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (5, 1), (1, 0), (2, 0), (0, 1), (3, 0), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'no_sons', 'paternal_grandfather_of']","(5, 1)","['paternal_grandfather_of', 'mother_in_law_of', 'nibling_of', 'daughter_in_law_of', 'parent_of', 'sister_of', 'aunt_of', 'paternal_grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_grandmother_of', 'mother_of', 'grandchild_of', 'niece_of', 'sister_in_law_of', 'child_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'parent_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'child_in_law_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (1, 1), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (4, 0), (5, 3), (4, 3), (3, 5), (2, 4), (4, 1), (6, 5), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'no_daughters', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_of', 'father_in_law_of', 'son_in_law_of', 'living_in_same_place', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_daughters']","(5, 3)","['husband_of', 'grandparent_of', 'father_in_law_of', 'parent_of', 'grandchild_of', 'child_of', 'child_in_law_of', 'grandson_of', 'spouse_of', 'brother_of', 'grandfather_of', 'son_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'sibling_of', 'father_of', 'son_of', 'parent_in_law_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (3, 3), (2, 3), (0, 2), (0, 4), (4, 4), (2, 2), (4, 0), (2, 2), (2, 1), (2, 1), (0, 2), (2, 0), (3, 2), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'is_male', 'grandson_of', 'nibling_of', 'granddaughter_of', 'no_sons', 'no_brothers', 'father_in_law_of', 'is_male', 'sibling_of', 'paternal_grandmother_of', 'grandparent_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of']","(2, 1)","['sibling_of', 'paternal_grandmother_of', 'child_in_law_of', 'son_in_law_of', 'brother_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (3, 3), (1, 1), (3, 1), (0, 1), (0, 1), (2, 3), (2, 1), (0, 3), (3, 4), (0, 2), (3, 3), (1, 0), (1, 1), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'is_male', 'is_female', 'maternal_aunt_of', 'sibling_of', 'father_of', 'niece_of', 'parent_of', 'son_of', 'maternal_grandmother_of', 'parent_of', 'no_brothers', 'maternal_grandparent_of', 'no_sons', 'daughter_in_law_of']","(0, 2)","['parent_of', 'brother_of', 'nephew_of', 'grandchild_of', 'son_of', 'grandfather_of', 'father_of', 'sibling_of', 'nibling_of', 'paternal_uncle_of', 'parent_in_law_of', 'grandson_of', 'grandparent_of', 'child_of', 'father_in_law_of', 'aunt_or_uncle_of', 'uncle_of']",203
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (3, 3), (0, 0), (6, 6), (3, 6), (5, 6), (1, 2), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'is_male', 'is_underage', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'child_of', 'husband_of']","(2, 1)","['mother_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'sister_in_law_of', 'parent_in_law_of', 'nibling_of', 'niece_of']",359
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (0, 0), (0, 7), (6, 6), (1, 5), (5, 0), (5, 5), (5, 4), (0, 0), (0, 0), (5, 7), (0, 0), (4, 4), (0, 5), (5, 5), (3, 6), (2, 4), (1, 2), (6, 6), (5, 3), (3, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'is_underage', 'living_in', 'is_female', 'husband_of', 'parent_of', 'no_sons', 'father_in_law_of', 'no_sisters', 'no_daughters', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'nephew_of', 'granddaughter_of', 'child_of', 'no_brothers', 'father_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place']","(1, 7)",['living_in'],64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (2, 2), (4, 5), (4, 5), (0, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (5, 1), (1, 0), (2, 0), (0, 1), (3, 0), (2, 2), (6, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_sisters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'no_sons', 'paternal_grandfather_of']","(3, 1)","['daughter_in_law_of', 'aunt_or_uncle_of', 'daughter_of', 'spouse_of', 'mother_of', 'grandmother_of', 'sister_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'niece_of', 'child_of', 'wife_of', 'child_in_law_of', 'nibling_of', 'parent_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'sister_in_law_of', 'sibling_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'aunt_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (0, 0), (0, 3), (1, 1), (2, 0), (2, 2), (0, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'is_underage', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'is_male', 'child_in_law_of', 'is_male', 'aunt_of', 'no_sisters', 'no_daughters', 'no_sons']","(3, 1)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",109
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (0, 0), (0, 7), (6, 6), (1, 5), (5, 0), (5, 5), (5, 4), (0, 0), (0, 0), (5, 7), (0, 0), (4, 4), (0, 5), (5, 5), (3, 6), (2, 4), (1, 2), (6, 6), (5, 3), (3, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'is_underage', 'living_in', 'is_female', 'husband_of', 'parent_of', 'no_sons', 'father_in_law_of', 'no_sisters', 'no_daughters', 'living_in', 'no_sons', 'is_female', 'living_in_same_place', 'no_sisters', 'nephew_of', 'granddaughter_of', 'child_of', 'no_brothers', 'father_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place']","(6, 0)","['sister_in_law_of', 'sibling_in_law_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (1, 1), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (4, 0), (5, 3), (4, 3), (3, 5), (2, 4), (4, 1), (6, 5), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'no_daughters', 'colleague_of', 'mother_in_law_of', 'husband_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_daughters', 'son_of', 'father_in_law_of', 'son_in_law_of', 'living_in_same_place', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'is_male', 'no_daughters']","(3, 4)","['son_of', 'child_of', 'parent_of', 'grandson_of', 'uncle_of', 'brother_of', 'sibling_of', 'nephew_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'son_in_law_of', 'father_of', 'child_in_law_of', 'grandchild_of', 'grandfather_of', 'nibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (5, 5), (0, 5), (2, 6), (0, 0), (2, 1), (5, 4), (0, 6), (1, 1), (3, 6), (4, 5), (3, 2), (4, 4), (6, 1), (2, 0), (0, 3), (3, 3), (6, 6), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'is_male', 'son_in_law_of', 'sister_of', 'no_sisters', 'grandchild_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'is_female', 'daughter_of', 'parent_in_law_of', 'wife_of', 'no_brothers', 'daughter_in_law_of', 'child_in_law_of', 'father_in_law_of', 'no_brothers', 'is_female', 'no_brothers']","(1, 0)","['niece_of', 'nibling_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 2)","['child_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'daughter_in_law_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",162
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (1, 1), (3, 4), (2, 3), (0, 1), (2, 2), (3, 3), (2, 4), (0, 0), (5, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_sisters', 'brother_of', 'son_of', 'mother_in_law_of', 'is_male', 'is_male', 'sibling_in_law_of', 'no_sisters', 'living_in', 'husband_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'daughter_in_law_of']",160
