edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 4)","['mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(0, 4)","['grandparent_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(2, 3)","['sibling_of', 'sister_of', 'sister_in_law_of', 'sibling_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(0, 1)","['spouse_of', 'wife_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(1, 4)","['sister_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandmother_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(0, 3)","['daughter_of', 'grandmother_of', 'child_of', 'grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(1, 2)","['grandmother_of', 'grandparent_of', 'niece_of', 'nibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(1, 3)","['grandparent_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(2, 1)","['aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'grandchild_of', 'maternal_aunt_or_uncle_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(4, 0)","['grandchild_of', 'grandson_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(4, 1)","['grandchild_of', 'grandson_of', 'sibling_in_law_of', 'brother_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(4, 3)","['child_in_law_of', 'grandfather_of', 'grandparent_of', 'son_in_law_of', 'paternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(2, 0)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 2)","['sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'sibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 1)","['grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'mother_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(0, 2)","['grandparent_of', 'grandmother_of', 'niece_of', 'nibling_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(4, 2)","['grandparent_of', 'paternal_grandparent_of', 'grandfather_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(2, 4)","['granddaughter_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(1, 0)","['spouse_of', 'wife_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 3)","['no_sons', 'no_brothers', 'is_female']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (3, 3), (1, 1), (2, 1), (3, 5), (4, 4), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (4, 5), (3, 0), (1, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'no_sons', 'is_female', 'aunt_or_uncle_of', 'living_in', 'no_daughters', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'living_in', 'parent_of', 'grandparent_of', 'sibling_in_law_of']","(3, 0)","['parent_of', 'mother_of', 'granddaughter_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 1)","['no_daughters', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 1)","['aunt_or_uncle_of', 'child_of', 'uncle_of', 'grandson_of', 'paternal_grandparent_of', 'grandfather_of', 'grandchild_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 2)","['husband_of', 'parent_in_law_of', 'spouse_of', 'child_of', 'son_of', 'father_in_law_of', 'grandson_of', 'uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 3)","['sibling_of', 'grandson_of', 'aunt_or_uncle_of', 'living_in_same_place', 'uncle_of', 'child_of', 'brother_of', 'grandchild_of', 'son_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 2)","['is_male', 'son_in_law_of', 'nibling_of', 'child_in_law_of', 'uncle_of', 'nephew_of', 'no_daughters', 'parent_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 1)","['son_in_law_of', 'grandparent_of', 'child_in_law_of', 'grandfather_of', 'paternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(3, 3)","['is_female', 'no_sisters', 'parent_of', 'grandparent_of', 'granddaughter_of', 'mother_of', 'grandmother_of', 'grandchild_of', 'daughter_of', 'child_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 3)","['sibling_in_law_of', 'grandchild_of', 'nephew_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 0)","['is_male', 'no_daughters', 'grandson_of', 'son_of', 'child_of', 'father_of', 'grandparent_of', 'grandchild_of', 'no_sisters', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'parent_of', 'paternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(3, 0)","['grandparent_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'mother_in_law_of', 'sibling_in_law_of', 'niece_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'nibling_of', 'sister_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(3, 2)","['living_in_same_place', 'mother_of', 'parent_of', 'grandmother_of', 'sister_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 2)","['mother_in_law_of', 'granddaughter_of', 'parent_in_law_of', 'grandchild_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 0)","['granddaughter_of', 'paternal_grandfather_of', 'niece_of', 'paternal_grandparent_of', 'grandparent_of', 'mother_of', 'parent_of', 'grandmother_of', 'nibling_of', 'grandchild_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 0)","['child_in_law_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'grandfather_of', 'father_of', 'husband_of', 'grandparent_of', 'nibling_of', 'spouse_of', 'nephew_of', 'parent_of', 'paternal_grandparent_of', 'son_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 1)","['aunt_or_uncle_of', 'child_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'maternal_grandparent_of', 'paternal_grandmother_of', 'sibling_of', 'parent_of', 'grandchild_of', 'sister_of', 'niece_of', 'mother_of', 'daughter_of', 'nibling_of', 'grandmother_of', 'maternal_grandmother_of', 'grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 3)","['mother_in_law_of', 'niece_of', 'grandchild_of', 'parent_in_law_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'sibling_in_law_of', 'sister_in_law_of', 'child_of']",8
