edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(1, 1)","['no_daughters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(0, 1)","['uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(0, 3)","['parent_in_law_of', 'father_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(2, 2)","['is_underage', 'no_sisters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 0)","['son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 3), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in_same_place', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(4, 2)",['paternal_grandparent_of'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 3)","['granddaughter_of', 'maternal_aunt_of', 'aunt_of', 'living_in_same_place', 'sibling_of', 'nibling_of', 'niece_of', 'sister_in_law_of', 'sister_of', 'child_in_law_of', 'daughter_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 5)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place', 'nibling_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 2)","['spouse_of', 'aunt_of', 'sibling_of', 'wife_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'paternal_grandparent_of', 'living_in_same_place', 'maternal_aunt_of', 'grandmother_of', 'sibling_in_law_of', 'sister_of', 'nibling_of', 'sister_in_law_of', 'granddaughter_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 2)","['grandparent_of', 'is_male', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandson_of', 'brother_in_law_of', 'no_daughters', 'nephew_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(6, 4)","['sibling_of', 'aunt_of', 'school_mates_with', 'niece_of', 'maternal_aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'living_in_same_place', 'maternal_aunt_of', 'niece_of', 'grandchild_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'grandfather_of', 'living_in_same_place', 'nephew_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'grandparent_of', 'brother_of', 'sibling_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'paternal_grandparent_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 3)","['paternal_grandparent_of', 'uncle_of', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'no_daughters', 'grandfather_of', 'nibling_of', 'grandchild_of', 'is_male', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 4)","['uncle_of', 'sibling_of', 'grandfather_of', 'brother_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'nephew_of', 'living_in_same_place', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 2)","['living_in_same_place', 'grandson_of', 'nephew_of', 'grandchild_of', 'grandparent_of', 'brother_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'grandfather_of', 'sibling_in_law_of', 'sibling_of', 'nibling_of', 'paternal_grandparent_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 3)","['sibling_in_law_of', 'aunt_or_uncle_of', 'sister_of', 'niece_of', 'living_in_same_place', 'sister_in_law_of', 'granddaughter_of', 'sibling_of', 'maternal_aunt_of', 'grandchild_of', 'aunt_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 5)","['father_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'uncle_of', 'parent_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(1, 0)","['daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandparent_of', 'child_of', 'paternal_grandparent_of', 'daughter_of', 'grandchild_of', 'living_in_same_place', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'sibling_in_law_of', 'living_in_same_place', 'grandparent_of', 'nephew_of', 'paternal_grandparent_of', 'grandchild_of', 'uncle_of', 'sibling_of', 'nibling_of', 'spouse_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 6)","['school_mates_with', 'maternal_grandfather_of', 'sister_of', 'nibling_of', 'sibling_of', 'aunt_of', 'maternal_aunt_of', 'living_in_same_place', 'niece_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(2, 0)","['child_of', 'grandchild_of', 'son_of', 'grandson_of', 'paternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'child_in_law_of', 'living_in_same_place', 'son_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 6)","['aunt_or_uncle_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandmother_of', 'living_in_same_place', 'parent_in_law_of', 'grandparent_of', 'mother_of', 'mother_in_law_of', 'grandchild_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(3, 1)","['brother_in_law_of', 'paternal_grandparent_of', 'husband_of', 'brother_of', 'grandson_of', 'grandchild_of', 'living_in_same_place', 'sibling_in_law_of', 'grandfather_of', 'uncle_of', 'grandparent_of', 'sibling_of', 'nibling_of', 'aunt_or_uncle_of', 'spouse_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 1)","['son_of', 'nephew_of', 'child_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'living_in_same_place', 'nibling_of', 'niece_of', 'maternal_aunt_of', 'sister_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sibling_of', 'aunt_of', 'sibling_in_law_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (1, 6), (0, 1), (1, 1), (3, 0), (4, 4), (5, 5), (6, 1), (1, 7), (2, 6), (4, 2), (6, 6), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'no_daughters', 'no_daughters', 'sister_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'no_daughters', 'maternal_grandfather_of']","(5, 3)","['son_of', 'uncle_of', 'child_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'nibling_of']",9
