edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(1, 4)","['living_in_same_place', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'granddaughter_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(1, 2)","['grandchild_of', 'living_in_same_place', 'granddaughter_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(5, 2)","['grandchild_of', 'living_in_same_place', 'grandson_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(2, 2)","['no_daughters', 'is_female']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(5, 0)","['child_in_law_of', 'son_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(2, 0)","['daughter_in_law_of', 'child_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(1, 1)","['no_brothers', 'is_female']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(0, 2)","['father_in_law_of', 'parent_in_law_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(1, 0)","['nibling_of', 'niece_of']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (0, 0), (3, 4), (3, 3), (1, 0), (0, 4), (0, 0), (4, 2), (5, 6), (2, 6), (1, 6), (4, 0), (6, 2), (4, 4), (5, 4), (1, 4), (6, 3), (5, 4), (0, 0), (6, 6), (4, 1), (3, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'no_sisters', 'son_of', 'is_underage', 'nibling_of', 'sibling_in_law_of', 'is_male', 'spouse_of', 'grandfather_of', 'mother_of', 'daughter_of', 'daughter_of', 'son_in_law_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'spouse_of', 'no_sons', 'no_sons', 'sister_in_law_of', 'nephew_of', 'grandmother_of']","(3, 3)","['is_underage', 'no_sisters', 'is_male']",56
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(3, 1)","['living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'child_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(4, 1)",['living_in_same_place'],57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(2, 0)","['nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(0, 0)","['no_sons', 'is_underage', 'no_daughters', 'no_sisters', 'is_male', 'no_children']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(3, 2)",['living_in_same_place'],57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(4, 3)","['grandchild_of', 'colleague_of', 'living_in_same_place', 'grandson_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(1, 2)","['colleague_of', 'living_in_same_place', 'son_in_law_of', 'child_in_law_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(2, 1)","['father_in_law_of', 'living_in_same_place', 'colleague_of', 'parent_in_law_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(1, 3)","['father_of', 'nibling_of', 'parent_of', 'living_in_same_place', 'nephew_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(3, 3)","['no_brothers', 'is_female']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(3, 4)","['grandparent_of', 'living_in_same_place', 'colleague_of', 'grandmother_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(1, 1)","['no_sons', 'is_male']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(0, 2)","['nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(4, 2)","['husband_of', 'living_in_same_place', 'spouse_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(0, 4)","['nephew_of', 'nibling_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(4, 0)","['aunt_or_uncle_of', 'uncle_of']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(1, 4)",['living_in_same_place'],57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(2, 4)","['spouse_of', 'husband_of', 'living_in_same_place']",57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(4, 4)",['is_male'],57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (0, 0), (0, 0), (4, 2), (1, 3), (2, 0), (1, 1), (2, 1), (0, 0), (2, 0), (4, 3), (1, 3), (0, 0), (4, 3), (1, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'no_sons', 'is_underage', 'husband_of', 'father_of', 'nephew_of', 'no_sons', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'no_sisters', 'colleague_of', 'colleague_of', 'living_in_same_place']","(2, 2)",['is_male'],57
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of', 'living_in_same_place']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(4, 5)","['father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(6, 4)","['grandparent_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandfather_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(0, 4)","['sister_of', 'living_in_same_place', 'sibling_of']",58
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (6, 6), (4, 6), (2, 5), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 5), (4, 0), (1, 1), (2, 2), (4, 2), (1, 6), (2, 7), (0, 2), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sons', 'grandson_of', 'colleague_of', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'nephew_of', 'sibling_of', 'is_underage', 'no_sisters', 'living_in_same_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'aunt_of']","(5, 2)","['living_in_same_place', 'colleague_of']",58
