edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(1, 1)","['grandparent_of', 'no_brothers', 'no_sons', 'grandchild_of', 'maternal_grandparent_of', 'granddaughter_of', 'mother_of', 'grandmother_of', 'is_female', 'child_of', 'parent_of', 'daughter_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(1, 0)","['granddaughter_of', 'sister_of', 'niece_of', 'grandmother_of', 'sibling_of', 'parent_of', 'maternal_grandparent_of', 'grandparent_of', 'mother_of', 'grandchild_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(0, 1)","['daughter_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'aunt_or_uncle_of', 'child_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'grandparent_of', 'sister_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(1, 2)","['maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(0, 2)","['nibling_of', 'mother_in_law_of', 'mother_of', 'living_in_same_place', 'parent_in_law_of', 'niece_of', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(2, 0)","['child_in_law_of', 'son_of', 'child_of', 'son_in_law_of', 'living_in_same_place', 'aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(0, 0)","['is_female', 'no_daughters', 'no_brothers', 'maternal_aunt_or_uncle_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandmother_of', 'grandparent_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(0, 3)","['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(3, 0)","['niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (2, 2), (3, 0), (0, 0), (2, 0), (4, 0), (1, 0), (2, 2), (0, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'is_underage', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'sister_of', 'no_daughters', 'no_brothers', 'no_sons', 'daughter_of']","(3, 3)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(3, 1)","['sibling_in_law_of', 'child_of', 'son_of', 'brother_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(3, 3)","['no_sons', 'is_male', 'grandson_of', 'no_sisters', 'grandfather_of', 'paternal_uncle_of', 'grandparent_of', 'nephew_of', 'nibling_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(2, 2)","['no_sisters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(0, 3)","['parent_in_law_of', 'father_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(3, 2)","['grandparent_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'grandfather_of', 'paternal_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(0, 1)","['uncle_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(2, 3)","['nephew_of', 'grandchild_of', 'brother_of', 'grandson_of', 'sibling_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(1, 3)","['brother_in_law_of', 'father_of', 'parent_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(4, 2)",['paternal_grandparent_of'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(0, 0)","['is_underage', 'no_brothers', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(1, 1)","['no_daughters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(1, 2)","['father_of', 'parent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(1, 0)","['nephew_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(2, 1)","['son_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (0, 0), (4, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'no_brothers']","(3, 0)","['son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'grandchild_of', 'grandparent_of', 'mother_in_law_of', 'granddaughter_of', 'niece_of', 'parent_in_law_of', 'mother_of', 'grandmother_of', 'sibling_in_law_of', 'parent_of', 'nibling_of', 'sister_in_law_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 1)","['nibling_of', 'niece_of', 'grandchild_of', 'parent_in_law_of', 'mother_of', 'grandmother_of', 'granddaughter_of', 'parent_of', 'grandparent_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 3)","['parent_of', 'grandmother_of', 'granddaughter_of', 'sibling_in_law_of', 'mother_of', 'sister_of', 'grandparent_of', 'nibling_of', 'parent_in_law_of', 'sibling_of', 'mother_in_law_of', 'sister_in_law_of', 'niece_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 5)","['sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'grandchild_of', 'sibling_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'nibling_of', 'grandparent_of', 'nephew_of', 'uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 3)","['nephew_of', 'son_of', 'nibling_of', 'child_of', 'grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 2)","['grandson_of', 'paternal_grandparent_of', 'uncle_of', 'brother_in_law_of', 'grandfather_of', 'no_daughters', 'grandparent_of', 'nibling_of', 'maternal_grandfather_of', 'sibling_in_law_of', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'paternal_grandfather_of', 'is_male']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 5)","['grandmother_of', 'maternal_aunt_of', 'grandparent_of', 'mother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 1)","['niece_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_of', 'no_daughters', 'grandmother_of', 'nibling_of', 'is_female', 'grandparent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 6)","['grandchild_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (2, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'son_of', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 4)","['grandfather_of', 'child_of', 'child_in_law_of', 'son_of', 'grandchild_of', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_grandparent_of', 'brother_of', 'son_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'uncle_of']",9
