edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(0, 1)","['father_of', 'parent_of', 'living_in_same_place']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(0, 3)","['living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'sibling_of', 'brother_of', 'nibling_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(1, 4)","['nibling_of', 'niece_of', 'living_in_same_place', 'paternal_grandparent_of', 'granddaughter_of', 'grandchild_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(2, 0)","['living_in_same_place', 'grandmother_of', 'parent_of', 'grandparent_of', 'paternal_grandparent_of', 'mother_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(2, 4)","['mother_of', 'paternal_grandparent_of', 'grandmother_of', 'grandparent_of', 'living_in_same_place', 'parent_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(5, 4)","['grandfather_of', 'grandparent_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(3, 5)","['grandchild_of', 'grandson_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(1, 2)","['living_in_same_place', 'granddaughter_of', 'grandchild_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(5, 3)","['grandparent_of', 'grandfather_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(1, 1)","['is_underage', 'is_female', 'no_brothers']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(3, 2)","['grandchild_of', 'grandson_of', 'child_of', 'son_of', 'living_in_same_place']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(4, 5)","['grandson_of', 'grandchild_of']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(2, 2)","['is_female', 'no_daughters']",48
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(0, 2)","['grandson_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandparent_of', 'grandfather_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'brother_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(1, 3)","['daughter_in_law_of', 'child_in_law_of', 'school_mates_with', 'living_in_same_place']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(2, 0)","['granddaughter_of', 'aunt_of', 'sibling_in_law_of', 'grandchild_of', 'grandparent_of', 'sister_in_law_of', 'grandmother_of', 'aunt_or_uncle_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(3, 1)","['school_mates_with', 'father_in_law_of', 'living_in_same_place', 'parent_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(3, 3)","['no_brothers', 'is_male', 'is_underage']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(3, 0)","['father_in_law_of', 'parent_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(0, 3)","['child_in_law_of', 'son_in_law_of']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(0, 0)","['no_sons', 'is_male']",49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 1), (0, 2), (2, 0), (3, 1), (0, 2), (3, 3), (0, 3), (0, 0), (1, 1), (2, 0), (2, 4), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'no_sisters', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'sibling_in_law_of', 'no_brothers', 'child_in_law_of', 'no_sons', 'is_underage', 'aunt_of', 'paternal_grandparent_of', 'is_female']","(2, 2)",['is_female'],49
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(2, 1)","['grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandparent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 0)","['granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(0, 3)","['uncle_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(0, 1)","['father_of', 'child_in_law_of', 'parent_of', 'colleague_of', 'living_in_same_place', 'son_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 3)","['parent_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'niece_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 5)","['aunt_or_uncle_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'aunt_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(1, 1)","['niece_of', 'aunt_of', 'nibling_of', 'is_female', 'maternal_aunt_or_uncle_of', 'no_brothers', 'no_sons', 'aunt_or_uncle_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 1)","['niece_of', 'grandparent_of', 'grandmother_of', 'sister_of', 'maternal_grandparent_of', 'nibling_of', 'sibling_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(4, 5)","['father_of', 'parent_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 1)","['paternal_aunt_of', 'niece_of', 'daughter_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'maternal_aunt_or_uncle_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 3)","['mother_of', 'parent_of', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 5)","['niece_of', 'maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of', 'daughter_of', 'child_of', 'aunt_or_uncle_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(4, 2)","['parent_in_law_of', 'father_in_law_of']",50
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(3, 4)","['sister_in_law_of', 'sibling_in_law_of', 'granddaughter_of', 'grandchild_of']",50
