edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 3)","['nephew_of', 'uncle_of', 'sibling_in_law_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'son_in_law_of', 'child_in_law_of', 'brother_in_law_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 0)","['is_male', 'no_daughters', 'grandparent_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'no_sisters', 'son_of', 'grandson_of', 'child_of', 'paternal_grandfather_of', 'paternal_grandparent_of', 'maternal_grandfather_of', 'father_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 3)","['sibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'child_of', 'living_in_same_place', 'uncle_of', 'son_of', 'grandson_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 2)","['grandchild_of', 'mother_in_law_of', 'granddaughter_of', 'parent_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(2, 1)","['son_in_law_of', 'grandfather_of', 'grandparent_of', 'child_in_law_of', 'paternal_grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 0)","['granddaughter_of', 'paternal_grandfather_of', 'grandmother_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'parent_of', 'paternal_grandparent_of', 'mother_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(3, 0)","['grandparent_of', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'mother_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'grandmother_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(0, 2)","['husband_of', 'father_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'son_of', 'child_of', 'parent_in_law_of', 'grandchild_of', 'grandson_of', 'uncle_of', 'spouse_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(3, 2)","['living_in_same_place', 'mother_of', 'grandmother_of', 'parent_of', 'sibling_of', 'grandparent_of', 'sister_of', 'nibling_of', 'niece_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (2, 0), (2, 2), (1, 0), (0, 4), (0, 0), (0, 0), (2, 1), (0, 2), (2, 3), (1, 0), (3, 3), (3, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_in_law_of', 'is_male', 'granddaughter_of', 'living_in', 'is_male', 'no_daughters', 'son_in_law_of', 'husband_of', 'sibling_of', 'paternal_grandfather_of', 'is_female', 'no_sisters', 'mother_of']","(1, 1)","['no_daughters', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 1)","['maternal_grandparent_of', 'paternal_uncle_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'son_in_law_of', 'uncle_of', 'father_of', 'paternal_aunt_or_uncle_of', 'brother_in_law_of', 'child_in_law_of', 'grandparent_of', 'parent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 0)","['sibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'grandchild_of', 'grandparent_of', 'nibling_of', 'granddaughter_of', 'child_of', 'parent_of', 'sister_of', 'maternal_grandparent_of', 'mother_of', 'aunt_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 3)","['is_male', 'no_sons', 'no_sisters', 'parent_in_law_of', 'father_in_law_of', 'son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 1)","['mother_of', 'grandparent_of', 'niece_of', 'maternal_grandparent_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'aunt_or_uncle_of', 'child_of', 'sibling_of', 'paternal_grandmother_of', 'maternal_grandmother_of', 'nibling_of', 'grandchild_of', 'sister_of', 'daughter_of', 'aunt_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 2)","['grandmother_of', 'niece_of', 'maternal_grandparent_of', 'grandparent_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 0)","['grandparent_of', 'no_sons', 'niece_of', 'grandchild_of', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'mother_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'child_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 3)","['sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'sister_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 1)","['maternal_aunt_or_uncle_of', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'grandchild_of', 'maternal_grandparent_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'child_of', 'paternal_grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'is_female', 'aunt_of', 'niece_of', 'maternal_grandmother_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 3)","['mother_in_law_of', 'daughter_of', 'child_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'parent_in_law_of', 'sister_in_law_of', 'granddaughter_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 0)","['son_in_law_of', 'spouse_of', 'grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'child_in_law_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'father_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(0, 3)","['wife_of', 'parent_in_law_of', 'grandchild_of', 'spouse_of', 'granddaughter_of', 'nibling_of', 'mother_in_law_of', 'daughter_of', 'niece_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 0)","['paternal_aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(2, 1)","['paternal_grandmother_of', 'aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(3, 2)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (2, 2), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'is_underage', 'paternal_grandmother_of']","(1, 2)","['niece_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(1, 0)","['sibling_in_law_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'nibling_of', 'paternal_grandparent_of', 'uncle_of', 'father_of', 'grandparent_of', 'grandson_of', 'sibling_of', 'brother_in_law_of', 'grandfather_of', 'parent_of', 'brother_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(4, 6)","['grandmother_of', 'grandparent_of', 'parent_of', 'colleague_of', 'niece_of', 'mother_of', 'nibling_of', 'maternal_aunt_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(3, 1)","['grandchild_of', 'aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'sister_in_law_of', 'maternal_aunt_of', 'nibling_of', 'daughter_in_law_of', 'sibling_in_law_of', 'niece_of', 'grandmother_of', 'child_in_law_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(1, 6)","['sibling_in_law_of', 'nephew_of', 'grandfather_of', 'grandchild_of', 'grandson_of', 'son_of', 'child_of', 'uncle_of', 'paternal_grandparent_of', 'brother_in_law_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(6, 6)","['no_daughters', 'grandchild_of', 'aunt_or_uncle_of', 'grandfather_of', 'is_male', 'grandson_of', 'nephew_of', 'uncle_of', 'grandparent_of', 'nibling_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(6, 1)","['grandson_of', 'grandparent_of', 'nibling_of', 'father_of', 'uncle_of', 'brother_in_law_of', 'grandchild_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(1, 1)","['is_male', 'nibling_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'uncle_of', 'son_of', 'grandfather_of', 'father_of', 'grandchild_of', 'parent_of', 'no_daughters', 'grandparent_of', 'child_of', 'aunt_or_uncle_of', 'grandson_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(6, 0)","['parent_of', 'paternal_grandparent_of', 'brother_in_law_of', 'father_of', 'aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'nibling_of', 'sibling_in_law_of', 'grandchild_of', 'grandson_of', 'nephew_of', 'son_of', 'grandparent_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 3), (6, 0), (3, 0), (0, 0), (6, 4), (4, 4), (1, 0), (6, 4), (1, 4), (4, 3), (3, 2), (3, 2), (5, 0), (5, 6), (2, 2), (1, 5), (1, 6), (2, 0), (2, 6), (4, 2), (6, 6), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'spouse_of', 'parent_of', 'mother_in_law_of', 'is_male', 'nephew_of', 'is_female', 'sibling_in_law_of', 'colleague_of', 'father_in_law_of', 'parent_of', 'granddaughter_of', 'daughter_of', 'grandson_of', 'child_in_law_of', 'is_male', 'son_of', 'sibling_in_law_of', 'son_of', 'brother_of', 'grandchild_of', 'no_daughters', 'spouse_of']","(0, 1)","['grandfather_of', 'nephew_of', 'sibling_of', 'nibling_of', 'grandchild_of', 'brother_of', 'uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'child_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of']",9
