edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(2, 5)","['paternal_grandparent_of', 'sister_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'daughter_of', 'sibling_of', 'child_of', 'nibling_of', 'niece_of', 'sibling_in_law_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (7, 3), (2, 5), (4, 2), (5, 2), (4, 6), (1, 4), (6, 1), (6, 4), (4, 5), (6, 2), (1, 2), (2, 3), (0, 5), (0, 6), (5, 0), (4, 6), (1, 4), (2, 6), (4, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'paternal_grandmother_of', 'son_in_law_of', 'child_in_law_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'granddaughter_of', 'daughter_in_law_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'colleague_of', 'sibling_of', 'grandmother_of', 'paternal_uncle_of', 'granddaughter_of', 'child_of']","(4, 1)","['child_of', 'nibling_of', 'granddaughter_of', 'daughter_of', 'grandchild_of', 'niece_of']",215
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (2, 4), (6, 2), (1, 0), (6, 2), (1, 2), (4, 3), (5, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'brother_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'spouse_of']","(0, 3)","['child_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'son_of', 'nephew_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (3, 1), (1, 0), (0, 2), (0, 3), (3, 2), (2, 2), (2, 0), (2, 4), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'father_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'is_female', 'aunt_of', 'paternal_grandparent_of', 'paternal_grandfather_of']","(3, 3)","['is_male', 'is_underage']",289
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (1, 5), (2, 5), (4, 3), (2, 0), (4, 6), (1, 2), (4, 3), (2, 1), (6, 1), (2, 6), (4, 6), (0, 4), (5, 2), (0, 3), (1, 5), (3, 1), (0, 0), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'nibling_of', 'school_mates_with', 'son_in_law_of', 'aunt_of', 'grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'paternal_grandmother_of', 'sibling_of', 'father_of', 'spouse_of', 'brother_in_law_of', 'grandchild_of', 'maternal_aunt_of', 'maternal_grandparent_of', 'is_male', 'maternal_grandparent_of']","(3, 3)","['aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'is_female', 'maternal_grandparent_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'aunt_of', 'grandchild_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (0, 0), (1, 2), (7, 3), (0, 5), (2, 4), (4, 4), (1, 4), (4, 6), (1, 0), (6, 6), (5, 2), (1, 1), (6, 3), (0, 1), (1, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'is_female', 'brother_of', 'maternal_grandfather_of', 'sister_in_law_of', 'grandfather_of', 'is_male', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_female', 'sibling_in_law_of', 'is_male', 'mother_of', 'child_in_law_of', 'maternal_uncle_of', 'husband_of']","(3, 6)","['grandfather_of', 'child_of', 'grandparent_of', 'son_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (2, 7), (1, 3), (0, 0), (2, 0), (1, 2), (5, 2), (4, 2), (5, 0), (3, 7), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_of', 'spouse_of', 'is_male', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'maternal_grandfather_of', 'maternal_uncle_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'grandchild_of']","(4, 0)","['granddaughter_of', 'grandparent_of', 'sibling_of', 'sister_of', 'grandmother_of', 'grandchild_of']",148
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(4, 2)","['child_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'father_of', 'sibling_of', 'son_of', 'nephew_of', 'aunt_or_uncle_of', 'grandfather_of', 'brother_of', 'nibling_of', 'grandson_of', 'uncle_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (0, 0), (3, 5), (6, 3), (4, 5), (6, 3), (5, 4), (5, 6), (1, 0), (2, 3), (2, 1), (5, 7), (2, 4), (2, 4), (5, 0), (3, 1), (6, 3), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'is_male', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'paternal_aunt_of', 'daughter_of', 'parent_of', 'grandfather_of', 'paternal_grandfather_of', 'husband_of', 'maternal_uncle_of', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'sister_in_law_of', 'sibling_of']","(6, 6)","['aunt_of', 'niece_of', 'is_female', 'nibling_of', 'aunt_or_uncle_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(1, 0)","['daughter_in_law_of', 'child_in_law_of', 'granddaughter_of', 'grandchild_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (5, 5), (2, 3), (0, 2), (3, 2), (3, 3), (0, 4), (4, 4), (4, 2), (0, 0), (3, 5), (5, 3), (5, 1), (5, 6), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'is_male', 'grandson_of', 'sister_of', 'grandfather_of', 'is_male', 'niece_of', 'is_female', 'sibling_of', 'is_female', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'spouse_of']","(1, 1)","['child_in_law_of', 'parent_in_law_of', 'is_male', 'father_in_law_of', 'son_in_law_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 1), (4, 0), (4, 1), (4, 3), (1, 0), (1, 3), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'is_male', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'parent_of', 'spouse_of']","(2, 0)","['spouse_of', 'grandparent_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'child_in_law_of', 'sibling_of', 'parent_of', 'nibling_of', 'grandchild_of', 'child_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']",290
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (3, 1), (1, 4), (5, 5), (2, 3), (0, 2), (3, 2), (3, 3), (0, 4), (4, 4), (4, 2), (0, 0), (3, 5), (5, 3), (5, 1), (5, 6), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'son_of', 'grandfather_of', 'is_male', 'grandson_of', 'sister_of', 'grandfather_of', 'is_male', 'niece_of', 'is_female', 'sibling_of', 'is_female', 'grandchild_of', 'maternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'spouse_of']","(3, 3)","['is_male', 'son_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'grandson_of', 'parent_of', 'child_of', 'father_of']",259
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (2, 3), (2, 3), (4, 2), (1, 2), (0, 5), (5, 3), (3, 4), (4, 0), (4, 3), (0, 2), (3, 0), (0, 5), (2, 4), (1, 3), (0, 1), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'paternal_aunt_of', 'granddaughter_of', 'aunt_of', 'brother_in_law_of', 'spouse_of', 'grandson_of', 'maternal_grandmother_of', 'grandchild_of', 'sister_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandparent_of', 'sister_of', 'is_male']","(0, 0)",['is_female'],65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 1), (4, 0), (4, 1), (4, 3), (1, 0), (1, 3), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'is_male', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'father_in_law_of', 'parent_of', 'spouse_of']","(0, 1)","['aunt_or_uncle_of', 'living_in_same_place', 'brother_of', 'sibling_in_law_of', 'nephew_of', 'brother_in_law_of', 'son_of', 'parent_of', 'grandfather_of', 'uncle_of', 'grandson_of', 'colleague_of', 'child_of', 'father_of', 'son_in_law_of', 'grandparent_of', 'sibling_of', 'grandchild_of', 'nibling_of', 'child_in_law_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(2, 4)","['maternal_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'grandchild_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'sister_of', 'daughter_of', 'sister_in_law_of', 'child_of', 'granddaughter_of', 'nibling_of', 'niece_of', 'sibling_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (1, 0), (2, 0), (1, 0), (3, 0), (3, 2), (5, 1), (0, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(1, 1)",['is_female'],90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(2, 2)","['daughter_of', 'grandparent_of', 'aunt_of', 'is_female', 'grandchild_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'aunt_or_uncle_of', 'grandmother_of', 'niece_of', 'mother_of', 'child_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (7, 2), (5, 0), (0, 3), (1, 0), (2, 4), (5, 2), (3, 2), (1, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (1, 2), (2, 1), (6, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'paternal_grandmother_of', 'wife_of', 'parent_of', 'wife_of', 'son_in_law_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'spouse_of', 'is_female', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'child_of', 'wife_of', 'parent_of', 'maternal_grandparent_of']","(4, 4)","['is_male', 'son_of', 'grandson_of', 'nibling_of', 'aunt_or_uncle_of', 'grandchild_of', 'nephew_of', 'uncle_of', 'child_of', 'grandfather_of', 'parent_of', 'grandparent_of', 'father_of']",64
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (0, 3), (1, 0), (4, 4), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'father_in_law_of', 'sister_in_law_of', 'is_female', 'maternal_grandmother_of', 'spouse_of']","(1, 0)","['niece_of', 'paternal_grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'daughter_of', 'grandmother_of', 'sister_of', 'sibling_of', 'grandparent_of', 'nibling_of', 'aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_of']",413
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (0, 2), (2, 5), (0, 1), (3, 2), (6, 1), (2, 1), (5, 3), (4, 5), (0, 3), (2, 6), (4, 5), (4, 1), (5, 2), (1, 4), (5, 1), (2, 4), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in_same_place', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'father_of', 'aunt_of', 'nibling_of', 'parent_of', 'sibling_of', 'child_in_law_of', 'sibling_of', 'daughter_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'is_female']","(3, 2)","['son_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'brother_of', 'grandparent_of', 'child_of', 'sibling_of', 'grandson_of', 'nephew_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (2, 5), (6, 6), (4, 5), (3, 6), (4, 5), (7, 3), (1, 1), (6, 3), (5, 4), (0, 3), (0, 6), (6, 3), (4, 3), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'mother_in_law_of', 'is_male', 'daughter_in_law_of', 'parent_in_law_of', 'mother_of', 'maternal_aunt_of', 'is_male', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'spouse_of', 'sister_in_law_of', 'brother_of', 'parent_of', 'sibling_of']","(2, 1)","['niece_of', 'child_of', 'granddaughter_of', 'daughter_of', 'nibling_of', 'grandchild_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (2, 3), (4, 6), (5, 3), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'father_of', 'grandchild_of', 'colleague_of', 'mother_in_law_of']","(2, 2)","['grandparent_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'is_male', 'parent_of', 'aunt_or_uncle_of', 'father_of', 'nephew_of', 'uncle_of', 'grandfather_of', 'child_of', 'son_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 0), (2, 3), (3, 4), (2, 0), (1, 0), (0, 3), (0, 6), (4, 2), (0, 2), (2, 6), (5, 3), (3, 2), (6, 2), (4, 3), (1, 1), (4, 4), (6, 0), (6, 0), (5, 4), (7, 4), (4, 1), (7, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'spouse_of', 'son_of', 'sister_in_law_of', 'nibling_of', 'child_of', 'aunt_of', 'spouse_of', 'mother_in_law_of', 'mother_of', 'son_of', 'maternal_grandmother_of', 'son_in_law_of', 'paternal_grandparent_of', 'is_female', 'is_female', 'paternal_grandfather_of', 'maternal_grandfather_of', 'spouse_of', 'maternal_grandmother_of', 'sister_in_law_of', 'paternal_grandmother_of', 'grandchild_of']","(4, 6)","['aunt_of', 'nibling_of', 'mother_of', 'paternal_grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'parent_of', 'niece_of', 'sister_of']",116
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 1), (3, 4), (0, 2), (3, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'sister_of']","(0, 0)","['nibling_of', 'uncle_of', 'grandson_of', 'grandfather_of', 'child_of', 'son_of', 'is_male', 'nephew_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_of', 'father_of', 'grandparent_of']",263
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 4), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_female', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(2, 5)",['grandchild_of'],108
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 0), (2, 3), (4, 0), (1, 3), (2, 0), (1, 4), (2, 1), (3, 3), (2, 0), (2, 0), (1, 4), (4, 4), (1, 3), (4, 3), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in_same_place', 'maternal_uncle_of', 'nibling_of', 'father_of', 'nephew_of', 'maternal_aunt_of', 'father_in_law_of', 'is_female', 'child_in_law_of', 'aunt_or_uncle_of', 'uncle_of', 'is_female', 'nibling_of', 'colleague_of', 'paternal_grandmother_of']","(3, 1)","['daughter_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(5, 4)","['granddaughter_of', 'daughter_in_law_of', 'niece_of', 'child_in_law_of', 'nibling_of', 'grandchild_of', 'daughter_of', 'child_of']",105
