edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (2, 4), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (0, 4), (2, 0), (3, 6), (3, 4), (3, 2), (6, 2), (4, 0), (2, 0), (1, 3), (5, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'sibling_in_law_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'brother_in_law_of', 'sibling_of', 'daughter_of', 'grandmother_of', 'wife_of', 'mother_in_law_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(4, 0)","['child_of', 'paternal_aunt_or_uncle_of', 'grandchild_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_of', 'sibling_of', 'aunt_or_uncle_of', 'sister_of', 'granddaughter_of', 'niece_of', 'nibling_of', 'daughter_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 3), (3, 4), (0, 2), (3, 1), (1, 0), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'paternal_grandfather_of']","(4, 3)",['paternal_aunt_or_uncle_of'],83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (2, 1), (0, 3), (3, 5), (2, 0), (0, 5), (1, 4), (4, 0), (4, 1), (0, 5), (1, 0), (0, 1), (3, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'grandmother_of', 'uncle_of', 'paternal_grandparent_of', 'spouse_of', 'husband_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandparent_of', 'parent_in_law_of', 'child_of', 'aunt_of', 'spouse_of']","(1, 5)","['parent_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_in_law_of', 'nibling_of', 'child_of', 'grandparent_of', 'grandchild_of', 'sibling_of']",350
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(0, 2)","['father_in_law_of', 'brother_in_law_of', 'child_in_law_of', 'grandparent_of', 'son_of', 'grandfather_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'husband_of', 'aunt_or_uncle_of', 'sibling_of', 'spouse_of', 'father_of', 'brother_of', 'uncle_of', 'sibling_in_law_of', 'child_of', 'parent_of', 'nephew_of', 'grandson_of', 'son_in_law_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(0, 3)","['brother_in_law_of', 'grandson_of', 'father_in_law_of', 'parent_of', 'uncle_of', 'grandfather_of', 'father_of', 'sibling_in_law_of', 'nephew_of', 'son_of', 'child_of', 'nibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'parent_in_law_of', 'grandparent_of', 'brother_of', 'grandchild_of', 'sibling_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (2, 0), (0, 4), (4, 6), (5, 3), (2, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'sister_in_law_of', 'father_of', 'father_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(0, 4)","['spouse_of', 'father_of', 'uncle_of', 'parent_of', 'husband_of', 'son_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandparent_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']","(2, 5)",['living_in_same_place'],72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (2, 1), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (3, 5), (1, 3), (2, 0), (1, 4), (4, 0), (4, 1), (4, 3), (4, 0), (1, 0), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'paternal_grandparent_of', 'parent_of', 'spouse_of', 'living_in_same_place', 'maternal_grandfather_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'spouse_of']","(0, 5)","['grandparent_of', 'sibling_of', 'parent_in_law_of', 'child_of', 'grandchild_of', 'father_of', 'son_of', 'nephew_of', 'brother_of', 'grandfather_of', 'father_in_law_of', 'son_in_law_of', 'nibling_of', 'child_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'brother_in_law_of', 'uncle_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (1, 0), (5, 3), (5, 0), (3, 2), (5, 3), (3, 4), (4, 2), (3, 4), (0, 4), (0, 3), (1, 2), (0, 6), (5, 3), (1, 4), (3, 5), (2, 6), (4, 1), (6, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'sister_of', 'husband_of', 'maternal_grandparent_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_in_law_of', 'grandson_of', 'father_in_law_of', 'son_in_law_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'father_in_law_of', 'mother_in_law_of', 'parent_in_law_of', 'living_in', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of']","(1, 4)","['mother_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of', 'living_in_same_place', 'parent_in_law_of', 'grandchild_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 0), (5, 2), (0, 6), (4, 2), (6, 1), (0, 2), (2, 3), (2, 6), (3, 6), (3, 4), (2, 4), (6, 2), (1, 5), (0, 6), (4, 1), (1, 6), (1, 2), (4, 0), (1, 6), (5, 4), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'grandparent_of', 'mother_of', 'maternal_grandmother_of', 'grandfather_of', 'child_of', 'paternal_uncle_of', 'nephew_of', 'maternal_grandfather_of', 'living_in_same_place', 'father_in_law_of', 'child_in_law_of', 'child_of', 'uncle_of', 'sister_of', 'paternal_aunt_of', 'maternal_grandparent_of', 'grandfather_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place']","(1, 0)","['maternal_grandparent_of', 'father_of', 'living_in_same_place', 'parent_of']",70
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (2, 5), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(1, 3)","['maternal_grandfather_of', 'grandfather_of', 'parent_of', 'uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'father_of']",144
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (4, 5), (0, 2), (5, 7), (3, 6), (1, 3), (2, 0), (6, 1), (0, 6), (2, 6), (3, 1), (0, 1), (4, 3), (5, 3), (3, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'school_mates_with', 'grandson_of', 'maternal_uncle_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of', 'uncle_of', 'maternal_uncle_of', 'grandfather_of', 'sister_of', 'grandfather_of', 'school_mates_with', 'maternal_grandmother_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of']","(1, 1)","['grandchild_of', 'grandparent_of', 'is_female', 'grandmother_of', 'granddaughter_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (2, 5), (4, 2), (0, 4), (5, 1), (3, 1), (3, 4), (6, 1), (1, 2), (3, 6), (4, 2), (0, 4), (2, 3), (0, 6), (5, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'paternal_aunt_of', 'niece_of', 'spouse_of', 'sibling_in_law_of', 'father_of', 'paternal_grandparent_of', 'son_in_law_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'child_of', 'father_of', 'uncle_of', 'grandson_of', 'grandchild_of', 'colleague_of']","(0, 4)","['spouse_of', 'father_of', 'parent_of', 'son_in_law_of', 'husband_of', 'grandfather_of', 'child_in_law_of', 'grandparent_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (0, 5), (5, 1), (5, 3), (4, 3), (5, 0), (2, 7), (3, 1), (0, 3), (5, 3), (2, 5), (0, 4), (5, 0), (3, 1), (1, 4), (2, 3), (5, 0), (1, 4), (3, 2), (1, 4), (0, 3), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'paternal_uncle_of', 'maternal_grandmother_of', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'living_in', 'grandparent_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'paternal_aunt_of', 'grandmother_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'son_in_law_of', 'uncle_of', 'paternal_grandparent_of', 'father_in_law_of', 'paternal_uncle_of']","(0, 5)","['paternal_uncle_of', 'father_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'son_of', 'grandchild_of', 'child_of', 'parent_of', 'uncle_of', 'nibling_of']",231
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(3, 6)","['parent_in_law_of', 'child_of', 'son_in_law_of', 'father_of', 'grandson_of', 'grandparent_of', 'brother_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandchild_of', 'child_in_law_of', 'sibling_of', 'uncle_of', 'parent_of', 'son_of', 'nephew_of', 'grandfather_of', 'husband_of', 'spouse_of', 'nibling_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (5, 0), (0, 1), (3, 0), (5, 1), (4, 2), (0, 2), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'paternal_aunt_of', 'maternal_aunt_or_uncle_of', 'parent_in_law_of', 'paternal_aunt_of', 'grandchild_of', 'grandparent_of', 'maternal_aunt_or_uncle_of']","(1, 4)","['son_of', 'sibling_in_law_of', 'husband_of', 'grandchild_of', 'grandfather_of', 'grandson_of', 'parent_of', 'spouse_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'brother_in_law_of', 'child_of', 'brother_of', 'nibling_of', 'father_of', 'uncle_of', 'father_in_law_of', 'son_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'grandparent_of']",181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 4)","['granddaughter_of', 'spouse_of', 'daughter_of', 'living_in_same_place', 'parent_of', 'wife_of', 'sister_of', 'niece_of', 'sibling_of', 'sister_in_law_of', 'grandchild_of', 'child_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'daughter_in_law_of', 'grandmother_of', 'sibling_in_law_of', 'grandparent_of', 'mother_in_law_of', 'mother_of', 'child_of', 'aunt_of', 'nibling_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (5, 3), (0, 3), (3, 2), (6, 5), (6, 2), (1, 0), (2, 0), (1, 2), (4, 3), (5, 0), (0, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'child_in_law_of', 'child_in_law_of', 'parent_of', 'sibling_of', 'sister_in_law_of', 'aunt_of', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'parent_in_law_of']","(1, 0)","['sibling_of', 'niece_of', 'grandparent_of', 'mother_of', 'parent_of', 'grandmother_of', 'nibling_of', 'sister_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (2, 3), (3, 2), (0, 3), (0, 1), (2, 0), (3, 4), (1, 2), (0, 4), (2, 0), (2, 3), (1, 2), (3, 2), (5, 4), (0, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'sibling_of', 'mother_in_law_of', 'mother_of', 'maternal_grandmother_of', 'parent_in_law_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'maternal_uncle_of', 'sister_in_law_of', 'spouse_of']","(3, 1)","['grandchild_of', 'granddaughter_of', 'daughter_of', 'child_in_law_of', 'daughter_in_law_of', 'child_of']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (1, 0), (7, 4), (0, 3), (5, 4), (1, 5), (1, 3), (7, 6), (6, 0), (6, 3), (3, 6), (0, 6), (5, 6), (5, 2), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'nephew_of', 'son_in_law_of', 'living_in_same_place', 'nephew_of', 'maternal_grandparent_of', 'living_in_same_place', 'living_in_same_place', 'child_in_law_of', 'maternal_uncle_of', 'sibling_of', 'father_of', 'living_in_same_place']","(1, 1)","['nephew_of', 'grandfather_of', 'grandchild_of', 'child_in_law_of', 'parent_in_law_of', 'son_in_law_of', 'is_male', 'father_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'grandparent_of', 'uncle_of', 'nibling_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 2), (3, 1), (4, 3), (5, 2), (2, 1), (0, 4), (3, 1), (0, 2), (2, 4), (3, 2), (1, 0), (4, 3), (2, 3), (2, 4), (4, 3), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandparent_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'grandmother_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'paternal_grandparent_of']","(4, 3)","['living_in_same_place', 'mother_of', 'grandmother_of', 'grandparent_of', 'parent_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (2, 5), (2, 3), (4, 2), (0, 2), (2, 0), (1, 5), (2, 1), (2, 0), (4, 3), (1, 4), (1, 3), (1, 4), (4, 3), (2, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'living_in', 'maternal_uncle_of', 'husband_of', 'parent_of', 'nephew_of', 'maternal_grandmother_of', 'father_in_law_of', 'child_in_law_of', 'grandchild_of', 'aunt_of', 'nibling_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'maternal_grandfather_of']","(1, 3)","['nibling_of', 'living_in_same_place', 'niece_of']",237
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 2), (3, 6), (0, 3), (5, 7), (6, 1), (4, 1), (3, 1), (1, 2), (4, 5), (0, 1), (2, 4), (0, 3), (1, 4), (4, 6), (1, 0), (5, 2), (0, 3), (6, 0), (6, 3), (0, 1), (2, 3), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'maternal_uncle_of', 'grandfather_of', 'grandparent_of', 'maternal_aunt_of', 'child_of', 'sibling_in_law_of', 'living_in_same_place', 'brother_of', 'wife_of', 'son_of', 'grandfather_of', 'living_in_same_place', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'grandson_of', 'living_in_same_place', 'mother_of', 'child_in_law_of', 'paternal_grandfather_of', 'husband_of']","(2, 4)","['grandfather_of', 'nibling_of', 'grandson_of', 'brother_of', 'aunt_or_uncle_of', 'son_of', 'brother_in_law_of', 'nephew_of', 'uncle_of', 'sibling_of', 'grandchild_of', 'grandparent_of', 'sibling_in_law_of', 'child_of']",66
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (0, 1), (5, 1), (4, 6), (2, 5), (6, 5), (1, 5), (5, 4), (3, 2), (4, 0), (2, 3), (2, 0), (1, 0), (4, 0), (4, 6), (1, 7), (4, 6), (5, 0), (3, 6), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'paternal_grandfather_of', 'living_in_same_place', 'grandson_of', 'colleague_of', 'sister_in_law_of', 'daughter_of', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'child_of', 'brother_in_law_of', 'paternal_uncle_of', 'sibling_of', 'living_in_same_place', 'living_in', 'son_in_law_of', 'maternal_uncle_of', 'wife_of', 'child_in_law_of', 'aunt_of']","(3, 6)","['wife_of', 'living_in_same_place', 'niece_of', 'spouse_of', 'nibling_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (0, 5), (2, 7), (1, 3), (5, 4), (2, 0), (1, 2), (5, 2), (4, 2), (4, 2), (4, 2), (6, 5), (3, 1), (4, 6), (0, 3), (0, 1), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'living_in_same_place', 'husband_of', 'grandchild_of', 'mother_of', 'niece_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'paternal_grandparent_of', 'parent_of', 'maternal_grandfather_of', 'grandchild_of', 'daughter_of']","(0, 4)","['uncle_of', 'sibling_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'father_in_law_of', 'nibling_of', 'brother_of', 'son_in_law_of', 'child_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'nephew_of', 'grandson_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 7), (5, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 7), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (1, 0), (1, 0), (2, 1), (1, 2), (1, 7), (2, 1), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandfather_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'uncle_of', 'brother_of', 'paternal_grandmother_of', 'brother_in_law_of', 'father_of']","(3, 4)",['living_in_same_place'],224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(3, 7)",['Not_living_in'],164
