edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'is_male', 'daughter_in_law_of']","(2, 0)","['colleague_of', 'living_in_same_place']",258
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 7), (2, 3), (1, 2), (1, 3), (3, 4), (3, 3), (4, 5), (5, 5), (0, 5), (2, 3), (4, 4), (2, 2), (0, 3), (0, 2), (2, 4), (0, 5), (2, 1), (0, 0), (1, 4), (4, 4), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'mother_of', 'daughter_of', 'paternal_grandparent_of', 'colleague_of', 'is_male', 'grandchild_of', 'is_female', 'niece_of', 'daughter_in_law_of', 'is_male', 'is_female', 'wife_of', 'parent_of', 'nibling_of', 'sister_of', 'sister_of', 'no_brothers', 'parent_of', 'no_sisters', 'no_daughters']","(4, 3)","['grandson_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'uncle_of', 'nibling_of', 'grandchild_of', 'living_in_same_place', 'colleague_of']",99
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (3, 3), (0, 0), (6, 6), (3, 6), (5, 6), (1, 2), (0, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'is_male', 'is_underage', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'child_of', 'husband_of']","(2, 4)","['parent_of', 'niece_of', 'child_in_law_of', 'grandmother_of', 'mother_of', 'sister_of', 'nibling_of', 'daughter_in_law_of', 'sibling_of', 'grandparent_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 6), (3, 5), (2, 0), (1, 3), (3, 0), (5, 5), (2, 4), (4, 3), (0, 2), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'living_in', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'is_female', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'is_male', 'husband_of', 'maternal_grandfather_of']","(0, 5)","['nibling_of', 'nephew_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (3, 4), (3, 4), (0, 4), (4, 4), (0, 1), (2, 0), (0, 0), (4, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'niece_of', 'parent_in_law_of', 'husband_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'sibling_of']","(4, 0)","['maternal_grandfather_of', 'father_of', 'grandparent_of', 'husband_of', 'sibling_in_law_of', 'son_in_law_of', 'grandfather_of', 'child_in_law_of', 'paternal_grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'brother_in_law_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'parent_of']",61
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (5, 5), (0, 0), (0, 4), (5, 1), (3, 1), (6, 1), (0, 1), (1, 2), (4, 2), (0, 4), (4, 6), (0, 0), (1, 1), (1, 1), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'is_male', 'is_male', 'spouse_of', 'sibling_in_law_of', 'father_of', 'son_in_law_of', 'sibling_in_law_of', 'parent_of', 'child_of', 'father_of', 'father_of', 'no_brothers', 'no_sons', 'no_brothers', 'no_sisters']","(6, 0)","['grandson_of', 'brother_in_law_of', 'son_of', 'sibling_in_law_of', 'child_of', 'grandchild_of']",67
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (3, 1), (0, 5), (1, 1), (5, 3), (0, 5), (5, 5), (1, 5), (1, 2), (2, 2), (2, 3), (1, 3), (3, 1), (1, 1), (3, 3), (0, 5), (2, 0), (4, 3), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'maternal_uncle_of', 'aunt_of', 'wife_of', 'is_male', 'child_of', 'daughter_in_law_of', 'no_daughters', 'father_of', 'parent_in_law_of', 'is_female', 'aunt_or_uncle_of', 'sibling_of', 'sibling_in_law_of', 'no_brothers', 'is_female', 'aunt_of', 'sibling_of', 'father_of', 'is_female', 'no_sisters']","(2, 5)","['aunt_of', 'sister_in_law_of', 'maternal_aunt_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (3, 3), (0, 4), (4, 4), (5, 4), (3, 2), (5, 0), (2, 5), (2, 6), (3, 3), (5, 0), (2, 1), (2, 2), (5, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'is_male', 'daughter_of', 'is_female', 'daughter_in_law_of', 'parent_of', 'paternal_grandmother_of', 'father_of', 'living_in', 'no_daughters', 'wife_of', 'parent_of', 'no_sons', 'paternal_aunt_or_uncle_of', 'mother_in_law_of']","(4, 5)","['mother_in_law_of', 'parent_in_law_of', 'sister_of', 'child_in_law_of', 'daughter_in_law_of', 'sibling_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (1, 1), (0, 3), (2, 6), (6, 1), (4, 5), (2, 3), (0, 3), (0, 3), (4, 4), (2, 4), (1, 0), (5, 4), (5, 6), (4, 4), (3, 1), (5, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'is_female', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'is_male', 'sibling_of', 'sibling_of', 'daughter_of', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sons']","(4, 5)","['son_in_law_of', 'child_in_law_of', 'father_of', 'parent_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (0, 3), (2, 0), (6, 6), (1, 3), (7, 3), (0, 0), (6, 6), (3, 6), (5, 3), (5, 6), (0, 5), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'nephew_of', 'aunt_of', 'no_sons', 'nephew_of', 'maternal_grandfather_of', 'is_underage', 'no_brothers', 'child_in_law_of', 'aunt_of', 'sibling_of', 'child_of', 'is_male']","(2, 2)","['daughter_of', 'parent_of', 'child_of', 'mother_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'is_female', 'grandchild_of']",239
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(5, 2)","['aunt_of', 'niece_of', 'maternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'grandmother_of', 'maternal_aunt_or_uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'aunt_of']","(4, 2)","['nibling_of', 'niece_of']",118
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (5, 5), (0, 5), (2, 6), (4, 0), (0, 1), (5, 4), (2, 0), (1, 0), (3, 6), (4, 5), (3, 2), (4, 4), (4, 0), (2, 0), (3, 5), (1, 3), (5, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'is_male', 'son_in_law_of', 'sister_of', 'child_of', 'brother_in_law_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'parent_in_law_of', 'wife_of', 'no_brothers', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'granddaughter_of', 'maternal_grandmother_of', 'no_brothers', 'maternal_grandparent_of']","(1, 6)","['paternal_grandparent_of', 'daughter_of', 'nibling_of', 'niece_of', 'child_of']",173
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 4)","['brother_in_law_of', 'sibling_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (4, 3), (5, 5), (4, 5), (3, 5), (2, 4), (3, 5), (3, 5), (2, 4), (2, 2), (2, 2), (4, 4), (0, 3), (0, 0), (1, 2), (2, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'colleague_of', 'is_female', 'wife_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'wife_of', 'wife_of', 'no_brothers', 'is_female', 'no_brothers', 'father_of', 'is_male', 'spouse_of', 'no_sons', 'is_female']","(4, 0)","['daughter_of', 'grandchild_of', 'granddaughter_of', 'child_in_law_of', 'child_of', 'daughter_in_law_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (0, 0), (2, 3), (3, 2), (2, 2), (5, 4), (4, 4), (3, 3), (0, 3), (3, 6), (2, 1), (1, 1), (1, 5), (1, 0), (1, 2), (1, 5), (3, 3), (3, 7), (1, 7), (1, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_female', 'spouse_of', 'grandfather_of', 'no_sons', 'son_in_law_of', 'is_female', 'is_male', 'nibling_of', 'living_in', 'son_in_law_of', 'is_male', 'sibling_of', 'sibling_of', 'brother_of', 'grandparent_of', 'no_brothers', 'paternal_grandparent_of', 'living_in', 'child_in_law_of']","(1, 2)","['brother_of', 'grandparent_of', 'grandchild_of', 'sibling_of', 'father_in_law_of', 'grandfather_of', 'parent_in_law_of', 'grandson_of']",104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 7), (3, 2), (2, 4), (4, 4), (1, 3), (5, 4), (2, 1), (5, 5), (2, 3), (3, 3), (3, 0), (0, 0), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 5), (4, 5), (4, 5), (0, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'husband_of', 'daughter_of', 'is_male', 'mother_of', 'brother_of', 'child_of', 'no_sisters', 'parent_in_law_of', 'is_male', 'husband_of', 'is_female', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'colleague_of', 'living_in_same_place', 'son_of', 'paternal_grandfather_of', 'no_brothers']","(1, 1)","['mother_of', 'daughter_of', 'is_female', 'niece_of', 'maternal_aunt_of', 'grandchild_of', 'parent_of', 'grandmother_of', 'grandparent_of', 'child_of', 'granddaughter_of', 'aunt_or_uncle_of', 'nibling_of', 'aunt_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 4), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (0, 1), (1, 1), (2, 0), (0, 2), (3, 2), (4, 4), (2, 2), (0, 2), (4, 3), (2, 0), (0, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_brothers', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'child_of', 'child_in_law_of', 'is_female', 'no_brothers', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'father_of', 'no_sisters']","(1, 4)","['parent_in_law_of', 'mother_in_law_of']",150
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (4, 4), (5, 0), (0, 6), (6, 6), (1, 3), (5, 6), (4, 4), (2, 6), (1, 1), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'is_male', 'spouse_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'grandmother_of', 'no_sisters', 'grandfather_of', 'no_brothers', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(3, 0)","['maternal_aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sister_in_law_of', 'daughter_of', 'child_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'niece_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (3, 5), (2, 4), (2, 2), (4, 1), (0, 4), (0, 1), (1, 1), (2, 0), (0, 2), (2, 2), (3, 2), (0, 0), (0, 2), (2, 0), (2, 0), (0, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'is_male', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'is_female', 'aunt_or_uncle_of', 'child_of', 'no_sisters', 'child_in_law_of', 'is_male', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of', 'maternal_grandfather_of']","(4, 4)",['is_female'],270
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (1, 1), (0, 3), (2, 6), (6, 1), (4, 5), (2, 3), (0, 3), (0, 3), (4, 4), (2, 4), (1, 0), (5, 4), (5, 6), (4, 4), (3, 1), (5, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'is_female', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'is_male', 'sibling_of', 'sibling_of', 'daughter_of', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sons']","(0, 0)",['is_male'],94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(6, 3)","['nephew_of', 'nibling_of', 'grandfather_of', 'grandparent_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (1, 1), (0, 1), (5, 5), (0, 0), (3, 3), (5, 2), (2, 1), (1, 1), (1, 3), (1, 3), (3, 3), (2, 2), (4, 1), (4, 3), (4, 0), (0, 1), (5, 0), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_in_law_of', 'no_sisters', 'nibling_of', 'is_male', 'is_female', 'is_female', 'sibling_in_law_of', 'grandmother_of', 'is_female', 'sibling_in_law_of', 'parent_of', 'no_brothers', 'no_sons', 'daughter_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'child_of', 'parent_of', 'spouse_of']","(4, 3)","['maternal_aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'sister_of', 'niece_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (1, 2), (0, 2), (2, 0), (1, 4), (1, 0), (0, 2), (0, 3), (3, 2), (0, 0), (2, 0), (3, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'paternal_uncle_of', 'grandson_of', 'granddaughter_of', 'maternal_aunt_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'maternal_aunt_or_uncle_of', 'no_sons', 'aunt_of', 'maternal_grandparent_of', 'paternal_grandfather_of']","(0, 2)","['grandson_of', 'sibling_in_law_of', 'grandparent_of', 'maternal_grandparent_of', 'grandfather_of', 'grandchild_of', 'nibling_of', 'nephew_of', 'brother_in_law_of']",229
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (0, 1), (1, 2), (1, 2), (3, 3), (2, 2), (2, 3), (3, 1), (2, 3), (1, 0), (2, 2), (0, 3), (2, 2), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandmother_of', 'son_of', 'sibling_of', 'mother_in_law_of', 'is_male', 'no_brothers', 'granddaughter_of', 'parent_of', 'parent_of', 'child_of', 'is_female', 'sibling_of', 'no_daughters', 'grandchild_of']","(0, 1)","['son_of', 'grandparent_of', 'grandfather_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'aunt_or_uncle_of', 'child_of', 'father_of', 'nibling_of', 'uncle_of']",103
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (4, 5), (4, 5), (3, 3), (0, 3), (5, 1), (0, 3), (2, 4), (1, 0), (5, 4), (1, 2), (5, 1), (3, 1), (5, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'son_in_law_of', 'no_sons', 'brother_of', 'parent_of', 'grandson_of', 'sibling_of', 'sibling_of', 'daughter_of', 'daughter_of', 'living_in_same_place', 'maternal_aunt_or_uncle_of', 'is_female', 'is_female']","(3, 0)","['sibling_in_law_of', 'grandfather_of', 'sibling_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'brother_in_law_of', 'maternal_grandparent_of']",274
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (1, 1), (0, 3), (2, 6), (6, 1), (4, 5), (2, 3), (0, 3), (0, 3), (4, 4), (2, 4), (1, 0), (5, 4), (5, 6), (4, 4), (3, 1), (5, 5), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'is_female', 'sibling_in_law_of', 'father_of', 'uncle_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'grandson_of', 'is_male', 'sibling_of', 'sibling_of', 'daughter_of', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sons']","(2, 0)","['father_of', 'parent_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (4, 4), (5, 0), (0, 6), (6, 6), (1, 3), (5, 6), (4, 4), (2, 6), (1, 1), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'is_male', 'spouse_of', 'granddaughter_of', 'no_brothers', 'grandparent_of', 'grandmother_of', 'no_sisters', 'grandfather_of', 'no_brothers', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(6, 0)","['mother_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'nibling_of', 'sibling_of', 'grandchild_of', 'granddaughter_of', 'niece_of', 'grandmother_of', 'daughter_in_law_of', 'maternal_grandparent_of', 'child_in_law_of', 'parent_in_law_of', 'grandparent_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (2, 2), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (1, 1), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'is_female', 'parent_of', 'sibling_of', 'is_male', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'is_female', 'grandmother_of']","(4, 4)","['is_male', 'no_sisters']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (1, 6), (7, 4), (0, 0), (3, 0), (0, 1), (6, 1), (1, 2), (3, 0), (3, 3), (2, 6), (2, 6), (4, 6), (0, 4), (3, 2), (5, 3), (4, 1), (2, 5), (5, 7), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'child_of', 'father_of', 'father_of', 'nephew_of', 'husband_of', 'maternal_aunt_or_uncle_of', 'no_daughters', 'brother_of', 'grandchild_of', 'grandparent_of', 'sibling_of', 'paternal_grandfather_of', 'no_sisters', 'sibling_of', 'brother_of', 'father_of', 'spouse_of', 'son_of', 'father_of', 'maternal_grandfather_of', 'brother_of', 'maternal_uncle_of', 'no_sons']","(7, 0)",['maternal_aunt_or_uncle_of'],174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (3, 3), (0, 4), (0, 4), (5, 4), (2, 3), (5, 0), (2, 5), (0, 0), (1, 1), (5, 0), (1, 0), (3, 0), (2, 2), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'is_male', 'daughter_of', 'paternal_uncle_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'no_sons', 'no_brothers', 'wife_of', 'daughter_of', 'father_of', 'no_sons', 'grandfather_of']","(2, 2)","['no_sons', 'is_male']",153
