edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(0, 1)","['brother_of', 'grandfather_of', 'nibling_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'father_of', 'grandchild_of', 'uncle_of', 'son_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'child_of', 'grandson_of', 'sibling_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(3, 1)","['mother_of', 'niece_of', 'grandmother_of', 'parent_of', 'daughter_in_law_of', 'paternal_grandparent_of', 'grandparent_of', 'child_in_law_of', 'sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'spouse_of', 'nibling_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(0, 0)","['is_male', 'no_daughters', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'father_of', 'grandson_of', 'son_of', 'grandfather_of', 'parent_of', 'no_sisters', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'nephew_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(0, 3)","['grandchild_of', 'son_of', 'nibling_of', 'grandson_of', 'sibling_in_law_of', 'parent_in_law_of', 'child_of', 'brother_in_law_of', 'nephew_of', 'father_in_law_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(2, 2)","['parent_of', 'grandfather_of', 'nibling_of', 'nephew_of', 'grandchild_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'no_daughters', 'aunt_or_uncle_of', 'is_male', 'son_of', 'father_of', 'no_sisters', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'child_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(1, 3)","['spouse_of', 'father_in_law_of', 'uncle_of', 'nephew_of', 'sibling_in_law_of', 'parent_in_law_of', 'brother_in_law_of', 'child_of', 'nibling_of', 'son_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'husband_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(3, 3)","['no_daughters', 'no_sisters', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'child_in_law_of', 'mother_in_law_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(3, 0)","['sister_in_law_of', 'aunt_of', 'grandparent_of', 'daughter_in_law_of', 'child_in_law_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'mother_of', 'maternal_aunt_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (3, 3), (0, 0), (1, 3), (3, 3), (0, 4), (2, 4), (0, 0), (2, 4), (2, 0), (2, 4), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'no_daughters', 'is_male', 'spouse_of', 'no_sisters', 'maternal_grandmother_of', 'paternal_uncle_of', 'no_daughters', 'paternal_aunt_or_uncle_of', 'child_of', 'living_in', 'niece_of']","(2, 3)","['grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_in_law_of', 'husband_of', 'spouse_of', 'father_in_law_of', 'nephew_of', 'son_of', 'grandson_of', 'child_of', 'nibling_of']",26
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(5, 2)","['parent_in_law_of', 'father_in_law_of', 'grandchild_of', 'son_in_law_of', 'child_in_law_of', 'grandson_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(5, 3)","['grandson_of', 'parent_of', 'maternal_grandparent_of', 'father_of', 'paternal_uncle_of', 'grandparent_of', 'husband_of', 'grandchild_of', 'spouse_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'nibling_of', 'grandfather_of', 'child_in_law_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'nephew_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 3)","['no_sons', 'daughter_of', 'grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'niece_of', 'nibling_of', 'parent_of', 'grandparent_of', 'no_brothers', 'aunt_of', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'is_female', 'maternal_grandparent_of', 'mother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 5)","['daughter_of', 'wife_of', 'child_of', 'spouse_of', 'granddaughter_of', 'grandparent_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'grandmother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 1)","['no_sons', 'granddaughter_of', 'aunt_of', 'maternal_grandparent_of', 'no_brothers', 'grandmother_of', 'child_of', 'is_female', 'aunt_or_uncle_of', 'niece_of', 'mother_of', 'grandchild_of', 'maternal_aunt_or_uncle_of', 'grandparent_of', 'nibling_of', 'parent_of', 'daughter_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 1)","['aunt_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'maternal_grandparent_of', 'mother_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'child_in_law_of', 'daughter_in_law_of', 'grandmother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 2)","['is_female', 'no_sons', 'daughter_in_law_of', 'mother_in_law_of', 'child_in_law_of', 'parent_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 1)","['grandmother_of', 'mother_of', 'niece_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of', 'grandchild_of', 'sibling_of', 'sister_of', 'child_of', 'nibling_of', 'granddaughter_of', 'maternal_grandparent_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 5)","['mother_in_law_of', 'maternal_grandparent_of', 'daughter_in_law_of', 'parent_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(5, 1)","['paternal_uncle_of', 'maternal_aunt_or_uncle_of', 'son_in_law_of', 'brother_in_law_of', 'grandparent_of', 'uncle_of', 'grandchild_of', 'grandfather_of', 'husband_of', 'spouse_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_grandparent_of', 'grandson_of', 'nibling_of', 'nephew_of', 'father_of', 'child_in_law_of', 'parent_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 3)","['colleague_of', 'wife_of', 'child_in_law_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_grandparent_of', 'living_in_same_place', 'grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'aunt_of', 'mother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 5)","['wife_of', 'maternal_grandparent_of', 'mother_in_law_of', 'spouse_of', 'grandparent_of', 'daughter_of', 'niece_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of', 'parent_in_law_of', 'grandmother_of', 'child_of', 'maternal_aunt_or_uncle_of', 'sister_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(5, 5)","['is_male', 'no_brothers', 'son_in_law_of', 'grandparent_of', 'grandfather_of', 'grandchild_of', 'child_in_law_of', 'father_in_law_of', 'grandson_of', 'no_sons', 'maternal_grandparent_of', 'parent_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 4)","['no_sisters', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'no_sons', 'child_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 3)","['niece_of', 'child_of', 'nibling_of', 'sister_of', 'maternal_grandparent_of', 'grandchild_of', 'mother_of', 'aunt_or_uncle_of', 'sibling_of', 'grandparent_of', 'grandmother_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'parent_of', 'maternal_aunt_or_uncle_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 4)","['sibling_in_law_of', 'parent_in_law_of', 'daughter_in_law_of', 'child_in_law_of', 'sister_in_law_of', 'mother_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 3)","['aunt_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'mother_of', 'daughter_in_law_of', 'child_in_law_of', 'maternal_grandparent_of', 'sister_in_law_of', 'grandmother_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 0)",['living_in_same_place'],27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 2)","['child_in_law_of', 'sibling_in_law_of', 'sister_in_law_of', 'daughter_in_law_of', 'mother_in_law_of', 'parent_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(2, 1)","['wife_of', 'mother_of', 'spouse_of', 'child_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_grandparent_of', 'parent_of', 'aunt_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(1, 2)","['spouse_of', 'wife_of', 'parent_in_law_of', 'niece_of', 'grandchild_of', 'daughter_of', 'mother_in_law_of', 'child_of', 'nibling_of', 'granddaughter_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (0, 0), (0, 0), (1, 2), (5, 3), (0, 3), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'is_underage', 'no_brothers', 'spouse_of', 'grandson_of', 'living_in_same_place', 'sibling_in_law_of']","(3, 2)","['parent_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'nibling_of', 'niece_of', 'child_of', 'granddaughter_of', 'sister_in_law_of', 'daughter_of']",27
