edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(0, 2)","['daughter_in_law_of', 'granddaughter_of', 'daughter_of', 'child_of', 'niece_of', 'grandchild_of', 'paternal_grandparent_of', 'child_in_law_of', 'nibling_of']",133
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (0, 0), (4, 3), (0, 1), (3, 3), (0, 3), (1, 1), (3, 7), (3, 1), (0, 6), (4, 6), (5, 1), (0, 2), (1, 1), (5, 3), (2, 5), (5, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'father_of', 'brother_of', 'maternal_grandfather_of', 'child_of']","(5, 7)",['living_in'],114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (0, 2), (4, 5), (4, 2), (3, 3), (5, 2), (1, 1), (4, 4), (0, 2), (0, 1), (3, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'granddaughter_of', 'spouse_of', 'brother_in_law_of', 'no_sisters', 'colleague_of', 'is_underage', 'no_brothers', 'parent_of', 'child_in_law_of', 'nibling_of', 'living_in']","(3, 1)","['parent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'mother_of']",271
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (2, 4), (2, 0), (2, 2), (2, 0), (2, 2), (3, 0), (4, 0), (5, 2), (0, 2), (5, 1), (4, 0), (5, 3), (1, 3), (0, 4), (5, 5), (0, 5), (2, 0), (1, 5), (3, 4), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'living_in_same_place', 'child_of', 'is_male', 'living_in_same_place', 'no_brothers', 'father_in_law_of', 'spouse_of', 'school_mates_with', 'parent_in_law_of', 'child_of', 'niece_of', 'brother_of', 'sibling_of', 'sister_in_law_of', 'no_sisters', 'aunt_of', 'sibling_of', 'parent_in_law_of', 'maternal_grandparent_of', 'living_in']","(2, 4)","['living_in_same_place', 'grandchild_of', 'son_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'brother_in_law_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_of', 'child_of', 'sibling_in_law_of', 'grandson_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (3, 6), (3, 3), (5, 3), (0, 0), (4, 2), (0, 3), (0, 4), (5, 5), (2, 2), (5, 3), (1, 4), (3, 3), (4, 1), (1, 0), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'living_in', 'is_female', 'grandparent_of', 'no_daughters', 'son_in_law_of', 'son_in_law_of', 'father_in_law_of', 'no_daughters', 'is_female', 'father_in_law_of', 'mother_in_law_of', 'no_sisters', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'sister_of']","(4, 2)","['son_in_law_of', 'child_in_law_of', 'living_in_same_place']",372
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (0, 0), (5, 2), (2, 1), (6, 5), (2, 1), (6, 0), (1, 1), (5, 0), (0, 3), (1, 6), (6, 5), (6, 2), (1, 0), (4, 3), (1, 2), (2, 4), (3, 7), (4, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'is_underage', 'daughter_of', 'nephew_of', 'husband_of', 'colleague_of', 'brother_of', 'no_sisters', 'living_in_same_place', 'child_of', 'living_in_same_place', 'child_in_law_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'sibling_in_law_of', 'living_in', 'living_in_same_place', 'is_male']","(3, 4)","['living_in_same_place', 'brother_in_law_of', 'sibling_in_law_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (5, 2), (6, 6), (5, 0), (0, 1), (3, 3), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'sibling_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'child_in_law_of', 'no_sons', 'no_sisters', 'no_brothers']","(4, 6)","['grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'maternal_aunt_of', 'parent_of', 'aunt_of', 'paternal_grandparent_of', 'grandmother_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (1, 0), (0, 2), (3, 1), (1, 1), (5, 0), (0, 0), (1, 0), (1, 1), (5, 2), (5, 2), (3, 2), (1, 0), (2, 4), (2, 2), (4, 0), (6, 2), (3, 0), (3, 7), (6, 6), (1, 2), (6, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_sisters', 'parent_of', 'no_sisters', 'wife_of', 'no_daughters', 'wife_of', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_male', 'son_of', 'living_in_same_place', 'father_of', 'living_in', 'no_brothers', 'parent_of', 'maternal_aunt_or_uncle_of']","(1, 7)",['living_in'],304
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (1, 2), (3, 1), (3, 2), (4, 1), (5, 4), (0, 3), (2, 2), (0, 3), (3, 3), (2, 1), (1, 1), (0, 0), (2, 1), (1, 2), (0, 0), (2, 1), (2, 3), (2, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'grandfather_of', 'school_mates_with', 'living_in_same_place', 'son_of', 'is_male', 'nibling_of', 'no_daughters', 'son_in_law_of', 'is_male', 'no_brothers', 'uncle_of', 'brother_of', 'no_daughters', 'brother_in_law_of', 'father_of', 'no_daughters', 'no_sisters']","(0, 6)",['living_in'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (2, 7), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'living_in', 'parent_in_law_of']","(0, 1)","['son_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_uncle_of', 'grandchild_of', 'grandson_of', 'child_of', 'uncle_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (0, 0), (5, 5), (3, 0), (3, 6), (4, 5), (1, 1), (5, 5), (3, 3), (7, 6), (0, 3), (6, 3), (4, 3), (5, 2), (5, 2), (6, 1), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'mother_of', 'is_male', 'is_underage', 'no_daughters', 'paternal_grandfather_of', 'grandparent_of', 'spouse_of', 'sister_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'sibling_of', 'living_in_same_place']","(3, 5)","['paternal_aunt_or_uncle_of', 'uncle_of', 'aunt_or_uncle_of']",287
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 7), (2, 0), (3, 3), (1, 3), (1, 7), (4, 4), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'living_in', 'child_in_law_of', 'no_daughters', 'maternal_grandmother_of', 'living_in', 'no_sons', 'maternal_aunt_or_uncle_of']","(2, 2)","['no_daughters', 'is_female']",233
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (3, 2), (2, 2), (2, 1), (2, 2), (2, 3), (0, 1), (0, 0), (0, 1), (1, 1), (3, 0), (1, 3), (3, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'granddaughter_of', 'no_daughters', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_brothers', 'colleague_of', 'no_daughters', 'aunt_of', 'sibling_in_law_of', 'spouse_of', 'no_daughters']","(3, 2)","['granddaughter_of', 'sister_in_law_of', 'grandchild_of', 'sibling_in_law_of']",156
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (3, 7), (0, 1), (1, 2), (1, 4), (2, 2), (1, 1), (2, 2), (4, 5), (4, 2), (4, 5), (5, 0), (2, 7), (2, 2), (5, 1), (3, 1), (1, 0), (1, 2), (0, 6), (3, 1), (1, 7), (3, 5), (5, 1), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_male', 'living_in', 'father_in_law_of', 'nephew_of', 'child_of', 'is_underage', 'no_sisters', 'no_brothers', 'parent_of', 'grandfather_of', 'sibling_of', 'son_of', 'living_in', 'is_female', 'parent_of', 'colleague_of', 'sibling_of', 'parent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'living_in', 'mother_in_law_of', 'paternal_grandfather_of', 'living_in_same_place']","(4, 5)","['parent_of', 'sibling_of', 'father_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandchild_of', 'grandfather_of', 'child_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'grandson_of', 'paternal_grandparent_of', 'brother_of', 'nephew_of', 'son_of']",214
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (0, 0), (1, 2), (2, 2), (5, 1), (1, 1), (2, 3), (3, 2), (1, 4), (5, 2), (0, 6), (2, 2), (5, 5), (4, 5), (2, 1), (2, 2), (4, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_underage', 'grandchild_of', 'is_male', 'nephew_of', 'is_underage', 'living_in_same_place', 'daughter_in_law_of', 'living_in_same_place', 'living_in_same_place', 'living_in', 'no_sisters', 'is_underage', 'mother_of', 'nephew_of', 'no_daughters', 'sibling_of', 'child_in_law_of']","(0, 1)","['sister_of', 'living_in_same_place', 'sibling_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (6, 3), (2, 1), (5, 5), (2, 2), (4, 2), (4, 4), (4, 4), (2, 3), (3, 2), (3, 5), (6, 7), (6, 3), (5, 6), (1, 0), (5, 0), (4, 3), (1, 1), (0, 5), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'school_mates_with', 'child_of', 'is_male', 'is_underage', 'living_in_same_place', 'is_male', 'no_sons', 'living_in_same_place', 'daughter_in_law_of', 'sibling_of', 'living_in', 'nephew_of', 'living_in_same_place', 'parent_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'no_sons', 'brother_of', 'is_underage']","(4, 1)","['parent_of', 'living_in_same_place', 'father_of']",77
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (0, 0), (1, 0), (0, 2), (0, 2), (1, 1), (3, 1), (1, 3), (2, 0), (2, 0), (3, 1), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'no_daughters', 'son_of', 'grandmother_of', 'sister_in_law_of', 'no_sons', 'school_mates_with', 'living_in_same_place', 'uncle_of', 'grandparent_of', 'living_in_same_place', 'maternal_grandparent_of']","(0, 2)","['parent_in_law_of', 'mother_of', 'grandmother_of', 'sister_in_law_of', 'granddaughter_of', 'grandchild_of', 'parent_of', 'nibling_of', 'grandparent_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'mother_in_law_of', 'niece_of']",202
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (4, 4), (5, 0), (1, 4), (0, 0), (6, 5), (0, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'no_daughters', 'colleague_of', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'no_sisters']","(1, 6)","['grandmother_of', 'maternal_grandparent_of', 'grandparent_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (3, 3), (3, 1), (1, 1), (0, 2), (3, 3), (3, 2), (1, 3), (1, 3), (0, 1), (3, 4), (1, 1), (0, 4), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'no_daughters', 'grandson_of', 'is_female', 'mother_in_law_of', 'no_brothers', 'brother_in_law_of', 'parent_of', 'grandchild_of', 'niece_of', 'living_in', 'no_brothers', 'living_in', 'sibling_in_law_of']","(0, 0)",['is_female'],205
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (0, 6), (3, 0), (0, 3), (2, 1), (3, 3), (5, 0), (1, 1), (1, 3), (3, 2), (2, 1), (3, 0), (4, 1), (5, 4), (2, 5), (4, 5), (0, 1), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'father_in_law_of', 'husband_of', 'sister_in_law_of', 'no_daughters', 'living_in_same_place', 'is_female', 'living_in_same_place', 'living_in_same_place', 'wife_of', 'sibling_of', 'aunt_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'child_in_law_of', 'father_of']","(4, 3)",['living_in_same_place'],91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (2, 2), (2, 3), (1, 0), (0, 3), (3, 1), (3, 1), (2, 0), (1, 1), (1, 1), (1, 3), (2, 2), (1, 1), (1, 4), (2, 5), (2, 4), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'no_sisters', 'sibling_of', 'living_in_same_place', 'mother_of', 'son_in_law_of', 'father_of', 'parent_in_law_of', 'is_female', 'is_underage', 'sister_in_law_of', 'is_underage', 'no_brothers', 'living_in_same_place', 'living_in', 'paternal_grandmother_of', 'sister_in_law_of']","(0, 1)","['maternal_aunt_of', 'grandparent_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'paternal_grandparent_of', 'living_in_same_place']",63
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (6, 3), (4, 1), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (3, 3), (0, 3), (2, 1), (4, 4), (0, 0), (2, 2), (3, 1), (1, 0), (6, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'living_in_same_place', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'is_male', 'aunt_of', 'husband_of', 'no_sons', 'no_sisters', 'no_sons', 'father_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_in_law_of']","(0, 3)","['aunt_of', 'paternal_aunt_or_uncle_of', 'mother_of', 'parent_of', 'aunt_or_uncle_of']",249
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (0, 1), (6, 1), (5, 4), (1, 1), (6, 6), (1, 1), (2, 6), (4, 6), (1, 2), (5, 2), (0, 3), (5, 3), (3, 2), (2, 7), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'son_in_law_of', 'no_daughters', 'no_daughters', 'is_female', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'living_in', 'child_of']","(0, 5)","['grandson_of', 'grandchild_of']",234
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (4, 4), (5, 0), (1, 4), (0, 0), (6, 5), (0, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'no_daughters', 'colleague_of', 'grandmother_of', 'no_brothers', 'brother_in_law_of', 'is_female', 'no_sisters']","(4, 2)","['brother_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_uncle_of', 'uncle_of']",155
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (3, 1), (5, 6), (5, 5), (4, 2), (0, 4), (4, 4), (3, 1), (0, 0), (6, 1), (1, 2), (3, 3), (4, 2), (0, 4), (5, 6), (1, 1), (1, 0), (5, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'brother_in_law_of', 'nephew_of', 'is_underage', 'niece_of', 'spouse_of', 'no_sons', 'father_of', 'is_male', 'son_in_law_of', 'parent_of', 'no_sisters', 'child_of', 'father_of', 'aunt_or_uncle_of', 'no_daughters', 'colleague_of', 'no_brothers']","(6, 0)","['grandchild_of', 'grandson_of']",187
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (5, 0), (3, 1), (2, 2), (3, 3), (0, 5), (2, 5), (3, 3), (3, 1), (1, 1), (1, 4), (5, 3), (5, 0), (5, 6), (4, 6), (1, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'grandchild_of', 'grandparent_of', 'is_underage', 'is_female', 'sister_in_law_of', 'grandchild_of', 'no_sons', 'spouse_of', 'is_male', 'husband_of', 'maternal_grandfather_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_grandparent_of', 'parent_of', 'no_sons', 'paternal_grandmother_of']","(3, 2)","['aunt_or_uncle_of', 'nibling_of', 'niece_of', 'aunt_of']",171
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (3, 3), (0, 0), (4, 3), (0, 1), (3, 3), (0, 3), (1, 1), (3, 7), (3, 1), (0, 6), (4, 6), (5, 1), (0, 2), (1, 1), (5, 3), (2, 5), (5, 0), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'is_underage', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'no_brothers', 'living_in_same_place', 'no_daughters', 'living_in', 'living_in_same_place', 'living_in_same_place', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_male', 'father_of', 'brother_of', 'maternal_grandfather_of', 'child_of']","(3, 2)","['niece_of', 'living_in_same_place', 'nibling_of']",114
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 1), (1, 0), (1, 1), (4, 2), (0, 6), (3, 0), (3, 3), (5, 6), (4, 0), (4, 3), (3, 0), (0, 5), (5, 1), (0, 0), (2, 2), (1, 3), (5, 5), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'living_in_same_place', 'is_female', 'brother_of', 'living_in', 'child_of', 'is_female', 'living_in', 'spouse_of', 'grandson_of', 'grandchild_of', 'sister_of', 'child_of', 'no_sons', 'is_male', 'sister_of', 'is_male', 'son_of']","(2, 0)","['nephew_of', 'nibling_of', 'sibling_in_law_of', 'brother_in_law_of']",65
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (5, 5), (2, 5), (5, 5), (4, 5), (4, 5), (0, 2), (1, 4), (5, 4), (1, 3), (0, 0), (2, 1), (2, 5), (4, 2), (2, 2), (4, 4), (3, 4), (2, 5), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'is_female', 'uncle_of', 'no_daughters', 'nephew_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'living_in_same_place', 'wife_of', 'no_sons', 'parent_of', 'grandparent_of', 'uncle_of', 'no_sons', 'no_sisters', 'living_in_same_place', 'grandson_of', 'sibling_in_law_of']","(0, 2)","['granddaughter_of', 'grandparent_of', 'grandchild_of', 'grandmother_of', 'maternal_grandparent_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 2), (0, 0), (1, 1), (1, 7), (5, 0), (0, 7), (2, 1), (0, 0), (5, 6), (0, 3), (4, 4), (2, 7), (0, 0), (3, 6), (4, 4), (3, 3), (5, 5), (2, 4), (4, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'is_female', 'is_male', 'is_female', 'no_sons', 'living_in', 'parent_in_law_of', 'living_in', 'living_in_same_place', 'no_sons', 'living_in', 'nibling_of', 'no_brothers', 'living_in', 'is_underage', 'living_in', 'is_female', 'is_female', 'is_underage', 'living_in_same_place', 'no_sons', 'no_brothers']","(0, 6)",['Not_living_in'],464
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(5, 3)","['parent_in_law_of', 'mother_of', 'maternal_aunt_of', 'niece_of', 'nibling_of', 'aunt_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'mother_in_law_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (0, 2), (2, 1), (2, 0), (1, 3), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'living_in_same_place', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'living_in_same_place', 'uncle_of', 'aunt_or_uncle_of', 'living_in_same_place', 'daughter_of', 'parent_of', 'grandparent_of']","(2, 1)","['living_in_same_place', 'uncle_of', 'father_in_law_of', 'parent_in_law_of', 'grandfather_of', 'father_of', 'aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'paternal_aunt_or_uncle_of']",73
