edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 5)","['paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'grandmother_of', 'parent_of', 'mother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 1)","['granddaughter_of', 'aunt_of', 'sister_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'is_female', 'aunt_or_uncle_of', 'niece_of', 'no_daughters', 'grandchild_of', 'grandparent_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 0)","['aunt_or_uncle_of', 'grandchild_of', 'aunt_of', 'daughter_of', 'grandparent_of', 'child_in_law_of', 'child_of', 'daughter_in_law_of', 'grandmother_of', 'maternal_aunt_of', 'granddaughter_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'mother_of', 'parent_in_law_of', 'mother_in_law_of', 'grandparent_of', 'grandchild_of', 'parent_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'parent_of', 'mother_in_law_of', 'parent_in_law_of', 'mother_of', 'grandparent_of', 'granddaughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 1)","['parent_in_law_of', 'grandfather_of', 'father_in_law_of', 'father_of', 'grandparent_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'grandchild_of', 'son_of', 'nephew_of', 'grandson_of', 'nibling_of', 'sibling_in_law_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 0)","['grandson_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'grandson_of', 'parent_in_law_of', 'grandchild_of', 'child_in_law_of', 'son_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 4)","['paternal_grandparent_of', 'aunt_or_uncle_of', 'son_of', 'child_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'son_in_law_of', 'sibling_of', 'grandparent_of', 'brother_in_law_of', 'grandfather_of', 'uncle_of', 'child_of', 'grandson_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 3)","['sibling_of', 'grandparent_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'nephew_of', 'grandson_of', 'nibling_of', 'uncle_of', 'paternal_grandparent_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandson_of', 'grandparent_of', 'child_in_law_of', 'grandchild_of', 'child_of', 'paternal_grandparent_of', 'son_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'niece_of', 'sister_in_law_of', 'spouse_of', 'nibling_of', 'sister_of', 'maternal_aunt_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_of', 'paternal_grandparent_of', 'grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'aunt_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'maternal_grandfather_of', 'niece_of', 'sibling_in_law_of', 'mother_of', 'sister_in_law_of', 'parent_of', 'nibling_of', 'sister_of', 'grandmother_of', 'sibling_of', 'granddaughter_of', 'grandparent_of', 'mother_in_law_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 4)","['maternal_aunt_of', 'grandchild_of', 'aunt_of', 'daughter_in_law_of', 'grandparent_of', 'daughter_of', 'granddaughter_of', 'aunt_or_uncle_of', 'sister_of', 'sibling_of', 'grandmother_of', 'sister_in_law_of', 'sibling_in_law_of', 'child_of', 'child_in_law_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(1, 2)","['paternal_grandparent_of', 'sister_of', 'wife_of', 'niece_of', 'grandparent_of', 'sibling_of', 'spouse_of', 'grandchild_of', 'grandmother_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'sister_in_law_of', 'granddaughter_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'grandparent_of', 'mother_in_law_of', 'sister_in_law_of', 'parent_in_law_of', 'mother_of', 'parent_of', 'granddaughter_of', 'sibling_in_law_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'niece_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 2)","['grandfather_of', 'paternal_grandfather_of', 'nephew_of', 'grandparent_of', 'sibling_in_law_of', 'no_daughters', 'is_male', 'brother_in_law_of', 'nibling_of', 'grandchild_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 3)","['grandson_of', 'child_of', 'grandchild_of', 'son_of', 'nibling_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 5)","['father_of', 'paternal_grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(3, 3)","['is_male', 'sibling_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandson_of', 'nibling_of', 'brother_in_law_of', 'uncle_of', 'grandparent_of', 'no_daughters', 'nephew_of', 'grandfather_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(6, 3)","['father_of', 'grandparent_of', 'father_in_law_of', 'son_in_law_of', 'grandfather_of', 'child_in_law_of', 'parent_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 0)","['granddaughter_of', 'child_of', 'daughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(5, 5)","['no_sisters', 'paternal_aunt_or_uncle_of', 'is_male', 'nephew_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(4, 4)","['child_of', 'grandmother_of', 'parent_of', 'daughter_of', 'mother_of', 'grandparent_of', 'is_female', 'granddaughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (6, 6), (6, 6), (3, 6), (0, 0), (3, 5), (4, 2), (0, 1), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'no_brothers', 'no_sisters', 'son_in_law_of', 'no_sisters', 'grandparent_of', 'grandchild_of', 'nibling_of', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'brother_in_law_of', 'spouse_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'nephew_of', 'grandson_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'uncle_of']",9
