edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (5, 6), (0, 3), (1, 2), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'living_in', 'father_of', 'spouse_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(0, 0)","['is_male', 'no_sons']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (5, 6), (0, 3), (1, 2), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'living_in', 'father_of', 'spouse_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(0, 5)","['father_in_law_of', 'parent_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (5, 6), (0, 3), (1, 2), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'living_in', 'father_of', 'spouse_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(4, 0)","['child_in_law_of', 'daughter_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (1, 1), (3, 5), (1, 4), (5, 5), (3, 5), (4, 4), (4, 3), (2, 3), (5, 5), (5, 6), (0, 3), (1, 2), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'no_sons', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_sisters', 'wife_of', 'aunt_of', 'no_brothers', 'living_in', 'father_of', 'spouse_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(0, 2)","['parent_in_law_of', 'father_in_law_of']",27
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(5, 5)","['no_daughters', 'is_male', 'aunt_or_uncle_of', 'parent_of', 'no_sisters', 'father_of', 'child_of', 'grandson_of', 'son_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'uncle_of', 'paternal_grandparent_of', 'nephew_of', 'nibling_of', 'grandparent_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(2, 1)","['grandson_of', 'son_in_law_of', 'grandchild_of', 'grandfather_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'child_in_law_of', 'paternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(3, 6)","['aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'paternal_grandparent_of', 'grandparent_of', 'maternal_aunt_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(1, 2)","['mother_in_law_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'grandmother_of', 'maternal_aunt_of', 'grandparent_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'parent_in_law_of', 'paternal_grandparent_of', 'granddaughter_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(6, 6)","['nephew_of', 'is_male', 'nibling_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'no_sisters', 'aunt_or_uncle_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(2, 4)","['child_of', 'son_of', 'nephew_of', 'parent_in_law_of', 'sibling_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'spouse_of', 'nibling_of', 'grandchild_of', 'grandson_of', 'paternal_aunt_or_uncle_of', 'husband_of', 'father_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(1, 1)","['no_brothers', 'no_daughters', 'is_female', 'paternal_grandparent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(0, 3)","['grandchild_of', 'son_of', 'child_of', 'grandson_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(0, 6)","['grandfather_of', 'brother_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'father_of', 'paternal_grandparent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(5, 1)","['paternal_aunt_or_uncle_of', 'grandchild_of', 'grandson_of', 'aunt_or_uncle_of', 'nibling_of', 'grandfather_of', 'uncle_of', 'son_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'child_in_law_of', 'nephew_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(2, 2)","['no_daughters', 'child_of', 'grandson_of', 'is_male', 'nibling_of', 'parent_of', 'nephew_of', 'paternal_grandparent_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'no_sisters', 'son_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'father_of', 'grandfather_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(0, 1)","['grandchild_of', 'grandparent_of', 'paternal_grandparent_of', 'grandson_of', 'son_of', 'grandfather_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(5, 4)","['father_in_law_of', 'nibling_of', 'grandson_of', 'nephew_of', 'parent_in_law_of', 'son_of', 'child_of', 'grandchild_of', 'brother_in_law_of', 'sibling_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(5, 2)","['grandson_of', 'child_of', 'grandparent_of', 'father_of', 'parent_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'grandfather_of', 'paternal_grandparent_of', 'nephew_of', 'grandchild_of', 'sibling_of', 'son_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(4, 2)","['spouse_of', 'nephew_of', 'uncle_of', 'nibling_of', 'child_in_law_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'husband_of', 'father_of', 'grandfather_of', 'son_in_law_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(1, 6)","['grandparent_of', 'aunt_of', 'paternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'grandmother_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(1, 0)","['grandparent_of', 'parent_of', 'paternal_grandparent_of', 'mother_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(4, 1)","['child_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'grandparent_of', 'son_of', 'paternal_grandparent_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(3, 4)","['parent_of', 'grandparent_of', 'paternal_grandparent_of', 'grandmother_of', 'mother_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(5, 0)","['grandson_of', 'brother_in_law_of', 'grandchild_of', 'child_of', 'husband_of', 'sibling_in_law_of', 'son_of', 'spouse_of', 'nephew_of', 'father_in_law_of', 'parent_in_law_of', 'nibling_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(4, 3)","['son_of', 'grandchild_of', 'grandson_of', 'child_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(0, 2)","['child_in_law_of', 'uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'spouse_of', 'father_of', 'parent_of', 'brother_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'son_in_law_of', 'husband_of', 'nibling_of']",28
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (4, 4), (5, 5), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (3, 3), (4, 4), (4, 2), (3, 1), (4, 6), (5, 7), (0, 1), (6, 7), (3, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'is_male', 'no_daughters', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'no_daughters', 'no_daughters', 'spouse_of', 'paternal_grandparent_of', 'parent_of', 'living_in', 'grandchild_of', 'living_in', 'living_in']","(4, 4)","['is_male', 'no_daughters', 'no_sisters', 'son_in_law_of', 'father_in_law_of', 'parent_in_law_of', 'child_in_law_of']",28
