edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 4), (0, 1), (1, 4), (4, 3), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'living_in', 'uncle_of', 'living_in', 'paternal_grandparent_of', 'nephew_of']","(0, 0)",['is_male'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 4)","['child_in_law_of', 'nibling_of', 'grandchild_of', 'child_of', 'son_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'son_in_law_of', 'grandson_of', 'brother_of', 'brother_in_law_of', 'sibling_in_law_of', 'sibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 1)","['brother_of', 'husband_of', 'grandson_of', 'spouse_of', 'grandfather_of', 'grandparent_of', 'uncle_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'sibling_of', 'nephew_of', 'brother_in_law_of', 'paternal_grandparent_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 6)","['brother_of', 'grandfather_of', 'maternal_grandfather_of', 'paternal_grandfather_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'grandparent_of', 'aunt_or_uncle_of', 'nibling_of', 'son_in_law_of', 'son_of', 'child_in_law_of', 'child_of', 'uncle_of', 'brother_in_law_of', 'nephew_of', 'sibling_in_law_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 6)","['father_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of', 'child_in_law_of', 'brother_of', 'brother_in_law_of', 'uncle_of', 'son_of', 'child_of', 'grandson_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'parent_in_law_of', 'nephew_of', 'nibling_of', 'grandfather_of', 'paternal_grandfather_of', 'maternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 2)","['nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'wife_of', 'spouse_of', 'grandmother_of', 'grandparent_of', 'sibling_in_law_of', 'sister_of', 'niece_of', 'sister_in_law_of', 'paternal_grandparent_of', 'sibling_of', 'paternal_grandmother_of', 'maternal_aunt_of', 'grandchild_of', 'maternal_grandmother_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 4)","['son_of', 'grandparent_of', 'nephew_of', 'sibling_of', 'sibling_in_law_of', 'uncle_of', 'nibling_of', 'grandchild_of', 'paternal_grandparent_of', 'son_in_law_of', 'child_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'child_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(0, 3)","['granddaughter_of', 'grandchild_of', 'grandmother_of', 'mother_of', 'mother_in_law_of', 'parent_in_law_of', 'parent_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 3)","['wife_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'granddaughter_of', 'aunt_of', 'grandmother_of', 'sister_of', 'sister_in_law_of', 'spouse_of', 'sibling_of', 'paternal_grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 5)","['nephew_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 1)","['son_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 2)","['grandchild_of', 'aunt_of', 'paternal_grandmother_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'grandmother_of', 'granddaughter_of', 'sister_in_law_of', 'sibling_of', 'parent_in_law_of', 'mother_of', 'maternal_grandmother_of', 'nibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of', 'sister_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 3)","['parent_of', 'niece_of', 'maternal_aunt_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'aunt_or_uncle_of', 'sister_of', 'grandchild_of', 'sibling_of', 'nibling_of', 'aunt_of', 'mother_in_law_of', 'parent_in_law_of', 'granddaughter_of', 'sibling_in_law_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 2)","['nephew_of', 'brother_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'grandson_of', 'uncle_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'nibling_of', 'grandfather_of', 'grandparent_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 3)","['grandfather_of', 'grandparent_of', 'father_of', 'sibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'nephew_of', 'brother_of', 'father_in_law_of', 'uncle_of', 'son_in_law_of', 'nibling_of', 'grandchild_of', 'child_in_law_of', 'brother_in_law_of', 'parent_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(5, 5)","['no_sisters', 'no_daughters', 'is_male', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 2)","['nibling_of', 'nephew_of', 'paternal_grandparent_of', 'grandchild_of', 'grandfather_of', 'brother_in_law_of', 'grandson_of', 'is_male', 'no_daughters', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(6, 2)","['grandfather_of', 'brother_of', 'nephew_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_of', 'grandparent_of', 'grandson_of', 'father_in_law_of', 'uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'parent_of', 'parent_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 0)","['son_in_law_of', 'son_of', 'grandson_of', 'child_of', 'grandchild_of', 'paternal_grandparent_of', 'child_in_law_of', 'grandfather_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(3, 1)","['sibling_in_law_of', 'uncle_of', 'brother_of', 'brother_in_law_of', 'grandparent_of', 'spouse_of', 'paternal_grandparent_of', 'husband_of', 'grandson_of', 'grandfather_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_of', 'nibling_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 1)","['is_female', 'grandparent_of', 'aunt_of', 'maternal_aunt_of', 'nibling_of', 'niece_of', 'no_daughters', 'paternal_grandparent_of', 'grandmother_of', 'sibling_in_law_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 1)","['sister_of', 'grandmother_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'parent_in_law_of', 'parent_of', 'grandchild_of', 'sibling_in_law_of', 'grandparent_of', 'sibling_of', 'maternal_aunt_of', 'mother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(4, 5)","['niece_of', 'aunt_of', 'nibling_of', 'grandmother_of', 'grandparent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(2, 3)","['sibling_in_law_of', 'paternal_grandparent_of', 'sibling_of', 'nibling_of', 'uncle_of', 'grandparent_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'brother_of', 'grandfather_of', 'brother_in_law_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (6, 6), (5, 2), (3, 0), (2, 7), (5, 5), (3, 6), (5, 7), (2, 6), (4, 2), (4, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'no_sisters', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'is_male', 'brother_in_law_of', 'son_in_law_of', 'living_in', 'no_daughters', 'son_in_law_of', 'living_in', 'brother_of', 'grandchild_of', 'maternal_grandfather_of', 'paternal_grandmother_of']","(1, 4)","['sibling_of', 'nibling_of', 'child_in_law_of', 'sister_in_law_of', 'grandchild_of', 'granddaughter_of', 'paternal_grandparent_of', 'niece_of', 'aunt_or_uncle_of', 'aunt_of', 'sister_of', 'sibling_in_law_of', 'daughter_of', 'child_of', 'grandmother_of', 'maternal_aunt_of', 'daughter_in_law_of', 'grandparent_of']",9
