edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 1)","['maternal_grandmother_of', 'spouse_of', 'grandson_of', 'nibling_of', 'husband_of', 'grandchild_of', 'nephew_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 2)","['father_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'uncle_of', 'nibling_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 3)","['nibling_of', 'uncle_of', 'aunt_or_uncle_of', 'parent_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'grandson_of', 'grandchild_of', 'father_of', 'brother_in_law_of', 'nephew_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(3, 5)","['grandparent_of', 'child_of', 'brother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'grandfather_of', 'nephew_of', 'son_of', 'paternal_grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 5)","['niece_of', 'parent_of', 'aunt_of', 'maternal_aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'child_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 4)","['child_of', 'nephew_of', 'son_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'uncle_of', 'father_of', 'aunt_or_uncle_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 0)","['no_sisters', 'is_female', 'no_daughters', 'paternal_grandparent_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 4)","['sibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandson_of', 'grandchild_of', 'brother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 4)","['grandchild_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of', 'granddaughter_of', 'sister_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 5)","['parent_of', 'nibling_of', 'aunt_or_uncle_of', 'son_of', 'nephew_of', 'uncle_of', 'father_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(1, 2)","['mother_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 1)","['father_in_law_of', 'parent_in_law_of', 'child_of', 'son_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 1)","['mother_in_law_of', 'parent_in_law_of', 'child_of', 'daughter_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 5)","['grandson_of', 'no_sisters', 'is_male', 'grandparent_of', 'grandfather_of', 'grandchild_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(5, 0)","['nephew_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'child_of', 'father_of', 'uncle_of', 'nibling_of', 'son_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(1, 4)","['daughter_in_law_of', 'child_in_law_of', 'mother_of', 'parent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 3)","['niece_of', 'grandparent_of', 'paternal_grandparent_of', 'sister_of', 'sibling_of', 'grandmother_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(1, 0)","['mother_of', 'parent_of', 'child_in_law_of', 'daughter_in_law_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(0, 2)","['grandmother_of', 'sister_of', 'paternal_grandparent_of', 'grandparent_of', 'sibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 2)","['paternal_grandparent_of', 'sibling_in_law_of', 'sibling_of', 'grandfather_of', 'brother_of', 'brother_in_law_of', 'grandparent_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 3)","['nibling_of', 'paternal_grandparent_of', 'nephew_of', 'sibling_of', 'brother_of', 'grandparent_of', 'grandfather_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 4)","['no_daughters', 'grandparent_of', 'is_male', 'grandfather_of', 'grandson_of', 'paternal_grandparent_of', 'grandchild_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 0)","['sibling_of', 'grandson_of', 'grandchild_of', 'brother_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 2)","['no_daughters', 'is_male']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(3, 0)","['uncle_of', 'grandchild_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of', 'grandson_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(3, 4)","['brother_of', 'sibling_of', 'grandchild_of', 'grandson_of', 'uncle_of', 'aunt_or_uncle_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(4, 0)","['brother_of', 'sibling_of', 'grandparent_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'grandchild_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(3, 1)","['son_of', 'child_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(3, 3)","['no_daughters', 'is_male', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'nibling_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 3)","['brother_of', 'nibling_of', 'sibling_of', 'nephew_of']",40
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (4, 4), (4, 5), (0, 5), (2, 5), (2, 4), (5, 1), (3, 3), (3, 4), (3, 5), (0, 1), (0, 6), (2, 4), (3, 5), (0, 0), (2, 2), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'no_daughters', 'nibling_of', 'niece_of', 'nephew_of', 'sibling_of', 'maternal_grandmother_of', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'no_daughters', 'spouse_of']","(2, 5)","['nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'son_of', 'nibling_of', 'child_of']",40
