edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(3, 3)","['no_sons', 'is_male']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(0, 0)","['no_sons', 'no_sisters', 'is_male']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(1, 3)","['grandparent_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandmother_of', 'maternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(4, 0)","['grandchild_of', 'granddaughter_of', 'niece_of', 'nibling_of', 'sibling_in_law_of', 'sister_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(3, 4)","['sibling_in_law_of', 'brother_in_law_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (1, 4), (4, 0), (3, 3), (4, 0), (0, 2), (2, 1), (4, 1), (0, 3), (4, 2), (0, 0), (0, 1), (2, 4), (1, 0), (2, 2), (0, 0), (3, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'sibling_of', 'grandchild_of', 'no_sons', 'granddaughter_of', 'nephew_of', 'aunt_or_uncle_of', 'granddaughter_of', 'grandson_of', 'grandparent_of', 'no_sons', 'uncle_of', 'brother_of', 'spouse_of', 'no_brothers', 'no_sisters', 'husband_of', 'grandparent_of']","(3, 2)","['husband_of', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(0, 3)","['living_in_same_place', 'maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(3, 3)","['no_sisters', 'no_brothers', 'is_female', 'no_siblings', 'is_underage']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(2, 0)","['child_in_law_of', 'son_of', 'child_of', 'son_in_law_of', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(0, 2)","['living_in_same_place', 'mother_of', 'parent_of', 'parent_in_law_of', 'mother_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(0, 0)","['is_female', 'no_daughters', 'no_brothers']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(0, 1)","['sister_of', 'sibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(3, 0)","['niece_of', 'living_in_same_place', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(2, 2)","['no_sisters', 'no_brothers', 'is_underage', 'no_siblings', 'is_male']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(1, 3)","['sister_in_law_of', 'sibling_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(3, 1)","['sister_in_law_of', 'sibling_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(3, 2)","['school_mates_with', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(1, 2)","['maternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(2, 3)","['school_mates_with', 'living_in_same_place']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(2, 1)","['nephew_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(1, 1)","['no_brothers', 'is_female']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 3), (2, 0), (3, 3), (3, 2), (1, 4), (1, 3), (3, 0), (1, 1), (2, 0), (2, 2), (1, 0), (1, 0), (1, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'child_in_law_of', 'no_brothers', 'school_mates_with', 'maternal_grandmother_of', 'sister_in_law_of', 'niece_of', 'no_brothers', 'son_of', 'no_sisters', 'sister_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'no_brothers']","(1, 0)","['sister_of', 'paternal_grandfather_of', 'sibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 3)","['no_sons', 'is_female', 'aunt_of', 'aunt_or_uncle_of', 'nibling_of', 'no_brothers', 'niece_of', 'maternal_aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 0)","['niece_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 0)","['sibling_of', 'nephew_of', 'brother_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 0)","['no_sisters', 'aunt_or_uncle_of', 'nephew_of', 'is_male', 'uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'father_of', 'nibling_of', 'sibling_in_law_of', 'parent_of', 'nephew_of', 'living_in_same_place', 'colleague_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 1)","['colleague_of', 'aunt_or_uncle_of', 'aunt_of', 'child_of', 'daughter_of', 'sister_in_law_of', 'maternal_aunt_or_uncle_of', 'living_in_same_place', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(1, 1)","['no_sons', 'no_sisters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 3)","['aunt_or_uncle_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 1)","['uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 3)","['grandson_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(0, 2)","['brother_in_law_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 2)","['no_brothers', 'no_sisters', 'no_siblings', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (1, 1), (1, 3), (1, 3), (2, 0), (3, 1), (1, 0), (0, 0), (0, 1), (2, 2), (2, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'no_sons', 'brother_in_law_of', 'father_of', 'brother_in_law_of', 'colleague_of', 'sibling_of', 'no_sisters', 'uncle_of', 'no_brothers', 'no_sisters', 'aunt_or_uncle_of']","(2, 0)","['brother_in_law_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (1, 1), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'no_sons']","(2, 6)","['brother_of', 'uncle_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'nibling_of', 'grandparent_of', 'living_in_same_place', 'sibling_of', 'nephew_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (1, 1), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'no_sons']","(3, 1)","['sibling_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'uncle_of', 'nephew_of', 'paternal_grandparent_of', 'nibling_of', 'spouse_of', 'aunt_or_uncle_of', 'husband_of', 'living_in_same_place', 'sibling_in_law_of', 'grandson_of', 'brother_of', 'brother_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (1, 1), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'no_sons']","(5, 0)","['grandchild_of', 'living_in_same_place', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (5, 5), (3, 4), (5, 2), (3, 0), (1, 1), (3, 7), (6, 1), (0, 0), (2, 6), (4, 2), (6, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'is_underage', 'living_in_same_place', 'brother_in_law_of', 'son_in_law_of', 'no_daughters', 'living_in', 'sister_in_law_of', 'no_sisters', 'brother_of', 'grandchild_of', 'no_daughters', 'no_sons']","(4, 3)","['aunt_of', 'sister_of', 'granddaughter_of', 'sibling_of', 'maternal_aunt_of', 'living_in_same_place', 'niece_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'grandchild_of']",9
