edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (0, 0), (3, 3), (1, 0), (2, 2), (5, 1), (4, 1), (2, 5), (1, 1), (2, 2), (5, 5), (5, 5), (0, 5), (4, 5), (5, 5), (2, 1), (4, 5), (1, 4), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_brothers', 'is_male', 'spouse_of', 'no_sisters', 'nephew_of', 'granddaughter_of', 'father_of', 'no_daughters', 'no_daughters', 'no_sons', 'is_underage', 'grandparent_of', 'mother_of', 'no_daughters', 'nephew_of', 'paternal_grandmother_of', 'mother_in_law_of', 'child_in_law_of']","(1, 5)","['grandmother_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of']",315
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (5, 3), (4, 1), (0, 3), (0, 0), (2, 0), (2, 4), (3, 3), (5, 0), (5, 5), (1, 1), (1, 0), (1, 1), (0, 5), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'father_in_law_of', 'sibling_of', 'uncle_of', 'no_sisters', 'spouse_of', 'daughter_in_law_of', 'no_brothers', 'grandchild_of', 'is_male', 'is_male', 'parent_in_law_of', 'no_sons', 'nephew_of', 'spouse_of']","(4, 2)","['parent_in_law_of', 'child_of', 'nephew_of', 'son_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandfather_of', 'brother_in_law_of', 'grandparent_of', 'sibling_in_law_of', 'grandson_of', 'aunt_or_uncle_of', 'nibling_of', 'grandchild_of', 'paternal_grandparent_of', 'father_in_law_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(2, 4)","['sibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandchild_of', 'paternal_grandparent_of', 'grandfather_of', 'grandson_of', 'grandparent_of', 'brother_of']",160
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (0, 0), (2, 3), (4, 2), (2, 0), (5, 5), (5, 2), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'is_male', 'colleague_of', 'mother_in_law_of', 'maternal_grandfather_of', 'no_sons', 'aunt_or_uncle_of', 'no_sisters']","(1, 1)","['is_male', 'no_daughters']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (1, 1), (2, 2), (4, 2), (0, 2), (2, 0), (2, 2), (0, 0), (0, 0), (2, 0), (4, 3), (1, 4), (3, 3), (1, 1), (3, 3), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'is_male', 'no_sisters', 'husband_of', 'parent_of', 'nephew_of', 'is_male', 'no_sisters', 'no_daughters', 'child_in_law_of', 'grandchild_of', 'uncle_of', 'no_sons', 'no_sisters', 'is_male', 'husband_of']","(0, 4)","['nephew_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'parent_of', 'son_of', 'brother_of', 'child_in_law_of', 'brother_in_law_of', 'nibling_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandchild_of', 'uncle_of', 'parent_in_law_of', 'grandfather_of', 'child_of', 'grandson_of', 'son_in_law_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'paternal_uncle_of']",177
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (4, 4), (3, 3), (0, 5), (5, 4), (2, 1), (2, 1), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (1, 0), (6, 3), (5, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'grandson_of', 'sibling_of', 'husband_of', 'no_daughters', 'no_sons', 'nephew_of', 'sister_in_law_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of', 'no_sons']","(4, 2)","['paternal_aunt_or_uncle_of', 'aunt_of', 'aunt_or_uncle_of', 'grandparent_of', 'maternal_grandparent_of', 'grandmother_of']",369
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(0, 5)","['son_of', 'brother_of', 'child_of', 'aunt_or_uncle_of', 'grandson_of', 'grandparent_of', 'living_in_same_place', 'paternal_uncle_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'sibling_of', 'maternal_grandparent_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (4, 4), (2, 2), (4, 4), (5, 7), (0, 5), (5, 4), (3, 0), (1, 0), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (5, 0), (6, 3), (5, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sons', 'is_female', 'living_in', 'wife_of', 'daughter_of', 'sibling_of', 'grandfather_of', 'husband_of', 'no_brothers', 'no_sons', 'nephew_of', 'sister_in_law_of', 'child_of', 'sister_in_law_of', 'sibling_of', 'sibling_in_law_of']","(6, 1)","['mother_in_law_of', 'parent_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (1, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (0, 3), (0, 4), (4, 1), (2, 2), (0, 4), (0, 3), (3, 5), (1, 1), (4, 1), (6, 5), (2, 3), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'child_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_in_law_of', 'father_in_law_of', 'father_of', 'is_underage', 'living_in_same_place', 'maternal_grandparent_of', 'parent_in_law_of', 'no_sons', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'living_in_same_place']","(5, 1)","['parent_of', 'grandparent_of', 'mother_of', 'niece_of', 'grandmother_of', 'nibling_of', 'sister_of', 'sibling_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(3, 0)","['father_in_law_of', 'sibling_of', 'son_of', 'son_in_law_of', 'uncle_of', 'grandchild_of', 'grandson_of', 'nibling_of', 'paternal_uncle_of', 'aunt_or_uncle_of', 'grandparent_of', 'brother_of', 'parent_in_law_of', 'paternal_grandparent_of', 'grandfather_of', 'nephew_of', 'spouse_of', 'child_of', 'husband_of', 'father_of', 'parent_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (1, 1), (1, 1), (1, 1), (1, 2), (1, 1), (2, 2), (3, 3), (1, 0), (2, 3), (1, 3), (1, 3), (2, 0), (2, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'no_daughters', 'is_male', 'no_sons', 'sibling_of', 'no_brothers', 'is_underage', 'no_daughters', 'uncle_of', 'sister_of', 'sibling_in_law_of', 'paternal_aunt_of', 'nibling_of', 'living_in_same_place']","(3, 0)","['niece_of', 'nibling_of', 'sister_in_law_of', 'sibling_in_law_of', 'mother_of', 'parent_of']",337
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (2, 2), (5, 0), (3, 3), (3, 1), (0, 3), (0, 5), (1, 1), (3, 7), (5, 0), (3, 1), (1, 4), (3, 3), (5, 0), (1, 1), (4, 4), (5, 5), (4, 3), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'is_underage', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'is_male', 'living_in', 'grandmother_of', 'spouse_of', 'husband_of', 'no_daughters', 'daughter_of', 'no_sisters', 'no_sisters', 'no_brothers', 'grandmother_of', 'mother_in_law_of']","(1, 4)","['husband_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'son_of', 'father_in_law_of', 'nephew_of', 'grandson_of', 'child_of', 'spouse_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(0, 0)","['no_daughters', 'is_male', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'nephew_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 1), (0, 0), (4, 3), (1, 4), (2, 3), (3, 2), (0, 2), (2, 1), (0, 0), (1, 1), (4, 3), (2, 1), (4, 0), (0, 2), (2, 0), (0, 0), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'no_sisters', 'father_in_law_of', 'sibling_of', 'grandson_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'is_male', 'is_female', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'grandparent_of', 'nephew_of', 'no_daughters', 'no_brothers']","(4, 0)","['aunt_or_uncle_of', 'nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'uncle_of']",140
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 5), (3, 5), (3, 3), (2, 4), (1, 4), (5, 5), (4, 4), (0, 3), (0, 3), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'is_female', 'father_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(3, 1)","['grandparent_of', 'aunt_of', 'parent_of', 'mother_of', 'grandchild_of', 'grandmother_of', 'aunt_or_uncle_of', 'sibling_of', 'nibling_of', 'daughter_of', 'sister_of', 'child_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'maternal_grandparent_of']",87
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (2, 4), (5, 5), (3, 5), (3, 5), (1, 3), (6, 5), (1, 5), (1, 1), (6, 6), (4, 4), (2, 3), (5, 2), (6, 6), (2, 2), (3, 3), (2, 7), (0, 2), (1, 1), (0, 0), (6, 5), (0, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'uncle_of', 'is_male', 'brother_of', 'child_of', 'paternal_aunt_or_uncle_of', 'sister_in_law_of', 'daughter_of', 'is_female', 'no_brothers', 'is_female', 'child_of', 'nephew_of', 'is_female', 'no_sisters', 'is_male', 'living_in', 'sibling_in_law_of', 'no_sisters', 'is_female', 'child_in_law_of', 'granddaughter_of']","(3, 5)","['brother_of', 'child_of', 'grandson_of', 'son_of', 'grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of']",178
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (5, 5), (4, 0), (1, 0), (4, 5), (0, 0), (0, 3), (2, 4), (5, 5), (3, 3), (3, 4), (3, 5), (0, 1), (2, 2), (2, 4), (3, 5), (0, 0), (5, 1), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'is_female', 'brother_of', 'parent_in_law_of', 'nibling_of', 'is_female', 'grandchild_of', 'sibling_of', 'no_sisters', 'no_daughters', 'brother_of', 'child_of', 'mother_in_law_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'no_sisters', 'spouse_of', 'husband_of']","(1, 5)","['aunt_of', 'wife_of', 'spouse_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of']",100
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (2, 4), (0, 2), (4, 4), (0, 5), (5, 5), (1, 3), (2, 2), (2, 0), (1, 2), (5, 0), (5, 0), (4, 4), (4, 2), (6, 5), (4, 6), (6, 6), (0, 0), (4, 4), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'child_of', 'grandchild_of', 'is_male', 'husband_of', 'is_male', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'grandson_of', 'maternal_grandfather_of', 'no_daughters', 'spouse_of', 'father_in_law_of', 'parent_of', 'no_sisters', 'no_sisters', 'no_sisters', 'is_female']","(2, 4)","['child_of', 'uncle_of', 'grandparent_of', 'father_in_law_of', 'parent_in_law_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'son_of', 'nibling_of', 'grandchild_of', 'brother_in_law_of', 'nephew_of', 'husband_of', 'grandson_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'spouse_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (6, 0), (6, 2), (4, 6), (1, 5), (5, 5), (5, 1), (3, 3), (0, 2), (6, 6), (1, 3), (7, 6), (2, 2), (6, 6), (0, 1), (0, 0), (1, 2), (1, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'sibling_of', 'husband_of', 'is_female', 'sibling_in_law_of', 'no_sisters', 'granddaughter_of', 'no_sons', 'nephew_of', 'maternal_grandparent_of', 'no_sons', 'no_brothers', 'wife_of', 'no_daughters', 'grandparent_of', 'son_of', 'sister_in_law_of']","(3, 2)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of']",119
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (4, 4), (5, 5), (5, 1), (5, 3), (2, 2), (5, 0), (3, 3), (3, 1), (0, 3), (0, 5), (1, 1), (3, 7), (5, 0), (3, 1), (1, 4), (3, 3), (5, 0), (1, 1), (4, 4), (5, 5), (4, 3), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'is_female', 'is_female', 'maternal_grandmother_of', 'parent_in_law_of', 'is_underage', 'grandchild_of', 'is_female', 'grandparent_of', 'sibling_of', 'sister_in_law_of', 'is_male', 'living_in', 'grandmother_of', 'spouse_of', 'husband_of', 'no_daughters', 'daughter_of', 'no_sisters', 'no_sisters', 'no_brothers', 'grandmother_of', 'mother_in_law_of']","(5, 1)","['maternal_grandmother_of', 'paternal_grandmother_of', 'niece_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'aunt_of', 'grandmother_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'maternal_aunt_of', 'grandparent_of', 'mother_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 0), (0, 4), (0, 0), (0, 0), (1, 2), (0, 1), (2, 3), (3, 3), (0, 0), (3, 4), (4, 3), (2, 1), (5, 3), (2, 3), (3, 4), (3, 4), (4, 3), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'grandson_of', 'no_sisters', 'no_sons', 'daughter_in_law_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'no_daughters', 'daughter_in_law_of', 'sibling_of', 'grandfather_of', 'maternal_grandparent_of', 'sibling_of', 'niece_of', 'grandparent_of', 'sibling_in_law_of', 'no_sons']","(4, 2)","['uncle_of', 'aunt_or_uncle_of', 'brother_of', 'sibling_of']",106
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (4, 1), (1, 1), (4, 5), (0, 5), (4, 5), (2, 4), (1, 3), (1, 4), (4, 6), (0, 0), (5, 2), (6, 6), (5, 0), (0, 6), (3, 3), (5, 0), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'no_sisters', 'sibling_in_law_of', 'no_brothers', 'aunt_or_uncle_of', 'maternal_grandmother_of', 'no_sons', 'husband_of', 'no_brothers']","(4, 6)","['grandparent_of', 'grandmother_of', 'maternal_grandmother_of', 'maternal_aunt_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'aunt_of', 'mother_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 0), (0, 2), (0, 2), (3, 1), (1, 0), (0, 2), (0, 2), (1, 1), (0, 0), (1, 3), (3, 2), (0, 3), (0, 0), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'parent_in_law_of', 'mother_of', 'child_in_law_of', 'son_of', 'grandmother_of', 'sister_in_law_of', 'no_sons', 'no_daughters', 'grandchild_of', 'grandson_of', 'spouse_of', 'no_sisters', 'is_male']","(0, 0)","['no_daughters', 'no_sisters', 'no_brothers', 'no_siblings', 'grandchild_of', 'is_female', 'grandparent_of', 'granddaughter_of', 'paternal_grandparent_of', 'grandmother_of']",82
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (2, 2), (0, 0), (2, 1), (2, 2), (1, 1), (3, 3), (1, 1), (2, 0), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'no_sons', 'is_male', 'father_in_law_of', 'is_male', 'no_sisters', 'no_sons', 'no_brothers', 'child_of', 'no_brothers', 'no_daughters']","(3, 1)","['mother_of', 'parent_of']",146
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 0), (2, 2), (1, 1), (1, 0), (2, 2), (1, 0), (4, 1), (3, 3), (1, 1), (3, 2), (5, 2), (5, 2), (5, 1), (0, 5), (4, 5), (4, 4), (4, 5), (4, 0), (4, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'daughter_of', 'sibling_of', 'no_sisters', 'is_male', 'spouse_of', 'is_female', 'grandfather_of', 'granddaughter_of', 'is_female', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'mother_in_law_of', 'paternal_grandmother_of', 'grandparent_of', 'mother_of', 'is_female', 'paternal_grandmother_of', 'parent_in_law_of', 'sibling_of']","(0, 0)","['sister_in_law_of', 'niece_of', 'aunt_of', 'is_female', 'grandparent_of', 'granddaughter_of', 'grandmother_of', 'grandchild_of', 'nibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'maternal_aunt_of', 'no_daughters', 'paternal_grandparent_of']",75
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (0, 3), (3, 0), (2, 0), (1, 1), (0, 0), (3, 3), (3, 0), (1, 1), (0, 0), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'grandchild_of', 'father_of', 'child_of', 'no_brothers', 'is_female', 'is_male', 'aunt_or_uncle_of', 'no_daughters', 'no_daughters', 'no_sisters', 'nibling_of', 'husband_of']","(1, 3)","['son_of', 'nephew_of', 'grandson_of', 'nibling_of', 'grandchild_of', 'child_of']",131
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (2, 0), (3, 2), (0, 3), (2, 2), (0, 0), (2, 1), (2, 2), (1, 1), (3, 3), (1, 1), (2, 0), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_of', 'brother_of', 'spouse_of', 'nibling_of', 'no_sons', 'is_male', 'father_in_law_of', 'is_male', 'no_sisters', 'no_sons', 'no_brothers', 'child_of', 'no_brothers', 'no_daughters']","(3, 2)","['spouse_of', 'wife_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'maternal_aunt_of']",206
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (0, 3), (4, 0), (4, 3), (5, 3), (3, 3), (5, 3), (0, 1), (0, 0), (2, 4), (0, 4), (0, 3), (2, 2), (1, 1), (4, 3), (5, 2), (1, 1), (4, 1), (1, 0), (3, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'son_of', 'colleague_of', 'mother_in_law_of', 'daughter_of', 'is_male', 'grandparent_of', 'grandparent_of', 'no_sons', 'son_of', 'father_in_law_of', 'son_in_law_of', 'is_underage', 'is_underage', 'daughter_of', 'living_in_same_place', 'no_sons', 'sibling_in_law_of', 'aunt_or_uncle_of', 'living_in_same_place', 'no_brothers']","(5, 2)","['living_in_same_place', 'aunt_or_uncle_of', 'aunt_of']",312
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 5), (3, 5), (3, 3), (2, 4), (1, 4), (5, 5), (4, 4), (0, 3), (0, 3), (5, 3), (2, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'is_male', 'wife_of', 'no_brothers', 'wife_of', 'maternal_grandmother_of', 'no_brothers', 'is_female', 'father_of', 'grandchild_of', 'grandson_of', 'sibling_in_law_of', 'no_sisters']","(3, 1)","['grandmother_of', 'sister_of', 'maternal_grandparent_of', 'child_of', 'aunt_or_uncle_of', 'mother_of', 'aunt_of', 'grandparent_of', 'grandchild_of', 'niece_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'parent_of', 'sibling_of', 'daughter_of']",207
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (3, 3), (1, 1), (4, 2), (4, 4), (1, 2), (3, 0), (4, 4), (4, 4), (0, 2), (4, 5), (0, 1), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'no_daughters', 'is_female', 'brother_in_law_of', 'is_male', 'sister_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'parent_of', 'parent_in_law_of', 'child_in_law_of', 'mother_in_law_of']","(4, 0)","['maternal_grandparent_of', 'grandchild_of', 'grandparent_of', 'paternal_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of']",91
