num_variants,ReasoningWidth,ReasoningDepth_only_pos_derivations,graph_complexity_stats,BL,BL_no_contradiction,OPEC_pos_refn,OPEC,ReasoningDepth,edges,edge_labels,query_edge,query_relation,query_label,correct_implied_alternatives,other_relationships,branch_outcomes,story_index,original_row_index,source_file
1,1,6,"{(0,): ['unique stable model', 1.0, 0.83, 1.5]}",1.5,1.5,3,3,6.0,"[(25, 14), (25, 26), (26, 26), (4, 26), (4, 4), (10, 10), (14, 14), (25, 25), (26, 26), (10, 29), (4, 4), (28, 28), (29, 29), (29, 31), (31, 31), (4, 31), (30, 30), (31, 31), (33, 28), (33, 33), (33, 10), (33, 33), (32, 32), (30, 36), (37, 36), (35, 37), (4, 35), (35, 35), (36, 36), (37, 37), (40, 32), (32, 32), (10, 38), (10, 10), (40, 40), (38, 38), (40, 43), (41, 43), (41, 38), (43, 43), (41, 41)]","['spouse_of', 'child_in_law_of', 'is_female', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_male', 'is_person', 'is_person', 'child_of', 'is_female', 'parent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'sibling_of', 'husband_of', 'parent_in_law_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_male', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'brother_of', 'is_person', 'is_person']","(4, 10)",father_in_law_of,"['parent_in_law_of', 'father_in_law_of']",[],['parent_in_law_of'],"{(0,): 'unique stable model'}",1522,1447,result_59538330_18_seed330.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(3, 3), (3, 16), (3, 22), (3, 3), (16, 16), (18, 18), (22, 22), (22, 25), (23, 26), (26, 27), (18, 27), (23, 23), (25, 25), (27, 27), (26, 26), (29, 23), (29, 30), (31, 30), (31, 31), (30, 30), (29, 29), (33, 34), (34, 25), (31, 31), (33, 31), (34, 34), (33, 33)]","['is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_underage', 'father_of', 'is_person', 'is_person']","(31, 33)",living_in_same_place,"['child_of', 'living_in_same_place']",['child_of'],['child_of'],"{(0,): 'unique stable model'}",440,22222,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,1,1,6.0,"[(24, 13), (7, 7), (13, 13), (24, 24), (28, 28), (28, 29), (28, 28), (24, 24), (29, 29), (31, 31), (34, 31), (32, 34), (32, 32), (34, 34), (37, 35), (35, 35), (31, 37), (29, 35), (29, 29), (35, 35), (37, 37), (39, 40), (39, 39), (13, 40), (7, 39), (7, 7), (39, 39), (40, 40), (44, 32), (43, 41), (44, 41), (44, 44), (24, 43), (32, 32), (43, 43), (44, 44), (41, 41)]","['parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_aunt_or_uncle_of', 'sibling_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(35, 34)",brother_of,"['sibling_of', 'brother_of']",[],['sibling_of'],"{(0,): 'unique stable model'}",1174,27218,result_59536961_8_seed320.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 0.67, 1.5]}",1.5,1.5,1,1,6.0,"[(18, 5), (5, 5), (8, 8), (16, 16), (18, 18), (19, 19), (16, 22), (21, 5), (5, 22), (22, 22), (21, 21), (18, 24), (19, 25), (25, 26), (26, 24), (24, 24), (26, 26), (25, 25), (28, 29), (29, 30), (30, 8), (29, 29), (28, 28), (30, 30), (28, 28), (32, 28), (32, 33), (33, 19), (32, 32), (33, 33)]","['living_in_same_place', 'is_person', 'is_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'child_of', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in', 'is_person', 'is_person', 'is_person', 'is_underage', 'parent_of', 'living_in_same_place', 'school_mates_with', 'is_person', 'is_person']","(5, 16)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",382,1682,result_59536240_2_seed314.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(2, 2), (3, 3), (15, 15), (20, 20), (23, 15), (15, 15), (20, 22), (20, 20), (23, 23), (22, 22), (25, 26), (22, 25), (25, 25), (26, 26), (24, 24), (24, 28), (28, 22), (22, 27), (27, 27), (28, 28), (30, 26), (23, 30), (23, 29), (29, 29), (30, 30), (32, 2), (15, 32), (31, 31), (32, 32), (33, 31), (31, 15), (15, 34), (33, 33), (34, 34), (37, 3), (37, 37), (35, 37), (20, 35), (37, 37), (35, 35)]","['is_person', 'is_person', 'is_person', 'is_person', 'nibling_of', 'no_brothers', 'parent_of', 'is_female', 'is_person', 'is_person', 'father_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'sibling_of', 'grandchild_of', 'daughter_in_law_of', 'is_person', 'is_person', 'brother_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'is_person', 'is_person', 'wife_of', 'father_in_law_of', 'is_person', 'is_person', 'paternal_grandfather_of', 'grandchild_of', 'maternal_grandfather_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'parent_of', 'child_of', 'is_person', 'is_person']","(29, 23)",nibling_of,['nibling_of'],[],[],"{(0,): 'unique stable model'}",1741,17421,result_59537002_10_seed322.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 0.5, 1.67]}",1.67,1.67,0,0,5.0,"[(2, 0), (2, 2), (19, 19), (0, 0), (2, 2), (4, 4), (19, 19), (4, 21), (0, 21), (0, 20), (21, 21), (20, 20), (24, 22), (4, 4), (19, 22), (24, 24), (22, 22), (27, 24), (4, 27), (27, 27), (26, 26), (28, 26), (24, 28), (24, 24), (29, 29), (28, 28), (31, 29), (29, 30), (31, 31), (30, 30), (34, 32), (31, 34), (34, 34), (32, 32), (34, 36), (36, 28), (28, 35), (35, 35), (36, 36)]","['aunt_or_uncle_of', 'no_brothers', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'child_of', 'son_of', 'grandfather_of', 'is_person', 'is_person', 'spouse_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'child_of', 'maternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'grandparent_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'grandson_of', 'is_person', 'is_person', 'paternal_grandfather_of', 'parent_of', 'is_person', 'is_person', 'spouse_of', 'mother_of', 'maternal_grandmother_of', 'is_person', 'is_person']","(32, 36)",grandchild_of,['grandchild_of'],[],[],"{(0,): 'unique stable model'}",2152,24350,result_59537806_12_seed324.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(2, 0), (23, 0), (0, 0), (2, 2), (23, 23), (29, 29), (2, 32), (32, 32), (30, 32), (32, 32), (30, 30), (30, 35), (33, 36), (37, 36), (36, 36), (37, 37), (33, 33), (35, 35), (39, 40), (33, 33), (33, 40), (39, 35), (40, 40), (39, 39), (29, 42), (37, 43), (44, 42), (42, 42), (43, 43), (44, 44), (46, 43), (46, 47), (44, 48), (48, 47), (47, 47), (48, 48), (46, 46)]","['living_in_same_place', 'school_mates_with', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'mother_of', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'child_of', 'living_in_same_place', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(0, 30)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",539,173,result_59536242_4_seed316.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 1.0, 1.5]}",1.5,1.5,3,3,6.0,"[(7, 27), (17, 7), (17, 17), (7, 7), (16, 16), (17, 17), (27, 27), (7, 29), (29, 29), (28, 28), (7, 31), (7, 30), (31, 31), (30, 30), (34, 16), (16, 16), (32, 34), (29, 32), (29, 29), (34, 34), (32, 32), (28, 37), (31, 35), (35, 35), (37, 37), (39, 35), (35, 38), (38, 38), (39, 39), (42, 37), (40, 39), (42, 40), (39, 39), (40, 40), (42, 42)]","['parent_of', 'brother_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_person', 'is_person', 'paternal_grandfather_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'child_of', 'is_male', 'is_person', 'is_person', 'brother_of', 'child_of', 'is_person', 'is_person', 'child_of', 'maternal_aunt_of', 'is_person', 'is_person', 'parent_of', 'husband_of', 'parent_in_law_of', 'is_female', 'is_person', 'is_person']","(29, 34)",maternal_uncle_of,"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of', 'maternal_uncle_of']",[],"['aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'uncle_of']","{(0,): 'unique stable model'}",1011,19827,result_59538328_16_seed328.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(17, 14), (17, 17), (24, 24), (3, 3), (14, 14), (17, 17), (24, 24), (27, 3), (25, 27), (24, 25), (24, 26), (25, 25), (26, 26), (27, 27), (3, 29), (28, 28), (29, 29), (14, 31), (31, 29), (29, 30), (31, 31), (30, 30), (28, 33), (3, 33), (33, 33), (32, 32), (36, 32), (34, 36), (3, 3), (36, 36), (34, 34), (34, 38), (3, 38), (3, 37), (37, 37), (38, 38)]","['maternal_grandparent_of', 'is_male', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'maternal_grandparent_of', 'uncle_of', 'is_person', 'is_person', 'is_person', 'wife_of', 'is_person', 'is_person', 'sibling_of', 'child_of', 'father_in_law_of', 'is_person', 'is_person', 'sibling_of', 'aunt_of', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'aunt_of', 'aunt_of', 'is_person', 'is_person']","(3, 14)",mother_of,"['parent_of', 'mother_of']",[],['parent_of'],"{(0,): 'unique stable model'}",1033,887,result_59538331_19_seed331.csv
1,1,6,"{(0,): ['unique stable model', 2.0, 1.0, 1.5]}",1.5,1.5,0,0,6.0,"[(11, 9), (4, 4), (9, 9), (11, 11), (18, 18), (20, 20), (4, 23), (21, 20), (23, 21), (21, 21), (23, 23), (25, 26), (26, 18), (25, 27), (25, 25), (26, 26), (27, 27), (20, 29), (29, 30), (30, 31), (27, 31), (29, 29), (30, 30), (31, 31), (33, 4), (33, 34), (34, 35), (33, 33), (35, 35), (34, 34), (35, 37), (37, 38), (11, 39), (39, 38), (38, 38), (39, 39), (37, 37)]","['living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'school_mates_with', 'parent_of', 'is_person', 'is_person', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'colleague_of', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(20, 4)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",84,8076,result_59536962_9_seed321.csv
1,1,6,"{(0,): ['unique stable model', 1.0, 0.83, 1.5]}",1.5,1.5,3,3,6.0,"[(17, 2), (2, 2), (6, 6), (16, 16), (17, 17), (22, 22), (25, 17), (23, 25), (23, 22), (17, 17), (23, 23), (25, 25), (27, 16), (6, 27), (27, 27), (26, 26), (26, 29), (16, 29), (29, 29), (28, 28), (28, 32), (28, 28), (16, 31), (16, 16), (32, 32), (31, 31), (35, 33), (32, 35), (31, 31), (33, 33), (35, 35), (36, 2), (2, 38), (36, 36), (16, 38), (38, 38), (36, 36), (33, 33), (31, 40), (40, 40), (41, 41), (44, 42), (42, 42), (41, 44), (33, 42), (33, 33), (42, 42), (44, 44), (46, 40), (46, 41), (40, 45), (45, 45), (46, 46)]","['maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'nibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'brother_of', 'is_person', 'is_person', 'brother_of', 'grandparent_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'parent_of', 'is_male', 'maternal_grandparent_of', 'is_person', 'is_person', 'no_brothers', 'parent_of', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'father_of', 'mother_of', 'is_person', 'is_person']","(33, 41)",maternal_aunt_of,"['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'maternal_aunt_of']",[],"['aunt_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']","{(0,): 'unique stable model'}",974,26644,result_59536883_6_seed318.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(7, 27), (17, 7), (17, 17), (7, 7), (16, 16), (17, 17), (27, 27), (7, 29), (29, 29), (28, 28), (7, 31), (7, 30), (31, 31), (30, 30), (34, 16), (16, 16), (32, 34), (29, 32), (29, 29), (34, 34), (32, 32), (28, 37), (31, 35), (35, 35), (37, 37), (39, 35), (35, 38), (38, 38), (39, 39), (42, 37), (40, 39), (42, 40), (39, 39), (40, 40), (42, 42)]","['parent_of', 'brother_of', 'is_male', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_person', 'is_person', 'paternal_grandfather_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'child_of', 'is_male', 'is_person', 'is_person', 'brother_of', 'child_of', 'is_person', 'is_person', 'child_of', 'maternal_aunt_of', 'is_person', 'is_person', 'parent_of', 'husband_of', 'parent_in_law_of', 'is_female', 'is_person', 'is_person']","(39, 40)",wife_of,"['spouse_of', 'wife_of']",[],['spouse_of'],"{(0,): 'unique stable model'}",1028,32772,result_59538328_16_seed328.csv
1,1,3,"{(0,): ['unique stable model', 3.0, 0.0, 1.5]}",1.5,1.5,0,0,3.0,"[(23, 25), (23, 23), (23, 2), (2, 2), (12, 12), (23, 23), (25, 25), (26, 29), (26, 27), (2, 29), (2, 2), (26, 26), (29, 29), (27, 27), (29, 32), (12, 30), (12, 12), (32, 32), (30, 30), (35, 30), (33, 35), (32, 33), (33, 33), (34, 34), (35, 35), (37, 34), (37, 38), (32, 38), (32, 32), (38, 38), (37, 37)]","['parent_of', 'is_male', 'sibling_of', 'is_person', 'is_person', 'is_person', 'is_person', 'paternal_grandparent_of', 'paternal_aunt_of', 'grandmother_of', 'is_female', 'is_person', 'is_person', 'is_person', 'sibling_of', 'parent_of', 'is_male', 'is_person', 'is_person', 'wife_of', 'parent_in_law_of', 'daughter_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'parent_of', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person']","(27, 26)",nibling_of,['nibling_of'],[],[],"{(0,): 'unique stable model'}",1299,16633,result_59537806_12_seed324.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 1.0, 1.5]}",1.5,1.5,2,2,6.0,"[(18, 2), (3, 18), (2, 2), (3, 3), (18, 18), (19, 19), (26, 26), (27, 29), (27, 27), (29, 29), (30, 32), (26, 26), (30, 30), (32, 32), (29, 35), (33, 35), (35, 35), (33, 33), (36, 33), (38, 36), (33, 33), (38, 38), (36, 36), (32, 41), (39, 41), (32, 32), (38, 39), (41, 41), (39, 39), (40, 40), (43, 19), (19, 19), (2, 43), (42, 42), (43, 43), (45, 42), (44, 42), (44, 44), (44, 44), (45, 45), (47, 2), (47, 48), (47, 47), (45, 48), (2, 2), (48, 48), (47, 47), (30, 26), (30, 30), (3, 27), (3, 3), (52, 38), (51, 49), (52, 49), (52, 52), (40, 51), (38, 38), (51, 51), (52, 52), (49, 49)]","['child_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'wife_of', 'no_daughters', 'is_person', 'is_person', 'parent_of', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_male', 'child_of', 'is_male', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(41, 38)",child_in_law_of,['child_in_law_of'],[],[],"{(0,): 'unique stable model'}",1767,33449,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 1.5, 0.75, 1.5]}",1.5,1.5,1,1,6.0,"[(15, 15), (6, 15), (2, 2), (6, 6), (15, 15), (17, 17), (19, 20), (20, 21), (21, 22), (20, 20), (19, 19), (22, 22), (21, 21), (17, 25), (22, 22), (23, 25), (22, 23), (25, 25), (23, 23), (15, 28), (26, 28), (26, 29), (29, 17), (28, 28), (26, 26), (29, 29), (19, 31), (31, 33), (30, 33), (30, 2), (31, 31), (33, 33), (30, 30)]","['is_underage', 'father_of', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'spouse_of', 'child_of', 'is_person', 'is_person', 'school_mates_with', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(26, 6)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",884,14249,result_59538330_18_seed330.csv
1,1,3,"{(0,): ['unique stable model', 1.5, 0.5, 1.5]}",1.5,1.5,1,1,3.0,"[(2, 2), (3, 3), (15, 15), (20, 20), (20, 22), (21, 21), (22, 22), (24, 20), (24, 25), (21, 25), (20, 20), (24, 24), (25, 25), (27, 26), (20, 26), (26, 26), (27, 27), (31, 30), (31, 31), (26, 30), (15, 31), (15, 15), (31, 31), (29, 29), (30, 30), (29, 33), (29, 29), (26, 33), (33, 33), (32, 32), (35, 2), (2, 2), (15, 35), (15, 34), (34, 34), (35, 35), (37, 32), (26, 37), (26, 26), (37, 37), (22, 40), (3, 38), (38, 38), (40, 40), (40, 43), (38, 43), (38, 38), (43, 43), (42, 42), (42, 46), (47, 46), (45, 47), (45, 45), (40, 45), (40, 40), (46, 46), (47, 47), (45, 45)]","['is_person', 'is_person', 'is_person', 'is_person', 'maternal_aunt_or_uncle_of', 'is_person', 'is_person', 'spouse_of', 'child_in_law_of', 'child_of', 'is_female', 'is_person', 'is_person', 'maternal_grandmother_of', 'grandparent_of', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandparent_of', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person', 'parent_of', 'is_female', 'maternal_grandmother_of', 'is_person', 'is_person', 'child_of', 'is_male', 'paternal_grandparent_of', 'son_in_law_of', 'is_person', 'is_person', 'sibling_of', 'maternal_grandparent_of', 'is_female', 'is_person', 'brother_of', 'child_of', 'is_person', 'is_person', 'parent_of', 'maternal_grandmother_of', 'is_female', 'is_person', 'is_person', 'father_of', 'sibling_of', 'paternal_grandmother_of', 'is_female', 'sibling_of', 'is_female', 'is_person', 'is_person', 'is_person']","(45, 47)",grandmother_of,"['grandparent_of', 'paternal_grandmother_of', 'paternal_grandparent_of', 'grandmother_of']",['paternal_grandparent_of'],"['grandparent_of', 'paternal_grandmother_of', 'paternal_grandparent_of']","{(0,): 'unique stable model'}",1326,37371,result_59537806_12_seed324.csv
1,1,4,"{(0,): ['unique stable model', 2.0, 0.5, 2.0]}",2.0,2.0,1,1,4.0,"[(27, 23), (26, 26), (23, 23), (26, 26), (27, 27), (36, 36), (39, 37), (36, 36), (23, 37), (23, 23), (39, 39), (37, 37), (39, 42), (39, 39), (36, 41), (41, 41), (42, 42), (45, 43), (45, 42), (42, 42), (41, 43), (41, 41), (43, 43), (45, 45), (47, 36), (48, 47), (47, 47), (48, 48), (26, 51), (48, 50), (48, 48), (51, 51), (50, 50), (53, 54), (53, 53), (50, 54), (50, 50), (54, 54), (53, 53), (57, 51), (57, 55), (53, 56), (56, 56), (55, 55), (57, 57), (55, 60), (55, 59), (53, 60), (60, 60), (59, 59)]","['child_of', 'is_female', 'is_person', 'is_person', 'is_person', 'is_person', 'spouse_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_male', 'maternal_grandfather_of', 'is_person', 'is_person', 'spouse_of', 'child_in_law_of', 'is_female', 'maternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_person', 'is_person', 'maternal_grandparent_of', 'maternal_aunt_or_uncle_of', 'is_male', 'is_person', 'is_person', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'parent_of', 'paternal_grandparent_of', 'paternal_grandfather_of', 'is_person', 'is_person', 'is_person', 'parent_of', 'grandson_of', 'paternal_grandfather_of', 'is_person', 'is_person']","(41, 36)",granddaughter_of,"['grandchild_of', 'granddaughter_of']",[],['grandchild_of'],"{(0,): 'unique stable model'}",2426,33271,result_59536962_9_seed321.csv
1,1,5,"{(0,): ['unique stable model', 2.5, 1.0, 1.67]}",1.67,1.67,0,0,5.0,"[(18, 2), (3, 18), (2, 2), (3, 3), (18, 18), (19, 19), (26, 26), (27, 29), (27, 27), (29, 29), (30, 32), (26, 26), (30, 30), (32, 32), (29, 35), (33, 35), (35, 35), (33, 33), (36, 33), (38, 36), (33, 33), (38, 38), (36, 36), (32, 41), (39, 41), (32, 32), (38, 39), (41, 41), (39, 39), (40, 40), (43, 19), (19, 19), (2, 43), (42, 42), (43, 43), (45, 42), (44, 42), (44, 44), (44, 44), (45, 45), (47, 2), (47, 48), (47, 47), (45, 48), (2, 2), (48, 48), (47, 47), (30, 26), (30, 30), (3, 27), (3, 3), (52, 38), (51, 49), (52, 49), (52, 52), (40, 51), (38, 38), (51, 51), (52, 52), (49, 49)]","['child_of', 'parent_of', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'maternal_grandparent_of', 'is_person', 'is_person', 'sibling_of', 'is_female', 'is_person', 'is_person', 'sibling_of', 'sibling_of', 'is_person', 'is_person', 'spouse_of', 'parent_in_law_of', 'is_male', 'is_person', 'is_person', 'spouse_of', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'is_person', 'child_of', 'is_female', 'maternal_grandparent_of', 'is_person', 'is_person', 'parent_of', 'wife_of', 'no_daughters', 'is_person', 'is_person', 'parent_of', 'parent_of', 'is_male', 'paternal_grandparent_of', 'is_female', 'is_person', 'is_person', 'child_of', 'is_male', 'child_of', 'is_male', 'sibling_of', 'father_of', 'paternal_grandparent_of', 'is_female', 'maternal_grandparent_of', 'is_male', 'is_person', 'is_person', 'is_person']","(44, 45)",daughter_in_law_of,"['child_in_law_of', 'daughter_in_law_of']",[],['child_in_law_of'],"{(0,): 'unique stable model'}",2293,35931,result_59537002_10_seed322.csv
1,1,6,"{(0,): ['unique stable model', 1.2, 0.8, 1.5]}",1.5,1.5,2,2,6.0,"[(26, 25), (15, 25), (4, 10), (4, 4), (10, 10), (15, 15), (25, 25), (26, 26), (4, 30), (30, 29), (29, 29), (28, 28), (30, 30), (28, 28), (32, 28), (32, 33), (33, 34), (34, 29), (33, 33), (32, 32), (34, 34), (36, 15), (36, 38), (35, 38), (35, 35), (36, 36), (38, 38), (41, 41), (40, 41), (41, 42), (42, 35), (42, 42), (40, 40), (41, 41), (44, 45), (46, 46), (45, 46), (46, 28), (44, 40), (45, 45), (46, 46), (44, 44)]","['colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'parent_of', 'colleague_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'is_underage', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person', 'living_in_same_place', 'is_underage', 'father_of', 'living_in_same_place', 'living_in_same_place', 'is_person', 'is_person', 'is_person']","(32, 45)",living_in_same_place,['living_in_same_place'],[],[],"{(0,): 'unique stable model'}",887,23891,result_59538331_19_seed331.csv
