edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (6, 1), (1, 4), (4, 7), (3, 5), (6, 3), (4, 5), (0, 5), (5, 6), (1, 6), (2, 1), (2, 1), (5, 7), (7, 6), (2, 4), (3, 2), (5, 0), (6, 2), (5, 6), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'husband_of', 'maternal_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'sister_in_law_of', 'child_of', 'paternal_uncle_of', 'uncle_of', 'sibling_of']","(1, 2)","['spouse_of', 'husband_of', 'brother_of', 'sibling_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 0), (2, 7), (2, 5), (0, 1), (3, 2), (1, 4), (1, 6), (5, 3), (4, 5), (2, 6), (4, 5), (4, 5), (2, 3), (0, 3), (5, 1), (7, 3), (2, 4), (1, 0), (1, 2), (0, 6), (3, 1), (4, 1), (5, 1), (5, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'child_of', 'father_in_law_of', 'granddaughter_of', 'parent_of', 'father_of', 'sibling_of', 'son_in_law_of', 'son_in_law_of', 'brother_of', 'parent_of', 'maternal_grandparent_of', 'sibling_of', 'sibling_of', 'parent_of', 'brother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'paternal_grandfather_of', 'paternal_grandfather_of']","(5, 4)","['nibling_of', 'grandparent_of', 'daughter_of', 'mother_in_law_of', 'mother_of', 'parent_of', 'niece_of', 'sister_of', 'sibling_of', 'grandmother_of', 'grandchild_of', 'aunt_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'granddaughter_of', 'child_of']",94
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 5), (4, 7), (4, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'colleague_of', 'living_in', 'son_of', 'paternal_grandfather_of']","(3, 5)","['child_in_law_of', 'father_of', 'son_of', 'grandchild_of', 'nephew_of', 'child_of', 'parent_of', 'grandparent_of', 'son_in_law_of', 'uncle_of', 'grandfather_of', 'sibling_of', 'nibling_of', 'brother_in_law_of', 'brother_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'grandson_of']",92
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (1, 1), (2, 6), (3, 2), (0, 6), (0, 2), (2, 1), (0, 5), (2, 7), (1, 3), (2, 2), (2, 0), (1, 2), (4, 2), (5, 0), (4, 2), (4, 2), (6, 5), (2, 2), (4, 6), (2, 5), (0, 1), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'no_brothers', 'grandfather_of', 'sister_in_law_of', 'colleague_of', 'grandchild_of', 'paternal_uncle_of', 'husband_of', 'paternal_aunt_of', 'spouse_of', 'no_daughters', 'husband_of', 'grandchild_of', 'niece_of', 'grandson_of', 'parent_of', 'spouse_of', 'father_in_law_of', 'is_male', 'parent_of', 'child_of', 'grandchild_of', 'no_brothers']","(1, 5)","['grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'parent_in_law_of', 'nibling_of', 'maternal_aunt_of', 'niece_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'grandchild_of']",268
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (5, 1), (1, 5), (1, 5), (5, 0), (4, 0), (1, 4), (4, 5), (0, 6), (1, 6), (3, 6), (1, 3), (5, 0), (5, 1), (1, 3), (2, 6), (3, 1), (6, 1), (5, 2), (5, 3), (6, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'nephew_of', 'sister_of', 'parent_in_law_of', 'sibling_in_law_of', 'daughter_of', 'niece_of', 'school_mates_with', 'granddaughter_of', 'niece_of', 'granddaughter_of', 'grandparent_of', 'brother_of', 'sibling_of', 'sister_in_law_of', 'grandfather_of', 'sister_of', 'mother_of', 'son_in_law_of', 'maternal_grandmother_of', 'daughter_of', 'paternal_aunt_or_uncle_of']","(5, 1)","['nephew_of', 'sibling_of', 'nibling_of', 'brother_of', 'child_in_law_of', 'grandson_of', 'grandchild_of', 'son_in_law_of']",101
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (1, 5), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (4, 2), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_grandfather_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(3, 4)","['sister_in_law_of', 'aunt_of', 'child_in_law_of', 'living_in_same_place', 'daughter_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 0), (3, 4), (3, 4), (4, 5), (0, 4), (1, 3), (4, 2), (3, 4), (5, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'aunt_or_uncle_of', 'brother_of', 'maternal_uncle_of', 'child_of', 'paternal_grandparent_of', 'grandson_of', 'husband_of']","(4, 0)","['niece_of', 'parent_of', 'grandparent_of', 'sibling_of', 'granddaughter_of', 'sister_of', 'mother_of', 'grandchild_of', 'nibling_of', 'grandmother_of']",201
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (4, 5), (1, 5), (3, 5), (4, 0), (1, 4), (5, 4), (0, 5), (2, 4), (0, 2), (5, 1), (6, 2), (3, 4), (2, 3), (4, 2), (0, 6), (4, 1), (5, 4), (3, 4), (1, 6), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_of', 'aunt_of', 'grandparent_of', 'brother_of', 'niece_of', 'grandfather_of', 'niece_of', 'sibling_of', 'maternal_grandparent_of', 'living_in_same_place', 'paternal_grandfather_of', 'brother_of', 'son_of', 'parent_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_grandparent_of', 'maternal_uncle_of', 'paternal_aunt_of', 'husband_of']","(4, 0)","['brother_of', 'grandparent_of', 'sibling_of', 'aunt_or_uncle_of', 'parent_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'uncle_of', 'father_of']",220
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (2, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (4, 2), (2, 4), (0, 3), (0, 4), (1, 5), (1, 2), (5, 3), (4, 3), (3, 5), (4, 2), (4, 1), (6, 5), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'mother_in_law_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in_same_place', 'son_of', 'son_in_law_of', 'father_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'father_in_law_of', 'daughter_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of']","(1, 5)","['living_in_same_place', 'grandparent_of', 'aunt_of', 'grandmother_of', 'aunt_or_uncle_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 2), (5, 0), (2, 6), (3, 2), (3, 4), (0, 2), (5, 1), (6, 0), (7, 6), (1, 3), (5, 4), (4, 7), (2, 0), (0, 2), (4, 2), (5, 0), (5, 0), (4, 2), (6, 5), (1, 5), (4, 6), (7, 1), (2, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'mother_in_law_of', 'maternal_aunt_or_uncle_of', 'grandfather_of', 'sister_in_law_of', 'niece_of', 'grandchild_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'living_in_same_place', 'living_in', 'husband_of', 'wife_of', 'niece_of', 'grandson_of', 'maternal_grandfather_of', 'spouse_of', 'father_in_law_of', 'niece_of', 'parent_of', 'maternal_grandparent_of', 'child_of']","(0, 4)","['sibling_of', 'grandchild_of', 'grandmother_of', 'granddaughter_of', 'grandparent_of', 'sister_of']",88
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (2, 7), (3, 0), (3, 6), (6, 2), (1, 2), (2, 3), (3, 7), (5, 4), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (4, 2), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'parent_of', 'maternal_aunt_of']","(2, 5)","['mother_in_law_of', 'aunt_of', 'granddaughter_of', 'grandchild_of', 'sister_of', 'parent_in_law_of', 'sibling_of', 'nibling_of', 'niece_of', 'aunt_or_uncle_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 0), (2, 3), (3, 1), (1, 3), (1, 3), (3, 0), (4, 0), (0, 1), (3, 4), (0, 2), (1, 0), (1, 0), (1, 0), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'father_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'brother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'brother_of', 'maternal_grandmother_of', 'parent_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'paternal_grandfather_of', 'maternal_aunt_of']","(2, 0)","['father_in_law_of', 'brother_of', 'grandchild_of', 'father_of', 'sibling_in_law_of', 'maternal_grandfather_of', 'uncle_of', 'grandparent_of', 'parent_in_law_of', 'grandson_of', 'nephew_of', 'brother_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'paternal_grandfather_of', 'child_of', 'nibling_of', 'grandfather_of', 'sibling_of', 'son_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(4, 2)",['living_in_same_place'],224
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (2, 4), (2, 5), (2, 4), (4, 2), (4, 1), (0, 4), (0, 1), (0, 3), (2, 0), (1, 0), (3, 0), (3, 2), (2, 3), (1, 3), (0, 2), (2, 0), (2, 0), (0, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'grandparent_of', 'son_in_law_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'grandson_of', 'child_in_law_of', 'living_in_same_place', 'school_mates_with', 'grandchild_of', 'father_in_law_of', 'child_of', 'father_of']","(0, 2)","['grandchild_of', 'father_of', 'parent_of', 'son_in_law_of', 'child_in_law_of', 'nephew_of', 'nibling_of', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'grandson_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(3, 2)","['living_in_same_place', 'husband_of', 'maternal_grandfather_of', 'maternal_grandmother_of', 'brother_of', 'child_of', 'father_in_law_of', 'nephew_of', 'grandparent_of', 'son_of', 'grandfather_of', 'grandson_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_grandfather_of', 'child_in_law_of', 'sibling_of', 'sibling_in_law_of', 'brother_in_law_of', 'spouse_of', 'uncle_of', 'father_of', 'son_in_law_of', 'grandchild_of', 'nibling_of', 'parent_in_law_of']",152
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 4), (6, 1), (1, 4), (4, 7), (3, 5), (6, 3), (4, 5), (0, 5), (5, 6), (1, 6), (2, 1), (2, 1), (5, 7), (7, 6), (2, 4), (3, 2), (5, 0), (6, 2), (5, 6), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'sibling_of', 'husband_of', 'maternal_uncle_of', 'maternal_grandparent_of', 'nephew_of', 'sister_in_law_of', 'child_of', 'paternal_uncle_of', 'uncle_of', 'sibling_of']","(6, 3)","['sister_of', 'aunt_of', 'nibling_of', 'sibling_of', 'niece_of', 'aunt_or_uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (2, 1), (1, 2), (1, 2), (2, 1), (1, 0), (4, 1), (0, 2), (2, 3), (2, 0), (1, 3), (4, 2), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'paternal_grandfather_of', 'son_in_law_of', 'sibling_of', 'paternal_grandmother_of', 'living_in_same_place', 'maternal_uncle_of', 'grandchild_of', 'brother_in_law_of', 'sibling_of', 'paternal_aunt_of', 'paternal_uncle_of', 'grandfather_of']","(3, 0)","['parent_of', 'grandparent_of', 'grandmother_of', 'mother_of', 'mother_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'parent_in_law_of']",217
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 1), (1, 0), (4, 6), (4, 6), (5, 6), (2, 5), (0, 5), (0, 4), (5, 1), (6, 3), (3, 4), (6, 1), (1, 2), (3, 0), (4, 2), (0, 4), (4, 6), (5, 6), (5, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandson_of', 'nephew_of', 'paternal_aunt_of', 'living_in_same_place', 'spouse_of', 'sibling_in_law_of', 'nephew_of', 'paternal_grandparent_of', 'son_in_law_of', 'parent_of', 'aunt_of', 'child_of', 'father_of', 'father_of', 'aunt_or_uncle_of', 'grandchild_of', 'colleague_of']","(2, 5)","['paternal_aunt_of', 'nibling_of']",127
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (4, 0), (5, 3), (3, 4), (5, 1), (2, 3), (3, 4), (3, 1), (2, 3), (4, 0), (2, 3), (3, 4), (3, 4), (6, 2), (0, 4), (5, 2), (1, 5), (3, 4), (3, 1), (0, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'niece_of', 'husband_of', 'mother_in_law_of', 'sibling_in_law_of', 'child_in_law_of', 'grandparent_of', 'grandmother_of', 'son_of', 'parent_of', 'living_in_same_place', 'grandchild_of', 'maternal_grandfather_of', 'paternal_aunt_of', 'brother_of', 'uncle_of', 'child_of', 'paternal_grandparent_of', 'nibling_of', 'husband_of']","(1, 5)","['child_of', 'sibling_of', 'grandchild_of', 'sibling_in_law_of', 'nibling_of', 'aunt_or_uncle_of']",81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(1, 5)","['aunt_or_uncle_of', 'parent_of', 'sibling_of', 'nibling_of', 'grandparent_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (3, 0), (3, 2), (4, 1), (0, 3), (1, 3), (1, 5), (4, 5), (0, 4), (2, 3), (5, 2), (2, 1), (3, 1), (1, 4), (3, 1), (2, 0), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'living_in_same_place', 'grandparent_of', 'son_in_law_of', 'paternal_grandfather_of', 'brother_in_law_of', 'spouse_of', 'living_in_same_place', 'uncle_of', 'mother_in_law_of', 'niece_of', 'paternal_grandparent_of', 'son_of', 'colleague_of', 'living_in_same_place', 'colleague_of', 'maternal_grandparent_of']","(2, 1)","['paternal_grandparent_of', 'living_in_same_place']",138
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (3, 2), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'uncle_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandmother_of']","(1, 2)","['son_of', 'child_of']",136
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (4, 3), (2, 1), (1, 2), (0, 1), (5, 4), (3, 2), (4, 5), (1, 3), (5, 3), (3, 6), (0, 1), (1, 2), (3, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in_same_place', 'maternal_uncle_of', 'daughter_of', 'child_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'daughter_in_law_of', 'grandparent_of', 'maternal_uncle_of', 'father_of', 'wife_of', 'father_of', 'paternal_grandfather_of']","(2, 1)","['maternal_uncle_of', 'child_in_law_of', 'parent_in_law_of', 'grandparent_of', 'sibling_of', 'child_of', 'spouse_of', 'grandchild_of', 'parent_of', 'aunt_or_uncle_of', 'nibling_of']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (0, 2), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (2, 6), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_grandfather_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(0, 3)","['grandmother_of', 'aunt_of', 'niece_of', 'sister_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'sister_of', 'daughter_of', 'granddaughter_of', 'parent_of', 'child_in_law_of', 'sibling_of', 'child_of', 'nibling_of', 'daughter_in_law_of', 'aunt_or_uncle_of', 'mother_of', 'grandchild_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (5, 2), (1, 0), (3, 5), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (0, 2), (3, 2), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'uncle_of', 'living_in_same_place', 'sibling_in_law_of', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'maternal_grandfather_of', 'living_in_same_place', 'husband_of', 'maternal_grandfather_of']","(3, 5)","['sibling_in_law_of', 'nibling_of', 'nephew_of', 'brother_in_law_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (1, 2), (2, 4), (5, 3), (0, 4), (5, 4), (3, 0), (1, 5), (1, 4), (2, 5), (4, 5), (2, 3), (0, 2), (0, 6), (6, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'daughter_in_law_of', 'parent_of', 'husband_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandmother_of', 'aunt_of', 'daughter_of', 'sibling_in_law_of', 'father_of', 'colleague_of', 'son_of', 'paternal_grandparent_of', 'maternal_grandparent_of', 'father_in_law_of']","(4, 0)","['grandparent_of', 'grandfather_of', 'brother_of', 'parent_of', 'father_of', 'uncle_of', 'aunt_or_uncle_of', 'sibling_of', 'nibling_of', 'nephew_of']",149
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (5, 4), (1, 5), (1, 0), (1, 4), (1, 0), (4, 1), (3, 0), (3, 5), (2, 5), (2, 5), (3, 2), (4, 5), (0, 3), (2, 5), (5, 1), (0, 1), (5, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'child_in_law_of', 'grandfather_of', 'sibling_of', 'nephew_of', 'grandson_of', 'grandparent_of', 'paternal_grandfather_of', 'paternal_aunt_of', 'uncle_of', 'paternal_grandfather_of', 'spouse_of', 'parent_in_law_of', 'living_in_same_place', 'grandparent_of', 'child_of', 'paternal_grandmother_of']","(5, 2)","['grandchild_of', 'child_in_law_of', 'daughter_in_law_of', 'granddaughter_of']",196
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 5), (4, 3), (4, 5), (3, 5), (1, 4), (5, 3), (3, 5), (3, 5), (2, 4), (1, 4), (5, 1), (5, 3), (0, 3), (5, 0), (1, 2), (1, 4), (2, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'colleague_of', 'wife_of', 'daughter_of', 'sister_in_law_of', 'maternal_grandparent_of', 'sister_of', 'wife_of', 'wife_of', 'maternal_grandmother_of', 'living_in_same_place', 'sister_of', 'father_of', 'mother_of', 'spouse_of', 'living_in_same_place', 'sibling_in_law_of']","(4, 5)","['wife_of', 'grandparent_of', 'nibling_of', 'grandchild_of', 'aunt_or_uncle_of', 'daughter_of', 'maternal_grandparent_of', 'granddaughter_of', 'child_of', 'daughter_in_law_of', 'parent_in_law_of', 'aunt_of', 'spouse_of', 'child_in_law_of', 'parent_of', 'sibling_in_law_of', 'grandmother_of', 'sister_of', 'niece_of', 'sister_in_law_of', 'mother_in_law_of', 'living_in_same_place', 'mother_of', 'sibling_of']",87
