edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(1, 0)","['sibling_of', 'living_in_same_place', 'son_of', 'grandchild_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of', 'nephew_of', 'nibling_of', 'child_of', 'brother_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(2, 0)","['nibling_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'living_in_same_place']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(1, 1)","['nephew_of', 'uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(1, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(2, 1)","['sibling_of', 'living_in_same_place', 'nibling_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(0, 1)","['aunt_or_uncle_of', 'parent_of', 'nibling_of', 'sister_of', 'grandparent_of', 'sibling_of', 'aunt_of', 'living_in_same_place', 'grandmother_of', 'mother_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(0, 0)","['child_of', 'is_female', 'daughter_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'mother_of', 'grandparent_of', 'niece_of', 'aunt_of', 'aunt_or_uncle_of', 'parent_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(0, 2)","['living_in_same_place', 'sister_of', 'sibling_of', 'parent_of', 'nibling_of', 'grandmother_of', 'grandparent_of', 'aunt_of', 'mother_of', 'aunt_or_uncle_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(1, 2)","['nibling_of', 'brother_of', 'nephew_of', 'uncle_of', 'living_in_same_place', 'sibling_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(0, 3)","['wife_of', 'spouse_of', 'parent_in_law_of', 'child_of', 'grandchild_of', 'living_in_same_place', 'daughter_of', 'mother_in_law_of', 'granddaughter_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(3, 3)","['son_in_law_of', 'is_male', 'child_in_law_of', 'father_in_law_of', 'parent_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(3, 1)","['colleague_of', 'paternal_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'father_of', 'grandfather_of', 'grandparent_of', 'living_in_same_place', 'parent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(1, 3)","['brother_in_law_of', 'grandchild_of', 'son_of', 'child_of', 'grandson_of', 'living_in_same_place', 'colleague_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(3, 0)","['son_in_law_of', 'paternal_grandfather_of', 'father_of', 'grandfather_of', 'living_in_same_place', 'parent_of', 'grandparent_of', 'husband_of', 'spouse_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(3, 2)","['grandparent_of', 'living_in_same_place', 'parent_of', 'brother_in_law_of', 'grandfather_of', 'father_of', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(2, 2)","['aunt_or_uncle_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(2, 3)","['child_of', 'grandchild_of', 'living_in_same_place', 'sibling_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(3, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 2), (1, 3), (0, 3), (3, 0), (3, 1), (1, 0), (2, 4), (3, 1), (3, 0), (2, 3), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'living_in_same_place', 'brother_in_law_of', 'wife_of', 'son_in_law_of', 'colleague_of', 'sibling_of', 'living_in', 'paternal_uncle_of', 'paternal_grandfather_of', 'child_of', 'aunt_or_uncle_of']","(0, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'granddaughter_of', 'mother_of', 'parent_of', 'grandparent_of', 'mother_in_law_of', 'parent_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 3)","['sibling_in_law_of', 'uncle_of', 'parent_of', 'father_in_law_of', 'son_of', 'brother_in_law_of', 'nephew_of', 'father_of', 'nibling_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'grandfather_of', 'child_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 6)","['sibling_of', 'sibling_in_law_of', 'mother_in_law_of', 'sister_in_law_of', 'grandmother_of', 'daughter_of', 'nibling_of', 'parent_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_in_law_of', 'granddaughter_of', 'sister_of', 'niece_of', 'child_in_law_of', 'grandchild_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 1)","['nephew_of', 'sibling_in_law_of', 'grandchild_of', 'uncle_of', 'grandparent_of', 'husband_of', 'grandson_of', 'aunt_or_uncle_of', 'brother_of', 'spouse_of', 'nibling_of', 'brother_in_law_of', 'sibling_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'niece_of', 'nibling_of', 'parent_in_law_of', 'mother_of', 'sister_of', 'sister_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'paternal_grandparent_of', 'grandmother_of', 'parent_of', 'grandparent_of', 'sibling_of', 'mother_in_law_of', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 2)","['brother_in_law_of', 'father_in_law_of', 'parent_of', 'grandfather_of', 'father_of', 'son_of', 'aunt_or_uncle_of', 'child_of', 'grandparent_of', 'nibling_of', 'sibling_in_law_of', 'nephew_of', 'uncle_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 5)","['uncle_of', 'child_of', 'nibling_of', 'grandchild_of', 'nephew_of', 'father_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'brother_in_law_of', 'grandson_of', 'parent_of', 'child_in_law_of', 'son_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(2, 4)","['child_of', 'nephew_of', 'brother_of', 'brother_in_law_of', 'grandson_of', 'grandfather_of', 'son_of', 'uncle_of', 'aunt_or_uncle_of', 'grandchild_of', 'sibling_of', 'sibling_in_law_of', 'son_in_law_of', 'child_in_law_of', 'nibling_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 3)","['sibling_in_law_of', 'grandchild_of', 'is_male', 'nephew_of', 'grandfather_of', 'grandson_of', 'brother_in_law_of', 'grandparent_of', 'nibling_of', 'uncle_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(3, 5)","['nephew_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'son_in_law_of', 'nibling_of', 'son_of', 'parent_of', 'grandson_of', 'child_of', 'father_of', 'child_in_law_of', 'sibling_in_law_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(0, 3)","['granddaughter_of', 'grandparent_of', 'parent_of', 'mother_of', 'grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(5, 4)","['grandson_of', 'grandfather_of', 'nephew_of', 'sibling_in_law_of', 'child_in_law_of', 'uncle_of', 'nibling_of', 'grandparent_of', 'son_in_law_of', 'aunt_or_uncle_of', 'parent_of', 'father_of', 'brother_in_law_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (0, 5), (6, 5), (2, 1), (2, 1), (3, 6), (0, 3), (0, 2), (4, 3), (2, 0), (5, 2), (3, 0), (7, 2), (2, 0), (6, 1), (3, 6), (4, 3), (2, 6), (6, 5), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'husband_of', 'father_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'paternal_uncle_of', 'brother_in_law_of', 'son_in_law_of', 'paternal_aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'son_in_law_of', 'paternal_grandparent_of', 'brother_of', 'wife_of', 'maternal_grandfather_of']","(1, 3)","['wife_of', 'sister_of', 'sibling_of', 'aunt_of', 'sister_in_law_of', 'grandparent_of', 'nibling_of', 'spouse_of', 'niece_of', 'sibling_in_law_of', 'grandchild_of', 'granddaughter_of', 'grandmother_of', 'aunt_or_uncle_of']",9
