edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 2), (1, 0), (1, 2), (0, 2), (3, 2), (0, 0), (0, 4), (1, 0), (2, 2), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'school_mates_with', 'school_mates_with', 'father_of', 'no_sisters', 'living_in', 'maternal_grandmother_of', 'no_daughters', 'nibling_of', 'niece_of']","(1, 2)","['school_mates_with', 'nibling_of', 'living_in_same_place', 'aunt_of', 'aunt_or_uncle_of', 'niece_of']",235
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(4, 6)","['living_in_same_place', 'grandparent_of', 'father_of', 'uncle_of', 'parent_of', 'grandfather_of', 'aunt_or_uncle_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 2), (2, 2), (2, 2), (3, 2), (4, 1), (5, 4), (4, 4), (0, 3), (0, 3), (2, 2), (0, 5), (3, 3), (1, 5), (1, 1), (0, 2), (6, 2), (2, 4), (2, 1), (3, 4), (6, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'is_male', 'is_underage', 'no_sisters', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'is_female', 'son_of', 'nibling_of', 'no_brothers', 'nephew_of', 'no_daughters', 'sibling_of', 'is_female', 'parent_of', 'maternal_uncle_of', 'maternal_aunt_of', 'brother_in_law_of', 'parent_in_law_of', 'maternal_grandmother_of']","(2, 0)","['son_of', 'living_in_same_place', 'child_of']",164
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (1, 3), (5, 1), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (0, 1), (2, 6), (1, 0), (2, 0), (0, 1), (3, 0), (2, 5), (1, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'grandmother_of', 'aunt_of', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'sibling_of', 'paternal_grandfather_of', 'wife_of', 'maternal_grandmother_of', 'paternal_grandmother_of', 'mother_of', 'grandson_of', 'paternal_grandmother_of']","(0, 0)","['child_in_law_of', 'is_female', 'aunt_of', 'mother_in_law_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'paternal_grandmother_of', 'granddaughter_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'daughter_in_law_of', 'child_of', 'sibling_in_law_of', 'mother_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 0), (2, 4), (2, 0), (0, 5), (2, 1), (5, 3), (0, 5), (4, 0), (1, 5), (0, 2), (4, 5), (4, 0), (5, 3), (1, 3), (1, 6), (4, 3), (5, 1), (2, 0), (3, 4), (1, 6), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'maternal_uncle_of', 'child_of', 'wife_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'spouse_of', 'father_of', 'parent_in_law_of', 'maternal_aunt_or_uncle_of', 'niece_of', 'brother_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'sibling_of', 'paternal_uncle_of', 'sibling_of', 'maternal_grandparent_of', 'maternal_aunt_of', 'paternal_grandfather_of']","(1, 4)","['uncle_of', 'father_in_law_of', 'father_of', 'grandparent_of', 'parent_in_law_of', 'grandfather_of', 'aunt_or_uncle_of', 'parent_of']",84
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(6, 6)","['parent_of', 'father_of', 'child_of', 'grandfather_of', 'grandson_of', 'grandchild_of', 'nephew_of', 'son_of', 'brother_in_law_of', 'child_in_law_of', 'father_in_law_of', 'sibling_in_law_of', 'grandparent_of', 'is_male', 'parent_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'uncle_of', 'son_in_law_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (4, 4), (5, 0), (2, 5), (3, 3), (4, 4), (5, 0), (1, 0), (3, 4), (5, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'is_female', 'paternal_grandmother_of', 'father_of', 'is_male', 'no_brothers', 'wife_of', 'daughter_of', 'nibling_of', 'paternal_aunt_or_uncle_of', 'maternal_aunt_or_uncle_of']","(3, 0)",['living_in_same_place'],153
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (0, 0), (6, 1), (6, 6), (5, 5), (1, 2), (0, 5), (3, 2), (2, 4), (3, 3), (1, 4), (4, 4), (1, 0), (6, 6), (6, 6), (1, 1), (0, 1), (5, 6), (5, 5), (4, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'is_female', 'child_of', 'is_female', 'no_sons', 'brother_of', 'sister_in_law_of', 'brother_in_law_of', 'grandfather_of', 'no_daughters', 'spouse_of', 'is_male', 'sibling_in_law_of', 'is_underage', 'no_brothers', 'no_sisters', 'child_in_law_of', 'paternal_grandparent_of', 'no_sisters', 'son_of']","(6, 4)","['child_of', 'living_in_same_place', 'daughter_of']",126
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (2, 0), (2, 1), (1, 0), (2, 1), (1, 3), (0, 4), (1, 2), (1, 2), (0, 2), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'husband_of', 'husband_of', 'child_of', 'sibling_in_law_of', 'paternal_aunt_or_uncle_of', 'son_of', 'living_in', 'sibling_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'maternal_aunt_of']","(1, 1)","['father_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'parent_of', 'son_of', 'brother_in_law_of', 'child_of', 'is_male', 'uncle_of', 'grandfather_of', 'paternal_grandparent_of', 'father_of', 'nibling_of', 'child_in_law_of', 'nephew_of', 'son_in_law_of', 'grandparent_of', 'parent_in_law_of', 'grandson_of']",98
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 2), (0, 3), (1, 3), (4, 3), (5, 3), (1, 4), (3, 2), (5, 3), (2, 6), (3, 4), (0, 3), (0, 4), (4, 1), (1, 2), (5, 3), (0, 3), (3, 5), (4, 2), (4, 1), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'school_mates_with', 'son_of', 'living_in_same_place', 'colleague_of', 'husband_of', 'grandmother_of', 'paternal_aunt_of', 'grandparent_of', 'living_in', 'grandson_of', 'son_in_law_of', 'father_in_law_of', 'father_of', 'paternal_grandmother_of', 'father_in_law_of', 'maternal_grandparent_of', 'parent_in_law_of', 'paternal_grandfather_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'daughter_of']","(2, 1)","['nibling_of', 'living_in_same_place', 'niece_of']",72
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 3), (3, 2), (4, 3), (3, 1), (1, 3), (3, 1), (0, 2), (3, 2), (1, 0), (0, 4), (3, 2), (0, 1), (3, 4), (2, 3), (1, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'grandfather_of', 'maternal_grandfather_of', 'grandson_of', 'living_in_same_place', 'father_of', 'mother_in_law_of', 'brother_in_law_of', 'sister_of', 'paternal_grandfather_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'living_in_same_place', 'paternal_aunt_of']","(1, 1)","['is_female', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'niece_of']",85
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (2, 2), (6, 2), (4, 6), (2, 0), (5, 5), (4, 4), (0, 5), (6, 3), (4, 4), (6, 6), (1, 3), (7, 6), (2, 2), (3, 6), (5, 6), (1, 2), (0, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'no_sons', 'sibling_of', 'sibling_of', 'child_of', 'is_underage', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'is_underage', 'is_underage', 'nephew_of', 'maternal_grandparent_of', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'is_female']","(6, 5)","['maternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'sibling_of', 'living_in_same_place', 'niece_of', 'sister_of']",179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (1, 3), (1, 3), (2, 4), (3, 3), (5, 3), (3, 3), (1, 0), (3, 3), (4, 1), (2, 5), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'is_underage', 'parent_in_law_of', 'no_sons', 'aunt_or_uncle_of', 'spouse_of', 'sibling_of']","(5, 1)","['living_in_same_place', 'sister_of', 'maternal_grandparent_of', 'sibling_of', 'grandparent_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'grandmother_of', 'aunt_of']",170
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(5, 0)","['paternal_grandmother_of', 'wife_of', 'parent_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'mother_of', 'sibling_of', 'spouse_of', 'child_of', 'maternal_grandmother_of', 'daughter_of', 'niece_of', 'aunt_of', 'grandchild_of', 'mother_in_law_of', 'granddaughter_of', 'grandmother_of', 'sister_of', 'living_in_same_place', 'grandparent_of', 'sister_in_law_of', 'daughter_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'nibling_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 1), (1, 5), (2, 4), (4, 2), (4, 1), (0, 3), (2, 3), (1, 0), (0, 3), (0, 2), (3, 0), (0, 3), (5, 1), (0, 3), (2, 0), (2, 0), (1, 0), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'nephew_of', 'maternal_aunt_or_uncle_of', 'daughter_in_law_of', 'sister_in_law_of', 'child_of', 'grandchild_of', 'wife_of', 'child_of', 'grandson_of', 'mother_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'father_in_law_of', 'son_in_law_of', 'aunt_of', 'daughter_in_law_of']","(2, 2)","['aunt_or_uncle_of', 'grandfather_of', 'father_of', 'grandson_of', 'child_of', 'nibling_of', 'son_of', 'parent_of', 'uncle_of', 'grandparent_of', 'is_male', 'nephew_of', 'grandchild_of']",90
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 2), (2, 5), (3, 2), (2, 2), (6, 2), (4, 6), (2, 0), (5, 5), (4, 4), (0, 5), (6, 3), (4, 4), (6, 6), (1, 3), (7, 6), (2, 2), (3, 6), (5, 6), (1, 2), (0, 2), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'mother_of', 'uncle_of', 'no_sons', 'sibling_of', 'sibling_of', 'child_of', 'is_underage', 'no_brothers', 'brother_in_law_of', 'daughter_of', 'is_underage', 'is_underage', 'nephew_of', 'maternal_grandparent_of', 'no_brothers', 'child_in_law_of', 'sibling_of', 'grandparent_of', 'nephew_of', 'is_female']","(7, 4)",['maternal_grandparent_of'],179
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 6), (6, 1), (1, 4), (1, 6), (3, 5), (6, 3), (4, 5), (0, 5), (5, 4), (5, 6), (1, 0), (0, 3), (2, 1), (6, 3), (2, 4), (2, 4), (5, 0), (3, 1), (7, 3), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'mother_in_law_of', 'grandson_of', 'living_in_same_place', 'paternal_aunt_of', 'sister_of', 'uncle_of', 'wife_of', 'daughter_of', 'parent_of', 'grandfather_of', 'aunt_of', 'husband_of', 'living_in_same_place', 'parent_in_law_of', 'nephew_of', 'child_of', 'father_of', 'maternal_grandparent_of', 'sibling_in_law_of']","(0, 0)","['child_in_law_of', 'is_female', 'mother_in_law_of', 'parent_in_law_of', 'daughter_in_law_of']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(4, 1)","['grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'nephew_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (0, 6), (1, 0), (0, 2), (3, 1), (0, 0), (5, 0), (0, 0), (1, 0), (6, 6), (5, 2), (3, 2), (3, 4), (6, 4), (2, 2), (4, 0), (5, 2), (3, 0), (0, 4), (4, 4), (1, 2), (2, 5), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'sister_in_law_of', 'grandfather_of', 'nephew_of', 'no_daughters', 'parent_of', 'no_sisters', 'wife_of', 'is_female', 'wife_of', 'son_in_law_of', 'aunt_or_uncle_of', 'spouse_of', 'is_male', 'son_of', 'paternal_aunt_or_uncle_of', 'father_of', 'nephew_of', 'no_daughters', 'parent_of', 'maternal_grandparent_of', 'aunt_or_uncle_of']","(0, 0)","['no_daughters', 'no_sisters', 'paternal_grandparent_of', 'grandchild_of', 'grandparent_of', 'grandson_of', 'is_male', 'grandfather_of']",124
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (2, 4), (0, 5), (2, 6), (4, 0), (5, 4), (5, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (4, 0), (2, 0), (1, 6), (1, 3), (2, 6), (3, 4), (3, 5)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'sibling_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'nibling_of', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'paternal_aunt_or_uncle_of', 'child_in_law_of', 'maternal_grandmother_of', 'maternal_grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of']","(5, 0)","['child_in_law_of', 'sibling_in_law_of', 'mother_of', 'sibling_of', 'daughter_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'parent_in_law_of', 'child_of', 'niece_of', 'aunt_of', 'grandchild_of', 'mother_in_law_of', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'daughter_in_law_of', 'parent_of', 'aunt_or_uncle_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (2, 6), (2, 0), (3, 5), (2, 3), (3, 2), (4, 1), (5, 4), (6, 4), (0, 3), (0, 6), (0, 3), (0, 5), (5, 1), (1, 5), (4, 0), (1, 0), (1, 2), (5, 0), (2, 1), (3, 4), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in', 'living_in_same_place', 'maternal_grandmother_of', 'spouse_of', 'grandfather_of', 'school_mates_with', 'son_in_law_of', 'maternal_grandparent_of', 'son_of', 'paternal_grandmother_of', 'nibling_of', 'nephew_of', 'paternal_grandparent_of', 'sibling_of', 'living_in_same_place', 'sibling_of', 'brother_of', 'son_of', 'brother_in_law_of', 'parent_in_law_of', 'father_of']","(4, 2)",['living_in_same_place'],104
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 4)","['granddaughter_of', 'spouse_of', 'daughter_of', 'living_in_same_place', 'mother_of', 'parent_of', 'grandparent_of', 'parent_in_law_of', 'child_in_law_of', 'child_of', 'aunt_or_uncle_of', 'sibling_of', 'mother_in_law_of', 'sister_in_law_of', 'aunt_of', 'daughter_in_law_of', 'grandchild_of', 'wife_of', 'sibling_in_law_of', 'grandmother_of', 'niece_of', 'nibling_of', 'sister_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 3), (0, 4), (5, 4), (1, 5), (5, 0), (2, 5), (5, 4), (0, 4), (5, 4), (5, 0), (2, 1), (2, 0), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'maternal_aunt_or_uncle_of', 'daughter_of', 'daughter_in_law_of', 'maternal_uncle_of', 'paternal_grandmother_of', 'father_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'wife_of', 'parent_of', 'spouse_of', 'sister_in_law_of']","(0, 0)","['child_in_law_of', 'is_female', 'aunt_of', 'mother_in_law_of', 'sister_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'parent_of', 'niece_of', 'aunt_or_uncle_of', 'grandmother_of', 'daughter_of', 'paternal_grandmother_of', 'grandchild_of', 'granddaughter_of', 'parent_in_law_of', 'nibling_of', 'daughter_in_law_of', 'child_of', 'sibling_in_law_of', 'mother_of']",93
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 3), (3, 3), (3, 6), (0, 3), (3, 3), (6, 1), (4, 1), (1, 1), (4, 5), (4, 4), (0, 1), (2, 4), (1, 3), (1, 4), (4, 6), (1, 0), (6, 6), (6, 0), (6, 6), (0, 6), (1, 3), (2, 0), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_in_law_of', 'is_male', 'grandfather_of', 'grandparent_of', 'no_daughters', 'child_of', 'sibling_in_law_of', 'no_daughters', 'wife_of', 'no_daughters', 'son_of', 'grandfather_of', 'aunt_of', 'spouse_of', 'grandparent_of', 'sibling_in_law_of', 'is_underage', 'living_in_same_place', 'no_sons', 'maternal_grandmother_of', 'living_in_same_place', 'living_in_same_place', 'father_of']","(6, 3)","['child_of', 'living_in_same_place', 'grandchild_of', 'grandson_of', 'son_of']",186
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (2, 3), (3, 1), (1, 3), (0, 1), (1, 3), (4, 0), (2, 1), (0, 3), (3, 4), (0, 2), (3, 1), (1, 0), (2, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'maternal_aunt_of', 'husband_of', 'sibling_of', 'brother_of', 'paternal_aunt_or_uncle_of', 'parent_of', 'parent_in_law_of', 'maternal_grandmother_of', 'parent_of', 'father_of', 'maternal_grandparent_of', 'daughter_in_law_of']","(0, 3)","['parent_in_law_of', 'sibling_of', 'child_of', 'nibling_of', 'grandparent_of', 'parent_of', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 6), (2, 5), (3, 0), (3, 0), (3, 6), (6, 2), (7, 3), (2, 3), (6, 3), (5, 4), (0, 3), (4, 5), (6, 3), (0, 1), (3, 2), (3, 5), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'child_of', 'parent_in_law_of', 'brother_of', 'maternal_aunt_of', 'living_in_same_place', 'maternal_aunt_of', 'parent_of', 'grandparent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'brother_of', 'parent_of', 'sibling_of']","(2, 1)","['nibling_of', 'aunt_of', 'sister_of', 'grandchild_of', 'child_of', 'daughter_of', 'niece_of', 'granddaughter_of', 'sibling_of', 'aunt_or_uncle_of']",107
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (5, 2), (4, 4), (2, 3), (2, 2), (0, 2), (3, 0), (6, 5), (6, 0), (1, 0), (5, 6), (3, 6), (4, 3), (6, 6), (0, 5), (6, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_male', 'child_of', 'is_underage', 'son_in_law_of', 'sibling_of', 'father_in_law_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'mother_in_law_of', 'grandson_of', 'sibling_in_law_of', 'no_brothers', 'brother_of', 'no_sons']","(3, 1)","['nibling_of', 'nephew_of', 'living_in_same_place', 'aunt_or_uncle_of', 'uncle_of']",257
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (4, 2), (2, 3), (0, 4), (0, 3), (3, 2), (2, 2), (0, 4), (0, 0), (2, 0), (4, 4), (0, 4), (1, 3), (2, 3), (1, 4), (1, 2), (3, 1), (2, 4), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'niece_of', 'uncle_of', 'spouse_of', 'father_in_law_of', 'mother_in_law_of', 'no_brothers', 'father_in_law_of', 'no_daughters', 'parent_in_law_of', 'no_brothers', 'paternal_grandparent_of', 'sister_in_law_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'mother_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of']","(3, 2)","['mother_in_law_of', 'sibling_of', 'parent_in_law_of', 'nibling_of', 'niece_of', 'sister_of', 'aunt_of', 'aunt_or_uncle_of']",123
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (0, 2), (2, 5), (1, 1), (3, 0), (2, 2), (3, 5), (0, 2), (5, 5), (0, 0), (0, 4), (0, 0), (4, 2), (4, 4), (3, 3), (3, 4), (4, 5), (2, 0), (5, 2), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'mother_in_law_of', 'father_of', 'is_female', 'grandfather_of', 'no_sons', 'nibling_of', 'sister_of', 'is_underage', 'is_underage', 'niece_of', 'no_daughters', 'sibling_of', 'is_male', 'no_sons', 'paternal_grandmother_of', 'grandfather_of', 'paternal_uncle_of', 'maternal_grandparent_of', 'spouse_of']","(3, 4)","['paternal_grandmother_of', 'maternal_grandparent_of', 'grandfather_of', 'grandparent_of']",139
