edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(3, 0)","['sibling_of', 'maternal_grandparent_of', 'brother_in_law_of', 'grandparent_of', 'brother_of', 'grandfather_of', 'maternal_aunt_or_uncle_of', 'sibling_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 5)","['sibling_in_law_of', 'nibling_of', 'brother_in_law_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(4, 1)","['aunt_or_uncle_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 3)","['parent_of', 'father_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(5, 1)","['aunt_or_uncle_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(1, 2)","['child_of', 'living_in_same_place', 'daughter_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(4, 2)","['brother_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(0, 5)","['nibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 1)","['parent_of', 'father_of', 'living_in_same_place']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(1, 4)","['niece_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(1, 3)","['granddaughter_of', 'sibling_of', 'grandchild_of', 'sister_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(3, 3)","['is_male', 'no_sons', 'grandson_of', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'grandparent_of', 'grandchild_of', 'grandfather_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(4, 5)","['nibling_of', 'nephew_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(5, 6)","['paternal_grandfather_of', 'aunt_or_uncle_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(0, 4)","['nephew_of', 'nibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(1, 5)","['nibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(5, 0)","['aunt_or_uncle_of', 'aunt_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(6, 3)","['sibling_of', 'granddaughter_of', 'sister_of', 'grandchild_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 0)","['father_of', 'parent_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(0, 6)","['sibling_of', 'brother_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(6, 4)","['nibling_of', 'niece_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(6, 2)","['daughter_of', 'child_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(1, 0)","['sibling_of', 'sister_of', 'daughter_in_law_of', 'child_in_law_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(5, 3)","['granddaughter_of', 'niece_of', 'nibling_of', 'grandchild_of', 'aunt_of', 'aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(6, 1)","['sister_of', 'sibling_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(4, 0)","['paternal_uncle_of', 'aunt_or_uncle_of', 'uncle_of', 'paternal_aunt_or_uncle_of']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(2, 2)","['no_sisters', 'is_male']",34
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 4), (1, 1), (2, 5), (0, 1), (3, 2), (3, 3), (5, 3), (5, 3), (0, 3), (2, 6), (0, 6), (6, 6), (3, 3), (5, 2), (0, 3), (1, 1), (2, 4), (1, 0), (4, 4), (5, 6), (4, 4), (3, 1), (5, 5), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'is_underage', 'sibling_in_law_of', 'father_in_law_of', 'son_of', 'is_male', 'granddaughter_of', 'niece_of', 'sibling_in_law_of', 'father_of', 'sibling_of', 'is_female', 'no_sons', 'aunt_of', 'grandson_of', 'is_female', 'sibling_of', 'sibling_of', 'is_male', 'paternal_grandfather_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'is_female', 'no_sisters']","(3, 2)","['son_of', 'child_of']",34
