edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 3)","['maternal_grandmother_of', 'grandparent_of', 'paternal_grandmother_of', 'sibling_of', 'aunt_or_uncle_of', 'mother_of', 'grandmother_of', 'maternal_aunt_or_uncle_of', 'sister_of', 'niece_of', 'maternal_grandparent_of', 'nibling_of', 'aunt_of', 'parent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 0)","['spouse_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'wife_of', 'parent_in_law_of', 'maternal_grandparent_of', 'sibling_in_law_of', 'grandmother_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'daughter_of', 'maternal_aunt_or_uncle_of', 'mother_in_law_of', 'niece_of', 'nibling_of', 'child_of', 'grandparent_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(3, 3)","['aunt_of', 'niece_of', 'nibling_of', 'aunt_or_uncle_of', 'no_brothers', 'is_female', 'maternal_aunt_or_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(3, 4)","['sibling_in_law_of', 'nibling_of', 'sister_in_law_of', 'niece_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(4, 1)","['uncle_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 1)","['mother_in_law_of', 'grandparent_of', 'aunt_of', 'maternal_grandparent_of', 'parent_of', 'maternal_aunt_or_uncle_of', 'granddaughter_of', 'mother_of', 'sibling_of', 'grandmother_of', 'grandchild_of', 'parent_in_law_of', 'niece_of', 'sister_of', 'aunt_or_uncle_of', 'daughter_in_law_of', 'child_in_law_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(1, 5)","['sister_of', 'parent_in_law_of', 'daughter_in_law_of', 'sibling_of', 'nibling_of', 'daughter_of', 'grandchild_of', 'granddaughter_of', 'maternal_aunt_or_uncle_of', 'child_in_law_of', 'aunt_or_uncle_of', 'niece_of', 'grandmother_of', 'aunt_of', 'grandparent_of', 'child_of', 'mother_in_law_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(1, 4)","['niece_of', 'nibling_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(4, 4)","['no_sisters', 'is_male']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (5, 6), (1, 5), (1, 5), (6, 6), (1, 6), (1, 4), (6, 6), (5, 0), (4, 3), (3, 6), (1, 3), (5, 6), (4, 4), (1, 3), (5, 5), (3, 1), (6, 1), (2, 6), (5, 3), (5, 6), (3, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'niece_of', 'sister_of', 'parent_in_law_of', 'is_female', 'mother_of', 'niece_of', 'no_sisters', 'spouse_of', 'brother_in_law_of', 'granddaughter_of', 'grandparent_of', 'grandmother_of', 'no_sisters', 'sister_in_law_of', 'no_sons', 'sister_of', 'mother_of', 'maternal_aunt_or_uncle_of', 'maternal_grandmother_of', 'wife_of', 'daughter_in_law_of']","(5, 4)","['nibling_of', 'niece_of']",41
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(0, 1)","['son_of', 'grandchild_of', 'grandson_of', 'child_of', 'uncle_of', 'sibling_of', 'brother_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(5, 0)","['maternal_aunt_or_uncle_of', 'grandchild_of', 'granddaughter_of', 'aunt_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 1)","['grandchild_of', 'uncle_of', 'sibling_in_law_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'grandson_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(6, 2)","['uncle_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'grandchild_of', 'nephew_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 3)","['no_sisters', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'aunt_of', 'is_female', 'niece_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 6)","['aunt_of', 'niece_of', 'aunt_or_uncle_of', 'nibling_of', 'sibling_of', 'sister_of', 'paternal_aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 0)","['aunt_of', 'sister_of', 'sibling_of', 'niece_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'nibling_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(6, 6)","['uncle_of', 'is_male', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 1)","['sister_of', 'paternal_aunt_or_uncle_of', 'aunt_of', 'sibling_of', 'granddaughter_of', 'daughter_of', 'child_of', 'aunt_or_uncle_of', 'grandchild_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 0)","['nibling_of', 'child_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'son_of', 'grandparent_of', 'paternal_aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 3)","['nephew_of', 'uncle_of', 'father_in_law_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(6, 3)","['brother_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'sibling_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 2)","['is_male', 'no_sisters']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(2, 6)","['uncle_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandfather_of', 'nibling_of', 'nephew_of', 'aunt_or_uncle_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 2)","['child_in_law_of', 'grandchild_of', 'niece_of', 'granddaughter_of', 'daughter_in_law_of', 'aunt_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(1, 0)","['sibling_of', 'nephew_of', 'grandfather_of', 'nibling_of', 'maternal_aunt_or_uncle_of', 'brother_of', 'grandparent_of', 'father_of', 'parent_of']",42
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (2, 2), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (1, 1), (3, 2), (1, 0), (3, 3), (1, 6), (4, 4), (5, 5), (5, 0), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'is_male', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'is_male', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'no_sisters', 'no_sons', 'maternal_aunt_or_uncle_of', 'parent_in_law_of']","(3, 4)","['daughter_in_law_of', 'child_in_law_of']",42
