edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(0, 2)","['maternal_uncle_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(3, 4)","['parent_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(1, 0)","['spouse_of', 'wife_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(1, 2)","['niece_of', 'nibling_of', 'grandmother_of', 'paternal_grandparent_of', 'grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(2, 2)","['is_underage', 'no_brothers', 'is_female']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(2, 0)","['granddaughter_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(0, 1)","['paternal_grandfather_of', 'wife_of', 'spouse_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(3, 1)","['grandchild_of', 'granddaughter_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(0, 0)","['is_female', 'no_daughters']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(3, 0)","['granddaughter_of', 'grandchild_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(4, 0)","['grandchild_of', 'grandson_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 4), (4, 4), (4, 0), (0, 0), (0, 2), (1, 1), (2, 1), (3, 2), (0, 1), (4, 2), (3, 2), (3, 3), (4, 3), (1, 0), (1, 1), (3, 2), (1, 3), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'grandchild_of', 'is_female', 'maternal_uncle_of', 'is_female', 'aunt_or_uncle_of', 'paternal_aunt_of', 'paternal_grandfather_of', 'grandparent_of', 'sister_of', 'no_brothers', 'child_in_law_of', 'spouse_of', 'no_daughters', 'school_mates_with', 'grandparent_of', 'no_sons']","(4, 2)","['grandparent_of', 'grandfather_of', 'maternal_grandparent_of']",6
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(2, 1)","['grandchild_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(1, 0)","['granddaughter_of', 'paternal_uncle_of', 'mother_of', 'grandchild_of', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(2, 0)","['child_in_law_of', 'son_of', 'child_of', 'son_in_law_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(0, 1)","['daughter_of', 'paternal_grandparent_of', 'child_of', 'grandparent_of', 'grandmother_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(3, 3)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(2, 2)","['is_male', 'no_daughters', 'no_sons', 'no_sisters', 'no_children']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(0, 2)","['parent_in_law_of', 'mother_of', 'mother_in_law_of', 'parent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(1, 2)","['niece_of', 'nibling_of', 'grandmother_of', 'grandparent_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(0, 3)","['aunt_or_uncle_of', 'aunt_of', 'paternal_aunt_or_uncle_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(3, 0)","['niece_of', 'nibling_of']",7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 0), (2, 0), (2, 2), (1, 0), (1, 4), (3, 0), (0, 0), (2, 0), (4, 0), (0, 0), (2, 2), (1, 0), (2, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_female', 'child_in_law_of', 'is_male', 'granddaughter_of', 'maternal_grandmother_of', 'niece_of', 'no_daughters', 'son_of', 'maternal_grandfather_of', 'no_sisters', 'no_daughters', 'paternal_uncle_of', 'no_sons', 'daughter_of']","(1, 1)",['is_female'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(0, 1)","['aunt_or_uncle_of', 'grandchild_of', 'niece_of', 'maternal_grandparent_of', 'grandmother_of', 'aunt_of', 'child_of', 'grandparent_of', 'sister_of', 'maternal_aunt_or_uncle_of', 'parent_of', 'granddaughter_of', 'nibling_of', 'mother_of', 'daughter_of', 'sibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(1, 0)","['sibling_of', 'mother_of', 'aunt_or_uncle_of', 'grandchild_of', 'grandmother_of', 'nibling_of', 'aunt_of', 'maternal_aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'maternal_grandparent_of', 'grandparent_of', 'sister_of', 'child_of', 'parent_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(2, 0)","['parent_of', 'aunt_of', 'maternal_grandparent_of', 'grandmother_of', 'granddaughter_of', 'aunt_or_uncle_of', 'mother_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(1, 3)","['mother_in_law_of', 'parent_in_law_of', 'sister_in_law_of', 'nibling_of', 'sibling_in_law_of', 'daughter_of', 'granddaughter_of', 'child_of', 'grandchild_of', 'niece_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(3, 1)","['grandfather_of', 'father_of', 'maternal_grandparent_of', 'parent_of', 'sibling_in_law_of', 'grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'uncle_of', 'brother_in_law_of', 'child_in_law_of', 'son_in_law_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(0, 3)","['wife_of', 'niece_of', 'granddaughter_of', 'mother_in_law_of', 'daughter_of', 'parent_in_law_of', 'nibling_of', 'spouse_of', 'grandchild_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(3, 3)","['is_male', 'no_sons', 'no_sisters', 'father_in_law_of', 'child_in_law_of', 'parent_in_law_of', 'son_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(0, 0)","['child_of', 'grandmother_of', 'mother_of', 'grandchild_of', 'daughter_of', 'aunt_or_uncle_of', 'no_brothers', 'nibling_of', 'is_female', 'parent_of', 'no_sons', 'niece_of', 'maternal_aunt_or_uncle_of', 'aunt_of', 'granddaughter_of', 'grandparent_of', 'maternal_grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(0, 2)","['grandmother_of', 'grandchild_of', 'daughter_of', 'maternal_grandparent_of', 'niece_of', 'nibling_of', 'granddaughter_of', 'grandparent_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(2, 1)","['grandmother_of', 'parent_of', 'maternal_grandparent_of', 'aunt_of', 'grandparent_of', 'mother_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(1, 2)","['daughter_of', 'niece_of', 'child_of', 'granddaughter_of', 'nibling_of', 'grandchild_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(1, 1)","['is_female', 'granddaughter_of', 'grandmother_of', 'no_brothers', 'maternal_aunt_or_uncle_of', 'no_sons', 'aunt_or_uncle_of', 'grandchild_of', 'mother_of', 'aunt_of', 'parent_of', 'maternal_grandparent_of', 'child_of', 'daughter_of', 'niece_of', 'grandparent_of', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(2, 3)","['sibling_in_law_of', 'granddaughter_of', 'mother_in_law_of', 'grandchild_of', 'parent_in_law_of', 'sister_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(3, 0)","['son_in_law_of', 'husband_of', 'grandparent_of', 'child_in_law_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'parent_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'uncle_of', 'grandfather_of', 'father_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(3, 2)","['grandparent_of', 'child_in_law_of', 'maternal_grandparent_of', 'son_in_law_of', 'brother_in_law_of', 'sibling_in_law_of', 'grandfather_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (2, 2), (2, 3), (0, 3), (3, 0), (1, 3), (1, 0), (3, 3), (3, 3), (2, 2), (0, 1), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'is_male', 'is_female', 'sibling_in_law_of', 'wife_of', 'son_in_law_of', 'mother_in_law_of', 'sibling_of', 'no_sons', 'no_sisters', 'no_sisters', 'aunt_or_uncle_of', 'daughter_of']","(2, 2)","['is_female', 'no_sisters', 'no_sons']",8
