edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 4), (0, 3), (1, 0), (1, 2), (3, 0), (3, 3), (0, 2), (2, 3), (1, 0), (2, 2), (0, 0), (1, 0), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'living_in_same_place', 'granddaughter_of', 'living_in_same_place', 'niece_of', 'is_underage', 'husband_of', 'sibling_of', 'sister_of', 'is_female', 'no_sons', 'nibling_of', 'no_brothers']","(1, 4)",['living_in'],7
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(3, 0)","['son_in_law_of', 'child_in_law_of', 'living_in_same_place']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(2, 3)","['brother_of', 'nephew_of', 'living_in_same_place', 'grandchild_of', 'nibling_of', 'sibling_of', 'grandson_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(3, 2)","['grandparent_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandfather_of', 'uncle_of', 'brother_of', 'aunt_or_uncle_of', 'living_in_same_place', 'maternal_grandparent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(1, 3)","['brother_in_law_of', 'father_of', 'sibling_in_law_of', 'living_in_same_place', 'parent_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(2, 1)","['living_in_same_place', 'son_of', 'child_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(3, 3)","['is_male', 'no_sons', 'grandparent_of', 'maternal_grandparent_of', 'paternal_aunt_or_uncle_of', 'paternal_uncle_of', 'grandchild_of', 'nibling_of', 'grandfather_of', 'nephew_of', 'uncle_of', 'aunt_or_uncle_of', 'no_sisters', 'grandson_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(1, 2)","['father_of', 'parent_of', 'living_in_same_place']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(0, 1)","['uncle_of', 'living_in_same_place', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(1, 1)","['no_daughters', 'is_male']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(3, 1)","['living_in_same_place', 'child_of', 'brother_in_law_of', 'sibling_in_law_of', 'son_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(2, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(0, 3)","['living_in_same_place', 'father_in_law_of', 'parent_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(0, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(0, 0)",['is_male'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(2, 0)",['living_in_same_place'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(2, 2)","['is_underage', 'is_male', 'no_sisters']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(1, 0)","['nephew_of', 'living_in_same_place', 'nibling_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (0, 2), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (3, 3), (0, 1), (2, 2), (3, 1), (3, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'living_in_same_place', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'no_sons', 'uncle_of', 'is_underage', 'living_in_same_place', 'living_in']","(1, 4)",['living_in'],8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 1)","['parent_in_law_of', 'sister_of', 'daughter_in_law_of', 'sibling_in_law_of', 'niece_of', 'parent_of', 'wife_of', 'grandparent_of', 'living_in_same_place', 'aunt_of', 'child_in_law_of', 'nibling_of', 'mother_of', 'daughter_of', 'granddaughter_of', 'sister_in_law_of', 'spouse_of', 'child_of', 'sibling_of', 'mother_in_law_of', 'grandmother_of', 'grandchild_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 0)","['child_in_law_of', 'grandparent_of', 'maternal_grandmother_of', 'grandmother_of', 'child_of', 'daughter_of', 'grandchild_of', 'daughter_in_law_of', 'living_in_same_place', 'granddaughter_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(5, 1)","['son_of', 'grandson_of', 'nibling_of', 'brother_of', 'grandchild_of', 'child_of', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'living_in_same_place', 'brother_in_law_of', 'uncle_of', 'sibling_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(6, 2)","['child_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'niece_of', 'aunt_of', 'sister_in_law_of', 'nibling_of', 'daughter_of', 'sister_of', 'living_in_same_place', 'sibling_in_law_of', 'sibling_of', 'maternal_aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(3, 3)","['granddaughter_of', 'mother_in_law_of', 'niece_of', 'parent_of', 'child_of', 'grandchild_of', 'parent_in_law_of', 'nibling_of', 'daughter_of', 'aunt_or_uncle_of', 'is_female', 'aunt_of', 'mother_of', 'sibling_in_law_of', 'daughter_in_law_of', 'grandparent_of', 'grandmother_of', 'sister_in_law_of', 'child_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(4, 3)","['niece_of', 'sibling_in_law_of', 'child_of', 'living_in_same_place', 'sister_in_law_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'sibling_of', 'daughter_of', 'granddaughter_of', 'sister_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(1, 5)","['sibling_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'niece_of', 'living_in_same_place', 'grandmother_of', 'mother_of', 'sister_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(0, 1)","['living_in_same_place', 'grandparent_of', 'grandmother_of', 'parent_in_law_of', 'grandchild_of', 'mother_of', 'granddaughter_of', 'mother_in_law_of', 'parent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(4, 2)","['child_of', 'sibling_of', 'daughter_of', 'sibling_in_law_of', 'sister_of', 'aunt_or_uncle_of', 'granddaughter_of', 'nibling_of', 'grandchild_of', 'living_in_same_place', 'niece_of', 'aunt_of', 'sister_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(1, 2)","['grandparent_of', 'child_in_law_of', 'sibling_of', 'grandchild_of', 'granddaughter_of', 'paternal_grandmother_of', 'mother_in_law_of', 'aunt_of', 'aunt_or_uncle_of', 'grandmother_of', 'living_in_same_place', 'maternal_grandmother_of', 'nibling_of', 'sibling_in_law_of', 'mother_of', 'daughter_of', 'niece_of', 'spouse_of', 'sister_of', 'parent_of', 'sister_in_law_of', 'child_of', 'daughter_in_law_of', 'parent_in_law_of', 'wife_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(2, 3)","['living_in_same_place', 'brother_in_law_of', 'nephew_of', 'father_in_law_of', 'uncle_of', 'grandparent_of', 'aunt_or_uncle_of', 'father_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'nibling_of', 'sibling_of', 'parent_of', 'brother_of', 'son_in_law_of', 'child_of', 'parent_in_law_of', 'grandfather_of', 'sibling_in_law_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(5, 2)","['brother_in_law_of', 'brother_of', 'sibling_in_law_of', 'grandson_of', 'sibling_of', 'grandchild_of', 'son_of', 'uncle_of', 'living_in_same_place', 'nibling_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(1, 1)","['daughter_in_law_of', 'sibling_in_law_of', 'grandchild_of', 'grandparent_of', 'aunt_or_uncle_of', 'granddaughter_of', 'nibling_of', 'parent_of', 'aunt_of', 'child_of', 'is_female', 'niece_of', 'sister_in_law_of', 'child_in_law_of', 'daughter_of', 'parent_in_law_of', 'mother_in_law_of', 'mother_of', 'grandmother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (4, 6), (5, 5), (2, 1), (2, 1), (2, 6), (0, 3), (0, 2), (3, 2), (3, 2), (0, 6), (0, 7), (6, 5), (5, 5), (6, 1), (2, 0), (2, 6), (1, 0), (6, 6), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'school_mates_with', 'is_underage', 'brother_of', 'husband_of', 'living_in_same_place', 'granddaughter_of', 'grandmother_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'living_in', 'maternal_aunt_or_uncle_of', 'no_daughters', 'sister_in_law_of', 'son_of', 'brother_of', 'paternal_grandmother_of', 'no_daughters', 'paternal_grandmother_of']","(0, 6)","['living_in_same_place', 'parent_of', 'mother_of', 'nibling_of', 'grandparent_of', 'grandmother_of', 'niece_of']",9
