edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 4), (5, 3), (2, 1), (3, 0), (2, 1), (1, 3), (1, 1), (1, 3), (4, 4), (5, 5), (7, 6), (2, 4), (3, 5), (3, 3), (6, 3), (1, 1), (2, 2), (3, 6), (4, 3), (0, 0), (6, 4), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'child_in_law_of', 'niece_of', 'son_in_law_of', 'child_of', 'aunt_of', 'no_sisters', 'grandparent_of', 'is_male', 'is_female', 'maternal_grandmother_of', 'parent_of', 'sibling_of', 'is_underage', 'nephew_of', 'no_sons', 'no_daughters', 'grandson_of', 'sibling_in_law_of', 'is_female', 'maternal_grandfather_of', 'grandmother_of']","(1, 1)","['no_sisters', 'no_sons', 'is_female']",137
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 0), (0, 0), (3, 0), (2, 0), (0, 0), (0, 2), (1, 1), (0, 0), (3, 0), (3, 1), (2, 2), (0, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'sibling_in_law_of', 'is_female', 'mother_in_law_of', 'grandparent_of', 'no_brothers', 'grandmother_of', 'is_female', 'no_daughters', 'aunt_of', 'wife_of', 'no_brothers', 'spouse_of']","(3, 2)","['parent_of', 'mother_of']",74
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (5, 3), (2, 5), (3, 1), (1, 4), (2, 3), (5, 5), (0, 2), (1, 1), (3, 3), (5, 4), (4, 4), (4, 2), (5, 5), (5, 5), (3, 4), (5, 6), (5, 2), (2, 2), (3, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nibling_of', 'son_of', 'father_of', 'son_of', 'grandfather_of', 'grandson_of', 'no_daughters', 'sister_of', 'no_daughters', 'no_brothers', 'spouse_of', 'is_female', 'sibling_of', 'no_sons', 'no_brothers', 'paternal_grandmother_of', 'maternal_grandparent_of', 'maternal_grandparent_of', 'no_brothers', 'paternal_grandfather_of']","(4, 0)","['sibling_of', 'maternal_grandparent_of', 'sister_of']",79
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(0, 2)","['paternal_aunt_or_uncle_of', 'sister_in_law_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'aunt_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (6, 0), (0, 4), (4, 3), (0, 4), (3, 0), (6, 6), (0, 0), (4, 3), (0, 1), (6, 1), (5, 4), (1, 1), (2, 1), (1, 1), (2, 6), (4, 6), (1, 2), (5, 2), (0, 3), (5, 3), (3, 2), (6, 6), (0, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'father_of', 'father_of', 'nephew_of', 'aunt_of', 'no_brothers', 'no_daughters', 'son_in_law_of', 'grandchild_of', 'grandparent_of', 'son_in_law_of', 'no_daughters', 'sibling_in_law_of', 'is_female', 'sibling_of', 'father_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandchild_of', 'father_of', 'child_in_law_of', 'no_sons', 'colleague_of']","(3, 5)","['child_of', 'daughter_of']",174
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(0, 2)","['aunt_or_uncle_of', 'son_of', 'paternal_uncle_of', 'paternal_aunt_or_uncle_of', 'child_of', 'uncle_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (3, 3), (1, 0), (3, 1), (0, 2), (3, 2), (2, 2), (0, 0), (0, 0), (3, 0), (1, 2), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'is_underage', 'niece_of', 'mother_in_law_of', 'school_mates_with', 'parent_in_law_of', 'is_male', 'no_sisters', 'no_daughters', 'sister_in_law_of', 'nibling_of', 'niece_of']","(3, 0)","['sister_in_law_of', 'sibling_in_law_of']",115
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 3), (2, 0), (3, 2), (3, 0), (3, 2), (1, 3), (2, 2), (5, 5), (3, 3), (2, 0), (1, 3), (3, 0), (5, 2), (2, 4), (4, 3), (5, 5), (1, 1), (4, 2), (6, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_in_law_of', 'father_of', 'nephew_of', 'grandparent_of', 'spouse_of', 'colleague_of', 'no_sisters', 'is_underage', 'no_daughters', 'child_of', 'nibling_of', 'child_of', 'sibling_in_law_of', 'son_in_law_of', 'brother_of', 'is_female', 'is_male', 'husband_of', 'maternal_grandfather_of']","(2, 5)","['nephew_of', 'nibling_of', 'brother_in_law_of', 'sibling_in_law_of']",172
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (4, 4), (3, 3), (0, 5), (5, 4), (2, 1), (2, 1), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (1, 0), (6, 3), (5, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'grandson_of', 'sibling_of', 'husband_of', 'no_daughters', 'no_sons', 'nephew_of', 'sister_in_law_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of', 'no_sons']","(4, 6)","['mother_of', 'parent_of']",129
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 2), (2, 3), (1, 5), (3, 4), (3, 3), (5, 1), (2, 3), (3, 1), (2, 1), (5, 2), (5, 5), (3, 4), (4, 3), (4, 4), (4, 5), (4, 4), (1, 6), (1, 5), (3, 1), (1, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'niece_of', 'mother_of', 'mother_in_law_of', 'no_brothers', 'sibling_in_law_of', 'child_in_law_of', 'grandmother_of', 'spouse_of', 'niece_of', 'no_brothers', 'grandchild_of', 'father_in_law_of', 'no_daughters', 'aunt_or_uncle_of', 'no_sisters', 'paternal_aunt_of', 'child_of', 'nibling_of', 'paternal_grandparent_of']","(2, 4)",['paternal_grandparent_of'],81
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 5), (3, 1), (2, 1), (2, 4), (5, 3), (0, 4), (2, 2), (4, 4), (5, 5), (2, 5), (4, 4), (0, 0), (5, 1), (3, 3), (2, 0), (5, 1), (5, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'son_in_law_of', 'sibling_of', 'parent_of', 'husband_of', 'son_of', 'no_sisters', 'is_female', 'no_sisters', 'sibling_in_law_of', 'no_daughters', 'no_brothers', 'grandfather_of', 'no_sons', 'mother_in_law_of', 'father_in_law_of', 'aunt_or_uncle_of']","(5, 3)","['husband_of', 'spouse_of']",269
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (2, 1), (1, 3), (2, 2), (3, 0), (2, 0), (2, 2), (2, 3), (0, 1), (1, 0), (3, 0), (0, 3), (0, 0), (3, 2), (3, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'father_of', 'son_of', 'no_daughters', 'father_of', 'child_of', 'no_sisters', 'paternal_grandfather_of', 'maternal_grandmother_of', 'father_in_law_of', 'colleague_of', 'brother_in_law_of', 'no_sisters', 'nibling_of', 'husband_of']","(3, 3)","['no_daughters', 'is_male']",71
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 3), (2, 1), (1, 1), (3, 3), (0, 1), (0, 1), (2, 3), (2, 1), (2, 1), (3, 3), (1, 3), (0, 2), (1, 0), (2, 3), (1, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'parent_in_law_of', 'daughter_in_law_of', 'is_female', 'is_male', 'sibling_of', 'father_of', 'niece_of', 'sister_in_law_of', 'parent_of', 'no_daughters', 'school_mates_with', 'parent_of', 'maternal_grandparent_of', 'sister_of', 'no_sons']","(3, 2)","['sibling_of', 'aunt_or_uncle_of', 'grandson_of', 'brother_of', 'nibling_of', 'nephew_of', 'uncle_of', 'child_of', 'paternal_uncle_of', 'son_of', 'living_in_same_place', 'grandchild_of']",83
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (2, 0), (5, 2), (2, 0), (4, 2), (6, 5), (6, 0), (3, 4), (0, 0), (6, 3), (3, 2), (6, 5), (3, 2), (1, 0), (3, 3), (1, 6), (4, 3), (5, 5), (3, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'nibling_of', 'daughter_of', 'child_of', 'sister_in_law_of', 'husband_of', 'brother_of', 'daughter_in_law_of', 'no_daughters', 'brother_of', 'child_in_law_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'no_sisters', 'maternal_aunt_or_uncle_of', 'maternal_grandparent_of', 'no_sons', 'is_underage', 'parent_in_law_of']","(3, 1)","['daughter_of', 'grandchild_of', 'aunt_or_uncle_of', 'granddaughter_of', 'aunt_of', 'sibling_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'child_of', 'sister_of']",102
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 1), (0, 0), (0, 0), (0, 0), (5, 4), (3, 2), (3, 3), (1, 3), (3, 1), (3, 6), (0, 1), (1, 3), (2, 4), (5, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'is_underage', 'no_sisters', 'is_male', 'no_sons', 'grandfather_of', 'grandchild_of', 'no_daughters', 'daughter_in_law_of', 'school_mates_with', 'maternal_uncle_of', 'father_of', 'paternal_grandparent_of', 'mother_of', 'father_in_law_of']","(3, 3)","['no_daughters', 'uncle_of', 'aunt_or_uncle_of', 'nephew_of', 'no_sisters', 'nibling_of', 'is_male', 'paternal_aunt_or_uncle_of', 'is_underage']",168
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 5), (3, 3), (2, 5), (3, 4), (5, 2), (3, 0), (1, 4), (1, 1), (6, 0), (1, 0), (1, 2), (6, 6), (2, 3), (4, 5), (0, 6), (4, 4), (1, 4), (2, 2), (6, 5), (4, 1), (2, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'maternal_uncle_of', 'no_sisters', 'son_in_law_of', 'sister_of', 'grandmother_of', 'spouse_of', 'aunt_of', 'no_sisters', 'son_of', 'mother_of', 'grandchild_of', 'no_sisters', 'sibling_of', 'child_of', 'uncle_of', 'no_daughters', 'grandmother_of', 'no_sons', 'brother_in_law_of', 'child_of', 'living_in']","(5, 2)","['grandmother_of', 'parent_in_law_of', 'grandparent_of', 'parent_of', 'mother_in_law_of', 'mother_of']",335
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 1), (6, 1), (1, 4), (4, 4), (3, 3), (4, 4), (3, 3), (0, 5), (5, 4), (2, 1), (2, 1), (2, 1), (0, 0), (5, 5), (2, 4), (3, 2), (1, 0), (6, 3), (5, 6), (4, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'no_sisters', 'mother_in_law_of', 'grandson_of', 'no_sisters', 'no_sisters', 'is_female', 'is_underage', 'wife_of', 'daughter_of', 'grandson_of', 'sibling_of', 'husband_of', 'no_daughters', 'no_sons', 'nephew_of', 'sister_in_law_of', 'brother_in_law_of', 'sister_in_law_of', 'sibling_of', 'no_sons']","(6, 6)","['no_daughters', 'no_brothers', 'is_female']",69
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (1, 2), (0, 1), (0, 0), (5, 2), (2, 1), (6, 5), (2, 1), (6, 0), (1, 1), (5, 0), (0, 3), (1, 6), (6, 5), (6, 2), (1, 0), (4, 3), (1, 2), (2, 4), (3, 7), (4, 1), (3, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sibling_in_law_of', 'son_of', 'is_underage', 'daughter_of', 'nephew_of', 'husband_of', 'colleague_of', 'brother_of', 'no_sisters', 'living_in_same_place', 'child_of', 'living_in_same_place', 'child_in_law_of', 'parent_of', 'sibling_of', 'brother_in_law_of', 'aunt_of', 'sibling_in_law_of', 'living_in', 'living_in_same_place', 'is_male']","(5, 6)","['daughter_of', 'parent_in_law_of', 'granddaughter_of', 'wife_of', 'spouse_of', 'aunt_of', 'nibling_of', 'mother_in_law_of', 'grandchild_of', 'aunt_or_uncle_of', 'child_of', 'living_in_same_place', 'niece_of']",222
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 5), (2, 3), (1, 2), (2, 2), (3, 4), (5, 5), (5, 4), (5, 5), (0, 5), (5, 5), (0, 4), (0, 0), (4, 4), (2, 1), (3, 3), (2, 4), (2, 1), (1, 1), (2, 1), (1, 4), (4, 7)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'no_brothers', 'mother_of', 'daughter_of', 'no_sons', 'colleague_of', 'no_daughters', 'grandson_of', 'is_underage', 'niece_of', 'no_sons', 'spouse_of', 'no_daughters', 'is_male', 'nibling_of', 'no_sons', 'nibling_of', 'sister_of', 'no_daughters', 'aunt_of', 'parent_of', 'maternal_grandparent_of']","(2, 2)","['no_sons', 'nibling_of', 'child_of', 'granddaughter_of', 'grandmother_of', 'mother_of', 'daughter_of', 'no_brothers', 'parent_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'is_female', 'maternal_aunt_or_uncle_of', 'grandchild_of', 'maternal_grandparent_of', 'grandparent_of']",279
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 4), (0, 6), (6, 6), (1, 1), (4, 6), (6, 6), (2, 3), (1, 5), (5, 5), (3, 2), (3, 3), (2, 3), (2, 0), (6, 7), (4, 0), (4, 7), (2, 2), (4, 6), (0, 0), (2, 3), (6, 5), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_in_law_of', 'aunt_of', 'is_male', 'no_sisters', 'grandson_of', 'no_sons', 'father_in_law_of', 'daughter_of', 'no_sons', 'colleague_of', 'is_male', 'child_of', 'brother_in_law_of', 'living_in', 'sibling_of', 'living_in', 'no_sisters', 'son_in_law_of', 'no_sisters', 'living_in_same_place', 'child_in_law_of', 'uncle_of']","(5, 6)","['parent_in_law_of', 'father_in_law_of']",358
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 3), (4, 3), (0, 4), (1, 6), (0, 0), (0, 0), (3, 6), (5, 4), (3, 2), (1, 3), (4, 0), (0, 1), (5, 5), (0, 1), (1, 2), (2, 2), (5, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'son_of', 'grandfather_of', 'brother_of', 'child_of', 'living_in', 'no_sisters', 'is_male', 'living_in', 'grandfather_of', 'grandchild_of', 'daughter_in_law_of', 'maternal_grandfather_of', 'child_of', 'no_daughters', 'father_of', 'wife_of', 'is_male', 'living_in']","(5, 5)","['no_daughters', 'is_male']",348
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (5, 1), (3, 0), (3, 0), (2, 3), (0, 5), (0, 0), (5, 5), (3, 0), (3, 6), (6, 2), (1, 1), (4, 4), (3, 3), (5, 4), (4, 5), (6, 3), (0, 1), (5, 5), (7, 4), (2, 0), (6, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_of', 'grandfather_of', 'nephew_of', 'sister_in_law_of', 'mother_in_law_of', 'no_sisters', 'no_brothers', 'child_of', 'parent_in_law_of', 'brother_of', 'is_male', 'no_sons', 'no_daughters', 'parent_of', 'uncle_of', 'spouse_of', 'aunt_or_uncle_of', 'no_sisters', 'paternal_grandfather_of', 'sister_in_law_of', 'sibling_of']","(2, 5)","['aunt_or_uncle_of', 'aunt_of']",167
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (2, 6), (1, 4), (4, 4), (3, 4), (4, 3), (2, 3), (1, 1), (4, 5), (4, 2), (3, 3), (5, 5), (0, 0), (0, 5), (0, 2), (4, 4), (3, 0), (0, 3), (5, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in', 'child_of', 'no_daughters', 'wife_of', 'grandson_of', 'father_of', 'no_brothers', 'spouse_of', 'brother_in_law_of', 'no_sisters', 'no_brothers', 'no_sisters', 'niece_of', 'parent_of', 'no_brothers', 'nibling_of', 'maternal_aunt_of', 'father_of']","(1, 3)","['nibling_of', 'child_of', 'son_of', 'nephew_of']",91
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (4, 6), (6, 5), (1, 0), (1, 5), (0, 5), (2, 6), (4, 0), (5, 4), (4, 4), (2, 0), (1, 0), (3, 6), (3, 4), (3, 2), (1, 1), (2, 0), (3, 5), (4, 4), (6, 6), (3, 4), (2, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'niece_of', 'mother_in_law_of', 'son_in_law_of', 'sister_of', 'child_of', 'mother_of', 'no_brothers', 'sibling_of', 'paternal_grandparent_of', 'daughter_of', 'grandmother_of', 'wife_of', 'no_daughters', 'child_in_law_of', 'granddaughter_of', 'no_daughters', 'is_female', 'maternal_grandmother_of', 'no_daughters']","(0, 1)","['father_of', 'uncle_of', 'parent_of', 'paternal_uncle_of', 'aunt_or_uncle_of']",113
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (4, 1), (4, 4), (2, 2), (4, 1), (3, 3), (0, 4), (5, 2), (2, 2), (1, 5), (3, 1), (5, 5), (2, 0), (4, 4), (1, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'son_in_law_of', 'no_sons', 'is_female', 'father_of', 'no_sons', 'uncle_of', 'niece_of', 'no_brothers', 'granddaughter_of', 'son_of', 'no_daughters', 'colleague_of', 'no_sisters', 'daughter_in_law_of']","(3, 1)","['grandfather_of', 'son_of', 'father_in_law_of', 'parent_in_law_of', 'child_of', 'maternal_grandparent_of', 'grandparent_of']",258
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 5), (2, 5), (5, 5), (4, 4), (5, 3), (4, 3), (3, 3), (3, 1), (1, 5), (0, 3), (0, 5), (3, 3), (1, 1), (1, 2), (3, 1), (1, 4), (2, 3), (5, 0), (5, 6), (4, 5), (2, 0), (0, 0), (4, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'sibling_in_law_of', 'brother_in_law_of', 'is_female', 'is_male', 'parent_in_law_of', 'husband_of', 'is_female', 'grandparent_of', 'paternal_aunt_of', 'sibling_of', 'sister_in_law_of', 'no_sons', 'is_male', 'parent_in_law_of', 'spouse_of', 'husband_of', 'parent_of', 'daughter_of', 'maternal_grandmother_of', 'paternal_aunt_or_uncle_of', 'grandparent_of', 'no_sons', 'paternal_grandmother_of']","(3, 4)","['sibling_in_law_of', 'sister_of', 'sister_in_law_of', 'grandparent_of', 'aunt_of', 'niece_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'maternal_grandparent_of', 'aunt_or_uncle_of', 'sibling_of', 'grandchild_of', 'spouse_of', 'wife_of']",111
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (1, 0), (3, 1), (0, 0), (3, 3), (2, 1), (3, 1), (0, 0), (2, 4), (3, 2), (3, 3), (4, 3), (2, 1), (4, 4), (2, 4), (2, 5), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'brother_of', 'grandparent_of', 'is_male', 'is_female', 'parent_of', 'parent_in_law_of', 'no_sisters', 'aunt_of', 'grandmother_of', 'no_sons', 'mother_of', 'child_of', 'no_sons', 'sibling_in_law_of', 'paternal_grandparent_of', 'nibling_of']","(4, 1)","['aunt_or_uncle_of', 'aunt_of']",62
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (0, 4), (4, 3), (0, 4), (1, 3), (4, 4), (0, 4), (5, 4), (3, 5), (5, 0), (2, 5), (3, 3), (5, 5), (5, 4), (1, 0), (3, 4), (2, 0), (4, 6)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'granddaughter_of', 'mother_in_law_of', 'spouse_of', 'school_mates_with', 'no_sons', 'daughter_of', 'daughter_in_law_of', 'living_in_same_place', 'paternal_grandmother_of', 'father_of', 'is_male', 'is_underage', 'aunt_of', 'daughter_of', 'nibling_of', 'spouse_of', 'living_in']","(5, 0)","['paternal_grandmother_of', 'grandchild_of', 'granddaughter_of', 'living_in_same_place', 'child_of', 'sister_of', 'aunt_of', 'daughter_of', 'aunt_or_uncle_of', 'maternal_aunt_or_uncle_of', 'sibling_of']",393
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (0, 4), (4, 1), (2, 4), (0, 3), (2, 4), (1, 4), (1, 1), (2, 0), (0, 4), (3, 3), (0, 2), (3, 0), (2, 0), (4, 2), (3, 3), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'nephew_of', 'husband_of', 'son_in_law_of', 'brother_in_law_of', 'father_in_law_of', 'son_of', 'no_daughters', 'sibling_of', 'husband_of', 'is_female', 'living_in_same_place', 'parent_in_law_of', 'paternal_grandfather_of', 'grandchild_of', 'no_daughters', 'living_in_same_place']","(3, 0)","['parent_in_law_of', 'aunt_of', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'living_in_same_place', 'aunt_or_uncle_of', 'sister_in_law_of', 'sibling_in_law_of', 'maternal_aunt_of', 'mother_in_law_of']",181
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (0, 2), (2, 1), (1, 0), (3, 1), (3, 2), (3, 3), (2, 1), (1, 1), (2, 0), (1, 2), (1, 0), (1, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'nephew_of', 'parent_of', 'no_daughters', 'nephew_of', 'no_brothers', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'daughter_of', 'parent_of', 'grandparent_of']","(2, 2)","['no_sisters', 'no_sons', 'is_male']",73
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 4), (4, 4), (0, 2), (1, 0), (1, 0), (0, 0), (2, 1), (0, 3), (0, 0), (1, 3), (2, 4), (3, 3), (5, 3), (2, 0), (2, 2), (1, 0), (5, 1), (2, 5), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_in_law_of', 'is_male', 'father_in_law_of', 'colleague_of', 'child_of', 'no_sons', 'grandmother_of', 'uncle_of', 'no_sisters', 'parent_of', 'daughter_in_law_of', 'no_brothers', 'mother_of', 'maternal_grandmother_of', 'no_sons', 'parent_in_law_of', 'niece_of', 'spouse_of', 'paternal_aunt_of']","(5, 2)","['granddaughter_of', 'grandchild_of', 'wife_of', 'spouse_of']",110
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 5), (0, 2), (5, 0), (1, 5), (2, 5), (5, 5), (3, 3), (4, 5), (4, 2), (1, 4), (4, 0), (1, 3), (3, 5), (2, 1), (2, 5), (1, 0), (1, 1), (5, 4), (3, 3), (4, 4), (1, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'wife_of', 'granddaughter_of', 'grandparent_of', 'aunt_or_uncle_of', 'uncle_of', 'is_male', 'no_daughters', 'mother_in_law_of', 'mother_in_law_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'wife_of', 'sibling_in_law_of', 'parent_of', 'grandparent_of', 'wife_of', 'no_sisters', 'grandson_of', 'no_brothers', 'no_brothers', 'paternal_aunt_of']","(1, 5)","['aunt_or_uncle_of', 'sister_of', 'niece_of', 'sibling_of', 'paternal_aunt_or_uncle_of', 'nibling_of', 'aunt_of']",105
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (3, 1), (1, 1), (3, 2), (0, 3), (0, 0), (4, 5), (1, 5), (0, 0), (2, 2), (5, 2), (1, 1), (1, 5), (3, 1), (2, 2), (2, 0), (4, 4), (4, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandfather_of', 'is_female', 'grandparent_of', 'daughter_of', 'no_brothers', 'mother_in_law_of', 'spouse_of', 'no_sisters', 'is_male', 'niece_of', 'no_daughters', 'granddaughter_of', 'son_of', 'no_sisters', 'colleague_of', 'no_sisters', 'maternal_grandparent_of']","(0, 0)","['no_brothers', 'no_sisters', 'no_siblings', 'is_female']",78
