edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(3, 0)","['son_in_law_of', 'child_in_law_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 2), (3, 3), (3, 3), (1, 3), (1, 3), (3, 0), (1, 1), (1, 2), (1, 4), (0, 1), (2, 2), (4, 3), (3, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'grandparent_of', 'no_sons', 'is_male', 'brother_in_law_of', 'father_of', 'son_in_law_of', 'no_daughters', 'father_of', 'paternal_aunt_of', 'uncle_of', 'is_underage', 'paternal_grandparent_of', 'aunt_or_uncle_of']","(0, 1)","['uncle_of', 'aunt_or_uncle_of']",8
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 4)","['grandson_of', 'grandchild_of', 'nephew_of', 'grandparent_of', 'uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'brother_of', 'brother_in_law_of', 'sibling_of', 'child_of', 'living_in_same_place', 'son_in_law_of', 'child_in_law_of', 'sibling_in_law_of', 'grandfather_of', 'paternal_grandparent_of', 'son_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 6)","['grandchild_of', 'paternal_aunt_or_uncle_of', 'nephew_of', 'nibling_of', 'uncle_of', 'grandson_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 0)","['son_in_law_of', 'grandson_of', 'living_in_same_place', 'child_of', 'child_in_law_of', 'son_of', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 3)","['parent_of', 'father_in_law_of', 'father_of', 'sibling_in_law_of', 'grandparent_of', 'grandson_of', 'parent_in_law_of', 'nibling_of', 'nephew_of', 'sibling_of', 'aunt_or_uncle_of', 'brother_of', 'brother_in_law_of', 'grandchild_of', 'uncle_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 2)","['sibling_in_law_of', 'nephew_of', 'nibling_of', 'aunt_or_uncle_of', 'no_daughters', 'uncle_of', 'grandson_of', 'paternal_grandfather_of', 'is_male', 'grandchild_of', 'grandparent_of', 'grandfather_of', 'paternal_grandparent_of', 'brother_in_law_of', 'maternal_grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 4)","['grandchild_of', 'aunt_or_uncle_of', 'paternal_grandparent_of', 'sister_in_law_of', 'sibling_of', 'sister_of', 'maternal_aunt_of', 'aunt_of', 'child_of', 'niece_of', 'grandparent_of', 'child_in_law_of', 'granddaughter_of', 'daughter_of', 'living_in_same_place', 'sibling_in_law_of', 'grandmother_of', 'daughter_in_law_of', 'nibling_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 1)","['sister_of', 'niece_of', 'grandparent_of', 'mother_of', 'mother_in_law_of', 'parent_in_law_of', 'grandmother_of', 'living_in_same_place', 'grandchild_of', 'sister_in_law_of', 'sibling_of', 'aunt_or_uncle_of', 'sibling_in_law_of', 'nibling_of', 'maternal_aunt_of', 'parent_of', 'granddaughter_of', 'aunt_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 2)","['grandchild_of', 'uncle_of', 'grandfather_of', 'parent_in_law_of', 'grandparent_of', 'father_of', 'aunt_or_uncle_of', 'sibling_of', 'brother_of', 'nephew_of', 'father_in_law_of', 'paternal_grandfather_of', 'maternal_grandfather_of', 'brother_in_law_of', 'parent_of', 'nibling_of', 'sibling_in_law_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 1)","['no_daughters', 'grandparent_of', 'paternal_grandparent_of', 'aunt_or_uncle_of', 'grandmother_of', 'maternal_aunt_of', 'sibling_in_law_of', 'nibling_of', 'aunt_of', 'granddaughter_of', 'sister_in_law_of', 'is_female', 'niece_of', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 3)","['is_male', 'grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'nibling_of', 'nephew_of', 'uncle_of', 'brother_in_law_of', 'grandparent_of', 'paternal_grandparent_of', 'no_daughters', 'grandson_of', 'grandfather_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 2)","['grandmother_of', 'grandparent_of', 'granddaughter_of', 'parent_in_law_of', 'parent_of', 'mother_in_law_of', 'mother_of', 'living_in_same_place', 'grandchild_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(0, 5)","['aunt_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'grandmother_of', 'living_in_same_place', 'niece_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 2)","['grandchild_of', 'maternal_grandfather_of', 'nibling_of', 'grandparent_of', 'living_in_same_place', 'granddaughter_of', 'mother_of', 'sister_in_law_of', 'maternal_aunt_of', 'grandmother_of', 'mother_in_law_of', 'sibling_in_law_of', 'parent_of', 'sister_of', 'sibling_of', 'aunt_of', 'aunt_or_uncle_of', 'niece_of', 'parent_in_law_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 4)","['grandparent_of', 'nephew_of', 'parent_of', 'father_of', 'brother_of', 'sibling_of', 'grandchild_of', 'son_of', 'child_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'uncle_of', 'grandson_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 5)","['grandfather_of', 'nibling_of', 'aunt_or_uncle_of', 'uncle_of', 'nephew_of', 'grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 5)","['grandmother_of', 'nibling_of', 'niece_of', 'living_in_same_place', 'aunt_of', 'grandparent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(1, 6)","['aunt_or_uncle_of', 'daughter_of', 'sister_in_law_of', 'grandparent_of', 'child_of', 'daughter_in_law_of', 'sister_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'child_in_law_of', 'grandchild_of', 'sibling_of', 'niece_of', 'maternal_aunt_of', 'sibling_in_law_of', 'aunt_of', 'paternal_grandparent_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 6)","['grandparent_of', 'parent_of', 'maternal_aunt_of', 'grandchild_of', 'mother_of', 'nibling_of', 'niece_of', 'grandmother_of', 'sibling_of', 'sister_of', 'aunt_or_uncle_of', 'aunt_of', 'daughter_of', 'granddaughter_of', 'child_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 1)","['brother_of', 'husband_of', 'grandfather_of', 'nephew_of', 'nibling_of', 'brother_in_law_of', 'living_in_same_place', 'sibling_of', 'grandson_of', 'grandparent_of', 'spouse_of', 'sibling_in_law_of', 'uncle_of', 'grandchild_of', 'paternal_grandparent_of', 'aunt_or_uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(4, 0)","['grandchild_of', 'granddaughter_of', 'daughter_of', 'child_of', 'living_in_same_place']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(5, 0)","['nibling_of', 'nephew_of', 'grandchild_of', 'living_in_same_place', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'grandson_of', 'uncle_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(3, 1)","['living_in_same_place', 'grandchild_of', 'uncle_of', 'paternal_grandparent_of', 'nibling_of', 'grandson_of', 'grandparent_of', 'husband_of', 'aunt_or_uncle_of', 'nephew_of', 'sibling_in_law_of', 'spouse_of', 'brother_in_law_of', 'grandfather_of', 'sibling_of', 'brother_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(6, 1)","['nephew_of', 'grandson_of', 'brother_in_law_of', 'nibling_of', 'parent_in_law_of', 'brother_of', 'uncle_of', 'grandchild_of', 'grandfather_of', 'parent_of', 'aunt_or_uncle_of', 'grandparent_of', 'father_in_law_of', 'sibling_in_law_of', 'sibling_of', 'father_of']",9
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 1), (5, 1), (1, 3), (3, 3), (5, 5), (2, 1), (2, 1), (1, 0), (0, 3), (0, 2), (4, 3), (5, 2), (1, 1), (3, 0), (5, 4), (5, 5), (3, 6), (0, 4), (2, 6), (4, 2), (6, 6), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'sister_of', 'son_of', 'wife_of', 'is_male', 'is_underage', 'brother_of', 'husband_of', 'sibling_in_law_of', 'granddaughter_of', 'grandmother_of', 'parent_of', 'brother_in_law_of', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'no_daughters', 'son_in_law_of', 'living_in_same_place', 'brother_of', 'grandchild_of', 'is_male', 'maternal_grandfather_of']","(2, 6)","['brother_of', 'brother_in_law_of', 'paternal_grandparent_of', 'sibling_in_law_of', 'sibling_of', 'son_in_law_of', 'nibling_of', 'grandfather_of', 'son_of', 'uncle_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'grandparent_of', 'grandchild_of', 'grandson_of', 'child_in_law_of']",9
