edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 5)","['spouse_of', 'nephew_of', 'aunt_or_uncle_of', 'brother_of', 'parent_in_law_of', 'sibling_of', 'husband_of', 'uncle_of', 'child_of', 'grandfather_of', 'father_in_law_of', 'grandson_of', 'grandparent_of', 'grandchild_of', 'son_of', 'nibling_of', 'brother_in_law_of', 'parent_of', 'father_of', 'child_in_law_of', 'son_in_law_of', 'sibling_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 1)","['child_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'grandfather_of', 'father_of', 'sibling_in_law_of', 'son_in_law_of', 'nephew_of', 'parent_of', 'nibling_of', 'grandson_of', 'aunt_or_uncle_of', 'sibling_of', 'uncle_of', 'brother_of', 'son_of', 'grandchild_of', 'child_of', 'grandparent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 1)","['son_of', 'grandson_of', 'brother_in_law_of', 'uncle_of', 'father_of', 'brother_of', 'child_of', 'grandfather_of', 'sibling_in_law_of', 'grandparent_of', 'nibling_of', 'aunt_or_uncle_of', 'son_in_law_of', 'grandchild_of', 'child_in_law_of', 'nephew_of', 'parent_of', 'sibling_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 2)","['grandfather_of', 'uncle_of', 'nephew_of', 'grandchild_of', 'nibling_of', 'is_male', 'grandparent_of', 'parent_of', 'aunt_or_uncle_of', 'grandson_of', 'father_of', 'child_of', 'son_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 3)","['granddaughter_of', 'grandparent_of', 'sister_of', 'child_of', 'child_in_law_of', 'parent_of', 'daughter_of', 'mother_in_law_of', 'nibling_of', 'grandchild_of', 'niece_of', 'sibling_in_law_of', 'grandmother_of', 'aunt_or_uncle_of', 'sister_in_law_of', 'aunt_of', 'sibling_of', 'daughter_in_law_of', 'parent_in_law_of', 'mother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 1)","['sibling_of', 'aunt_or_uncle_of', 'grandfather_of', 'grandchild_of', 'uncle_of', 'nibling_of', 'grandson_of', 'son_of', 'nephew_of', 'father_of', 'child_of', 'parent_of', 'grandparent_of', 'sibling_in_law_of', 'brother_in_law_of', 'brother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 3)","['husband_of', 'nephew_of', 'grandchild_of', 'child_of', 'grandparent_of', 'brother_in_law_of', 'sibling_in_law_of', 'parent_of', 'sibling_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'brother_of', 'grandson_of', 'uncle_of', 'father_in_law_of', 'son_of', 'son_in_law_of', 'child_in_law_of', 'nibling_of', 'father_of', 'spouse_of', 'grandfather_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 1)","['sibling_in_law_of', 'living_in_same_place', 'sister_of', 'daughter_of', 'daughter_in_law_of', 'niece_of', 'child_in_law_of', 'granddaughter_of', 'aunt_or_uncle_of', 'child_of', 'sibling_of', 'nibling_of', 'mother_of', 'aunt_of', 'sister_in_law_of', 'grandchild_of', 'grandparent_of', 'parent_of', 'grandmother_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 4)","['child_of', 'mother_of', 'grandparent_of', 'sibling_in_law_of', 'aunt_of', 'grandmother_of', 'granddaughter_of', 'nibling_of', 'sister_in_law_of', 'parent_of', 'daughter_of', 'niece_of', 'aunt_or_uncle_of', 'grandchild_of', 'parent_in_law_of', 'mother_in_law_of', 'sibling_of', 'sister_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 2)","['sister_in_law_of', 'grandparent_of', 'aunt_or_uncle_of', 'niece_of', 'sister_of', 'child_of', 'grandchild_of', 'parent_of', 'mother_of', 'sibling_of', 'granddaughter_of', 'grandmother_of', 'nibling_of', 'sibling_in_law_of', 'aunt_of', 'daughter_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 4)","['grandchild_of', 'brother_of', 'son_in_law_of', 'spouse_of', 'aunt_or_uncle_of', 'parent_of', 'husband_of', 'child_of', 'sibling_of', 'son_of', 'father_of', 'sibling_in_law_of', 'nephew_of', 'grandfather_of', 'grandparent_of', 'brother_in_law_of', 'child_in_law_of', 'grandson_of', 'parent_in_law_of', 'nibling_of', 'father_in_law_of', 'uncle_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 0)","['living_in_same_place', 'nibling_of', 'grandchild_of', 'aunt_of', 'granddaughter_of', 'sister_of', 'grandparent_of', 'sister_in_law_of', 'parent_of', 'aunt_or_uncle_of', 'sibling_of', 'child_in_law_of', 'niece_of', 'child_of', 'sibling_in_law_of', 'daughter_in_law_of', 'daughter_of', 'grandmother_of', 'mother_of', 'mother_in_law_of', 'parent_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 2)","['nibling_of', 'grandchild_of', 'aunt_of', 'child_in_law_of', 'niece_of', 'child_of', 'daughter_in_law_of', 'sister_of', 'grandmother_of', 'aunt_or_uncle_of', 'grandparent_of', 'sibling_in_law_of', 'mother_of', 'parent_of', 'sister_in_law_of', 'sibling_of', 'daughter_of', 'granddaughter_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 5)","['child_of', 'uncle_of', 'sibling_of', 'father_of', 'parent_in_law_of', 'son_of', 'nephew_of', 'grandfather_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'grandson_of', 'nibling_of', 'father_in_law_of', 'parent_of', 'sibling_in_law_of', 'grandchild_of', 'brother_of', 'grandparent_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(3, 3)","['is_male', 'grandchild_of', 'grandfather_of', 'son_of', 'nibling_of', 'child_of', 'child_in_law_of', 'father_of', 'uncle_of', 'nephew_of', 'brother_in_law_of', 'parent_in_law_of', 'grandson_of', 'parent_of', 'father_in_law_of', 'aunt_or_uncle_of', 'grandparent_of', 'son_in_law_of', 'sibling_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(1, 0)","['living_in_same_place', 'aunt_or_uncle_of', 'niece_of', 'daughter_of', 'parent_in_law_of', 'mother_of', 'grandmother_of', 'aunt_of', 'sister_of', 'parent_of', 'mother_in_law_of', 'sister_in_law_of', 'grandparent_of', 'child_of', 'nibling_of', 'sibling_of', 'granddaughter_of', 'grandchild_of', 'sibling_in_law_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(4, 2)","['brother_in_law_of', 'grandchild_of', 'child_of', 'aunt_or_uncle_of', 'child_in_law_of', 'grandfather_of', 'nibling_of', 'son_in_law_of', 'sibling_of', 'nephew_of', 'grandson_of', 'uncle_of', 'sibling_in_law_of', 'parent_of', 'son_of', 'grandparent_of', 'brother_of', 'father_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(2, 4)","['brother_of', 'parent_of', 'grandparent_of', 'nephew_of', 'child_of', 'aunt_or_uncle_of', 'parent_in_law_of', 'uncle_of', 'son_of', 'nibling_of', 'brother_in_law_of', 'father_in_law_of', 'sibling_of', 'father_of', 'grandchild_of', 'grandfather_of', 'sibling_in_law_of', 'grandson_of']",31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(5, 6)",['living_in'],31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (1, 0), (1, 4), (3, 0), (0, 3), (4, 3), (2, 3), (5, 0), (1, 6), (4, 2), (0, 5), (1, 2), (3, 0), (4, 5), (4, 3), (2, 5), (0, 1), (6, 0), (5, 4)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'child_of', 'father_in_law_of', 'husband_of', 'grandson_of', 'father_of', 'living_in_same_place', 'living_in', 'brother_in_law_of', 'paternal_grandmother_of', 'sister_in_law_of', 'sibling_of', 'spouse_of', 'husband_of', 'child_of', 'child_in_law_of', 'paternal_grandfather_of', 'mother_in_law_of']","(0, 6)",['living_in'],31
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 4)","['brother_of', 'sibling_of', 'child_of', 'father_of', 'parent_of', 'uncle_of', 'nibling_of', 'grandfather_of', 'aunt_or_uncle_of', 'son_of', 'grandparent_of', 'nephew_of', 'grandson_of', 'grandchild_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 5)","['sister_in_law_of', 'aunt_of', 'sibling_of', 'mother_of', 'daughter_in_law_of', 'granddaughter_of', 'niece_of', 'sister_of', 'aunt_or_uncle_of', 'child_in_law_of', 'nibling_of', 'grandmother_of', 'daughter_of', 'parent_of', 'sibling_in_law_of', 'grandchild_of', 'child_of', 'grandparent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(2, 3)","['parent_in_law_of', 'sibling_in_law_of', 'child_of', 'aunt_or_uncle_of', 'aunt_of', 'nibling_of', 'sister_of', 'sibling_of', 'granddaughter_of', 'grandmother_of', 'living_in_same_place', 'mother_in_law_of', 'wife_of', 'sister_in_law_of', 'grandparent_of', 'niece_of', 'paternal_grandmother_of', 'grandchild_of', 'parent_of', 'daughter_in_law_of', 'mother_of', 'child_in_law_of', 'daughter_of', 'spouse_of', 'maternal_grandmother_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(5, 5)","['grandchild_of', 'uncle_of', 'aunt_or_uncle_of', 'father_of', 'grandfather_of', 'grandparent_of', 'parent_of', 'son_of', 'nibling_of', 'nephew_of', 'is_male', 'grandson_of', 'child_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(4, 0)","['son_of', 'paternal_uncle_of', 'grandchild_of', 'parent_of', 'grandson_of', 'sibling_in_law_of', 'father_of', 'uncle_of', 'brother_of', 'child_of', 'grandfather_of', 'parent_in_law_of', 'aunt_or_uncle_of', 'father_in_law_of', 'brother_in_law_of', 'grandparent_of', 'nephew_of', 'sibling_of', 'nibling_of', 'paternal_grandparent_of']",32
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (3, 2), (3, 2), (2, 4), (3, 0), (1, 3), (0, 3), (5, 4), (2, 1), (4, 0), (2, 3), (3, 0), (3, 2), (4, 2), (3, 1), (4, 3), (4, 1), (0, 5), (3, 2), (4, 0), (0, 2), (4, 5), (4, 2)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'is_place', 'living_in_same_place', 'husband_of', 'daughter_of', 'paternal_grandmother_of', 'mother_of', 'sister_in_law_of', 'brother_of', 'child_of', 'son_of', 'parent_in_law_of', 'husband_of', 'maternal_grandfather_of', 'maternal_grandfather_of', 'grandparent_of', 'maternal_grandmother_of', 'father_of', 'sibling_in_law_of', 'maternal_grandmother_of', 'paternal_uncle_of', 'living_in_same_place', 'son_of', 'paternal_grandparent_of']","(1, 5)","['mother_of', 'niece_of', 'sibling_of', 'grandmother_of', 'sister_of', 'aunt_of', 'nibling_of', 'aunt_or_uncle_of', 'daughter_of', 'granddaughter_of', 'grandchild_of', 'parent_of', 'grandparent_of', 'child_of']",32
