edges,edge_labels,query_edge,query_label,story_id
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(5, 0)","['grandmother_of', 'living_in_same_place', 'maternal_grandparent_of', 'grandparent_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(0, 5)","['living_in_same_place', 'grandchild_of', 'grandson_of']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(2, 7)",['living_in'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(5, 5)","['is_female', 'no_sons']",35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (5, 5), (6, 6), (7, 7), (4, 3), (4, 7), (3, 4), (3, 4), (4, 4), (4, 6), (4, 0), (6, 3), (6, 4), (4, 4), (5, 3), (0, 5), (2, 3), (4, 5), (0, 6), (5, 5), (5, 0), (2, 2), (4, 0), (4, 1), (0, 1)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'living_in_same_place', 'living_in', 'mother_of', 'sister_of', 'no_brothers', 'sister_of', 'mother_in_law_of', 'living_in_same_place', 'granddaughter_of', 'no_daughters', 'living_in_same_place', 'living_in_same_place', 'sibling_of', 'child_of', 'uncle_of', 'is_female', 'grandmother_of', 'is_underage', 'granddaughter_of', 'child_of', 'spouse_of']","(3, 7)",['living_in'],35
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(1, 0)","['living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(1, 2)","['daughter_in_law_of', 'grandmother_of', 'colleague_of', 'niece_of', 'child_in_law_of', 'grandparent_of', 'living_in_same_place', 'nibling_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(1, 3)",['living_in_same_place'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(3, 0)","['aunt_of', 'aunt_or_uncle_of', 'living_in_same_place']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(2, 1)","['colleague_of', 'aunt_or_uncle_of', 'father_in_law_of', 'grandchild_of', 'uncle_of', 'living_in_same_place', 'parent_in_law_of', 'paternal_aunt_or_uncle_of', 'grandson_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(3, 2)","['living_in_same_place', 'sibling_in_law_of', 'sister_in_law_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(3, 4)",['living_in'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(0, 3)","['nibling_of', 'nephew_of', 'living_in_same_place']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(0, 0)","['no_daughters', 'is_male']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(2, 0)",['living_in_same_place'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(2, 3)","['sibling_in_law_of', 'living_in_same_place', 'brother_in_law_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(3, 3)","['is_underage', 'is_female']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(0, 1)","['brother_in_law_of', 'living_in_same_place', 'sibling_in_law_of']",36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(0, 2)",['living_in_same_place'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(1, 1)",['is_female'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(2, 4)",['living_in'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (1, 2), (2, 1), (1, 4), (2, 1), (2, 2), (2, 3), (0, 1), (1, 0), (3, 1), (3, 0), (2, 2), (1, 2), (3, 3), (0, 0)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'daughter_in_law_of', 'colleague_of', 'living_in', 'aunt_or_uncle_of', 'is_male', 'sibling_in_law_of', 'brother_in_law_of', 'living_in_same_place', 'living_in_same_place', 'aunt_of', 'no_sisters', 'grandmother_of', 'is_underage', 'no_daughters']","(0, 4)",['living_in'],36
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(0, 2)","['grandchild_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'brother_in_law_of', 'son_of', 'child_of', 'uncle_of', 'grandson_of', 'nibling_of', 'nephew_of', 'paternal_aunt_or_uncle_of', 'living_in_same_place']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(3, 0)","['nibling_of', 'aunt_or_uncle_of', 'niece_of', 'aunt_of', 'maternal_aunt_of', 'sister_in_law_of', 'living_in_same_place', 'sibling_in_law_of', 'parent_of', 'mother_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(2, 0)","['living_in_same_place', 'nibling_of', 'grandmother_of', 'niece_of', 'sibling_in_law_of', 'aunt_or_uncle_of', 'maternal_aunt_of', 'paternal_grandparent_of', 'sister_in_law_of', 'mother_of', 'grandparent_of', 'parent_of', 'aunt_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(1, 3)","['brother_of', 'child_in_law_of', 'son_in_law_of', 'living_in_same_place', 'sibling_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(2, 3)","['sister_of', 'grandmother_of', 'grandparent_of', 'sibling_of', 'living_in_same_place', 'paternal_grandparent_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(2, 1)","['grandmother_of', 'mother_in_law_of', 'parent_in_law_of', 'sister_of', 'grandparent_of', 'sibling_of', 'paternal_grandparent_of', 'living_in_same_place']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(0, 3)","['child_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'uncle_of', 'sibling_in_law_of', 'son_of', 'nibling_of', 'nephew_of', 'living_in_same_place', 'brother_in_law_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(0, 1)","['husband_of', 'nibling_of', 'uncle_of', 'nephew_of', 'aunt_or_uncle_of', 'paternal_aunt_or_uncle_of', 'spouse_of', 'living_in_same_place']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(1, 2)","['son_in_law_of', 'sibling_of', 'brother_of', 'grandchild_of', 'child_in_law_of', 'grandson_of', 'living_in_same_place']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(0, 0)","['no_sisters', 'nephew_of', 'uncle_of', 'paternal_aunt_or_uncle_of', 'aunt_or_uncle_of', 'nibling_of', 'is_male']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(3, 2)","['living_in_same_place', 'grandchild_of', 'granddaughter_of', 'sibling_of', 'sister_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(3, 4)",['living_in'],37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(3, 1)","['mother_in_law_of', 'living_in_same_place', 'sibling_of', 'sister_of', 'parent_in_law_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(1, 0)","['living_in_same_place', 'aunt_or_uncle_of', 'spouse_of', 'husband_of', 'nibling_of', 'uncle_of', 'maternal_aunt_or_uncle_of', 'nephew_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(2, 2)","['no_daughters', 'grandmother_of', 'grandparent_of', 'paternal_grandparent_of', 'is_female', 'granddaughter_of', 'grandchild_of']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(1, 4)",['living_in'],37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(3, 3)","['is_female', 'no_daughters']",37
"[(0, 0), (1, 1), (2, 2), (3, 3), (4, 4), (3, 1), (0, 1), (2, 0), (1, 1), (1, 2), (1, 2), (1, 1), (1, 0), (0, 2), (2, 2), (2, 3), (3, 2), (0, 4), (2, 0), (2, 3)]","['is_person', 'is_person', 'is_person', 'is_person', 'is_place', 'mother_in_law_of', 'husband_of', 'living_in_same_place', 'is_male', 'son_in_law_of', 'sibling_of', 'no_brothers', 'living_in_same_place', 'grandchild_of', 'no_daughters', 'sister_of', 'living_in_same_place', 'living_in', 'nibling_of', 'grandmother_of']","(2, 4)",['living_in'],37
